335510804872953857	positive	Und ganz anderes Bundesland dazu %PosSmiley %PosSmiley	und ganz andere Bundesland dazu %PosSmiley %PosSmiley	KON ADV PIAT NN PAV ITJ ITJ	4/JU 3/MO 4/NK 0/-- 4/NK 7/NK 5/NK	_ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
319195616276275200	negative	Entweder das, oder aber die FDP will die Wahlen frisieren, wie die Griechen die Rentenbescheide! %PosSmiley	entweder das, oder aber die FDP wollen die Wahl frisieren, wie die Grieche die Rentenbescheide! %PosSmiley	KON ADJD KON ADV ART NE VMFIN ART NN NE KOKOM ART NN ART NN ITJ	7/JU 7/MO 2/CD 6/MO 6/NK 3/CJ 0/-- 9/NK 7/SB 9/NK 13/CM 13/NK 9/CC 15/NK 13/OA 15/NK	Sentiment::markable_88::Sarcasm=false|Sentiment::markable_88::Polarity=negative|Sentiment::markable_88::Sentiment=True|Sentiment::markable_88::Intensity=medium pos=True|Sentiment::markable_88::Sentiment=True Sentiment::markable_88::Sentiment=True Sentiment::markable_88::Sentiment=True case=acc|Target::markable_100500270::Anaphref=empty|num=sg|Target::markable_100500270::Preferred=true|Sentiment::markable_88::Sentiment=True|gender=fem|Target::markable_100500270::Target=True case=acc|gender=fem|num=sg|Target::markable_100500270::Target=True|Sentiment::markable_88::Sentiment=True EmoExpression::markable_100500274::EmoExpression=True|mood=ind|EmoExpression::markable_100500274::SubjectiveFact=false|EmoExpression::markable_100500274::Intensity=medium|EmoExpression::markable_100500274::Uncertain=false|pers=3|num=sg|tense=pres|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_100500274::Sarcasm=false|EmoExpression::markable_100500274::Polarity=positive case=acc|gender=fem|num=pl|Sentiment::markable_88::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_88::Sentiment=True Sentiment::markable_88::Sentiment=True Sentiment::markable_88::Sentiment=True case=nom|gender=fem|num=pl|Sentiment::markable_88::Sentiment=True case=nom|gender=fem|num=pl|Sentiment::markable_88::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_88::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_88::Sentiment=True EmoExpression::markable_87::Intensity=medium|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_87::Polarity=positive|EmoExpression::markable_87::Sarcasm=false|EmoExpression::markable_87::SubjectiveFact=false|EmoExpression::markable_87::Uncertain=false|EmoExpression::markable_87::EmoExpression=True
334033295618740224	positive	ich glaub, JETZT kann man bald schreiben, dass die grünen in tirol in die koalition gehen %PosSmiley	ich glaub, jetzt können man bald schreiben, dass die grün in Tirol in die Koalition gehen %PosSmiley	PPER NE ADV VMFIN PIS ADV VVFIN KOUS ART ADJA APPR NE APPR ART NN VVFIN ITJ	2/SB 4/VO 4/MO 0/-- 4/SB 4/MO 16/MO 7/MO 10/NK 7/OA 10/MNR 11/NK 16/MO 15/NK 13/NK 4/OC 16/DM	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True _ case=dat|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ EmoExpression::markable_90::EmoExpression=True|EmoExpression::markable_90::SubjectiveFact=false|EmoExpression::markable_90::Uncertain=false|EmoExpression::markable_90::Polarity=positive|EmoExpression::markable_90::Sarcasm=false|EmoExpression::markable_90::Intensity=medium
333668372875198464	positive	"Ich war keine Heldin. Ich habe mich angepasst" Merkel - Damit will sie wohl sagen, dass sie heute eine Heldin ist %PosSmiley	"Ich sein keine Heldin. ich haben ich angepasst" Merkel - damit wollen sie wohl sagen, dass sie heute eine Heldin sein %PosSmiley	NN VAFIN PIAT NE PPER VAFIN PRF ADJA NE $( PAV VMFIN PPER ADV VVFIN KOUS PPER ADV ART NN VAFIN ITJ	2/PD 0/-- 4/NK 2/SB 6/SB 0/-- 8/OA 6/OC 8/AG 9/-- 8/NK 6/CJ 12/SB 12/MO 12/OC 21/CP 21/SB 21/MO 20/NK 21/SB 15/SB 12/DM	case=nom|gender=masc|Target::markable_92::Target=True|num=sg|Sentiment::markable_91::Sentiment=True|Sentiment::markable_91::Sarcasm=false|Target::markable_92::Preferred=true|Sentiment::markable_91::Polarity=positive|Sentiment::markable_91::Intensity=medium|Target::markable_92::Anaphref=empty pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_91::Sentiment=True case=nom|num=sg|Sentiment::markable_91::Sentiment=True|gender=fem|Negation::markable_94::EmoExpressionRef=empty|Negation::markable_94::Negation=True case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|pers=1|num=sg pers=1|num=sg|tense=pres|mood=ind *=True _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=fem|num=sg|pers=3 _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_100500322::Intensity=medium|gender=fem|EmoExpression::markable_100500322::SubjectiveFact=false|EmoExpression::markable_100500322::EmoExpression=True|EmoExpression::markable_100500322::Polarity=positive|EmoExpression::markable_100500322::Uncertain=false|num=sg|EmoExpression::markable_100500322::Sarcasm=false pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_95::Intensity=medium|EmoExpression::markable_95::Sarcasm=false|EmoExpression::markable_95::Uncertain=false|EmoExpression::markable_95::Polarity=positive|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false
322805594371264512	positive	oh! Ich hab's verpeilt! Das Gender-Mumble zur PiratinnenKon is am 19.4., das zur emanzipatorischer Politik ist am 25.4. %PosSmiley	oh! ich haben verpeilt! die Gender-Mumble zu PiratinnenKon is an @card@ die zu emanzipatorisch Politik sein an @card@ %PosSmiley	VVFIN PPER VAFIN ADJD ART NN APPRART NN NE APPRART CARD ART APPRART ADJA NN VAFIN APPRART ADJA ITJ	0/-- 3/SB 0/-- 3/OC 6/NK 16/SB 6/MNR 7/NK 8/NK 8/MNR 10/NK 10/SB 6/MNR 15/NK 13/NK 0/-- 16/MO 19/NK 17/NK	_ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|EmoExpression::markable_98::Intensity=medium|gender=masc|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|num=sg|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::SubjectiveFact=false
334030567601491968	neutral	hey macht mal beim nächsten YouTube Superstar Video Angela Merkel als Kandidat %PosSmiley (@YouTube	Hey machen mal bei nah YouTube Superstar Video Angela Merkel als Kandidat %PosSmiley (@YouTube	NE VVFIN ADV APPRART ADJA NN NN NN NE NE KOKOM NN ITJ NN	2/SB 0/-- 2/MO 2/MO 6/NK 4/NK 2/OA 7/NK 10/PNC 8/NK 2/MO 11/NK 14/NK 2/OA	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg
322467378610970624	negative	RamSAUer also auch beim Autobahnbau ein Flop. Wer es zahlt? Wieder die Steuerzahler %NegSmiley ÖPP BER NOK S21	RamSAUer also auch bei Autobahnbau eine Flop. wer es zahlt? wieder die Steuerzahler %NegSmiley ÖPP BER NOK S21	VVFIN ADV ADV APPRART NN ART NN PWS PPER VVFIN ADV ART NN ITJ NN NE NE CARD	0/-- 1/MO 4/MO 1/MO 4/NK 7/NK 1/OA 10/SB 10/OA 0/-- 13/MO 13/NK 0/-- 15/NK 13/APP 17/PNC 15/NK 17/NK	Target::markable_100500275::Preferred=true|mood=ind|Sentiment::markable_101::Sentiment=True|Sentiment::markable_101::Polarity=negative|Target::markable_100500275::Target=True|Sentiment::markable_101::Intensity=medium|pers=3|num=sg|tense=past|Sentiment::markable_101::Sarcasm=false|Target::markable_100500275::Anaphref=empty Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_101::Sentiment=True case=acc|gender=neut|num=sg case=nom|Sentiment::markable_104::Intensity=medium|gender=masc|Target::markable_106::Preferred=true|Target::markable_106::Target=True|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Anaphref=empty|Sentiment::markable_104::Sarcasm=false|Sentiment::markable_104::Polarity=negative case=acc|pers=3|num=sg|Sentiment::markable_104::Sentiment=True|gender=neut|Target::markable_106::Target=True pers=3|Target::markable_106::Target=True|num=sg|tense=past|mood=ind|Sentiment::markable_104::Sentiment=True Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True case=nom|gender=fem|num=sg|Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True case=nom|EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=negative|gender=fem|EmoExpression::markable_105::EmoExpression=True|EmoExpression::markable_105::Sarcasm=false|num=sg|EmoExpression::markable_105::SubjectiveFact=false|sup=True|Sentiment::markable_104::Sentiment=True|EmoExpression::markable_105::Intensity=medium case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
325351550690140160	mixed	Stricken für den Wechsel - ich lach mich weg! DoofeSozis SPD heuteshow	Strick|Stricken für die Wechsel - ich lachen ich weg! DoofeSozis SPD heuteshow	NN APPR ART NN $( PPER VVIMP PRF ADJA NN NE NN	9/SB 1/MNR 4/NK 2/NK 4/-- 9/SB 6/NK 9/OA 0/-- 0/-- 10/NK 10/PD	case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|EmoExpression::markable_100500323::SubjectiveFact=false|EmoExpression::markable_100500323::Sarcasm=false|EmoExpression::markable_100500323::EmoExpression=True|EmoExpression::markable_100500323::Uncertain=true|*=True|pers=1|EmoExpression::markable_100500323::Polarity=negative|num=sg|EmoExpression::markable_100500323::Intensity=medium EmoExpression::markable_100500276::EmoExpression=True|mood=ind|EmoExpression::markable_100500323::EmoExpression=True|EmoExpression::markable_100500276::Sarcasm=false|EmoExpression::markable_100500276::Polarity=positive|pers=1|num=sg|tense=past|EmoExpression::markable_100500276::Intensity=strong|EmoExpression::markable_100500276::Uncertain=false|EmoExpression::markable_100500276::SubjectiveFact=false case=acc|pers=1|num=sg|EmoExpression::markable_100500323::EmoExpression=True pers=1|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
322878589685096448	positive	Rettet der SPD mit guten Ideen die Landratswahl: Fusion von Marburg-Biedenkopf mit dem Kreis Giessen! SPD Untergang	retten die SPD mit gut Idee die Landratswahl: Fusion von Marburg-Biedenkopf mit die Kreis Giessen! SPD Untergang	VVFIN ART NE APPR ADJA NN ART NN NN APPR NE APPR ART NN NE NE NN	0/-- 3/NK 1/DA 1/MO 6/NK 4/NK 8/NK 1/OA 8/NK 9/PG 10/NK 9/MNR 14/NK 12/NK 14/NK 17/PNC 0/--	pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Sentiment::markable_107::Intensity=medium|Sentiment::markable_107::Sentiment=True|Sentiment::markable_107::Sarcasm=false|Sentiment::markable_107::Polarity=positive case=dat|EmoExpression::markable_109::Intensity=medium|EmoExpression::markable_109::Polarity=positive|EmoExpression::markable_109::Uncertain=false|gender=fem|Target::markable_108::Preferred=true|pos=True|Sentiment::markable_107::Sentiment=True|EmoExpression::markable_109::SubjectiveFact=false|num=pl|Target::markable_108::Target=True|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::EmoExpression=True|Target::markable_108::Anaphref=empty case=dat|gender=fem|num=pl|Target::markable_108::Target=True|Sentiment::markable_107::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|*=True|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|EmoExpression::markable_100500324::SubjectiveFact=false|EmoExpression::markable_100500324::Sarcasm=false|num=sg|EmoExpression::markable_100500324::Polarity=negative|EmoExpression::markable_100500324::EmoExpression=True|EmoExpression::markable_100500324::Uncertain=false|EmoExpression::markable_100500324::Intensity=medium
335849278431965185	positive	Strom: gut und günstig - Beim Anbieterwechsel auf kostengünstigen Ökostrom setzen	Strom: gut und günstig - bei Anbieterwechsel auf kostengünstig Ökostrom setzen	NN ADJD KON ADJD $( APPRART NN APPR ADJA NN VVFIN	0/-- 11/MO 2/CD 3/CJ 4/-- 11/MO 6/NK 7/MNR 10/NK 8/NK 1/OC	case=nom|gender=masc|num=sg|Sentiment::markable_110::Sentiment=True EmoExpression::markable_112::EmoExpression=True|EmoExpression::markable_112::Intensity=medium|EmoExpression::markable_112::Polarity=positive|pos=True|EmoExpression::markable_112::Sarcasm=false|EmoExpression::markable_112::Uncertain=false|Sentiment::markable_110::Sentiment=True|EmoExpression::markable_112::SubjectiveFact=false Sentiment::markable_110::Sentiment=True EmoExpression::markable_113::EmoExpression=True|EmoExpression::markable_113::SubjectiveFact=false|EmoExpression::markable_113::Sarcasm=false|EmoExpression::markable_113::Uncertain=false|pos=True|EmoExpression::markable_113::Polarity=positive|Sentiment::markable_110::Sentiment=True|EmoExpression::markable_113::Intensity=medium _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ EmoExpression::markable_116::Polarity=positive|Target::markable_115::Preferred=true|pos=True|EmoExpression::markable_116::SubjectiveFact=false|Sentiment::markable_114::Intensity=medium|num=sg|Target::markable_115::Anaphref=empty|EmoExpression::markable_116::Intensity=medium|case=dat|EmoExpression::markable_116::Uncertain=false|EmoExpression::markable_116::Sarcasm=false|Sentiment::markable_114::Sentiment=True|gender=fem|EmoExpression::markable_116::EmoExpression=True|Target::markable_115::Target=True|Sentiment::markable_114::Sarcasm=false|Sentiment::markable_114::Polarity=positive case=dat|gender=fem|num=sg|Target::markable_115::Target=True|Sentiment::markable_114::Sentiment=True _
326060312937762818	mixed	Und wieder handelt dieses korrupte Pack fdp cdu gegen die Wünsche der Wähler! Die Lobby macht gute (cont)...	und wieder handeln dies korrupt Pack fdp cdu gegen die Wunsch die Wähler! die Lobby machen gut (cont)...	KON ADV VVFIN PDAT ADJA NN NN NN APPR ART NN ART NN ART NN VVFIN ADJA NN	3/JU 3/MO 0/-- 6/NK 6/NK 3/SB 3/MO 7/NK 8/MNR 11/NK 9/NK 13/NK 11/AG 15/NK 16/SB 0/-- 18/NK 16/OA	Sentiment::markable_100500277::Sentiment=True Sentiment::markable_100500277::Sentiment=True pers=3|Sentiment::markable_100500277::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_100500277::Sentiment=True|num=sg case=nom|EmoExpression::markable_119::Sarcasm=false|EmoExpression::markable_119::Polarity=negative|gender=neut|EmoExpression::markable_119::Intensity=medium|pos=True|num=sg|EmoExpression::markable_119::Uncertain=false|EmoExpression::markable_119::SubjectiveFact=false|Sentiment::markable_100500277::Sentiment=True|EmoExpression::markable_119::EmoExpression=True case=nom|EmoExpression::markable_100500281::Uncertain=false|gender=neut|EmoExpression::markable_100500281::Intensity=medium|EmoExpression::markable_100500281::Sarcasm=false|EmoExpression::markable_100500281::SubjectiveFact=false|num=sg|EmoExpression::markable_100500281::Polarity=positive|Sentiment::markable_100500277::Sentiment=True|EmoExpression::markable_100500281::EmoExpression=True Target::markable_100500280::Preferred=true|Sentiment::markable_100500277::Sentiment=True|*=True|Target::markable_100500280::Anaphref=empty|Target::markable_100500280::Target=True case=nom|Target::markable_100500279::Target=True|num=sg|Target::markable_100500279::Anaphref=empty|Sentiment::markable_100500277::Sentiment=True|*=True|Target::markable_100500279::Preferred=true Sentiment::markable_100500277::Sentiment=True case=acc|gender=masc|Sentiment::markable_100500277::Sentiment=True|num=pl case=acc|gender=masc|Sentiment::markable_100500277::Sentiment=True|num=pl case=gen|gender=fem|Sentiment::markable_100500277::Sentiment=True|num=sg case=gen|gender=fem|Sentiment::markable_100500277::Sentiment=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|EmoExpression::markable_120::Polarity=positive|EmoExpression::markable_120::EmoExpression=True|pos=True|EmoExpression::markable_120::Intensity=medium|num=pl|EmoExpression::markable_120::Sarcasm=false|EmoExpression::markable_120::Uncertain=false|EmoExpression::markable_120::SubjectiveFact=false case=acc|gender=masc|num=pl
335874708283211777	neutral	und schaffen wir es noch mal auf die Linke Seite? ESC	und schaffen wir es noch mal auf die link Seite? ESC	KON VVFIN PPER PPER ADV ADV APPR ART ADJA NN NE	2/JU 0/-- 2/SB 2/OA 6/MO 2/MO 2/OP 10/NK 10/NK 7/NK 0/--	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=neut|num=sg|pers=3 _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|*=True|num=sg
318503798970671104	neutral	Wenn Hugo Chavez tot ist - warum twittern immer noch zwölf Revolutionsführer unter seinem Namen?	wenn Hugo Chavez tot sein - warum twittern immer noch zwölf Revolutionsführer unter sein Namen?	KOUS NE NE ADJD VAFIN $( PWAV VVFIN ADV ADV CARD NN APPR PPOSAT ADJA	5/CP 3/PNC 5/SB 5/PD 8/MO 5/-- 8/MO 0/-- 10/MO 11/MO 12/NK 8/SB 8/MO 15/NK 13/NK	_ case=nom|*=True|num=sg case=nom|*=True|num=sg pos=True pers=3|num=sg|tense=pres|mood=ind _ _ _ _ _ _ case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
323149219340877824	positive	uuuh, auch eine exzellente wahl. An die hab ich grad gar nicht gedacht %PosSmiley	uuuh, auch eine exzellent wahl. an die haben ich grad gar nicht denken|gedenken %PosSmiley	NE ADV ART ADJA NN APPR ART VAIMP PPER VVFIN ADV PTKNEG VVPP ITJ	5/SB 5/MO 5/NK 5/NK 0/-- 13/OP 8/NK 6/NK 10/SB 0/-- 12/MO 10/NG 10/MO 10/DM	case=nom|*=True|num=sg Sentiment::markable_121::Intensity=strong|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Sarcasm=false|Sentiment::markable_121::Polarity=positive case=acc|Sentiment::markable_121::Sentiment=True|num=sg|Target::markable_122::Anaphref=empty|gender=fem|Target::markable_122::Target=True|Target::markable_122::Preferred=true case=acc|Sentiment::markable_121::Sentiment=True|EmoExpression::markable_123::SubjectiveFact=false|EmoExpression::markable_123::Intensity=strong|gender=fem|EmoExpression::markable_123::Uncertain=false|pos=True|EmoExpression::markable_123::Polarity=positive|num=sg|EmoExpression::markable_123::EmoExpression=True|Target::markable_122::Target=True|EmoExpression::markable_123::Sarcasm=false case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=pl pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ EmoExpression::markable_124::EmoExpression=True
337430807662706688	negative	oder es schlecht ist Professor zu sein in der Politik ...	oder es schlecht sein Professor zu sein in die Politik ...	KON PPER ADJD VAFIN NN PTKZU VAINF APPR ART NN $.	4/JU 4/SB 4/PD 0/-- 4/SB 7/PM 4/OC 4/MO 10/NK 8/NK 10/--	_ case=nom|gender=neut|num=sg|pers=3 EmoExpression::markable_100500282::SubjectiveFact=false|EmoExpression::markable_100500282::EmoExpression=True|EmoExpression::markable_100500282::Polarity=negative|EmoExpression::markable_100500282::Sarcasm=false|EmoExpression::markable_100500282::Uncertain=false|pos=True|EmoExpression::markable_100500282::Intensity=medium pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
322820008344424448	neutral	mir eintfällt gelegentlich der name des aktuellen spd kanzlerkandidaten.	ich eintfällt gelegentlich die Name die aktuell spd kanzlerkandidaten.	PPER VVFIN ADJD ART NN ART ADJA ADJA NE	2/SB 0/-- 2/MO 5/NK 2/SB 9/NK 9/NK 9/NK 5/AG	case=dat|*=True|num=sg|pers=1 pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg|pos=True case=gen|gender=neut|num=sg|pos=True case=gen|gender=neut|num=sg
324649685983821824	neutral	SPD-Chef Gabriel will Fracking verbieten: Der SPD-Vorsitzende Sigmar Gabriel hat sich im Interview mit dem "Gr...	SPD-Chef Gabriel wollen Fracking verbieten: die SPD-Vorsitzende Sigmar Gabriel haben sich in Interview mit die "Gr...	NN NE VMFIN NN VVFIN ART NN NE NE VAFIN PRF APPRART NN APPR ART NN	3/SB 1/NK 0/-- 5/OA 3/OC 7/NK 10/SB 9/PNC 7/NK 3/CJ 5/OA 10/MO 12/NK 13/MNR 16/NK 14/NK	case=nom|gender=masc|num=sg|Sentiment::markable_125::Sentiment=True|Source::markable_126::Source=True case=nom|gender=masc|num=sg|Sentiment::markable_125::Sentiment=True|Source::markable_126::Source=True pers=3|Sentiment::markable_125::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|Target::markable_127::Anaphref=empty|num=sg|Sentiment::markable_125::Sentiment=True|Target::markable_127::Preferred=true|gender=masc|Target::markable_127::Target=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
319182138480156672	negative	nimm dir mal eine Std. Zeit und beleuchte das System. Wirst schnell merken, dass die Regierung Politik für die G4 macht	nehmen du mal eine Std. Zeit und beleuchten die System. werden schnell merken, dass die Regierung Politik für die G4 machen	VVIMP PRF ADV ART NN NN KON VVFIN ART NN VAFIN ADJD VVFIN KOUS ART NN NN APPR ART NN VVFIN	0/-- 1/NK 1/MO 5/NK 1/OA 1/OA 1/CD 7/CJ 10/NK 8/OA 0/-- 13/MO 11/OC 21/CP 16/NK 21/SB 13/SB 17/MNR 20/NK 18/NK 13/MO	case=nom|gender=masc|num=sg case=dat|*=True|num=sg|pers=2 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True pers=3|num=sg|tense=pres|mood=subj _ case=nom|Sentiment::markable_129::Intensity=medium|Target::markable_100500283::Preferred=true|gender=fem|Sentiment::markable_129::Sarcasm=false|Sentiment::markable_129::Polarity=negative|num=sg|Target::markable_100500283::Anaphref=empty|Sentiment::markable_129::Sentiment=True|Target::markable_100500283::Target=True case=nom|gender=fem|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_100500283::Target=True case=nom|gender=fem|Sentiment::markable_129::Sentiment=True|num=sg Sentiment::markable_129::Sentiment=True case=acc|gender=fem|Sentiment::markable_129::Sentiment=True|num=sg case=acc|gender=fem|Sentiment::markable_129::Sentiment=True|num=sg pers=3|Sentiment::markable_129::Sentiment=True|num=sg|tense=pres|mood=ind
322849071310196737	negative	Gefecht auf Golanhöhen: Israel erwidert Beschuss aus Syrien %Link via %User	Gefecht auf Golanhöhen: Israel erwidern Beschuß aus Syrien %Link via %User	NN APPR NE NE VVFIN NN APPR NE XY APPR NE	5/SB 1/MNR 4/PNC 2/NK 0/-- 5/OA 6/MNR 7/NK 6/NK 5/MO 10/NK	case=nom|EmoExpression::markable_100500325::SubjectiveFact=true|EmoExpression::markable_100500325::Polarity=negative|gender=neut|EmoExpression::markable_100500325::Uncertain=false|EmoExpression::markable_100500325::Intensity=medium|EmoExpression::markable_100500325::EmoExpression=True|num=sg|EmoExpression::markable_100500325::Sarcasm=false _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg
336209556264849409	negative	Die SPD holt sich drosselkom Lobbyisten ins Boot, Glückwunsch... nicht! %Link SPD GescheJoost Telekom	die SPD holen sich drosselkom Lobbyist in Boot, Glückwunsch... nicht! %Link SPD GescheJoost Telekom	ART NE VVFIN PRF VVFIN NN APPRART NN NN ADJA XY NE NN NE	2/NK 3/SB 0/-- 3/OA 6/NK 3/OA 3/MO 7/NK 8/NK 0/-- 0/-- 0/-- 0/-- 13/NK	case=nom|num=sg|Target::markable_100500287::Preferred=true|Sentiment::markable_100500285::Sentiment=True|gender=fem|Target::markable_100500287::Target=True|Target::markable_100500287::Anaphref=empty case=nom|gender=fem|num=sg|Target::markable_100500287::Target=True|Sentiment::markable_100500285::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500285::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_100500285::Sentiment=True EmoExpression::markable_100500284::Intensity=medium|EmoExpression::markable_100500284::Polarity=negative|Sentiment::markable_100500285::Sentiment=True|pos=True|EmoExpression::markable_100500284::SubjectiveFact=false|EmoExpression::markable_100500284::Sarcasm=false|EmoExpression::markable_100500284::EmoExpression=True|EmoExpression::markable_100500284::Uncertain=false case=acc|gender=masc|num=pl|Sentiment::markable_100500285::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_100500285::Sentiment=True case=acc|gender=neut|num=sg case=gen|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
