320066408107106304	positive	und morgen dann getrenntes handabhacken?! "SPD: Steinbrück plädiert für getrennten Sportunterricht ...	und morgen dann getrennt handabhacken?! "SPD: Steinbrück plädieren für getrennt Sportunterricht ...	KON ADV ADV ADJA ADJA NN NN VVFIN APPR ADJA NN $.	4/JU 4/MO 4/MO 0/-- 4/UC 8/SB 6/NK 0/-- 8/MO 11/NK 9/NK 11/--	_ _ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|Source::markable_41::Source=True|Sentiment::markable_40::Intensity=medium|gender=masc|Sentiment::markable_40::Sentiment=True|Sentiment::markable_40::Sarcasm=false|num=sg|Source::markable_41::Anaphref=empty|Sentiment::markable_40::Polarity=positive mood=ind|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|Sentiment::markable_40::Sentiment=True|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Intensity=medium Sentiment::markable_40::Sentiment=True case=dat|gender=masc|Sentiment::markable_40::Sentiment=True|pos=True|num=sg|Target::markable_43::Target=True|Target::markable_43::Preferred=true|Target::markable_43::Anaphref=empty case=dat|gender=masc|Sentiment::markable_40::Sentiment=True|num=sg|Target::markable_43::Target=True _
324657752989384704	positive	Ich lass euch nur die Wahl, ob mit Kreisky-Portrait oder ohne Kreisky-Portrait im Vorsitzzimmer %PosSmiley	ich laß ihr nur die Wahl, ob mit Kreisky-Portrait oder ohne Kreisky-Portrait in Vorsitzzimmer %PosSmiley	PPER ADJD PPER ADV ART NN ADV APPR NN KON APPR NN APPRART NN ITJ	2/SB 0/-- 7/DA 6/MO 6/NK 7/AMS 2/MO 2/MO 8/NK 8/CD 10/CJ 11/NK 12/MNR 13/NK 14/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|*=True|num=pl|pers=2 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=dat|gender=neut|num=sg _ _ case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|sup=True|EmoExpression::markable_44::EmoExpression=True|EmoExpression::markable_44::Polarity=positive
324752411728158720	neutral	Mitmachen ! : Die Sonntagsfrage " Der Nachrichtenspiegel Bundestagswahl Sonntagsfrage Umfragen ...	Mitmachen ! : die Sonntagsfrage " die Nachrichtenspiegel Bundestagswahl Sonntagsfrage Umfrage ...	NN $. $. ART NN $( ART NN NN NN NN $.	0/-- 1/-- 0/-- 5/NK 3/NK 5/-- 8/NK 5/CJ 8/NK 9/NK 10/NK 11/--	case=nom|gender=neut|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=pl _
334169727133949952	neutral	Barracuda today bei der CDU Media Night! ahoi	Barracuda today bei die CDU Media Night! ahoi	NE NE APPR ART NE NE NN ADV	2/PNC 0/-- 2/MNR 5/NK 3/NK 5/NK 0/-- 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
322439427588751360	negative	Rt aus cobra11 sind sie von der Piratenpartei? eine von der "bezahl mich und dein Arsch geht nicht in den Bau"-Partei!	Rt aus cobra11 sein sie von die Piratenpartei? eine von die "bezahl ich und dein Arsch gehen nicht in die Bau"-Partei!	NN APPR CARD VAFIN PPER APPR ART NN ART APPR ART NN PRF KON PPOSAT NN VVFIN PTKNEG APPR ART NN	4/PD 1/MNR 2/NK 0/-- 4/SB 4/MO 8/NK 6/NK 17/SB 9/PG 12/NK 10/NK 12/OA2 13/CD 16/NK 14/CJ 0/-- 17/NG 17/MO 21/NK 19/NK	case=nom|gender=masc|num=sg _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|pers=1|num=sg _ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|gender=masc|EmoExpression::markable_45::Polarity=negative|EmoExpression::markable_45::Sarcasm=false|EmoExpression::markable_45::SubjectiveFact=false|num=sg|EmoExpression::markable_45::Uncertain=false pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
334067638110138369	positive	schwarzgrün in tirol ist durch. hoffentlich bleiben die grünen grün (damit tirol grün bleibt) %PosSmiley da bist du platter	schwarzgrün in Tirol sein durch. hoffentlich bleiben die grün grün (damit tirol grün bleibt) %PosSmiley da sein du platt	ADJD APPR NE VAFIN ADJD ADV VVFIN ART ADJA ADJD NN ADJD ADJD ADJA ITJ ADV VAFIN PPER ADJD	4/PD 1/MO 2/NK 0/-- 4/PD 7/MO 4/CJ 11/NK 11/NK 11/MO 7/SB 7/MO 14/MO 7/MO 7/DM 7/MO 4/CJ 17/SB 17/PD	pos=True _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True pos=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True pos=True case=nom|gender=neut|num=sg pos=True pos=True _ EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|EmoExpression::markable_46::SubjectiveFact=false|pos=True|EmoExpression::markable_46::Polarity=positive _ pers=2|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=2 comp=True
337295551299190784	neutral	Provider zur Netzneutralität verpflichten, Epetition im Bundestag mitzeichnen! %Link Drosselkom stoppen!	Provider zu Netzneutralität verpflichten, Epetition in Bundestag mitzeichnen! %Link Drosselkom stoppen!	NN APPRART NN NE NN APPRART NN VVFIN XY NN ADJA	8/SB 1/MNR 2/NK 3/NK 1/SB 5/MNR 6/NK 0/-- 10/NK 11/SB 0/--	case=nom|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind
332946875042889729	positive	Stimmt steinbrück und steinmeier sind doch Verfechter der Agenda 2010! Diese spd braucht kein...	stimmen steinbrück und Steinmeier sein doch Verfechter die Agenda 2010! dies spd brauchen kein...	VVFIN NN KON NN VAFIN ADV NN ART NN VVFIN PDAT NN VVFIN ADV	10/MO 5/SB 2/CD 3/CJ 0/-- 5/MO 5/PD 9/NK 7/AG 5/PD 12/NK 13/SB 0/-- 13/MO	pers=3|num=sg|tense=pres|mood=ind Sentiment::markable_47::Sarcasm=false|Sentiment::markable_47::Polarity=positive|Sentiment::markable_47::Intensity=medium|Source::markable_48::Anaphref=empty|pos=True|Sentiment::markable_47::Sentiment=True|Source::markable_48::Source=True Sentiment::markable_47::Sentiment=True Source::markable_49::Anaphref=empty|Source::markable_49::Source=True|pos=True|Sentiment::markable_47::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_47::Sentiment=True Sentiment::markable_47::Sentiment=True case=nom|EmoExpression::markable_50::Intensity=medium|gender=masc|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|Sentiment::markable_47::Sentiment=True|num=pl|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false case=gen|num=sg|Target::markable_51::Target=True|gender=fem|Target::markable_51::Preferred=true|Target::markable_51::Anaphref=empty|Sentiment::markable_47::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_51::Target=True|Sentiment::markable_47::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_47::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _
335495401962631168	positive	Motiv-Kampagne der Liberalen: Das Mitmache-Netz muss sich wieder lohnen, FDP! - STERN%PosSmileyE %Link fdpwatch fdp-	Motiv-Kampagne die Liberalen: die Mitmache-Netz müssen sich wieder lohnen, FDP! - STERN%PosSmileyE %Link fdpwatch fdp-	NN ART NN ART NN VMFIN PRF ADV ADJD ADJA $( NN XY NN NN	6/PD 3/NK 1/AG 5/NK 6/SB 0/-- 10/OA 6/MO 10/MO 6/OC 12/-- 0/-- 12/NK 15/PNC 12/NK	case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_52::EmoExpression=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Intensity=medium|EmoExpression::markable_52::Polarity=positive|EmoExpression::markable_52::Sarcasm=false|pers=3|num=sg|EmoExpression::markable_52::SubjectiveFact=false _ pos=True pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
335144247512674305	neutral	Verschärfte Regeln nach Gehälteraffäre - Wenn die CSU nervös - Bayern - Sü%Link %Link via %User	verschärft Regel nach Gehälteraffäre - wenn die CSU nervös - Bayern - Sü%Link %Link via %User	ADJA NN APPR NN $( KOUS ART NE ADJD $( NE $( ADJA XY APPR NE	2/NK 0/-- 2/MNR 3/NK 4/-- 9/CP 8/NK 9/DA 2/PAR 9/-- 9/OA 13/-- 0/-- 0/-- 13/MO 15/NK	case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=dat|gender=fem|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg
335875501224755200	neutral	Hier wird ecs2013 Friede, Freude, Eierkuchen ! und in Syrien und überall anders stirbt grad ein Mensch !	hier werden ecs2013 Friede, Freude, Eierkuchen ! und in Syrien und überall anders sterben grad eine Mensch !	ADV VAFIN NE NE NE NN $. KON APPR NE KON ADV ADV VVFIN ADJD ART NN $.	2/MO 0/-- 5/PNC 5/PNC 2/SB 2/PD 6/-- 14/JU 14/MO 9/NK 9/CD 13/MO 14/MO 0/-- 14/MO 17/NK 14/SB 17/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _ case=dat|gender=neut|num=sg _ _ _ pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
322431824112533505	negative	Rot-grüne Finanzen - Wutbriefe - Spitzenbeamte werfen Kraft Wortbruch vor %Link Kraft könnte der SPD den Sieg kosten!	Rot-grün Finanz - Wutbriefe - Spitzenbeamte werfen Kraft Wortbruch vor %Link Kraft können die SPD die Sieg kosten!	ADJA NN $( NN $( NN VVFIN NN NN PTKVZ XY NN VMFIN ART NE ART NN ADJA	2/NK 7/SB 2/-- 2/CJ 4/-- 4/CJ 0/-- 7/DA 7/OA 7/SVP 10/NK 10/NK 7/CJ 15/NK 18/DA 17/NK 18/OA 13/SB	case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=nom|gender=fem|num=sg _ case=nom|Sentiment::markable_54::Polarity=negative|gender=masc|Sentiment::markable_54::Sentiment=True|Sentiment::markable_54::Sarcasm=false|num=pl|Source::markable_55::Anaphref=empty|Sentiment::markable_54::Intensity=medium|Source::markable_55::Source=True EmoExpression::markable_56::SubjectiveFact=false|EmoExpression::markable_56::EmoExpression=True|mood=ind|EmoExpression::markable_56::Intensity=medium|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_56::Sarcasm=false|pers=3|num=pl|tense=pres|EmoExpression::markable_56::Polarity=positive|EmoExpression::markable_56::Uncertain=false case=acc|Target::markable_57::Preferred=true|num=sg|Target::markable_57::Target=True|gender=fem|Sentiment::markable_54::Sentiment=True|Target::markable_57::Anaphref=empty case=acc|EmoExpression::markable_10405089::Polarity=negative|EmoExpression::markable_10405089::EmoExpression=True|EmoExpression::markable_10405089::Sarcasm=false|gender=fem|EmoExpression::markable_10405089::SubjectiveFact=false|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_10405089::Uncertain=false|num=sg|EmoExpression::markable_10405089::Intensity=medium EmoExpression::markable_56::EmoExpression=True|Sentiment::markable_54::Sentiment=True case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=subj case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True
325698297241165824	positive	Gut so %PosSmiley "Ich fordere eine flächendeckende Überwachung ALLER Aktivitäten der Bundesregierung durch das VOLK."	Gut so %PosSmiley "Ich fordern eine flächendeckend Überwachung alle Aktivität die Bundesregierung durch die VOLK."	NN ADV ITJ NN VVFIN ART ADJA NN PIAT NN ART NN APPR ART NN	2/MO 5/MO 4/NK 2/CC 0/-- 8/NK 8/NK 5/OA 10/NK 8/AG 12/NK 10/AG 8/MNR 15/NK 13/NK	EmoExpression::markable_10405099::Sarcasm=false|EmoExpression::markable_10405099::SubjectiveFact=false|EmoExpression::markable_10405099::Polarity=positive|EmoExpression::markable_10405099::Intensity=medium|EmoExpression::markable_10405099::EmoExpression=True|pos=True|EmoExpression::markable_10405099::Uncertain=false _ Sentiment::markable_59::Sentiment=True Source::markable_60::Anaphref=markable_61|Source::markable_60::Source=True|pos=True|Sentiment::markable_59::Sentiment=True EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|mood=subj|Sentiment::markable_59::Sentiment=True|pers=3|num=sg|tense=pres|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium case=acc|num=sg|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True|gender=fem|Target::markable_63::Anaphref=empty|Target::markable_63::Preferred=true case=acc|num=sg|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True case=acc|gender=fem|num=sg|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=pl|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=pl|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True Sentiment::markable_59::Sentiment=True|Target::markable_63::Target=True case=acc|gender=neut|num=sg|Target::markable_63::Target=True|Sentiment::markable_59::Sentiment=True case=acc|gender=neut|num=sg
334763579570024448	positive	Wir haben deine Videos in Politik gekuckt und unseren Lehrer überzeugen können dass die der Hammer sind %PosSmiley	wir haben dein Video in Politik gekuckt und unser Lehrer überzeugen können dass die die Hammer sein %PosSmiley	PPER VAFIN PPOSAT NN APPR NN VVPP KON PPOSAT NN VVINF VMINF KOUS PDS ART NN VAFIN ITJ	2/SB 0/-- 4/NK 11/OA 7/MO 5/NK 2/OC 2/CD 10/NK 6/AG 12/OC 8/CJ 17/CP 17/SB 16/NK 17/PD 8/CJ 17/NK	case=nom|*=True|Source::markable_65::Source=True|pers=1|Sentiment::markable_64::Polarity=positive|num=pl|Sentiment::markable_64::Intensity=medium|Source::markable_65::Anaphref=empty|Sentiment::markable_64::Sentiment=True|Sentiment::markable_64::Sarcasm=false pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_64::Sentiment=True case=acc|num=sg|Target::markable_66::Anaphref=empty|Target::markable_66::Preferred=true|gender=fem|Sentiment::markable_64::Sentiment=True|Target::markable_66::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_64::Sentiment=True|Target::markable_66::Target=True Sentiment::markable_64::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_64::Sentiment=True Sentiment::markable_64::Sentiment=True Sentiment::markable_64::Sentiment=True case=gen|gender=masc|num=pl|Sentiment::markable_64::Sentiment=True case=gen|gender=masc|num=pl|Sentiment::markable_64::Sentiment=True Sentiment::markable_64::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_64::Sentiment=True Sentiment::markable_64::Sentiment=True case=nom|Target::markable_67::Target=True|num=pl|Target::markable_67::Anaphref=markable_66|gender=masc|Sentiment::markable_64::Sentiment=True|Target::markable_67::Preferred=true case=nom|EmoExpression::markable_68::Sarcasm=false|gender=masc|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::EmoExpression=True|num=sg|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Polarity=positive|Sentiment::markable_64::Sentiment=True|EmoExpression::markable_68::SubjectiveFact=false case=nom|gender=masc|num=sg|EmoExpression::markable_68::EmoExpression=True|Sentiment::markable_64::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_64::Sentiment=True EmoExpression::markable_69::Intensity=medium|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::EmoExpression=True|Sentiment::markable_64::Sentiment=True
322940496106377216	negative	USA: Nordkorea hat keine Bombe: Kerry drängt China auf Druck: US-Aussenminister Kerry setzt seine diplomatische...	USA: Nordkorea haben keine Bombe: Kerry drängen China auf Druck: US-Außenminister Kerry setzen sein diplomatische...	ADJA NE VAFIN PIAT NN NE VVFIN NE APPR NN NN NE VVFIN PPOSAT ADJA	2/NK 3/SB 0/-- 5/NK 7/OA 5/NK 3/OC 7/OA 7/OP 9/NK 13/SB 11/NK 7/CJ 15/NK 13/SB	_ case=nom|gender=neut|EmoExpression::markable_10405090::Polarity=negative|EmoExpression::markable_10405090::Uncertain=false|EmoExpression::markable_10405090::Sarcasm=false|EmoExpression::markable_10405090::EmoExpression=True|num=sg|EmoExpression::markable_10405090::SubjectiveFact=true|EmoExpression::markable_10405090::Intensity=medium pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
333681348797673472	neutral	AfD-Thesen nutzen Merkel-Politik RT "Merkel soll sich mit der Anti-Euro- Partei auseinandersetzen.	AfD-Thesen nutzen Merkel-Politik RT "Merkel sollen sich mit die Anti-Euro- Partei auseinandersetzen.	NN VVFIN NN NE NN VMFIN PRF APPR ART TRUNC NN NE	2/SB 0/-- 2/OA 3/NK 6/SB 2/CJ 2/OA 2/MO 11/NK 11/NK 8/NK 11/NK	case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
322449003461632001	neutral	Habe ich grad richtig gehört: Merkel fordert Inder*innen auf hier zu studieren? Jaa tut was die Kaiserin sagt. Studieret! m)	haben ich grad richtig gehört: Merkel fordern Inder*innen auf hier zu studieren? Jaa tun was die Kaiserin sagt. Studieret! m)	VAFIN PPER ADJD ADJD ADJA NE VVFIN NN APPR ADV PTKA ADJA NE VVFIN PIS ART NN VVFIN NN ADJA	0/-- 1/SB 5/MO 5/MO 6/NK 7/SB 1/OC 7/OA 7/MO 9/NK 12/MO 7/MO 14/SB 0/-- 14/OA 17/NK 14/OA 14/MO 0/-- 0/--	pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pos=True pos=True _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=pl _ _ _ _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg _
326079825649483777	neutral	Meine Interpretation:Sie sehen sich in Ihrer Wahl beschränkt und Ihre Erwartungen werden nicht erfüllt.	mein Interpretation:Sie sehen sich in ihr Wahl beschränken und ihr Erwartung werden nicht erfüllt.	PPOSAT NN VVFIN PRF APPR PPOSAT NN VVPP KON PPOSAT NN VAFIN PTKNEG NE	2/NK 3/SB 0/-- 3/OA 3/MO 7/NK 5/NK 3/MO 3/CD 11/NK 12/SB 9/CJ 14/NG 12/SB	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ _
324747859788455936	negative	"Im Supermarkt vor der Obst- und Gemüsetheke habe ich die Qual der Wahl. An der Fleischtheke die Wahl der Qual." - Erik Gottwald Zitat	"Im Supermarkt vor die Obst- und Gemüsetheke haben ich die Qual die Wahl. an die Fleischtheke die Wahl die Qual." - Erik Gottwald Zitat	NN NN APPR ART TRUNC KON NN VAFIN PPER ART NN ART NN APPR ART NN ART NN ART NN $( NE NE NN	9/CC 1/NK 1/MNR 7/NK 6/CJ 7/CD 3/NK 0/-- 8/SB 11/NK 8/OA 13/NK 11/AG 18/MO 16/NK 14/NK 18/NK 0/-- 20/NK 18/AG 22/-- 23/PNC 24/NK 0/--	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg _ _ case=acc|gender=neut|num=pl pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_70::Intensity=medium|EmoExpression::markable_70::EmoExpression=True|gender=fem|EmoExpression::markable_70::Polarity=negative|EmoExpression::markable_70::Sarcasm=false|EmoExpression::markable_70::SubjectiveFact=false|num=sg|EmoExpression::markable_70::Uncertain=false case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg
317375486097498112	negative	Kommentar zur EastSideGallery : Berlin macht sich (mal wieder) weltweit lächerlich %Link Wowereit SPD-	Kommentar zu EastSideGallery : Berlin machen sich (mal wieder) weltweit lächerlich %Link Wowereit SPD-	NN APPRART NE $. NE VVFIN PRF NN VVFIN ADJD ADJD XY NE TRUNC	6/SB 1/MNR 2/NK 3/-- 6/SB 0/-- 6/OA 9/SB 6/MO 6/MO 6/MO 13/PNC 6/OA 6/MO	case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|Target::markable_73::Preferred=true|Target::markable_73::Anaphref=empty|Sentiment::markable_72::Polarity=negative|gender=neut|Sentiment::markable_72::Sentiment=True|Sentiment::markable_72::Sarcasm=false|num=sg|Target::markable_73::Target=True|Sentiment::markable_72::Intensity=medium pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_72::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_72::Sentiment=True pos=True|Sentiment::markable_72::Sentiment=True Sentiment::markable_72::Sentiment=True pos=True|Sentiment::markable_72::Sentiment=True EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|EmoExpression::markable_74::Polarity=negative|EmoExpression::markable_74::Sarcasm=false|pos=True|Sentiment::markable_72::Sentiment=True|EmoExpression::markable_74::SubjectiveFact=false case=dat|gender=fem|num=pl|pers=3 case=nom|gender=masc|num=sg _
335510050363817984	negative	Von der Steinbrück SPD erwarte ich ja nichts mehr. Aber die Netzkompetenz mit "Feminismus" ist schon irre:...	von die Steinbrück SPD erwarten ich ja nichts mehr. aber die Netzkompetenz mit "Feminismus" sein schon irre:...	APPR ART NN NE VVFIN PPER ADV PIS VVFIN KON ART NN APPR NN VAFIN ADV ADJA	5/MO 3/NK 1/NK 3/NK 0/-- 5/SB 5/MO 9/OA 5/MO 15/JU 12/NK 15/SB 12/MNR 13/NK 0/-- 17/MO 15/SB	_ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ gender=neut|*=True pers=1|num=sg|tense=pres|mood=ind Sentiment::markable_75::Sarcasm=false|Sentiment::markable_75::Intensity=medium|Sentiment::markable_75::Sentiment=True|Sentiment::markable_75::Polarity=negative case=nom|Target::markable_76::Target=True|num=sg|Target::markable_76::Anaphref=empty|Target::markable_76::Preferred=true|gender=fem|Sentiment::markable_75::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_75::Sentiment=True|Target::markable_76::Target=True Target::markable_76::Target=True|Sentiment::markable_75::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_75::Sentiment=True|Target::markable_76::Target=True pers=3|Sentiment::markable_75::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_75::Sentiment=True gender=fem|*=True|num=sg|pos=True
322831864018657280	neutral	mz: - SPD-Spitze bereitet Bundesparteitag vor %Link okru	mz: - SPD-Spitze bereiten Bundesparteitag vor %Link okru	ADJA $( NN VVFIN NN PTKVZ XY NE	0/-- 3/-- 4/SB 0/-- 4/DA 4/SVP 6/NK 6/NK	_ _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
