381819400430837760	positive	Das hören wir auch ganz oft %PosSmiley	die hören wir auch ganz oft %PosSmiley	PDS VVFIN PPER ADV ADV ADV ITJ	2/OA 0/-- 2/SB 2/MO 6/MO 2/MO 2/DM	case=acc|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
379901836951425024	neutral	über 120 Anträge in der inigeuwp %Smiley Es wird! Weiter so! Her mit dem Stoff! %PosSmiley %Link Piraten+ 20.9. 7h ...	über 120 Antrag in die inigeuwp %Smiley es wird! Weite|Weiter so! her mit die Stoff! %PosSmiley %Link Piraten+ @card@ 7h ...	APPR CARD NN APPR ART NN ITJ PPER ADJA NN VVFIN ADV APPR ART NN ITJ XY NN CARD VVFIN $.	9/MO 3/NK 1/NK 3/MNR 6/NK 4/NK 1/MO 1/NK 0/-- 11/MO 0/-- 13/MO 0/-- 15/NK 13/NK 15/NK 0/-- 20/MO 18/NK 0/-- 20/--	_ _ case=nom|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg EmoExpression::markable_100500247::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 case=acc|gender=neut|num=pl|pos=True _ _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _
362612244149833731	negative	Die SPD ist gar keine Alternative zur CDU. Aber wem erzähl ich das %NegSmiley %Link Bundestagswahl Wahl Polit...	die SPD sein gar keine Alternative zu CDU. aber wer erzählen ich die %NegSmiley %Link Bundestagswahl Wahl Polit...	ART NE VAFIN ADV PIAT NN APPRART NE KON PWS VVIMP PPER PDS ITJ XY NN NN ADJA	2/NK 3/SB 0/-- 5/MO 6/NK 3/SB 6/MNR 7/NK 16/JU 16/NK 16/NK 10/SB 16/NK 16/NK 0/-- 0/-- 18/OA 16/MNR	case=nom|Sentiment::markable_96::Sentiment=True|Sentiment::markable_96::Sarcasm=false|Target::markable_97::Anaphref=empty|gender=fem|Target::markable_97::Target=True|Sentiment::markable_96::Intensity=strong|num=sg|Target::markable_97::Preferred=true|Sentiment::markable_96::Polarity=negative case=nom|gender=fem|num=sg|Sentiment::markable_96::Sentiment=True|Target::markable_97::Target=True pers=3|Sentiment::markable_96::Sentiment=True|num=sg|tense=pres|mood=ind Intensifier::markable_100::Intensifier=True|Sentiment::markable_96::Sentiment=True|Intensifier::markable_100::Degree=medium|Intensifier::markable_100::EmoExpressionRef=empty case=acc|Negation::markable_99::Negation=True|num=sg|Sentiment::markable_96::Sentiment=True|Negation::markable_99::EmoExpressionRef=empty|gender=fem case=acc|Sentiment::markable_96::Sentiment=True|EmoExpression::markable_98::Intensity=medium|gender=fem|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|num=sg|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::SubjectiveFact=false case=dat|gender=fem|num=sg|Sentiment::markable_96::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_96::Sentiment=True _ case=dat|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_95::Sarcasm=false|gender=neut|EmoExpression::markable_95::Intensity=medium|num=sg|EmoExpression::markable_95::Uncertain=false|EmoExpression::markable_95::Polarity=negative|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
381057901668093952	negative	traue der bundesreGIERung zwecks machterhalt koalition mit AfD zu %NegSmiley btw13 cdu	trauen die Bundesregierung zwecks machterhalt Koalition mit AfD zu %NegSmiley btw13 cdu	VVFIN ART NN APPR ADJA NN APPR NN PTKVZ ITJ ADJA NN	0/-- 3/NK 1/SB 1/MO 6/NK 4/NK 6/MNR 7/NK 1/SVP 9/NK 12/NK 10/NK	mood=subj|Sentiment::markable_101::Sentiment=True|Sentiment::markable_101::Polarity=negative|Sentiment::markable_101::Intensity=medium|pers=3|num=sg|tense=pres|Sentiment::markable_101::Sarcasm=false case=nom|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True case=nom|num=sg|Target::markable_102::Anaphref=empty|Sentiment::markable_101::Sentiment=True|gender=masc|Target::markable_102::Preferred=true|Target::markable_102::Target=True Sentiment::markable_101::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_101::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True case=dat|EmoExpression::markable_104::Intensity=medium|Sentiment::markable_101::Sentiment=True|EmoExpression::markable_104::EmoExpression=True|gender=fem|EmoExpression::markable_104::SubjectiveFact=false|EmoExpression::markable_104::Uncertain=false|num=sg|EmoExpression::markable_104::Polarity=negative|EmoExpression::markable_104::Sarcasm=false case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg
379710120999260160	negative	Hähä! Aus gründen. %PosSmiley Mahhh, mein Mann hat mich CSU Wähler genannt. %NegSmiley)	Hähä! aus gründen. %PosSmiley Mahhh, mein Mann haben ich CSU Wähler genannt. %NegSmiley)	NN APPR ADJA ITJ NE PPOSAT NN VAFIN PRF NE NN ADJA ADJA	0/-- 0/-- 2/NK 5/NK 8/SB 7/NK 8/SB 0/-- 12/DA 8/SB 12/OA 8/OC 0/--	case=nom|gender=fem|num=sg _ case=dat|*=True|num=sg|pos=True Sentiment::markable_106::Intensity=strong|EmoExpression::markable_107::SubjectiveFact=false|EmoExpression::markable_107::Sarcasm=false|Sentiment::markable_106::Polarity=negative|Sentiment::markable_106::Sarcasm=false|EmoExpression::markable_107::Intensity=medium|EmoExpression::markable_107::Uncertain=false|Sentiment::markable_106::Sentiment=True|EmoExpression::markable_107::EmoExpression=True|EmoExpression::markable_107::Polarity=negative case=nom|gender=masc|num=sg|Sentiment::markable_106::Sentiment=True case=nom|num=sg|Sentiment::markable_106::Sentiment=True|gender=masc|Source::markable_108::Source=True|Source::markable_108::Anaphref=empty case=nom|gender=masc|num=sg|Source::markable_108::Source=True|Sentiment::markable_106::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_106::Sentiment=True case=acc|Target::markable_109::Anaphref=empty|*=True|Target::markable_109::Preferred=true|pers=1|num=sg|Target::markable_109::Target=True|Sentiment::markable_106::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_106::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_106::Sentiment=True case=acc|gender=masc|num=pl|pos=True|Sentiment::markable_106::Sentiment=True EmoExpression::markable_111::SubjectiveFact=false|EmoExpression::markable_111::Intensity=strong|EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|Sentiment::markable_106::Sentiment=True|EmoExpression::markable_111::Uncertain=false|EmoExpression::markable_111::Polarity=negative
373780768486862848	negative	Ich möchte hier bitte gleich wieder weg. Überall NPD Plakate %NegSmiley	ich mögen hier bitte gleich wieder weg. Überall NPD Plakat %NegSmiley	PPER VMFIN ADV ADV ADJD ADV ADJA NN NE NN ITJ	2/SB 0/-- 2/MO 2/MO 7/MO 7/MO 2/MO 0/-- 8/NK 9/PNC 9/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ _ _ Target::markable_113::Anaphref=empty|Target::markable_113::Preferred=true|Sentiment::markable_112::Sentiment=True|Sentiment::markable_112::Polarity=negative|Sentiment::markable_112::Sarcasm=false|Target::markable_113::Target=True|Sentiment::markable_112::Intensity=medium case=gen|*=True|num=sg|Target::markable_113::Target=True|Sentiment::markable_112::Sentiment=True *=True|Target::markable_113::Target=True|Sentiment::markable_112::Sentiment=True Sentiment::markable_112::Sentiment=True|EmoExpression::markable_114::SubjectiveFact=false|*=True|EmoExpression::markable_114::Intensity=medium|EmoExpression::markable_114::Uncertain=false|EmoExpression::markable_114::Sarcasm=false|EmoExpression::markable_114::EmoExpression=True|EmoExpression::markable_114::Polarity=negative
379671780790919169	neutral	Leiht den Piraten bitte mal kurz Eure Stimme. Ihr bekommt sie selbstverständlich asap zurück. In Form von bundesweiten Vol...	leihen die Pirat bitten mal kurz euer Stimme. ihr bekommen sie selbstverständlich asap zurück. in Form von bundesweit Vol...	VVFIN ART NN VVFIN ADV ADJD PPOSAT NN PPOSAT VVFIN PPER ADJD NE NE APPR NN APPR ADJA NN	4/MO 3/NK 4/OA 0/-- 4/MO 4/MO 8/NK 4/OA 10/SB 0/-- 10/SB 10/MO 14/PNC 10/OA 0/-- 15/NK 16/PG 19/NK 17/NK	pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 pos=True _ _ _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg
349178987072864256	negative	Von "Wahlbetrug" spricht die SPD, die FDP profiliert sich als Haushaltsbremse - Kritik am Wahlprogramm der Union:	von "Wahlbetrug" sprechen die SPD, die FDP profilieren sich als Haushaltsbremse - Kritik an Wahlprogramm die Union:	APPR NN VVFIN ART NE ART NE VVFIN PRF KOKOM NN $( NN APPRART NN ART ADJA	3/OP 1/NK 0/-- 5/NK 3/SB 7/NK 3/OA 3/MO 8/OA 8/MO 10/NK 11/-- 11/CJ 13/MNR 14/NK 17/NK 15/AG	Sentiment::markable_118::Sentiment=True|Sentiment::markable_118::Polarity=negative|Sentiment::markable_118::Intensity=medium|Sentiment::markable_118::Sarcasm=false case=dat|EmoExpression::markable_121::SubjectiveFact=false|EmoExpression::markable_121::Polarity=negative|Sentiment::markable_118::Sentiment=True|gender=masc|EmoExpression::markable_121::EmoExpression=True|Target::markable_120::Target=True|num=sg|Target::markable_120::Anaphref=empty|EmoExpression::markable_121::Intensity=medium|Target::markable_120::Preferred=true|EmoExpression::markable_121::Uncertain=false|EmoExpression::markable_121::Sarcasm=false pers=3|Sentiment::markable_118::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|Sentiment::markable_118::Sentiment=True case=nom|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=nom|gender=fem|num=sg _ case=nom|EmoExpression::markable_117::Intensity=medium|Sentiment::markable_115::Intensity=medium|EmoExpression::markable_117::EmoExpression=True|Sentiment::markable_115::Sarcasm=false|gender=fem|EmoExpression::markable_117::SubjectiveFact=false|Sentiment::markable_115::Polarity=negative|num=sg|Sentiment::markable_115::Sentiment=True|EmoExpression::markable_117::Polarity=negative|EmoExpression::markable_117::Uncertain=false|EmoExpression::markable_117::Sarcasm=false case=dat|gender=neut|num=sg|Sentiment::markable_115::Sentiment=True case=dat|num=sg|Target::markable_116::Anaphref=empty|Sentiment::markable_115::Sentiment=True|gender=neut|Target::markable_116::Target=True|Target::markable_116::Preferred=true case=gen|gender=fem|num=sg|Sentiment::markable_115::Sentiment=True case=gen|gender=fem|num=sg
379603474402791424	positive	Ich gratuliere der FDP zum grandiosen Erfolg in Bayern	ich gratulieren die FDP zu grandios Erfolg in Bayern	PPER VVFIN ART NE APPRART ADJA NN APPR NE	2/SB 0/-- 4/NK 2/DA 2/MO 7/NK 5/NK 7/MNR 8/NK	case=nom|pers=1|num=sg|Source::markable_123::Source=True|Sentiment::markable_122::Sentiment=True|Source::markable_123::Anaphref=markable_100500248|*=True EmoExpression::markable_124::Sarcasm=false|mood=ind|Sentiment::markable_122::Sentiment=True|EmoExpression::markable_124::SubjectiveFact=false|EmoExpression::markable_124::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_124::Polarity=positive|EmoExpression::markable_124::Intensity=medium|EmoExpression::markable_124::Uncertain=false case=dat|Sentiment::markable_122::Sentiment=True|num=sg|Target::markable_125::Anaphref=empty|Target::markable_125::Preferred=true|Target::markable_125::Target=True|gender=fem case=dat|gender=fem|num=sg|Target::markable_125::Target=True|Sentiment::markable_122::Sentiment=True case=dat|Sentiment::markable_126::Polarity=positive|num=sg|Sentiment::markable_126::Sentiment=True|Sentiment::markable_126::Sarcasm=false|Sentiment::markable_126::Intensity=strong|gender=masc case=dat|EmoExpression::markable_127::SubjectiveFact=false|EmoExpression::markable_127::Sarcasm=false|gender=masc|EmoExpression::markable_127::EmoExpression=True|pos=True|EmoExpression::markable_127::Intensity=strong|num=sg|EmoExpression::markable_127::Polarity=positive|EmoExpression::markable_127::Uncertain=false|Sentiment::markable_126::Sentiment=True case=dat|Target::markable_128::Anaphref=empty|Target::markable_128::Preferred=true|num=sg|Sentiment::markable_126::Sentiment=True|Target::markable_128::Target=True|gender=masc Sentiment::markable_126::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_126::Sentiment=True
378618249094504448	positive	wie geil ist das denn! ein anonymes Unterstützungsvideo für %User %Link mitte grüne+	wie geil sein die denn! eine anonym Unterstützungsvideo für %User %Link mitte grüne+	KOKOM ADJD VAFIN PDS ADV ART ADJA NN APPR NE XY ADJA ADJA	2/MO 3/PD 0/-- 3/SB 3/MO 8/NK 8/NK 12/PD 8/MNR 9/NK 0/-- 0/-- 12/MO	Sentiment::markable_129::Intensity=strong|Sentiment::markable_129::Sentiment=True|Sentiment::markable_129::Sarcasm=false|Sentiment::markable_129::Polarity=positive EmoExpression::markable_131::Intensity=strong|pos=True|EmoExpression::markable_131::EmoExpression=True|EmoExpression::markable_131::Sarcasm=false|EmoExpression::markable_131::Uncertain=false|EmoExpression::markable_131::Polarity=positive|Sentiment::markable_129::Sentiment=True|EmoExpression::markable_131::SubjectiveFact=false pers=3|Sentiment::markable_129::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|num=sg|Target::markable_130::Target=True|Sentiment::markable_129::Sentiment=True|gender=neut|Target::markable_130::Anaphref=markable_100500249|Target::markable_130::Preferred=true EmoExpression::markable_132::Intensity=strong|EmoExpression::markable_132::EmoExpression=True|EmoExpression::markable_132::Polarity=positive|Sentiment::markable_129::Sentiment=True|EmoExpression::markable_132::Uncertain=false|EmoExpression::markable_132::Sarcasm=false|EmoExpression::markable_132::SubjectiveFact=false case=nom|Target::markable_100500249::Anaphref=empty|num=sg|Target::markable_100500249::Preferred=true|Sentiment::markable_129::Sentiment=True|gender=neut|Target::markable_100500249::Target=True case=nom|num=sg|Sentiment::markable_129::Sentiment=True|gender=neut|pos=True|Target::markable_100500249::Target=True case=nom|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_100500249::Target=True Sentiment::markable_129::Sentiment=True|Target::markable_100500249::Target=True case=acc|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_100500249::Target=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg|pos=True
379333404783030272	neutral	.. und Mutti Merkel wird dann hinterhersagen, der Seehofer war schuld, ich konnte nix machen. Und wieder seid ihr reingefall...	.. und Mutti Merkel werden dann hinterhersagen, die Seehofer sein schuld, ich können nix machen. und wieder sein ihr reingefall...	NN KON NN NE VAFIN ADV NE ART NE VAFIN ADJD PPER VMFIN PIS VVINF KON ADV VAFIN PPOSAT ADJA	0/-- 13/JU 4/PNC 5/SB 0/-- 13/MO 5/SB 9/NK 10/SB 5/OC 10/MO 13/SB 10/CJ 15/OA 13/OC 18/JU 18/MO 0/-- 20/NK 18/PD	case=nom|gender=fem|num=sg _ *=True case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind pos=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=acc|gender=masc|num=sg _ _ _ pers=2|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 case=dat|gender=fem|num=sg|pos=True
374131053973499904	positive	Vielen lieben Dank an alle, die den Vorfall mit der AfD rtweetet haben. Dieses braune Gedankengut hat keinen Platz in...	viele lieb Dank an alle, die die Vorfall mit die AfD rtweetet haben. dies braun Gedankengut haben keine Platz in...	PIAT ADJA NN APPR NE ART ART NN APPR ART NN VVFIN NE PDAT ADJA NN VAFIN PIAT NN ADJA	3/NK 3/NK 12/SB 3/MNR 4/NK 0/-- 8/NK 12/OA 8/MNR 11/NK 9/NK 0/-- 12/OA 16/NK 16/NK 17/SB 0/-- 19/NK 17/OA 17/MO	case=nom|gender=fem|num=pl EmoExpression::markable_100500250::Sarcasm=false|mood=ind|EmoExpression::markable_100500250::Uncertain=false|EmoExpression::markable_100500250::Intensity=medium|pers=3|num=pl|tense=pres|EmoExpression::markable_100500250::EmoExpression=True|EmoExpression::markable_100500250::SubjectiveFact=false|EmoExpression::markable_100500250::Polarity=positive case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=sg case=nom|gender=masc|num=pl case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|*=True|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
365072761976528896	positive	Unzureichende Krankenhausfinanzierung betrifft auch ländliche Regionen. verdi Gespräch mit %User (SPD)...	unzureichend Krankenhausfinanzierung betreffen auch ländlich Regionen. Verdi Gespräch mit %User (SPD)...	ADJA NN VVFIN ADV ADJA NE NE NN APPR NE NN	2/NK 3/SB 0/-- 8/MO 7/NK 7/PNC 8/NK 3/OA 8/OP 9/NK 3/OA	Target::markable_134::Target=True|Sentiment::markable_133::Sentiment=True|EmoExpression::markable_135::EmoExpression=True|Target::markable_134::Preferred=true|pos=True|num=sg|Sentiment::markable_133::Sarcasm=false|Target::markable_134::Anaphref=empty|case=nom|EmoExpression::markable_135::Polarity=negative|EmoExpression::markable_135::SubjectiveFact=false|EmoExpression::markable_135::Sarcasm=false|gender=fem|Sentiment::markable_133::Polarity=positive|EmoExpression::markable_135::Intensity=medium|EmoExpression::markable_135::Uncertain=false|Sentiment::markable_133::Intensity=medium case=nom|gender=fem|Target::markable_134::Target=True|num=sg|Sentiment::markable_133::Sentiment=True pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=sg _ case=dat|*=True|num=sg *=True
379278422586826752	neutral	Glückwunsch! Bitte auch am 22.9. grüne Regierungsbet. verhindern! ltwby13 ltw13 CSU- gegen Pädophilie Pädophilen	Glückwunsch! bitten auch an @card@ grün Regierungsbet. verhindern! ltwby13 ltw13 CSU- gegen Pädophilie Pädophil	NN VVFIN ADV APPRART CARD ADJA NE VVFIN CARD NN TRUNC APPR NN NN	0/-- 8/MO 4/MO 8/MO 7/NK 7/NK 4/NK 0/-- 10/NK 0/-- 12/CJ 10/MNR 12/NK 13/NK	case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=pl _ _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl
380772740489560064	positive	Ich finde die SPD auch nicht besser als die CDU, aber es zumindest in so einem Punkt sind sie weiter!	ich finden die SPD auch nicht gut als die CDU, aber es zumindest in so eine Punkt sein sie weiter!	PPER VVFIN ART NE ADV PTKNEG ADJD KOKOM ART NE ADV PPER ADV APPR ADV ART NN VAFIN PPER ADJA	2/SB 0/-- 4/NK 2/OA 2/MO 2/NG 2/MO 10/CM 10/NK 7/CC 2/MO 2/OA 14/MO 2/MO 16/MO 17/NK 14/NK 15/RE 18/SB 18/MO	case=nom|Sentiment::markable_136::Sentiment=True|Sentiment::markable_136::Polarity=positive|*=True|pers=1|num=sg|Sentiment::markable_136::Intensity=medium|Source::markable_137::Source=True|Sentiment::markable_136::Sarcasm=false|Source::markable_137::Anaphref=empty EmoExpression::markable_138::Uncertain=false|Sentiment::markable_136::Sentiment=True|mood=ind|EmoExpression::markable_138::Sarcasm=false|pers=1|EmoExpression::markable_138::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_138::Intensity=medium|EmoExpression::markable_138::Polarity=positive|EmoExpression::markable_138::SubjectiveFact=false case=acc|Sentiment::markable_136::Sentiment=True|num=sg|Target::markable_140::Preferred=true|gender=fem|Target::markable_140::Target=True|Target::markable_140::Anaphref=empty case=acc|gender=fem|num=sg|Sentiment::markable_136::Sentiment=True|Target::markable_140::Target=True Sentiment::markable_136::Sentiment=True Negation::markable_139::EmoExpressionRef=empty|Sentiment::markable_136::Sentiment=True|Negation::markable_139::Negation=True Sentiment::markable_136::Sentiment=True|comp=True|EmoExpression::markable_138::EmoExpression=True Sentiment::markable_136::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_136::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_136::Sentiment=True Sentiment::markable_136::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_136::Sentiment=True|pers=3 Sentiment::markable_136::Sentiment=True Sentiment::markable_136::Sentiment=True Sentiment::markable_136::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_136::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_136::Sentiment=True pers=3|Sentiment::markable_136::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|Sentiment::markable_136::Sentiment=True|pers=3 Sentiment::markable_136::Sentiment=True
381514118034755585	negative	Dass Piraten sich distanzieren, entspricht nicht meiner Erfahrung. Doppelmoral-sei-Dank erfinden sie auch stets ei...	dass Pirat sich distanzieren, entsprechen nicht mein Erfahrung. Doppelmoral-sei-Dank erfinden sie auch stets ei...	KOUS NN PRF NE VVFIN PTKNEG PPOSAT NN NN VVFIN PPER ADV ADV ADJA	5/CP 5/SB 5/DA 5/SB 0/-- 5/NG 8/NK 5/OA 10/MO 0/-- 10/SB 13/MO 10/MO 10/MO	Sentiment::markable_143::Intensity=medium|Sentiment::markable_143::Sentiment=True|Sentiment::markable_143::Sarcasm=false|Sentiment::markable_143::Polarity=negative case=nom|Sentiment::markable_143::Sentiment=True|num=pl|Target::markable_144::Target=True|gender=masc|Target::markable_144::Anaphref=empty|Target::markable_144::Preferred=true case=acc|pers=3|num=pl|Target::markable_144::Target=True|Sentiment::markable_143::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_143::Sentiment=True pers=3|Sentiment::markable_143::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_143::Sentiment=True Source::markable_100500253::Source=True|Sentiment::markable_143::Sentiment=True|num=sg|Source::markable_100500253::Anaphref=empty|gender=fem|*=True gender=fem|*=True|num=sg pos=True pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ _ _
379359532494770176	positive	Stimmt liebe FDP, das Wahlergebnis ist ein Weckruf. Aber mit g.	stimmen lieb FDP, die Wahlergebnis sein eine Weckruf. aber mit g.	VVFIN ADJA NE ART NN VAFIN ART NE KON APPR ADJA	6/MO 3/NK 1/SB 5/NK 1/OA 0/-- 8/NK 6/SB 11/JU 11/MO 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_100500254::Polarity=positive|EmoExpression::markable_100500254::Sarcasm=false|gender=fem|EmoExpression::markable_100500254::SubjectiveFact=false|pos=True|num=sg|EmoExpression::markable_100500254::Uncertain=false|EmoExpression::markable_100500254::Intensity=medium|EmoExpression::markable_100500254::EmoExpression=True case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=dat|gender=neut|num=pl|pos=True
357941525868969984	neutral	Die Piratenpartei klettert in der Emnid-Sonntagsfrage auf 4 %. Schreibt uns noch nicht ab.	die Piratenpartei klettern in die Emnid-Sonntagsfrage auf 4 %. schreiben wir noch nicht ab.	ART NN VVFIN APPR ART NN APPR CARD NN VVFIN PPER ADV PTKNEG NE	2/NK 3/SB 0/-- 3/MO 6/NK 4/NK 3/MO 9/NK 7/NK 0/-- 10/OA 13/MO 10/NG 10/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ gender=masc|*=True pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=pl|pers=1 _ _ *=True
357117554763907074	negative	Statt das am Wahltag zu machen, verschwenden SPD CDU Millionen Steuergelder auf einen extra Termin f den Volksentscheid Berliner Stromnetz	statt die an Wahltag zu machen, verschwenden SPD CDU Million Steuergeld auf eine extra Termin f die Volksentscheid Berliner Stromnetz	APPR ART APPRART NN APPR NE VVFIN NE NE NN NN APPR ART ADJA NN VVFIN ART NN ADJA NN	10/MO 10/NMC 7/MO 3/NK 4/MNR 5/NK 8/NK 1/NK 8/NK 16/SB 10/NK 10/MNR 15/NK 15/NK 12/NK 0/-- 18/NK 16/OA 20/NK 16/OA	_ case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_148::Intensity=medium|Sentiment::markable_146::Polarity=negative|Sentiment::markable_146::Sarcasm=false|EmoExpression::markable_148::EmoExpression=True|gender=fem|Sentiment::markable_146::Sentiment=True|EmoExpression::markable_148::SubjectiveFact=false|pos=True|Sentiment::markable_146::Intensity=medium|num=sg|EmoExpression::markable_148::Polarity=negative|EmoExpression::markable_148::Uncertain=false|EmoExpression::markable_148::Sarcasm=false case=dat|Target::markable_147::Target=True|num=sg|Target::markable_147::Preferred=true|gender=fem|Sentiment::markable_146::Sentiment=True|Target::markable_147::Anaphref=empty case=dat|gender=fem|Sentiment::markable_146::Sentiment=True|num=sg|Target::markable_147::Target=True case=nom|gender=fem|Sentiment::markable_146::Sentiment=True|num=pl case=acc|gender=neut|Sentiment::markable_146::Sentiment=True|num=pl Sentiment::markable_146::Sentiment=True case=acc|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg case=acc|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg|pos=True case=acc|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg *=True|pos=True case=acc|gender=masc|num=sg
