371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
363234603618029568	neutral	Lausbuben erschrecken Brautpaar #witze http://t.co/59SE6Qf5SU	Lausbub erschrecken Brautpaar #witze http://t.co/59SE6Qf5SU	NN VVFIN NN NN NN	2/SB 0/-- 2/DA 2/OA 4/NK	nom|pl|fem pl|3|pres|ind acc|sg|masc acc|sg|masc nom|sg|fem
375723466487369728	positive	@PetifuNStuff Träum was schönes : 3	@PetifuNStuff träumen was schön : 3	NN VVIMP PWS ADJA $. CARD	0/-- 1/-- 4/OA 2/NK 4/-- 4/NK	nom|sg|masc nom|sg|neut nom|sg|neut nom|sg|neut|pos _ _
394479467206545408	positive	@TheAliSardine @swr3 * lf * lass mich ! :P des war echt so ! hab immernoch dauergrinser *-*	@TheAliSardine @swr3 * lf * laß ich ! :P die sein echt so ! haben immernoch dauergrinser *-*	NN NN XY NN XY ADJD PPER $. NN ART VAFIN ADJD ADV $. VAIMP VVFIN ADJA XY	0/-- 1/-- 2/-- 6/MO 2/-- 7/CJ 3/SB 7/-- 11/SB 9/NK 8/-- 11/MO 11/MO 13/-- 16/NK 14/-- 16/MO 16/NK	nom|sg|fem nom|sg|masc _ _ _ _ acc|sg|*|1 _ nom|sg|masc gen|sg|masc sg|3|past|ind pos _ _ _ pos comp _
368996730072600576	neutral	Gutschein " German Dream Nails " : Gratis Versand ab einem Mindestkaufwert von 40 Euro bei GERMAN DREAM NAILS http://t.co/WvO3hjGBUg	Gutschein " German Dream Nails " : gratis Versand ab eine Mindestkaufwert von 40 Euro bei German DREAM NAILS http://t.co/WvO3hjGBUg	NN $( NE NN NN $( $. ADJD NN APPR ART NN APPR CARD NN APPR NE NN NN NN	0/-- 1/-- 4/PNC 1/CJ 4/NK 5/-- 6/-- 9/MO 4/PAR 9/MNR 12/NK 10/NK 12/MNR 15/NK 13/NK 12/MNR 16/NK 19/NK 12/PAR 19/NK	nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc _ _ pos acc|sg|masc _ dat|sg|masc dat|sg|masc _ _ *|*|neut _ dat|sg|* dat|sg|* nom|sg|fem nom|sg|fem
376682104060653568	positive	RT @digitalSTROM : Jetzt geht ' s los :) Unser CEO im @mobilgeeksde Livestream mit @sascha_p http://t.co/6u2mX573sD #Bloggerhuette #livestream	RT @digitalSTROM : jetzt gehen ' s los :) unser CEO in @mobilgeeksde Livestream mit @sascha_p http://t.co/6u2mX573sD #Bloggerhuette #livestream	NE NN $. ADV VVFIN $( NN ADJD ADJD PPOSAT NE APPRART ADJA NN APPR NN NE NN NN	2/SB 0/-- 2/-- 5/MO 3/-- 5/-- 11/PNC 9/MO 11/PNC 11/NK 5/SB 5/MO 12/NK 13/-- 14/MNR 15/NK 18/PNC 16/-- 18/NK	nom|sg|* nom|sg|* _ _ sg|3|pres|ind _ nom|sg|neut|3 _ pos nom|sg|masc nom|sg|masc dat|sg|masc dat|sg|masc|pos nom|sg|neut _ dat|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem
390286874620608512	positive	@szintilliert die Schönheit ankommt . Endlich mir folgt . Thanks heaps :)	@szintilliert die Schönheit ankommen . endlich ich folgen . Thanks heaps :)	NN ART NN VVFIN $. ADV PPER VVFIN $. NE NN ADJA	0/-- 3/NK 4/OA 1/-- 4/-- 8/MO 8/DA 5/-- 8/-- 11/PNC 9/-- 11/MO	_ acc|sg|fem acc|sg|fem sg|3|pres|ind _ _ dat|sg|*|1 sg|3|pres|ind _ nom|sg|masc nom|sg|masc nom|sg|masc|comp
392644429950902272	neutral	Erotische Massage mit Happyend : Ich Bitte erotische Massage , Ganzkörper Massage mit Abschluss Lingam Massag ... http://t.co/4dt5uIrc00	erotisch Massage mit Happyend : ich bitten erotisch Massage , Ganzkörper Massage mit Abschluss Lingam Massag ... http://t.co/4dt5uIrc00	ADJA NN APPR ADJD $. PPER VVFIN ADJA NN $, NN NN APPR NN NE NN $. CARD	2/NK 0/-- 2/MNR 3/NK 4/-- 7/SB 2/PAR 9/NK 7/OA 9/-- 9/CJ 11/NK 9/MNR 16/AG 14/NK 13/NK 16/-- 17/--	nom|pl|masc|pos nom|pl|masc _ pos _ nom|sg|*|1 sg|1|pres|ind acc|pl|masc|pos acc|pl|masc _ acc|pl|masc acc|pl|masc _ dat|sg|masc dat|sg|masc dat|sg|masc _ _
395125180382461952	positive	Welcome back ! Bekanntes Gesicht beim #H96-Training : Ex - Innenverteidiger #Vinicius Bergatin besucht seine ehemaligen Mannschaftskollegen .	Welcome backen ! bekannt Gesicht bei #H96-Training : Ex - Innenverteidiger #Vinicius Bergatin besuchen sein ehemalig Mannschaftskollege .	ADJA VVIMP $. ADJA NN APPRART NN $. NN $( NN NE NN VVFIN PPOSAT ADJA NN $.	2/NK 0/-- 2/-- 5/NK 14/CJ 5/MNR 6/NK 7/-- 14/SB 9/-- 9/CJ 13/PNC 11/NK 3/-- 17/NK 17/NK 14/OA 17/--	nom|sg|fem|pos nom|sg|fem _ nom|sg|neut|pos nom|sg|neut dat|sg|masc dat|sg|masc _ nom|sg|fem _ nom|sg|masc nom|sg|masc nom|sg|masc sg|3|pres|ind acc|pl|neut acc|pl|neut|pos acc|pl|neut _
373375898093092864	neutral	RT @dandyliving : Jedesmal wenn irgendwo ein Mann seinen Bart rasiert , trocknet wo anders eine Muschi aus .	RT @dandyliving : jedesmal wenn irgendwo eine Mann sein Bart rasieren , trocknen wo anders eine Muschi aus .	NE NN $. ADV KOUS ADV ART NN PPOSAT NN VVPP $, VVFIN PWAV ADV ART NN PTKVZ $.	2/SB 0/-- 2/-- 11/MO 11/CP 11/MO 8/NK 11/SB 10/NK 11/OA 13/MO 11/-- 3/-- 15/MO 13/MO 17/NK 13/OA 13/SVP 18/--	nom|sg|* sg|3|past|ind _ _ _ _ nom|sg|masc nom|sg|masc acc|sg|masc acc|sg|masc sg|3|pres|ind _ sg|3|pres|ind _ _ acc|sg|fem acc|sg|fem _ _
377432888804777985	neutral	Canon EOS 5D  Mark III + extra : Cottbus | Verkaufe meine Canon EOS 5D  Mark III in sehr gutem Zustand / 8500  Aus ... http://t.co/wle4YDFiyS	Canon EOS 5D_ Mark III + extra : Cottbus | Verkauf mein Canon EOS 5D_ Mark III in sehr gut Zustand / @card@ Aus ... http://t.co/wle4YDFiyS	NN NE ADJA NN CARD KON ADJD $. NE XY NN PPOSAT NN NE ADJA NN CARD APPR ADV ADJA NN $( CARD NN $. NN	3/SB 1/NK 0/-- 5/PNC 11/NK 5/CD 6/CJ 7/-- 11/PNC 0/-- 3/PAR 13/NK 11/MNR 15/ADC 16/NK 13/NK 16/NK 3/MO 20/MO 21/NK 18/NK 21/-- 24/NK 21/CJ 24/-- 25/--	nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ _ _ *|*|* *|*|* acc|pl|masc acc|pl|masc *|*|* *|*|* *|*|* *|*|fem _ _ _ dat|sg|masc|pos dat|sg|masc _ _ _ _ nom|pl|masc
367183884833660929	neutral	@spektrum @tre_bol Habt ihr was zum Thema Grauen Star inklusive eventuelle Heilungsmöglichkeiten ? Danke euch .	@spektrum @tre_bol haben ihr was zu Thema grau Star inklusive eventuell Heilungsmöglichkeit ? danke ihr .	NN NN VAFIN PPER PIS APPRART NN ADJA NN APPR ADJA NN $. PTKANT PPER $.	0/-- 1/-- 2/-- 3/SB 3/SB 8/MO 6/NK 9/NK 3/OA 9/MNR 12/NK 10/NK 12/-- 15/NK 13/-- 15/--	nom|sg|neut nom|sg|neut sg|3|pres|ind nom|sg|neut nom|sg|neut dat|sg|neut dat|sg|neut acc|pl|masc|pos acc|pl|masc _ acc|pl|fem|pos acc|pl|fem _ _ dat|pl|*|2 _
370840348719079424	neutral	Schnelles Internet auf dem Land http://t.co/jp9nG6KSG3 #DSL	schnell Internet auf die Land http://t.co/jp9nG6KSG3 #DSL	ADJA NN APPR ART NN CARD NN	2/NK 0/-- 2/MNR 5/NK 3/NK 7/NK 2/PAR	nom|sg|neut|pos nom|sg|neut _ dat|sg|neut dat|sg|neut _ *|*|neut
369801524437729281	neutral	RT @SPIEGELONLINE : 39  Mio . Euro erbeuteten Gangster im Februar mithilfe manipulierter Kreditkarten . Zwei Täter stehen nun vor Gericht http://t ...	RT @SPIEGELONLINE : @card@ Mio . Euro erbeutet Gangster in Februar mithilfe manipuliert Kreditkarte . zwei Täter stehen nun vor Gericht http://t ...	NE NE $. CARD NE $. NN ADJA NN APPRART NN APPR ADJA NN $. CARD NN VVFIN ADV APPR NN NN $.	2/PNC 0/-- 2/-- 5/NK 3/-- 5/-- 6/-- 9/NK 7/AG 7/MNR 10/NK 11/MNR 14/NK 12/NK 14/-- 17/NK 18/SB 15/-- 18/MO 18/MO 20/NK 21/NK 22/--	nom|sg|* nom|sg|* _ _ _ _ nom|sg|* gen|pl|masc|pos gen|pl|masc dat|sg|masc dat|sg|masc _ gen|pl|fem|pos gen|pl|fem _ _ nom|pl|masc pl|3|pres|ind _ _ dat|sg|neut dat|sg|neut _
365502304453017602	neutral	Mutter setzt Baby aus " Bitte kümmern Sie sich gut um sie " - Süddeutsche.de : Süddeutsche . deMu ... http://t.co/GsQFx0zQo0 #Muenchen #Munich	Mutter setzen Baby aus " Bitte kümmern Sie sich gut um sie " - Süddeutsche.de : Süddeutsche . deMu ... http://t.co/GsQFx0zQo0 #Muenchen #Munich	NN VVFIN NN APPR $( NN VVFIN PPER PRF ADJD APPR PPER $( $( NN $. NN $. NE $. CARD NN NN	2/SB 0/-- 2/OA 7/OP 4/-- 4/NK 2/PAR 7/SB 7/OA 7/MO 7/MO 11/NK 12/-- 13/-- 12/PAR 15/-- 15/SB 17/-- 15/SB 19/-- 22/NK 20/-- 22/NK	nom|sg|fem sg|3|pres|ind acc|sg|neut _ _ acc|sg|fem pl|3|pres|ind nom|pl|*|3 acc|sg|3 pos _ acc|pl|*|3 _ _ sg|2|imp _ acc|pl|masc _ nom|sg|* _ _ nom|sg|masc nom|sg|masc
373145232214614016	positive	RT @Cookiebreed : Heftig neuer Stuff : B Cookiedroge : 3 http://t.co/Lz5QB66Wbu	RT @Cookiebreed : heftig neu Stuff : B Cookiedroge : 3 http://t.co/Lz5QB66Wbu	NE NE $. ADJD ADJA NN $. NE NN $. CARD NN	2/PNC 0/-- 2/-- 5/MO 6/NK 3/-- 6/-- 9/SB 6/PAR 9/-- 12/NK 9/PD	nom|sg|* nom|sg|* _ pos nom|sg|masc|pos nom|sg|masc _ nom|sg|* nom|sg|* _ _ *|*|masc
369484665809149952	neutral	@wortmusik Ob Schmirgelpapier wohl auch funktioniert - das Parkett müsste dringend geschliffen werden ...	@wortmusik ob Schmirgelpapier wohl auch funktionieren - die Parkett müssen dringend schleifen werden ...	NN APPR NN ADV ADV VVFIN $( ART NN VMFIN ADJD VVPP VAINF $.	0/-- 6/MO 2/NK 6/MO 6/MO 1/-- 6/-- 9/NK 10/SB 6/CJ 12/MO 13/OC 10/OC 13/--	nom|sg|fem _ nom|sg|neut _ _ sg|3|pres|ind _ nom|sg|neut nom|sg|neut nom|sg|neut|sup pos _ _ _
377072489001914370	neutral	Gute Gedanken . Was denkt ihr ? http://t.co/FcMymNgsnN	gut Gedanke . was denken ihr ? http://t.co/FcMymNgsnN	ADJA NN $. PWS VVFIN PPER $. NE	2/NK 0/-- 2/-- 5/SB 3/-- 5/DA 6/-- 7/--	acc|pl|fem|pos acc|pl|fem _ nom|sg|neut sg|3|pres|ind dat|sg|fem|3 _ _
393660482995122176	neutral	Freitag , 25.  Oktober 2013 , 17  Uhr Frankfurt / Main , Konstablerwache Kundgebung Lernen aus ... http://t.co/hVMKMiL0Qk	Freitag , @card@ Oktober @card@ , @card@ Uhr Frankfurt / Main , Konstablerwache Kundgebung Lernen aus ... http://t.co/hVMKMiL0Qk	NN $, CARD NN CARD $, CARD NN NE $( NE $, NN NN NN PTKVZ $. NN	0/-- 1/-- 4/NK 1/PAR 4/NK 5/-- 8/NK 4/PAR 8/NK 9/-- 9/CJ 11/-- 1/CJ 13/NK 14/NK 1/SVP 16/-- 17/--	nom|sg|masc _ _ dat|sg|masc _ _ _ nom|sg|neut nom|sg|neut _ _ _ acc|sg|fem acc|sg|fem nom|pl|fem _ _ nom|sg|fem
371279035198087168	positive	Second half now . C'mon , Schalke ! Kämpfen und Siegen ! #H96S04	Second helfen now . C'mon , Schalk ! Kampf|Kämpfen und Sieg|Siegen ! #H96S04	NN VVFIN NE $. NN $, NN $. NN KON NN $. CARD	2/SB 0/-- 2/DA 3/-- 4/-- 5/-- 5/CJ 7/-- 8/-- 9/CD 10/CJ 11/-- 12/--	nom|sg|masc sg|3|past|ind _ _ nom|sg|fem _ nom|sg|fem _ nom|pl|fem _ nom|pl|fem _ _
364824630516645888	positive	Hey ho Donner ! Jetzt sind wir alle wieder wach ! Wow ! Ich dachte grad echt Thor besucht uns . #gewitter	Hey ho Donner ! jetzt sein wir alle wieder wach ! Wow ! ich denken grad echt Thor besuchen wir . #gewitter	NE ADJA NN $. ADV VAFIN PPER PIAT ADV ADJD $. NE $. PPER VVFIN ADJD ADJD NE VVFIN PPER $. NN	0/-- 3/NK 1/VO 3/-- 6/MO 4/-- 6/SB 7/NK 6/MO 6/PD 10/-- 11/-- 12/-- 15/SB 13/-- 15/MO 15/MO 19/OA 15/SB 19/DA 20/-- 21/--	nom|sg|* acc|pl|masc|pos acc|pl|masc _ _ pl|1|pres|ind nom|pl|*|1 acc|pl|neut _ pos _ _ _ nom|sg|*|1 sg|1|past|ind pos pos nom|sg|masc sg|3|pres|ind dat|pl|*|1 _ comp
366605532137664512	neutral	RT @Fischblog : Journalisten , lernt bitte das mit den Quellenangaben . Danke .	RT @Fischblog : Journalist , lernen bitte die mit die Quellenangabe . danke .	NE NN $. NN $, VVFIN ADV ART APPR ART NN $. PTKANT $.	2/SB 0/-- 2/-- 6/SB 4/-- 3/-- 6/MO 6/SB 6/MO 11/NK 9/NK 11/-- 12/-- 13/--	nom|sg|* nom|sg|* _ nom|pl|masc _ sg|3|pres|ind _ nom|sg|neut _ dat|pl|neut dat|pl|neut _ _ _
390111099536039936	neutral	RT @DieUteSchnute : Blink Heilen Magnetfelder schwere Depressionen ? Foto : Tim ... http://t.co/j33Cbu4ubY #Depressionen #EKT #Gesundheit #Imag ...	RT @DieUteSchnute : Blink heil Magnetfeld schwer Depression ? Foto : Tim ... http://t.co/j33Cbu4ubY #Depressionen #EKT #Gesundheit #Imag ...	NE NN $. ADJA ADJA NN ADJA NN $. NN $. NE $. NN NN NN NN NN $.	2/SB 0/-- 2/-- 3/-- 6/NK 4/MO 8/NK 4/OA 8/-- 9/-- 10/-- 10/SB 12/-- 13/-- 14/NK 17/NK 14/PAR 17/NK 18/--	nom|sg|fem nom|sg|fem _ sg|2|imp acc|sg|masc|pos gen|pl|neut acc|pl|fem|pos acc|pl|fem _ nom|sg|neut _ nom|sg|* _ nom|pl|masc nom|pl|masc acc|sg|fem acc|sg|fem nom|sg|masc _
373941923326595073	positive	Dafür ist #FranzFerdinand ' s Right Thoughts , Right Words , Right Action herrlich retro ( und kein bisschen lahm ) :))))	dafür sein #FranzFerdinand ' s Right Thoughts , Right Words , Right Action herrlich retro ( und keine bisschen lahm ) :))))	PAV VAFIN NE $( NN NE NE $, NN NN $, NN NN ADJD ADJD $( KON PIAT PIS ADJD $( ADJD	5/NK 0/-- 5/AG 3/-- 2/SB 7/PNC 5/NK 7/-- 5/CJ 9/NK 10/-- 9/CJ 12/NK 15/MO 5/CJ 15/-- 15/CD 19/NK 20/MO 17/CJ 20/-- 2/PD	_ sg|3|pres|ind nom|sg|neut _ nom|sg|neut|3 *|*|* gen|sg|* _ *|*|* nom|pl|masc _ *|*|* *|*|* pos _ _ _ nom|sg|neut _ _ _ pos
377272737850736640	neutral	Tigerlady ( 57)  aus Singen #geil #fickpartner Link : http://t.co/fiSr0C89MJ http://t.co/TIP4hQnrz7	Tigerlady ( 57)_ aus Singen #geil #fickpartner Link : http://t.co/fiSr0C89MJ http://t.co/TIP4hQnrz7	NN $( VVFIN APPR NE NN NN NE $. NE NN	3/SB 1/-- 0/-- 3/MO 4/NK 3/SB 8/PNC 6/NK 8/-- 11/PNC 7/NK	_ _ pl|3|pres|ind _ dat|sg|neut nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|* acc|pl|masc
372777244856692736	neutral	#mathe #fragen Brüche mit ungleichem Nenner dividieren : ( 5/8 ) : ( 5/16 ) http://t.co/9JhA1eKXVd	#mathe #fragen Bruch mit ungleich Nenner dividieren : ( 5/8 ) : ( @card@ ) http://t.co/9JhA1eKXVd	NN ADJA NN APPR ADJA NN VVINF $. $( CARD $( $. $( CARD $( NN	2/SB 0/-- 7/SB 7/MO 6/NK 4/NK 2/OC 7/-- 8/-- 16/NK 10/-- 11/-- 12/-- 16/NK 14/-- 2/OA	nom|pl|masc pl|3|pres|ind nom|pl|masc _ dat|sg|neut|pos nom|pl|masc pl|3|pres|ind _ _ _ _ _ _ _ _ dat|pl|fem|comp
367023020637831170	positive	@kidrauhldaze @avonscharming Followed :)	@kidrauhldaze @avonscharming Followed :)	NN NN NE ADJA	0/-- 1/-- 4/SB 2/--	nom|pl|masc _ nom|sg|neut nom|sg|neut|pos
374628128208859136	neutral	Fulda Immobilenmarkt : Suche dringend eine Wohnung ab 100  qm , mind . 4 Zimmer ... http://t.co/wEedTRnNDh	Fulda Immobilenmarkt : Suche dringend eine Wohnung ab @card@ qm , mind . 4 Zimmer ... http://t.co/wEedTRnNDh	NE NN $. NN ADJD ART NN APPR CARD NN $, NN $. CARD NN $. NE	2/SB 0/-- 2/-- 2/SB 4/MO 7/NK 2/SB 7/MNR 10/NK 8/NK 10/-- 10/CJ 12/-- 15/NK 13/-- 15/-- 16/--	nom|sg|neut nom|sg|neut _ nom|sg|fem pos acc|sg|fem acc|sg|fem _ _ *|*|neut _ pos _ _ nom|pl|neut _ _
394474387807551490	neutral	" Dauerhafter Schutz für Kleingärten in Berlin " ??? finale Niederlage von #Mauerpark-Groth gegen #KGA Oeynhausen ??? http://t.co/HibrgjIzYU	" dauerhaft Schutz für Kleingarten in Berlin " ??? final Niederlage von #Mauerpark-Groth gegen #KGA Oeynhausen ??? http://t.co/HibrgjIzYU	$( ADJA NN APPR NN APPR NE $( ADJA ADJA NN APPR NE APPR NN NE ADJA NN	2/-- 3/NK 0/-- 3/MNR 4/NK 5/MNR 6/NK 7/-- 7/UC 11/NK 17/MO 17/SBP 12/NK 17/MO 14/NK 15/NK 9/-- 17/--	_ nom|sg|masc|pos nom|sg|masc _ acc|pl|masc _ dat|sg|neut _ dat|sg|neut|pos acc|sg|fem|pos acc|sg|fem _ dat|sg|neut _ acc|sg|fem nom|sg|neut nom|sg|neut|pos _
390104401299652610	negative	Wer bitte isst denn Stubenküken ? Nicht mal Vegetarier mögen die . #Pfuibah .	wer bitte essen denn Stubenküken ? nicht mal Vegetarier mögen die . #Pfuibah .	PWS PTKANT VVFIN KON NN $. PTKNEG ADV NN VMFIN ART $. NE $.	3/SB 3/OA 0/-- 5/CM 3/OA 5/-- 9/NG 7/MO 10/SB 6/-- 10/SB 11/-- 12/-- 13/--	nom|sg|masc _ sg|3|pres|ind _ acc|pl|fem _ _ _ nom|pl|masc pl|3|pres|ind acc|sg|fem _ nom|sg|* _
376968893782171648	positive	@RealLexyRoxx achso , na gut ... bist aber gern eingeladen Dir unser " neues " Seenland mal genauer anzuschauen :)	@RealLexyRoxx achso , na gut ... sein aber gern einladen du unser " neu " Seenland mal genau anschauen :)	NN ADJD $, ITJ ADJD $. VAFIN ADV ADV VVPP PPER PPOSAT $( ADJA $( NN ADV ADJD VVIZU ADJD	0/-- 1/-- 2/-- 5/DM 2/CJ 5/-- 6/-- 10/MO 10/MO 7/PD 19/DA 16/NK 12/-- 16/NK 14/-- 19/OA 19/MO 19/MO 7/PD 7/PD	nom|sg|masc _ _ _ pos _ sg|2|pres|ind _ _ _ dat|sg|*|2 nom|sg|neut _ nom|sg|neut|pos _ nom|sg|neut _ comp _ _
377356791488593920	neutral	RT @ArneFellner : @WirGehenMit @wolfsrebellen . Das kann ich empfehlen und unterstütze diesen Apell . Helft den Hilflosen , verhindert Missvers ...	RT @ArneFellner : @WirGehenMit @wolfsrebellen . die können ich empfehlen und unterstützen dies Apell . helfen die Hilflose , verhindern Missvers ...	NE NN $. NN NN $. PDS VMFIN PPER VVINF KON VVFIN PDAT NN $. VVFIN ART NN $, VVFIN NN $.	2/SB 0/-- 2/-- 3/-- 4/-- 5/-- 10/OA 6/-- 8/SB 8/OC 8/CD 11/CJ 14/NK 12/OA 14/-- 20/MO 18/NK 16/OA 18/-- 15/-- 20/OA 21/--	nom|sg|* nom|sg|* _ _ _ _ nom|sg|neut sg|3|pres|ind nom|sg|*|1 _ _ sg|1|pres|ind acc|sg|masc acc|sg|masc _ sg|3|pres|ind acc|sg|masc acc|sg|masc _ sg|3|pres|ind acc|sg|masc _
391545639689265152	neutral	@GazpromFootball presents #s04 line - up : Fährmann , Uchida , Santana , Höwedes , Aogo , Höger , Neustädter , Clemens , Meyer , Draxler , Szalai #FürMax	@GazpromFootball presents #s04 line - up : Fährmann , Uchida , Santana , Höwedes , Aogo , Höger , Neustädter , Clemens , Meyer , Draxler , Szalai #FürMax	NN NN CARD ADJA $( NE $. NE $, NE $, NE $, NE $, NE $, NE $, NN $, NE $, NE $, NE $, NE ADJA	0/-- 4/MO 2/NK 1/-- 4/-- 1/-- 6/-- 6/CJ 8/-- 8/CJ 10/-- 10/CJ 12/-- 12/CJ 14/-- 14/CJ 16/-- 16/CJ 18/-- 18/CJ 20/-- 18/CJ 22/-- 22/CJ 24/-- 24/CJ 26/-- 26/CJ 4/MO	nom|sg|masc _ _ _ _ _ _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|masc _ nom|sg|masc _ nom|sg|masc _ nom|sg|masc _ nom|sg|masc nom|sg|masc|pos
374441045674967040	neutral	Man ich brauch jetzt schnell einen Idioten , der mir weitere Level für Candy Crush freischaltet ! Ich will weiter spielen .	man ich brauchen jetzt schnell eine Idiot , die ich weit Level für Candy Crush freischalten ! ich wollen weiter spielen .	PIS PPER VVIMP ADV ADJD ART NN $, PRELS PRF ADJA NN APPR NE NE VVFIN $. PPER VMFIN ADV VVINF $.	3/SB 15/PNC 0/-- 3/MO 3/MO 7/NK 3/OA 7/-- 16/SB 16/DA 12/NK 16/OA 12/MNR 15/PNC 13/NK 7/RC 16/-- 19/SB 17/-- 21/MO 19/OC 21/--	nom|sg|* nom|sg|*|1 acc|sg|masc _ pos acc|sg|masc acc|sg|masc _ nom|sg|masc dat|sg|*|1 acc|pl|masc|comp acc|pl|masc _ *|*|* *|*|* sg|3|pres|ind _ nom|sg|*|1 sg|1|pres|ind _ _ _
372796274258350080	neutral	#Grünen-Spitzenkandidatin Katrin @GoeringEckardt sieht beim #ECHO-Interview noch Chancen für #RotGrün bei der #btw13 : http://t.co/5Fik914KTN	#Grünen-Spitzenkandidatin Katrin @GoeringEckardt sehen bei #ECHO-Interview noch Chance für #RotGrün bei die #btw13 : http://t.co/5Fik914KTN	NN NE NE VVFIN APPRART NN KON NN APPR NN APPR ART NN $. NE	0/-- 3/PNC 1/NK 3/-- 4/MO 5/NK 6/CD 7/CJ 8/MNR 9/NK 10/MNR 13/NK 11/NK 13/-- 4/OA	nom|sg|fem nom|sg|fem nom|sg|fem sg|3|pres|ind dat|sg|masc dat|sg|masc _ nom|pl|fem _ acc|sg|neut _ dat|sg|fem dat|sg|fem _ nom|sg|*
374078078752157697	neutral	Österreich - News : 31.8 . 2013  - Unfall bei Maria Neustift http://t.co/HN0bvgZlYx	Österreich - News : @card@ . @card@ - Unfall bei Maria Neustift http://t.co/HN0bvgZlYx	NE $( NN $. CARD $. CARD $( NN APPR NE NN NN	3/SB 1/-- 0/-- 3/-- 9/PAR 5/-- 5/PD 7/-- 3/RS 9/MNR 12/PNC 10/NK 12/NK	nom|sg|neut _ sg|2|past|subj _ _ _ _ _ nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem
389652062302384128	positive	Schaut mal was heute nachmittag auf dem Blog erscheinen wird ! 👏👏 Ein neuer Outfit Post Woop Woop 🎉🎉 ... http://t.co/BV5LBzuUBK	schauen mal was heute nachmittag auf die Blog erscheinen werden ! 👏👏 eine neu outfit Post Woop Woop 🎉🎉 ... http://t.co/BV5LBzuUBK	VVFIN ADV PIS ADV ADV APPR ART NN VVINF VAFIN $. NN ART ADJA ADJD NN NE NE ADJD $. NN	0/-- 1/MO 1/OA 1/MO 1/MO 9/MO 8/NK 6/NK 10/OC 1/OC 10/-- 11/-- 16/NK 16/NK 16/NK 12/SB 18/PNC 16/NK 12/PD 19/-- 20/--	sg|3|pres|ind _ *|*|neut _ _ _ dat|sg|masc dat|sg|masc _ sg|3|pres|ind _ nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc pos _ nom|sg|fem
392047396001447936	neutral	@aandres_gm z. b. einundzwanzig , neununtneunzig	@aandres_gm z. bei einundzwanzig , neununtneunzig	NN APPR APPR CARD $, CARD	0/-- 1/-- 2/NK 3/NK 4/-- 4/CJ	nom|sg|neut _ _ _ _ _
371247024428965888	neutral	Schäubles Steuerpläne : Finanzminister plant Vorstoss gegen kalte Progression : Wolfgang Schäub ... http://t.co/3E89KVjEiy #wirtschaft #geld	Schäuble Steuerplan : Finanzminister planen Vorstoß gegen kalt Progression : Wolfgang Schäub ... http://t.co/3E89KVjEiy #wirtschaft #geld	NE NN $. NN VVFIN NN APPR ADJA NN $. NE NE $. NN NN NN	2/AG 5/SB 2/-- 5/SB 0/-- 5/OA 6/MNR 9/NK 7/NK 9/-- 12/PNC 6/APP 12/-- 13/-- 14/NK 14/PD	gen|sg|* nom|sg|fem _ nom|sg|masc sg|3|pres|ind acc|sg|masc _ acc|sg|fem|pos acc|sg|fem _ nom|sg|masc nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem
363031871648968704	positive	Na endlich - der #A400M wird ausgeliefert . Eine tolle Maschine . Wird sicher noch ein Exportschlager . #EADS http://t.co/anwWgthDts	na endlich - die #A400M werden ausliefern . eine toll Maschine . werden sicher noch eine Exportschlager . #EADS http://t.co/anwWgthDts	ITJ ADV $( ART NN VAFIN VVPP $. ART ADJA NN $. VAFIN ADJD ADV ART NN $. NN NE	2/DM 6/MO 2/-- 5/NK 6/SB 0/-- 6/OC 7/-- 11/NK 11/NK 8/-- 11/-- 12/-- 17/MO 17/MO 17/NK 13/SB 17/-- 18/-- 19/NK	_ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ sg|3|pres|ind _ _ nom|sg|masc nom|sg|masc _ nom|sg|neut nom|sg|neut
389831892955971585	neutral	Schalkes Finanzen - ein Tanz auf der Rasierklinge #S04 - http://t.co/HzkAncDOem	Schalk Finanz - eine Tanz auf die Rasierklinge #S04 - http://t.co/HzkAncDOem	NN NN $( ART NN APPR ART NN CARD $( NN	0/-- 1/NK 2/-- 5/NK 1/PAR 5/MNR 8/NK 6/NK 8/NK 9/-- 9/CJ	nom|pl|fem nom|pl|fem _ acc|sg|neut acc|sg|neut _ dat|sg|fem dat|sg|fem _ _ dat|sg|masc
