366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
377436093345726464	negative	RT @bergdame : Fragt mich einfach , ich erklär euch das mit den hassenden Feministinnen und den Männern .	RT @bergdame : fragen ich einfach , ich erklären ihr die mit die hassend Feministin und die Mann .	NE NN $. VVFIN PRF ADJD $, PPER VVIMP PPER PDS APPR ART ADJA NN KON ART NN $.	2/SB 0/-- 2/-- 3/-- 4/OA 4/MO 6/-- 4/SB 4/OC 9/OA 4/OA 4/MO 15/NK 15/NK 12/NK 15/CD 18/NK 16/CJ 18/--	nom|sg|fem nom|sg|fem _ sg|3|pres|ind acc|sg|*|1 pos _ nom|sg|*|1 sg|1|pres|ind dat|pl|*|2 acc|sg|neut _ dat|pl|neut dat|pl|neut|pos dat|pl|neut _ dat|pl|masc dat|pl|masc _
374211474644041728	positive	Mkhitaryan zum zweiten . Wat ne geile Bude aber auch #bvb	Mkhitaryan zu zweit . Wat eine geil Bude aber auch #bvb	NN APPRART ADJA $. NN ART ADJA NN ADV ADV ADJD	0/-- 1/MNR 2/NK 3/-- 4/-- 8/NK 8/NK 5/AG 5/MO 11/MO 5/PD	nom|sg|neut dat|sg|masc dat|sg|masc|pos _ nom|sg|masc gen|sg|fem gen|sg|fem|pos gen|sg|fem _ _ pos
395940444032335874	neutral	Bisherige Billig - Auskunft 11893 wird deutlich teuer http://t.co/PDkdudrzmD	Bisherige billig - Auskunft @card@ werden deutlich teuer http://t.co/PDkdudrzmD	NN ADJD $( NN CARD VAFIN ADJD ADJD NN	4/SB 1/PD 2/-- 6/SB 4/NK 0/-- 8/MO 6/OC 8/PD	nom|pl|* pos _ acc|sg|fem _ sg|3|pres|ind pos pos _
367355234408235008	positive	Terschelling 😋❤	Terschelling 😋❤	NN NE	0/-- 1/NK	nom|sg|masc nom|sg|masc
391866113614950400	negative	mega geil , sich ohne licht schminken zu müssen 😑	mega geil , sich ohne licht schminken zu müssen 😑	NN ADJD $, PRF APPR ADJD VVINF PTKZU VMINF ADJA	0/-- 9/MO 2/-- 7/OA 7/MO 5/NK 9/OC 9/PM 1/OC 9/MO	nom|sg|fem _ _ acc|sg|3 _ sg|3|pres|ind _ _ _ _
372408116685467648	neutral	Halbzeit bei #Bayern gegen #Freiburg ! #Bayern führt 1:0 http://t.co/d2YB2hHZLS	Halbzeit bei #Bayern gegen #Freiburg ! #Bayern führen 1:0 http://t.co/d2YB2hHZLS	NN APPR NN APPR NN $. ADJD VVFIN CARD NN	0/-- 1/MNR 2/NK 3/MNR 4/NK 5/-- 8/MO 6/-- 10/NK 8/OA	nom|sg|fem _ dat|pl|masc _ acc|sg|neut _ pos sg|3|pres|ind _ nom|pl|masc
367776329997250561	positive	breit , breiter , BOB #HappyBirthdayBenedict	breit , breit , Bob #HappyBirthdayBenedict	ADJD $, ADJD $, NN NN	5/PD 1/-- 1/CJ 3/-- 0/-- 5/NK	pos _ comp _ nom|sg|neut nom|sg|neut
369445310923169792	neutral	` ` Weil , Siehaetten ` ` tragischBLAUstich ? WieSmichDurchschauen , ueberFarbe . WarFehltrittBlauHautiger , Nachbar vonUnsDAmalsDieseLANGgewachsenen ?	` ` weil , Siehaetten ` ` tragischBLAUstich ? WieSmichDurchschauen , ueberFarbe . WarFehltrittBlauHautiger , Nachbar vonUnsDAmalsDieseLANGgewachsenen ?	$( $( KOUS $, NN $( $( NN $. ADJD $, NN $. NN $, NN ADV $.	3/-- 1/-- 8/CP 3/-- 8/SB 5/-- 6/-- 0/-- 8/-- 12/PD 10/-- 9/-- 12/-- 13/-- 14/-- 14/CJ 14/MNR 17/--	_ _ _ _ acc|pl|fem _ _ sg|3|past|ind _ _ _ nom|sg|fem _ nom|pl|masc _ nom|pl|masc _ _
393059800252424192	neutral	Einspeisevergütung 2011  http://t.co/noPQGsvXDt	Einspeisevergütung @card@ http://t.co/noPQGsvXDt	NN CARD NN	0/-- 3/NK 1/OA	nom|sg|fem _ nom|sg|fem
394376530618777600	positive	MAD schrill , schräg &amp; crazy Fotos sind online . Viel Spass beim anschauen ! LG PEARLS &lt;3 http://t.co/6H9od5BAsj	MAD schrill , schräg &amp; crazy Foto sein online . viele Spaß bei anschauen ! LG PEARLS &lt;3 http://t.co/6H9od5BAsj	NE ADJD $, ADJD $( ADJD NN VAFIN NE $. PIAT NN APPRART VVINF $. NE NN CARD NN	7/NK 7/NK 2/-- 2/CJ 4/-- 7/NK 8/SB 0/-- 8/SB 9/-- 12/NK 14/OA 12/MNR 10/-- 14/-- 17/AG 15/-- 19/NK 17/OA	nom|sg|* sg|3|pres|ind _ pos pos _ nom|pl|neut pl|3|pres|ind nom|pl|* _ *|*|* nom|sg|* dat|sg|neut _ _ nom|sg|neut nom|sg|neut _ nom|pl|neut
372259714039816192	neutral	DAX : Vielversprechender vierter Versuch ? http://t.co/6oKtCFoiiE $ $	DAX : vielversprechend viert Versuch ? http://t.co/6oKtCFoiiE $ $	NE $. ADJA ADJA NN $. NN NN NN	0/-- 1/-- 5/NK 5/NK 1/RS 5/-- 6/-- 7/NK 7/PD	nom|sg|* _ nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem
393449975440756736	negative	@Der_Mann Ja ich glaub dein job is z. T. auch etwas nerviger als meiner ... wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn	@Der_Mann ja ich glauben dein Job is z. T. auch etwas nervig als mein ... wenn ich dran denken wie eine Rekrut manchmal aufn sacken gehn könn	NN ADV PPER VVIMP PPOSAT NN NE APPR NE ADV ADV ADJD KOKOM PPOSAT $. KOUS PPER PAV VVIMP KOKOM ART NN ADV ADJA VVIMP VVFIN NE	0/-- 6/SVP 2/SB 3/NK 6/NK 1/-- 6/NK 6/MNR 8/NK 12/MO 12/MO 6/MO 12/UC 13/NK 14/-- 26/CP 26/SB 19/NK 26/MO 22/CM 22/NK 24/MO 24/MO 19/NK 19/CJ 15/-- 26/OA	nom|sg|neut _ nom|sg|*|1 sg|1|pres|ind nom|sg|masc nom|sg|masc nom|sg|masc _ dat|sg|* _ _ comp _ nom|sg|masc _ _ nom|sg|*|1 _ pos _ dat|sg|masc dat|sg|masc _ _ pos _ _
374974473159839746	neutral	Marietta Slomka natürlich auch in schwarz - rot - gold . Kanzlerin wird sie wohl trozdem nicht . #wiegehts #wiebitte	Marietta Slomka natürlich auch in schwarz - rot - gold . Kanzlerin werden sie wohl trozdem nicht . #wiegehts #wiebitte	NE NN ADV ADV APPR ADJD $( ADJD $( VVFIN $. NN VAFIN PPER ADV ADJD PTKNEG $. NN NN	2/NK 10/SB 10/MO 5/MO 10/MO 5/NK 6/-- 10/MO 8/-- 0/-- 10/-- 13/SB 11/-- 13/SB 13/MO 13/MO 13/NG 17/-- 18/-- 19/NK	nom|sg|fem nom|sg|fem _ _ _ pos _ pos _ sg|3|past|ind _ nom|sg|fem sg|3|pres|ind nom|sg|fem|3 _ pos _ _ nom|sg|fem nom|sg|fem
370816768584867840	positive	@MaynardTweet @flo_p @kalafudra Immer diese sturen Steirer :-p . Danke fürs Enträtseln , klingt interessant , wär dabei - wann auch immer :-) .	@MaynardTweet @flo_p @kalafudra immer dies stur Steirer :-p . Dank fürs enträtseln , klingen interessant , wär dabei - wann auch immer :-) .	ADJA NN NN ADV PDAT ADJA NN NE $. NN APPRART VVINF $, VVFIN ADJD $, ADJD PAV $( PWAV ADV ADV $( $.	0/-- 1/-- 2/-- 7/MO 7/NK 7/NK 14/SB 7/NK 8/-- 12/OA 10/MNR 7/OC 12/-- 3/-- 14/MO 15/-- 20/MO 11/NK 9/-- 15/CM 22/MO 15/MO 22/-- 23/--	_ nom|sg|masc nom|sg|fem _ nom|pl|* pl|3|pres|ind acc|sg|masc acc|sg|masc _ acc|sg|neut|pos acc|sg|neut acc|sg|neut _ sg|3|pres|ind pos _ pos _ _ _ _ _ _ _
392626452903903232	negative	Muss er so aussehen , als würde er Liegestütze machen ? Ben , das sieht irgendwie ... witzig / komisch / versaut aus http://t.co/1q3lrsOVDp	Muss er so aussehen , als werden er Liegestütze machen ? Ben , die sehen irgendwie ... witzig / komisch / versauen aus http://t.co/1q3lrsOVDp	NN PPER ADV VVINF $, KOUS VAFIN PPER NN VVINF $. NE $, PRELS VVFIN ADV $. ADJD $( ADJD $( VVFIN APPR NN	7/PD 7/SB 4/MO 7/CJ 4/-- 7/CM 0/-- 7/SB 10/OA 7/OC 10/-- 11/-- 12/-- 15/SB 12/RC 15/MO 16/-- 20/MO 18/-- 22/MO 20/-- 17/-- 22/MO 23/NK	nom|sg|masc nom|sg|masc|3 _ _ _ _ sg|3|past|subj nom|sg|masc|3 acc|pl|masc _ _ _ _ nom|sg|neut sg|3|pres|ind _ _ pos _ pos _ pos _ dat|pl|fem
367614002227986432	positive	@_Keksli @kreuzweis jupp , eben ^ ^	@_Keksli @kreuzweis jupp , eben ^ ^	NN NN VVFIN $, ADV XY XY	0/-- 1/-- 5/RE 3/-- 7/NK 7/PNC 2/--	_ nom|sg|masc _ _ _ _ _
364760755553308673	neutral	06.08 . 13  16:00 Bludenz : heiter , dunstig 31 °C . Wind : N / 4 km / h. Regen : 0,0 mm http://t.co/vHju6B7f0Y	@card@ . @card@ @card@ Bludenz : heiter , dunstig 31 °C . Wind : N / 4 km / heißen Regen : @card@ mm http://t.co/vHju6B7f0Y	CARD $. CARD CARD NN $. ADJD $, ADJD CARD NN $. NN $. NE $( CARD NN $( VVFIN NN $. CARD NN NN	20/MO 1/-- 4/NMC 5/NK 7/AMS 5/-- 1/MNR 7/-- 10/MO 11/NK 7/PAR 11/-- 11/PAR 13/-- 13/MO 15/-- 18/NK 11/PAR 18/-- 0/-- 20/OA 21/-- 24/NK 21/PAR 24/NK	_ _ _ _ dat|sg|fem _ _ _ pos _ pos _ dat|sg|masc _ _ _ _ acc|pl|masc _ sg|3|pres|ind acc|sg|masc _ _ nom|sg|masc nom|sg|masc
363223652340621312	negative	@fischimglas läuft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl .	@fischimglas laufen und haben so gut wie keine Änderung mitsich gebracht. optisch zumindestl .	NN VVFIN KON VAFIN ADV ADJD KOKOM PIAT NN NN NE ADJD VVINF $.	0/-- 1/-- 2/CD 3/CJ 6/MO 13/MO 9/CM 9/NK 5/CC 11/NK 9/NK 13/MO 4/OC 13/--	nom|sg|neut sg|3|pres|ind _ sg|3|pres|ind _ pos _ nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem pos _ _
391519085571620864	neutral	Arbeitsmittel http://t.co/o0ZSUKs27l	Arbeitsmittel http://t.co/o0ZSUKs27l	NN NN	0/-- 1/NK	nom|sg|neut nom|sg|neut
372917565271859200	negative	Hüfte is dick also angeschwollen dick , auf der Wade ist ein grosser blauer Fleck und mein Fuss schmerzt so doll , dass ich kaum auftreten kann .	Hüfte is dick also anschwellen dick , auf die Wade sein eine groß blau Fleck und mein Fuß schmerzen so doll , dass ich kaum auftreten können .	NN NE ADJD ADV VVPP ADJD $, APPR ART NN VAFIN ART ADJA ADJA NN KON PPOSAT NN VVFIN ADV ADJD $, KOUS PPER ADV VVINF VMFIN $.	2/NK 11/SB 5/MO 5/MO 11/PD 5/MO 6/-- 26/MO 10/NK 8/NK 0/-- 15/NK 15/NK 15/NK 11/SB 11/CD 18/NK 19/SB 16/CJ 21/MO 19/MO 21/-- 27/CP 27/SB 27/MO 27/OC 20/CC 27/--	nom|pl|neut _ pos _ _ pos _ _ dat|sg|fem dat|sg|fem sg|3|pres|ind nom|sg|masc nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ pos _ _ nom|sg|*|1 _ _ sg|3|pres|ind _
370212122023579649	neutral	Vorwürfe gegen Hauptsponsor : Werder Bremen verlangt " lückenlose Auflärung " http://t.co/GU3EdFXQqZ #transfermarkt	Vorwurf gegen Hauptsponsor : Werder Bremen verlangen " lückenlos Auflärung " http://t.co/GU3EdFXQqZ #transfermarkt	NN APPR NN $. NE NE VVFIN $( ADJA NN $( NN NN	7/OA 1/MNR 2/NK 3/-- 6/PNC 7/SB 0/-- 7/-- 10/NK 7/OA 10/-- 10/CJ 12/NK	nom|pl|masc _ acc|sg|masc _ *|*|*|pos nom|sg|neut sg|3|pres|ind _ nom|sg|fem|pos nom|sg|fem _ nom|sg|fem nom|sg|fem
394415743305265152	neutral	Guten Morgen ... liege mim 3 DS noch im Bett und habe mir eben nen 35  minütigen Kampf mim Wecker geliefert	gut Morgen ... liegen mimen 3 D noch in Bett und haben ich eben nen @card@ minütigen Kampf mimen Wecker geliefert	ADJA NN $. VVFIN VVIMP CARD NN ADV APPRART NN KON VAFIN PPER ADV ADJD CARD ADJA NN VVIMP NN ADJD	2/NK 0/-- 2/-- 3/-- 4/MO 7/NK 5/OA 4/MO 4/MO 9/NK 4/CD 11/CJ 4/DA 4/MO 4/MO 18/NK 18/NK 4/SB 4/MO 19/OA 4/MO	acc|pl|fem|pos acc|pl|fem _ sg|3|pres|subj _ _ *|*|neut _ dat|sg|masc dat|sg|masc _ sg|3|pres|subj dat|sg|*|1 _ _ _ acc|sg|masc|pos acc|sg|masc _ acc|pl|masc _
392127507086213120	neutral	Mineralwasser erlebnis http://t.co/SV2qgTdgFh #mineraliteit	Mineralwasser Erlebnis http://t.co/SV2qgTdgFh #mineraliteit	NN NN NE ADJA	4/SB 3/PNC 1/NK 0/--	nom|sg|neut nom|sg|neut nom|sg|neut pos
375211056739913728	positive	@Afelia Guten Rutsch http://t.co/L2FnA00Atj	@Afelia gut Rutsch http://t.co/L2FnA00Atj	NE ADJA NN NE	0/-- 3/NK 1/-- 3/NK	nom|sg|neut acc|sg|masc|pos acc|sg|masc nom|sg|masc
374429309970419713	neutral	Moin alte Hütte @tyrosstan . Na ? Alles fit bei dir ?	Moin alt Hütte @tyrosstan . na ? alle fit bei du ?	NE ADJA NN NE $. ITJ $. PIAT ADJD APPR PRF $.	3/NK 3/NK 0/-- 3/NK 4/-- 7/NK 5/-- 9/MO 7/-- 9/MO 10/NK 11/--	nom|sg|* nom|pl|*|pos acc|sg|fem nom|sg|neut _ _ _ nom|sg|neut pos _ _ _
364809967192117248	neutral	MyFreeZoo - Baue deinen eigenen verrückten Zoo http://t.co/UnsGSF2qqj Strategie Kostenlos #Aufbau #Browsergame #Browserspiel	MyFreeZoo - Bau dein eigen verrückt Zoo http://t.co/UnsGSF2qqj Strategie kostenlos #Aufbau #Browsergame #Browserspiel	NN $( NN PPOSAT ADJA ADJA NN NE NN ADJD NN ADJA NN	0/-- 1/-- 1/CJ 7/NK 7/NK 7/NK 12/OA 9/PNC 7/NK 12/MO 12/OA 13/NK 1/OA	nom|sg|masc _ nom|sg|masc acc|sg|masc acc|sg|masc|pos acc|sg|masc|pos acc|sg|masc nom|sg|masc nom|sg|masc pos acc|sg|masc acc|sg|masc|pos acc|sg|masc
365155519226314752	neutral	Viel Erfolg der " Ersten " beim Testspiel gegen tus keyenberg auf dem Tuspi .	viel Erfolg die " Erste " bei Testspiel gegen tus keyenberg auf die Tuspi .	ADV NN ART $( NN $( APPRART NN APPR ADJA NN APPR ART NN $.	2/MO 0/-- 5/NK 5/-- 2/SB 5/-- 2/MNR 7/NK 8/MNR 11/NK 9/NK 11/MNR 14/NK 12/NK 14/--	*|*|* nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc _ dat|sg|masc dat|sg|masc _ _ nom|sg|neut _ dat|sg|masc dat|sg|masc _
369956906892136448	positive	bitte , dankeschön .	bitten , dankeschön .	VVFIN $, ADJD $.	0/-- 1/-- 1/MO 3/--	_ _ pos _
371680497300033537	neutral	5- achsige Bearbeitungszentren ( Vert . / Horz. ) : XR 760  XP , Bj. 2007  #gebrauchtmaschinen #usedmachines http://t.co/OcSFxSxgsO	5- achsige Bearbeitungszentrum ( Vert . / Horz. ) : XR @card@ XP , Bj. @card@ #gebrauchtmaschinen #usedmachines http://t.co/OcSFxSxgsO	TRUNC ADJA NN $( NN $. $( NE $( $. NE CARD NN $, NN CARD NN ADJA NN	5/CJ 3/NK 1/NK 3/-- 0/-- 5/-- 8/-- 6/-- 8/-- 9/-- 13/SB 13/NK 10/NK 13/-- 13/PAR 17/NK 19/AG 19/NK 15/NK	_ acc|pl|fem|pos acc|pl|fem _ acc|sg|masc _ _ nom|sg|* _ _ nom|sg|* _ *|*|neut _ dat|sg|fem _ gen|sg|masc|pos nom|sg|neut|pos nom|sg|neut
364402956340588544	neutral	#Porsche , #911 , #996 : Airbag control Gert : Betriebsstundenzhler defective ? http://t.co/ntGcGghQRz	#Porsche , #911 , #996 : Airbag control Gert : Betriebsstundenzhler defective ? http://t.co/ntGcGghQRz	NN $, NN $, NN $. NN NN NE $. ADJA NN $. NN	0/-- 1/-- 1/CJ 3/-- 3/CJ 5/-- 1/CJ 9/PNC 7/NK 9/-- 12/NK 7/PAR 12/-- 13/--	nom|sg|fem _ nom|sg|fem _ nom|sg|fem _ nom|sg|masc nom|sg|masc nom|sg|masc _ *|*|*|pos gen|sg|fem _ _
385131794003410944	positive	@wischmob gar kein Problem :) Dare kommt zum Wochenende wieder rein .	@wischmob gar keine Problem :) Dare kommen zu Wochenende wieder rein .	NN ADV PIAT NN ADJD ADJD VVFIN APPRART NN ADV PTKVZ $.	0/-- 3/MO 4/NK 7/SB 6/MO 4/PD 1/-- 7/MO 8/NK 7/MO 7/SVP 11/--	nom|sg|neut _ nom|sg|neut nom|sg|neut _ _ sg|3|pres|ind dat|sg|neut dat|sg|neut _ _ _
395468962286555136	negative	@DrWaumiau das geht so nicht . Die Nachrichtensender können doch auch nicht sagen " ach nö , keine Wettervorhersagen mehr " . Mach schön weiter !	@DrWaumiau die gehen so nicht . die Nachrichtensender können doch auch nicht sagen " ach nö , keine Wettervorhersage mehr " . machen schön weiter !	NN PDS VVFIN ADV PTKNEG $. ART NN VMFIN ADV ADV PTKNEG VVINF $( ITJ NE $, PIAT NN ADV $( $. VVIMP ADJD PTKVZ $.	0/-- 3/SB 1/-- 3/MO 3/NG 5/-- 8/NK 9/SB 6/-- 9/MO 9/MO 9/NG 9/OC 13/-- 16/NK 9/CJ 16/-- 19/NK 16/CJ 19/MO 20/-- 21/-- 22/-- 23/MO 23/SVP 25/--	nom|sg|masc nom|sg|neut sg|3|pres|ind _ _ _ nom|sg|fem nom|sg|fem pl|3|pres|ind _ _ _ _ _ _ _ _ acc|pl|fem acc|pl|fem _ _ _ nom|sg|*|1 pos _ _
374250276238020608	neutral	Merkel : " Pensionen werden versteuert , Renten nicht . " Renten werden aber mit immer höherem Anteil versteuert .	Merkel : " Pension werden versteuern , Rente nicht . " Rente werden aber mit immer hoch Anteil versteuern .	NE $. $( NN VAFIN VVPP $, NN PTKNEG $. $( NN VAFIN ADV APPR ADV ADJA NN VVPP $.	0/-- 1/-- 2/-- 5/SB 1/RS 5/OC 6/-- 6/SB 6/NG 9/-- 10/-- 13/SB 11/-- 19/MO 19/MO 17/MO 18/NK 15/NK 13/OC 19/--	nom|sg|* _ _ nom|pl|fem pl|3|pres|ind _ _ nom|pl|masc _ _ _ nom|pl|masc pl|3|pres|ind _ _ _ dat|sg|neut|comp dat|sg|neut _ _
367337375015665664	positive	♫ ♪ ♬ Kleines feines Movie vom HOLI Festival der Farben GRAZ gefällig ? Here we go : http://t.co/uSuH5YJxLV . special thx to Insane - Artwork .	♫ ♪ ♬ Kleine fein Movie von HOLI Festival die Farbe Graz gefällig ? Here we go : http://t.co/uSuH5YJxLV . special thx to Insane - Artwork .	NN ADJD ADJA NN ADJA NN APPRART NE NN ART NN NE ADJD $. ADJA FM FM $. NE $. ADJD VVFIN NE NN $( NN $.	0/-- 3/MO 4/NK 1/MO 6/NK 4/AG 6/MNR 9/NK 7/NK 11/NK 9/AG 11/NK 1/PD 13/-- 16/NK 19/PNC 19/CM 17/-- 14/-- 19/-- 22/MO 19/RS 24/NK 22/SB 24/-- 24/APP 26/--	_ _ gen|sg|masc|pos gen|sg|masc gen|sg|masc nom|sg|neut dat|sg|neut dat|sg|neut nom|sg|neut gen|pl|fem gen|pl|fem nom|sg|* pos _ nom|pl|masc|comp _ _ _ nom|sg|* _ _ _ _ nom|pl|neut _ nom|sg|neut _
374234572461854720	neutral	RT @derStandardat : Forscher wollen mit leistungsstarkem Laser gegen Weltraumschrott vorgehen : http://t.co/Etu8s0s0d2	RT @derStandardat : Forscher wollen mit leistungsstarkem Laser gegen Weltraumschrott vorgehen : http://t.co/Etu8s0s0d2	NE NN $. NN VMFIN APPR ADJA NN APPR NN VVINF $. CARD	2/SB 0/-- 2/-- 5/SB 3/-- 11/MO 8/NK 6/NK 11/MO 9/NK 5/OC 11/-- 10/NK	nom|sg|* nom|sg|* _ nom|pl|masc pl|3|pres|ind _ dat|sg|neut|pos dat|sg|neut _ acc|sg|masc _ _ _
385312043865104384	neutral	Noch nicht entschieden ? Sie können runterscrollen zum Montag zur Übersicht von über 50  #Restaurants rund um den #Gendarmenmarkt	noch nicht entscheiden ? Sie können runterscrollen zu Montag zu Übersicht von über @card@ #Restaurants rund um die #Gendarmenmarkt	ADV PTKNEG VVPP $. PPER VMFIN VVPP APPRART NN APPRART NN APPR APPR CARD NN ADV APPR ART NN	2/MO 3/NG 0/-- 3/-- 6/SB 4/-- 6/MO 7/MO 8/NK 9/MNR 10/NK 11/PG 14/MO 15/NK 12/NK 17/MO 11/MNR 19/NK 17/NK	_ _ _ _ nom|pl|*|3 pl|3|pres|ind _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem _ _ _ dat|pl|neut pos _ acc|sg|masc acc|sg|masc
375660765786566656	negative	@FLASHZENTAURI warum das O _ O wiesooooo ??? sollte ich lieber schreiend weg rennen O _ O	@FLASHZENTAURI warum die O _ O wiesooooo ??? sollen ich lieb schreiend weg rennen O _ O	NN PWAV ART NN XY NN ADJA NN VMFIN PPER ADJD ADJD ADV VVFIN NN XY NN	0/-- 4/MO 4/NK 1/-- 6/NK 8/AG 8/NK 4/NK 14/MO 9/SB 9/MO 9/MO 9/MO 8/-- 14/SB 15/NK 14/OA	nom|sg|neut _ nom|sg|neut nom|sg|neut nom|sg|neut|pos nom|sg|neut nom|sg|neut|pos nom|sg|neut sg|1|past|ind nom|sg|*|1 comp pos _ pl|3|pres|ind acc|sg|masc _ acc|sg|masc
395852149768597504	positive	Guten Morgen ! Habe eben die Sachen bei S. Oliver anprobiert . Sah toll aus , hab aber nichts mitgenommen .	gut Morgen ! haben eben die Sache bei S. Oliver anprobieren . sehen toll aus , haben aber nichts mitnehmen .	ADJA NN $. VAFIN ADV ART NN APPR NE NE VVPP $. VVFIN ADJD PTKVZ $, VAIMP ADV PIS VVPP $.	2/NK 0/-- 2/-- 3/-- 11/MO 7/NK 11/OA 7/MNR 10/PNC 8/NK 4/OC 11/-- 12/-- 13/MO 13/SVP 15/-- 15/NK 20/MO 20/OA 13/OC 20/--	acc|pl|fem|pos acc|pl|fem _ sg|3|past|subj _ acc|pl|fem acc|pl|fem _ dat|sg|fem dat|sg|fem _ _ sg|3|past|ind pos _ _ sg|3|past|ind _ *|*|neut _ _
391851433735110656	neutral	Arigato !! Nur das , mehr nicht . Japanisch -,-	Arigato !! nur die , mehr nicht . japanisch -,-	NE NN ADV PDS $, ADV PTKNEG $. ADJD ADJD	2/AG 0/-- 4/MO 7/SB 4/-- 7/OA 2/-- 7/-- 10/MO 8/--	nom|sg|neut nom|sg|neut _ nom|sg|neut _ _ _ _ pos _
385092925262032896	neutral	Goldaktien vernachlässigt http://t.co/p48P8yoRKX	Goldaktien vernachlässigen http://t.co/p48P8yoRKX	NN VVFIN NN	2/SB 0/-- 2/OA	nom|sg|neut sg|3|pres|ind acc|pl|fem
366617162992984065	neutral	Neuer Teilnehmerrekord beim Dresdner Elbeschwimmen - ältester Schwimmer war 86.  Zur Seite : http://t.co/fejboz0BsF	neu Teilnehmerrekord bei Dresdner Elbeschwimmen - alt Schwimmer sein @card@ zu Seite : http://t.co/fejboz0BsF	ADJA NN APPRART NN NN $( ADJA NN VAFIN CARD APPRART NN $. NE	2/NK 9/PD 2/MNR 5/PNC 3/NK 5/-- 8/NK 5/AG 0/-- 9/SB 9/MO 11/NK 12/-- 9/SB	nom|sg|masc|pos nom|sg|masc dat|sg|neut dat|sg|neut dat|sg|neut _ gen|sg|fem|sup gen|sg|fem sg|3|past|ind _ dat|sg|fem dat|sg|fem _ nom|sg|*
375666667423952896	neutral	wer russisch versteht &amp; zweifelt , ob navalny durch und durch ein rassist ist , möge sich das ansehen : https://t.co/WKAiVplw8k #facepalm	wer russisch verstehen &amp; zweifeln , ob navalny durch und durch eine Rassist sein , mögen sich die ansehen : https://t.co/WKAiVplw8k #facepalm	PWS ADJD VVFIN $( VVFIN $, KOUS NE PTKVZ KON APPR ART NN VAFIN $, VMFIN PRF PDS VVINF $. NN NN	5/SB 3/MO 5/OC 3/-- 16/SB 5/-- 14/CP 14/SB 14/PD 9/CD 10/CJ 13/NK 11/NK 5/SB 14/-- 0/-- 19/DA 16/SB 16/OC 19/-- 9/NK 21/NK	nom|sg|masc pos sg|3|pres|ind _ sg|3|pres|ind _ _ _ _ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ sg|3|pres|subj acc|sg|3 nom|sg|neut nom|sg|neut _ nom|sg|fem nom|sg|fem
377511695465578496	positive	@Speedelfe @NicoLinder8 : O Tu es , mach ' s kaputt , bau die Einzelteile ab , demontier ihn und verkauf seine Teile an seine bessere Hälfte ! :D	@Speedelfe @NicoLinder8 : O Tu es , machen ' s kaputt , bauen die Einzelteil ab , demontier er und verkaufen sein Teil an sein gut Hälfte ! :D	NN CARD $. NN NE PPER $, VVIMP $( NN ADJD $, VVIMP ART NN PTKVZ $, VVIMP PPER KON VVIMP PPOSAT NN APPR PPOSAT ADJA NN $. ADJA	0/-- 1/-- 2/-- 5/PNC 3/NK 8/OA 6/-- 5/PAR 8/-- 8/OA 8/MO 11/-- 8/CJ 15/NK 13/OA 13/SVP 16/-- 13/CJ 18/OA 19/CD 20/CJ 23/NK 8/OA 8/MO 27/NK 27/NK 24/NK 27/-- 28/--	nom|sg|fem _ _ *|*|* nom|sg|* acc|sg|neut|3 _ sg|3|past|ind _ nom|sg|neut|3 pos _ pos acc|sg|fem acc|sg|fem _ _ sg|2|imp acc|sg|masc|3 _ acc|pl|neut|pos acc|pl|neut acc|pl|neut _ acc|sg|fem acc|sg|fem|comp acc|sg|fem _ _
390846436528889856	neutral	@plomlompom Schade , dass Klaus Kinski nicht mehr lebt .	@plomlompom schade , dass Klaus Kinski nicht mehr leben .	NN ADJD $, KOUS NE NN PTKNEG ADV VVFIN $.	0/-- 9/PD 2/-- 9/CP 9/SB 9/SB 9/NG 7/MO 1/-- 9/--	nom|sg|neut pos _ _ nom|sg|masc nom|sg|masc _ _ sg|3|pres|ind _
