311915164473647104	positive	RT @ericullrich: Jetzt müsste Berlusconi auf dem Balkon erscheinen :) #papst	RT @ericullrich: jetzt müssen Berlusconi auf die Balkon erscheinen :) #papst	NE NN ADV VMFIN NN APPR ART NN VVFIN ADJA NN	2/AG 0/-- 4/MO 0/-- 4/SB 9/MO 8/NK 6/NK 4/OC 11/NK 9/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=masc|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=dat|gender=masc|num=sg
312104970168193024	positive	HC und der argentinische Botschafter im ORF-Zentrum am Tag der Papst-Wahl :-) http://t.co/8W1Iw1FlHv	HC und die argentinisch Botschafter in ORF-Zentrum an Tag die Papst-Wahl :-) http://t.co/8W1Iw1FlHv	NE KON ART ADJA NN APPRART NN APPRART NN ART NN $( NE	0/-- 1/CD 5/NK 5/NK 2/CJ 5/MNR 6/NK 7/MNR 8/NK 11/NK 9/AG 11/-- 0/--	case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive case=gen|gender=fem|num=sg
311833547075895298	positive	Was es bei den Kardinälen zu essen gibt? Na, seht selbst ;-) #konklave #papst http://t.co/8ZxITNeV1v	was es bei die Kardinal zu essen gibt? Na, sehen selbst ;-) #konklave #papst http://t.co/8ZxITNeV1v	PRELS PPER APPR ART NN PTKZU VVINF VVFIN NE VVFIN ADV $( NN NN NE	7/OA 7/OA 7/MO 5/NK 3/NK 7/PM 8/OC 0/-- 10/SB 0/-- 13/MO 11/-- 10/SB 15/PNC 13/NK	case=acc|gender=neut|num=sg case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl _ _ _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311919849586700289	positive	@SandroBrotz na, auch einen Spick zum Gaucho-Papst parat? ;-)	@SandroBrotz na, auch eine Spick zu Gaucho-Papst parat? ;-)	NN NE ADV ART NN APPRART NN ADJA $(	0/-- 8/SB 5/MO 5/NK 8/OA 8/MO 6/NK 0/-- 0/--	_ case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false
311957227290382336	positive	Heute sind mir die Leute auf Fb sympatisch. Kein Papst, nur Fussball :)	heute sein ich die Leute auf Fb sympatisch. keine Papst, nur Fußball :)	ADV VAFIN PPER ART NN APPR NN VVFIN PIAT NN ADV NN ADJA	2/MO 0/-- 8/DA 5/NK 2/SB 5/MNR 6/NK 2/PD 10/NK 13/SB 12/MO 13/OA 0/--	Sentiment::markable_29::Polarity=positive|Sentiment::markable_29::Sarcasm=false|Sentiment::markable_29::Intensity=medium|Sentiment::markable_29::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True case=dat|pers=1|num=sg|Sentiment::markable_29::Sentiment=True|Source::markable_32::Source=True|*=True|Source::markable_32::Anaphref=empty case=nom|num=pl|Target::markable_31::Preferred=true|Sentiment::markable_29::Sentiment=True|Target::markable_31::Target=True|*=True|Target::markable_31::Anaphref=empty case=nom|*=True|Target::markable_31::Target=True|num=pl|Sentiment::markable_29::Sentiment=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True case=dat|gender=fem|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_33::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_33::Intensity=medium|num=sg|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false
311911873547214848	negative	Ich will endlich Papst Hans Sarpaul II. sehen! :-)) | @HansSarpei #conclave	ich wollen endlich Papst Hans Sarpaul II. sehen! :-)) | @HansSarpei #conclave	PPER VMFIN ADV NN NE NE NE ADJA NN XY ADJA NN	2/SB 0/-- 2/MO 8/NK 7/PNC 7/PNC 4/NK 2/OC 0/-- 0/-- 9/MO 0/--	case=nom|Sentiment::markable_100500136::Sentiment=True|Sentiment::markable_100500136::Polarity=negative|Sentiment::markable_100500136::Sarcasm=true|*=True|pers=1|Source::markable_100500137::Anaphref=empty|num=sg|Sentiment::markable_100500136::Intensity=medium|Source::markable_100500137::Source=True Sentiment::markable_100500136::Sentiment=True|EmoExpression::markable_100500138::Polarity=positive|mood=ind|EmoExpression::markable_100500138::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_100500138::Uncertain=false|EmoExpression::markable_100500138::Intensity=medium|EmoExpression::markable_100500138::Sarcasm=false|EmoExpression::markable_100500138::SubjectiveFact=false Sentiment::markable_100500136::Sentiment=True|EmoExpression::markable_100500139::Polarity=positive|EmoExpression::markable_100500139::Sarcasm=false|EmoExpression::markable_100500139::Uncertain=false|EmoExpression::markable_100500139::Intensity=medium|EmoExpression::markable_100500139::SubjectiveFact=false|EmoExpression::markable_100500139::EmoExpression=True case=nom|Sentiment::markable_100500136::Sentiment=True|num=sg|Target::markable_100500140::Preferred=true|gender=masc|Target::markable_100500140::Target=True|Target::markable_100500140::Anaphref=empty case=nom|gender=masc|num=sg|Sentiment::markable_100500136::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_100500136::Sentiment=True Sentiment::markable_100500136::Sentiment=True|*=True Sentiment::markable_100500136::Sentiment=True|*=True Sentiment::markable_100500136::Sentiment=True|EmoExpression::markable_34::SubjectiveFact=false|EmoExpression::markable_34::EmoExpression=True|EmoExpression::markable_34::Polarity=positive|EmoExpression::markable_34::Intensity=medium|EmoExpression::markable_34::Uncertain=false|EmoExpression::markable_34::Sarcasm=false _ _ case=nom|gender=neut|num=pl
311799949618712576	positive	@FrederikeKiesel Länger, 1005 Tage. Und wenn bis Freitag kein Papst gewählt wird, ist Samstag Pause zum #Bundesliga gucken! ;-) #Konklave	@FrederikeKiesel Länger, @card@ Tage. und wenn bis Freitag keine Papst wählen wird, sein Samstag Pause zu #Bundesliga gucken! ;-) #Konklave	NN NE CARD NN KON KOUS APPR NN PIAT NN VVPP NE VAFIN NN NN APPRART NN ADJA $( NN	0/-- 4/SB 4/NK 0/-- 13/JU 12/CP 11/MO 7/NK 10/NK 11/OA 12/OC 13/PD 0/-- 13/SB 14/NK 18/MO 16/NK 13/PD 20/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg _ gender=neut|*=True _ _ _ case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::EmoExpression=True|EmoExpression::markable_35::Polarity=positive case=nom|gender=fem|num=sg
311904670174031872	positive	der papst ist gewählt, weist er rauch :-) bin gespannt	die Papst sein gewählt, weisen er rauchen :-) sein gespannt	ART NN VAFIN NE VVFIN PPER VVIMP $( VAFIN ADJD	2/NK 3/SB 5/OA 3/SB 0/-- 5/SB 5/MO 7/-- 5/OC 9/PD	case=nom|Target::markable_38::Anaphref=empty|Target::markable_38::Preferred=true|gender=masc|num=sg|Sentiment::markable_37::Sentiment=True|Sentiment::markable_37::Sarcasm=false|Sentiment::markable_37::Polarity=positive|Sentiment::markable_37::Intensity=medium|Target::markable_38::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_37::Sentiment=True|Target::markable_38::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_38::Target=True|Sentiment::markable_37::Sentiment=True case=dat|pers=3|num=sg|Sentiment::markable_37::Sentiment=True|Target::markable_38::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_38::Target=True|Sentiment::markable_37::Sentiment=True case=nom|EmoExpression::markable_104010500::SubjectiveFact=true|gender=masc|EmoExpression::markable_104010500::Intensity=medium|pers=3|num=sg|Sentiment::markable_37::Sentiment=True|EmoExpression::markable_104010500::EmoExpression=True|EmoExpression::markable_104010500::Uncertain=false|EmoExpression::markable_104010500::Polarity=positive|EmoExpression::markable_104010500::Sarcasm=false|Target::markable_38::Target=True Sentiment::markable_37::Sentiment=True|Target::markable_38::Target=True|EmoExpression::markable_104010500::EmoExpression=True EmoExpression::markable_36::EmoExpression=True|pos=True|EmoExpression::markable_36::Intensity=medium|Sentiment::markable_37::Sentiment=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false pers=1|num=sg|tense=pres|mood=ind _
311928635898593282	positive	Diesen Papst wollen Schwesterherz @dobsauce und ich mal live erleben :) Ich bin gespannt, wo uns diese Reise hinführen wird!	dies Papst wollen Schwesterherz @dobsauce und ich mal live erleben :) ich sein gespannt, wo wir dies Reise hinfahren|hinführen wird!	PDAT NN VMFIN NN NN KON PPER ADV ADJD VVFIN ADJD PPER VAFIN VVPP PWAV PPER PDAT NN VVFIN ADJA	2/NK 3/SB 0/-- 3/SB 3/OA 13/JU 13/SB 11/MO 11/MO 11/MO 13/PD 13/SB 0/-- 13/PD 19/MO 19/OA2 18/NK 19/OA 14/PAR 19/MO	case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 _ pos=True _ EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|*=True|num=pl|pers=1 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=pl|pos=True
311909820515090432	positive	RT @tutsiblog: Hoffentlich ist es nicht Silvio #Berlusconi :) #Papst und so	RT @tutsiblog: hoffentlich sein es nicht Silvio #Berlusconi :) #Papst und so	NE NN ADV VAFIN PPER PTKNEG NE NN ADJA NN KON ADV	2/AG 0/-- 4/MO 0/-- 4/SB 4/NG 8/PNC 4/PD 10/NK 8/AG 10/CD 11/CJ	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_100500142::Sentiment=True EmoExpression::markable_100500145::SubjectiveFact=false|EmoExpression::markable_100500145::Polarity=positive|Sentiment::markable_100500142::Sentiment=True|EmoExpression::markable_100500145::Sarcasm=false|EmoExpression::markable_100500145::Uncertain=false|EmoExpression::markable_100500145::EmoExpression=True|EmoExpression::markable_100500145::Intensity=medium pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500142::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_100500142::Sentiment=True|pers=3 Negation::markable_100500146::EmoExpressionRef=empty|Negation::markable_100500146::Negation=True|Sentiment::markable_100500142::Sentiment=True case=nom|Target::markable_100500144::Preferred=true|num=sg|Sentiment::markable_100500142::Sentiment=True|gender=masc|Target::markable_100500144::Anaphref=empty|Target::markable_100500144::Target=True case=nom|gender=masc|num=sg|Target::markable_100500144::Target=True|Sentiment::markable_100500142::Sentiment=True case=nom|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::SubjectiveFact=false|gender=masc|EmoExpression::markable_40::Intensity=medium|pos=True|EmoExpression::markable_40::Sarcasm=false|num=sg|EmoExpression::markable_40::Uncertain=false|Sentiment::markable_100500142::Sentiment=True|EmoExpression::markable_40::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_100500142::Sentiment=True Sentiment::markable_100500142::Sentiment=True Sentiment::markable_100500142::Sentiment=True
311920144542748672	positive	@DattSebby haha :D lass ihn doch er ist papst franciscus der 1 :)	@DattSebby haha :D laß er doch er sein Papst Franciscus die 1 :)	NN NE ADJD ADJD PPER KON PPER VAFIN NN NE ART CARD ADJA	0/-- 8/SB 4/MO 8/PD 4/CC 5/CD 8/SB 0/-- 8/SB 9/NK 13/NK 13/MO 8/MO	_ EmoExpression::markable_100500141::Polarity=positive|EmoExpression::markable_100500141::EmoExpression=True|EmoExpression::markable_100500141::Uncertain=false|EmoExpression::markable_100500141::Intensity=medium|EmoExpression::markable_100500141::Sarcasm=false|EmoExpression::markable_100500141::SubjectiveFact=false EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=strong|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false _ case=acc|gender=masc|num=sg|pers=3 _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
311922295562178560	negative	ich habe ja schon irgendwie gedacht, dass wir jetzt Papst Severus Snape II. bekommen. &gt;:(	ich haben ja schon irgendwie gedacht, dass wir jetzt Papst Severus Snape II. bekommen. &gt;:(	PPER VAFIN ADV ADV ADV VVFIN KOUS PPER ADV NN NE NN NE NE ADJA	2/SB 0/-- 6/MO 5/MO 6/MO 2/OC 14/CP 6/SB 6/MO 6/SB 10/NK 14/PNC 14/PNC 10/NK 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ _ _ case=nom|*=True|num=pl|pers=1 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg *=True *=True EmoExpression::markable_43::Intensity=medium|EmoExpression::markable_43::Polarity=negative|EmoExpression::markable_43::Sarcasm=false|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True
311921069307084800	negative	Schlimm sieht der neue #Papst mit der Brille aus. Dachte erst Herbert #Knebel ist Papst geworden. :-)	schlimm sehen die neu #Papst mit die Brille aus. denken erst Herbert #Knebel sein Papst geworden. :-)	ADJD VVFIN ART ADJA NN APPR ART NN ADJD VVFIN ADV NE NN VAFIN NN NE $(	2/MO 0/-- 5/NK 5/NK 2/SB 2/MO 8/NK 6/NK 2/MO 0/-- 10/MO 13/PNC 14/SB 10/OC 14/SB 15/NK 0/--	EmoExpression::markable_46::EmoExpression=True|Sentiment::markable_44::Polarity=negative|Sentiment::markable_44::Sarcasm=false|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::SubjectiveFact=false|pos=True|EmoExpression::markable_46::Polarity=negative|EmoExpression::markable_46::Uncertain=false|Sentiment::markable_44::Intensity=medium|EmoExpression::markable_46::Sarcasm=false|Sentiment::markable_44::Sentiment=True mood=ind|Target::markable_45::Preferred=true|Target::markable_45::Anaphref=empty|pers=3|num=sg|tense=pres|Target::markable_45::Target=True|Sentiment::markable_44::Sentiment=True case=nom|gender=masc|Target::markable_45::Target=True|num=sg|Sentiment::markable_44::Sentiment=True case=nom|num=sg|gender=masc|Target::markable_45::Target=True|pos=True|Sentiment::markable_44::Sentiment=True case=nom|gender=masc|Target::markable_45::Target=True|num=sg|Sentiment::markable_44::Sentiment=True Target::markable_45::Target=True|Sentiment::markable_44::Sentiment=True case=dat|gender=fem|Target::markable_45::Target=True|num=sg|Sentiment::markable_44::Sentiment=True case=dat|gender=fem|Target::markable_45::Target=True|num=sg|Sentiment::markable_44::Sentiment=True pos=True|Sentiment::markable_44::Sentiment=True pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|EmoExpression::markable_47::Polarity=positive|EmoExpression::markable_47::Sarcasm=false|EmoExpression::markable_47::Intensity=medium
311919176006635522	neutral	RT @SPIEGEL_EIL: Der neue Papst : Es ist ein Argentinier ... http://t.co/iVcoLyBUXw	RT @SPIEGEL_EIL: die neu Papst : es sein eine Argentinier ... http://t.co/iVcoLyBUXw	NE NN ART ADJA NN $. PPER VAFIN ART NN $. NN	2/AG 0/-- 5/NK 5/NK 8/PD 5/-- 8/SB 0/-- 10/NK 8/PD 10/-- 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _
311924241794740224	neutral	RT @Wohnprinz: Also ich kenne diesen Menschen nicht, der ab heute nun der neue #Papst ist. Mich hat er jedoch erreicht und bisher ist er ...	RT @Wohnprinz: also ich kennen dies Mensch nicht, die ab heute nun die neu #Papst ist. ich haben er jedoch erreichen und bisher sein er ...	NE NN ADV PPER VVFIN PDAT NN NE ART ADV ADV ADV ART ADJA NN NE PPER VAFIN PPER ADV VVPP KON ADV VAFIN PPER $.	2/PNC 0/-- 5/MO 5/SB 0/-- 7/NK 5/OA 7/NK 11/PNC 11/MO 5/MO 5/MO 15/NK 15/NK 5/SB 15/NK 18/SB 0/-- 18/SB 21/MO 18/OC 18/CD 24/MO 22/CJ 24/SB 25/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|*=True|num=sg|pers=1 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _
312190003461644288	negative	RT @hpdticker: RT @athmatrix: Nur so zur Erinnerung: "Ein Diktatoren-Freund als Konkurrent Ratzingers" http://t.co/KJ5qS4gJZX #papst	RT @hpdticker: RT @athmatrix: nur so zu Erinnerung: "Ein Diktatoren-Freund als Konkurrent Ratzingers" http://t.co/KJ5qS4gJZX #papst	NE NN NE NN ADV ADV APPRART ADJA NN NE KOKOM NN ADJA NN NN	2/PNC 0/-- 4/AG 0/-- 6/MO 14/NK 0/-- 9/NK 7/NK 9/NK 13/MO 11/NK 6/CC 0/-- 14/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_100500148::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500148::Uncertain=false|EmoExpression::markable_100500148::Intensity=medium|num=sg|EmoExpression::markable_100500148::EmoExpression=True|EmoExpression::markable_100500148::Polarity=negative|EmoExpression::markable_100500148::Sarcasm=false case=dat|gender=masc|num=sg|EmoExpression::markable_100500148::EmoExpression=True case=dat|gender=masc|num=sg|EmoExpression::markable_100500148::EmoExpression=True _ case=nom|gender=masc|EmoExpression::markable_104010501::Sarcasm=false|EmoExpression::markable_104010501::EmoExpression=True|EmoExpression::markable_104010501::Intensity=medium|EmoExpression::markable_104010501::Uncertain=false|num=sg|EmoExpression::markable_104010501::SubjectiveFact=true|EmoExpression::markable_104010501::Polarity=negative case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311906299887640577	negative	Oh man. Der Papst hält mich vom Bloggen ab, habe meinen Faden verloren. der nervt mich ja jetz schon.	oh man. die Papst halten ich von Bloggen ab, haben mein Faden verloren. die nerven ich ja jetz schon.	ITJ NE ART NN VVFIN PRF APPRART NN NE VAFIN PPOSAT NN NE ART VVFIN PRF ADV ADJD ADJA	2/NK 0/-- 4/NK 5/SB 0/-- 5/OA 5/MO 7/NK 8/NK 5/CJ 12/NK 15/SB 12/NK 19/NK 10/OC 15/OA 15/MO 19/MO 15/MO	_ case=nom|*=True|num=sg case=nom|Target::markable_52::Anaphref=empty|num=sg|Target::markable_52::Preferred=true|gender=masc|Target::markable_52::Target=True case=nom|gender=masc|num=sg|Target::markable_52::Target=True pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=subj case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|Target::markable_49::Target=True|gender=masc|Target::markable_49::Anaphref=markable_52|Sentiment::markable_48::Intensity=medium|num=sg|Sentiment::markable_48::Sarcasm=false|Sentiment::markable_48::Polarity=negative|Target::markable_49::Preferred=true|Sentiment::markable_48::Sentiment=True EmoExpression::markable_50::Intensity=medium|mood=ind|EmoExpression::markable_50::SubjectiveFact=false|EmoExpression::markable_50::Uncertain=false|EmoExpression::markable_50::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_50::Polarity=positive|EmoExpression::markable_50::Sarcasm=false|Sentiment::markable_48::Sentiment=True case=acc|pers=1|num=sg|Source::markable_51::Anaphref=empty|Source::markable_51::Source=True|*=True|Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True Sentiment::markable_48::Sentiment=True|pos=True case=dat|gender=masc|num=sg|pos=True
311804701974863874	negative	Heute wird es wohl keinen neuen Papst geben. Kein Wunder. Bei der Massenorgie will sicher jeder Kardinal seinen Senf dazu geben.	heute werden es wohl keine neu Papst geben. keine Wunder. bei die Massenorgie wollen sicher jede Kardinal sein Senf dazu geben.	ADV VAFIN PPER ADV PIAT ADJA NN NE PIAT NN APPR ART NN VMFIN ADJD PIAT NN PPOSAT NN PAV ADJA	2/MO 0/-- 2/EP 2/MO 7/NK 7/NK 2/MO 7/NK 10/NK 0/-- 14/MO 13/NK 11/NK 0/-- 16/MO 17/NK 14/SB 19/NK 21/OA 19/NK 14/OC	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_100500149::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500149::Uncertain=false|EmoExpression::markable_100500149::Intensity=medium|num=sg|EmoExpression::markable_100500149::Sarcasm=false|EmoExpression::markable_100500149::Polarity=negative|EmoExpression::markable_100500149::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _
312120272272629761	neutral	RT @Der_Postillon: Überraschung! Katholische Kirche wählt alten, konservativen weissen Mann zum Papst ... http://t.co/kWdBiiFEmE #franziskus	RT @Der_Postillon: Überraschung! katholisch Kirche wählen alten, konservativ weiß Mann zu Papst ... http://t.co/kWdBiiFEmE #franziskus	NE ADJA NN ADJA NN VVFIN NE ADJA ADJA NN APPRART NN $. NN NN	0/-- 1/UC 0/-- 5/NK 6/SB 0/-- 6/SB 10/NK 10/NK 6/OA 6/MO 11/NK 12/-- 0/-- 14/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg case=acc|gender=fem|num=pl|pos=True case=dat|gender=masc|num=pl|pos=True case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _
