311919997524004865	mixed	kaum zu fassen dass ich papst tweets tweete... %NegSmiley schäme mich über mich selbst x)	kaum zu fassen dass ich papst tweets tweete... %NegSmiley schämen ich über ich selbst x)	ADV PTKZU VVINF KOUS PPER ADJA NN ADJA ITJ VVFIN PRF APPR PPER ADV ADJA	3/MO 3/PM 8/OC 8/MO 6/SB 7/NK 4/NK 0/-- 2/NK 15/MO 10/OA 10/MO 12/NK 13/MNR 0/--	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=positive Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Target::markable_2::Anaphref=empty|Target::markable_2::Preferred=true|Target::markable_2::Target=True pers=1|num=sg|tense=past|mood=ind|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|pos=True|Sentiment::markable_1::Sentiment=True case=gen|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=negative|EmoExpression::markable_3::Uncertain=false Sentiment::markable_6::Polarity=negative|mood=subj|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_6::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|Sentiment::markable_6::Sarcasm=false|EmoExpression::markable_4::Polarity=negative|pers=3|Sentiment::markable_6::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=acc|pers=1|num=sg|Sentiment::markable_6::Sentiment=True|*=True|EmoExpression::markable_4::EmoExpression=True Sentiment::markable_6::Sentiment=True case=acc|Target::markable_5::Preferred=true|Sentiment::markable_6::Sentiment=True|*=True|pers=1|Target::markable_5::Target=True|num=sg|Target::markable_5::Anaphref=empty Sentiment::markable_6::Sentiment=True gender=fem|Sentiment::markable_6::Sentiment=True|*=True|num=sg|pos=True
312193508452753409	mixed	Schönste Schlagzeile zum Papst natürlich auf %Link: "Alter Sack der Xte" %PosSmiley	schön Schlagzeile zu Papst natürlich auf %Link: "Alter Sack die Xte" %PosSmiley	ADJA NN APPRART NN ADV APPR ADJA NN NN ART NN ITJ	2/NK 0/-- 2/MNR 3/NK 2/MO 2/MO 8/NK 6/NK 8/NK 11/NK 2/SB 11/NK	pos=True|num=pl|Sentiment::markable_70::Intensity=strong|EmoExpression::markable_72::Intensity=strong|Target::markable_71::Target=True|case=nom|EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|Sentiment::markable_70::Polarity=positive|*=True|EmoExpression::markable_72::Polarity=positive|EmoExpression::markable_72::Sarcasm=false|Sentiment::markable_70::Sentiment=True|Sentiment::markable_70::Sarcasm=false|Target::markable_71::Anaphref=empty|Target::markable_71::Preferred=true case=nom|*=True|num=pl|Sentiment::markable_70::Sentiment=True|Target::markable_71::Target=True case=dat|Target::markable_73::Preferred=true|Sentiment::markable_70::Sentiment=True|gender=masc|Target::markable_73::Anaphref=empty|num=sg|Target::markable_73::Target=True|Target::markable_71::Target=True case=dat|num=sg|Target::markable_73::Target=True|Sentiment::markable_70::Sentiment=True|gender=masc|Target::markable_71::Target=True Sentiment::markable_70::Sentiment=True Sentiment::markable_70::Sentiment=True case=dat|Sentiment::markable_73::Sentiment=True|Sentiment::markable_73::Sarcasm=false|gender=masc|pos=True|Sentiment::markable_73::Intensity=medium|num=sg|Sentiment::markable_73::Polarity=negative case=dat|EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|Sentiment::markable_73::Sentiment=True|gender=masc|EmoExpression::markable_74::Polarity=negative|EmoExpression::markable_74::Sarcasm=false|num=sg|EmoExpression::markable_74::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_73::Sentiment=True|EmoExpression::markable_74::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_73::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_73::Sentiment=True EmoExpression::markable_75::Sarcasm=false|EmoExpression::markable_75::EmoExpression=True|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive
311918826994405377	positive	Na Gott sei Dank %PosSmiley ‏@ZDFsport So, der Papst ist da, dem Fussball steht also gleich nichts mehr im Wege FCBAFC	na Gott sein Dank %PosSmiley ‏@ZDFsport So, die Papst sein da, die Fußball stehen also gleich nichts mehr in Weg FCBAFC	ITJ NN VAFIN NN ITJ NN NE ART NN VAFIN NE ART NN VVFIN ADV ADJD PIS ADV APPRART NN NE	3/NK 3/DA 0/-- 3/SB 6/NK 3/PD 10/SB 9/NK 7/AG 0/-- 10/SB 13/NK 14/DA 10/CJ 14/MO 17/MO 14/SB 17/MO 14/MO 19/NK 20/NK	_ case=dat|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::Intensity=medium|gender=masc|num=sg|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::SubjectiveFact=false|EmoExpression::markable_78::EmoExpression=True pers=3|EmoExpression::markable_78::EmoExpression=True|num=sg|tense=pres|mood=subj case=nom|gender=masc|num=sg|EmoExpression::markable_78::EmoExpression=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ gender=neut|*=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg
311966114341081088	positive	Der Papst wurde 4 Wochen vor meinem Geburtstags gewählt. Finde das hat schon was %PosSmiley	die Papst werden 4 Woche vor mein Geburtstag gewählt. finden die haben schon was %PosSmiley	ART NN VAFIN CARD NN APPR PPOSAT NN NE VVFIN PDS VAFIN ADV PIS ITJ	2/NK 3/SB 0/-- 5/NK 6/MO 3/MO 8/NK 6/NK 8/NK 12/SB 10/SB 0/-- 14/MO 12/SB 14/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_80::Uncertain=false|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::Sarcasm=false|gender=neut|EmoExpression::markable_80::EmoExpression=True|num=sg|EmoExpression::markable_80::SubjectiveFact=false|EmoExpression::markable_80::Polarity=positive
311911314312282113	positive	Wir haben einen neuen Papst! %PosSmiley Habemus Papam papst rom vatikan Habemuspapam	wir haben eine neu Papst! %PosSmiley Habemus Papam papst rom vatikan Habemuspapam	PPER VAFIN ART ADJA NN ITJ NN NE ADJA NN ADJA NN	2/SB 0/-- 5/NK 5/NK 2/OA 5/NK 9/SB 7/NK 0/-- 9/SB 12/NK 9/OA	case=nom|*=True|Target::markable_83::Preferred=true|pers=1|num=pl|Target::markable_83::Target=True|Sentiment::markable_82::Sentiment=True|Sentiment::markable_82::Sarcasm=false|Target::markable_83::Anaphref=empty|Sentiment::markable_82::Polarity=positive|Sentiment::markable_82::Intensity=medium pers=1|num=pl|tense=pres|mood=ind|Target::markable_83::Target=True|Sentiment::markable_82::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_83::Target=True|Sentiment::markable_82::Sentiment=True case=acc|num=sg|Target::markable_83::Target=True|Sentiment::markable_82::Sentiment=True|gender=masc|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_82::Sentiment=True EmoExpression::markable_81::SubjectiveFact=false|EmoExpression::markable_81::Intensity=medium|EmoExpression::markable_81::EmoExpression=True|Sentiment::markable_82::Sentiment=True|EmoExpression::markable_81::Polarity=positive|EmoExpression::markable_81::Uncertain=false|EmoExpression::markable_81::Sarcasm=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg
311933960223596546	positive	Bei all den hitzigen Tweets zum neuen Papst kümmern wir uns lieber um kühle Nordlichter in Nord-Finnland! %PosSmiley esaaurora # ...	bei alle die hitzig Tweets zu neu Papst kümmern wir wir lieb um kühl Nordlicht in Nord-Finnland! %PosSmiley esaaurora # ...	APPR PIAT ART ADJA NN APPRART ADJA NN VVFIN PPER PRF ADJD APPR ADJA NN APPR NN ITJ NN XY $.	9/MO 5/NK 5/NK 5/NK 1/NK 5/MNR 8/NK 6/NK 0/-- 9/SB 9/OA 9/MO 9/OP 15/NK 13/NK 15/MNR 16/NK 17/NK 0/-- 19/NK 20/--	Sentiment::markable_84::Sentiment=True Target::markable_86::Preferred=true|*=True|Target::markable_86::Anaphref=empty|Sentiment::markable_84::Sentiment=True|Target::markable_86::Target=True case=dat|gender=fem|num=pl|Target::markable_86::Target=True|Sentiment::markable_84::Sentiment=True case=gen|Target::markable_86::Target=True|EmoExpression::markable_87::Polarity=positive|gender=neut|EmoExpression::markable_87::EmoExpression=True|pos=True|EmoExpression::markable_87::Intensity=medium|num=sg|EmoExpression::markable_87::Sarcasm=false|EmoExpression::markable_87::SubjectiveFact=false|Sentiment::markable_84::Sentiment=True|EmoExpression::markable_87::Uncertain=false case=gen|gender=neut|num=sg|Target::markable_86::Target=True|Sentiment::markable_84::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_84::Sentiment=True case=dat|gender=masc|num=sg|pos=True|Sentiment::markable_84::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_84::Sentiment=True Sentiment::markable_88::Sarcasm=false|mood=ind|Sentiment::markable_88::Polarity=positive|pers=1|num=pl|tense=pres|Sentiment::markable_88::Sentiment=True|Sentiment::markable_88::Intensity=medium case=nom|*=True|num=pl|Sentiment::markable_88::Sentiment=True|pers=1 case=acc|pers=1|num=pl|Sentiment::markable_88::Sentiment=True EmoExpression::markable_90::EmoExpression=True|EmoExpression::markable_90::SubjectiveFact=false|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_90::Uncertain=false|EmoExpression::markable_90::Polarity=positive|EmoExpression::markable_90::Sarcasm=false|EmoExpression::markable_90::Intensity=medium Sentiment::markable_88::Sentiment=True case=nom|gender=masc|Sentiment::markable_88::Sentiment=True|pos=True|Target::markable_91::Preferred=true|Target::markable_91::Target=True|num=pl|Target::markable_91::Anaphref=empty case=nom|gender=masc|num=pl|Sentiment::markable_88::Sentiment=True|Target::markable_91::Target=True Target::markable_91::Target=True|Sentiment::markable_88::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_88::Sentiment=True case=dat|EmoExpression::markable_92::SubjectiveFact=false|gender=neut|EmoExpression::markable_92::Uncertain=false|num=sg|EmoExpression::markable_92::EmoExpression=True|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_92::Intensity=medium|EmoExpression::markable_92::Polarity=positive|EmoExpression::markable_92::Sarcasm=false _ _ _
311907290955522048	positive	Wen interessiert denn jetzt der Papst, ist doch gleich Champions League %PosSmiley	Wen interessieren denn jetzt die Papst, sein doch gleich Champions League %PosSmiley	NE VVPP KON ADV ART NE VAFIN ADV ADJD NN NN ITJ	2/SB 7/CJ 7/CD 6/MO 6/NK 7/SB 0/-- 7/MO 10/MO 11/AG 7/PD 11/NK	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=gen|*=True|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_93::Uncertain=false|EmoExpression::markable_93::Intensity=medium|EmoExpression::markable_93::Sarcasm=false|gender=fem|EmoExpression::markable_93::EmoExpression=True|num=sg|EmoExpression::markable_93::SubjectiveFact=false|EmoExpression::markable_93::Polarity=positive
311941767366840320	neutral	"Bau meine Kirche wieder auf" - das war der Auftrag Gottes an Franz von Assisi. Das ist der Auftrag an Papst Franzis ...	"Bau mein Kirche wieder auf" - die sein die Auftrag Gott an Franz von Assisi. die sein die Auftrag an Papst Franzis ...	NN PPOSAT NN ADV ADJD $( PDS VAFIN ART NN NN APPR NE APPR NN PDS VAFIN ART NN APPR NN NE $.	7/RE 3/NK 5/OA 5/MO 1/MNR 5/-- 8/SB 0/-- 10/NK 8/PD 10/AG 10/MNR 12/NK 13/MNR 14/NK 17/SB 0/-- 19/NK 17/PD 19/MNR 20/NK 21/NK 22/--	case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pos=True _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
311924273067487232	neutral	Leute, habt ihr jetzt ernsthaft erwartet dass jetzt ein Papst kommt und schreit "für die Gleichstellung homosexueller Paare"? ohmann	Leute, haben ihr jetzt ernsthaft erwarten dass jetzt eine Papst kommen und schreien "für die Gleichstellung homosexuell Paare"? ohmann	NN VAFIN PPER ADV ADJD VVFIN KOUS ADV ART NN VVFIN KON VVFIN NN ART NN ADJA NN NE	6/OA 0/-- 5/DA 6/MO 6/MO 2/OC 11/CP 11/MO 10/NK 11/SB 6/MO 11/CD 12/CJ 13/OA 16/NK 13/OA 18/NK 16/AG 0/--	case=nom|gender=neut|num=sg pers=2|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 _ pos=True pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg case=nom|*=True|num=sg
312161050650869762	negative	Erst der Papst, dann GC77 und jetzt das. Die Welt ist böse!	erst die Papst, dann GC77 und jetzt das. die Welt sein böse!	ADV ART NE ADV NN KON ADV VVFIN ART NN VAFIN ADJA	8/MO 3/NK 8/SB 8/MO 8/OA 5/CD 8/MO 0/-- 10/NK 11/SB 0/-- 11/PD	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=past|mood=ind case=nom|Target::markable_95::Target=True|gender=fem|Target::markable_95::Preferred=true|Sentiment::markable_94::Polarity=negative|num=sg|Sentiment::markable_94::Sarcasm=false|Sentiment::markable_94::Intensity=medium|Sentiment::markable_94::Sentiment=True|Target::markable_95::Anaphref=empty case=nom|gender=fem|Sentiment::markable_94::Sentiment=True|num=sg|Target::markable_95::Target=True pers=3|Sentiment::markable_94::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pos=True
311931831983431681	neutral	Jorge Mario Bergoglio ist der neue Papst. Wer ist er? Ein Kurz-Porträt.	Jorge Mario Bergoglio sein die neu Papst. wer sein er? eine Kurz-Porträt.	NE NE NE VAFIN ART ADJA NN PWS VAFIN ADJD ART NN	3/PNC 3/PNC 4/SB 0/-- 7/NK 7/NK 4/PD 9/SB 0/-- 9/PD 12/NK 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
311914051615719425	neutral	Papst : " Krieg gerade meine Kleider ,gleich Eine Runde aufn Balkon winken"	Papst : " kriegen gerade mein Kleid ,gleich eine Runde aufn Balkon winken"	NN $. $( VVIMP ADV PPOSAT NN NN ART NN NE NN ADJA	4/PD 1/-- 2/-- 0/-- 7/MO 7/NK 4/OA 7/NK 10/NK 13/OA 10/NK 11/PNC 7/PAR	case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
311903589629059072	negative	Finde das mit dem weissen Rauch als gutes Zeichen und dem schwarzen Rauch als schlechtes Zeichen ganz schön rassistisch. papst	finden die mit die weiß Rauch als gut Zeichen und die schwarz Rauch als schlecht Zeichen ganz schön rassistisch. Papst	VVFIN PDS APPR ART ADJA NN KOKOM ADJA NN KON ART ADJA NN KOKOM ADJA NN ADV ADJD ADJA NN	0/-- 1/SB 1/MO 6/NK 6/NK 3/NK 9/CM 9/NK 6/CC 9/CD 13/NK 13/NK 18/DA 16/CM 16/NK 8/CC 18/MO 19/MO 20/NK 10/CJ	Sentiment::markable_97::Intensity=medium|mood=subj|Sentiment::markable_97::Polarity=negative|pers=3|num=sg|tense=pres|Sentiment::markable_97::Sentiment=True|Sentiment::markable_97::Sarcasm=false case=nom|Target::markable_98::Anaphref=empty|num=sg|Target::markable_98::Preferred=true|gender=neut|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True case=dat|num=sg|gender=masc|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True|pos=True case=dat|gender=masc|num=sg|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True case=nom|num=sg|gender=neut|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True|pos=True case=nom|gender=neut|num=sg|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True Sentiment::markable_97::Sentiment=True case=dat|Target::markable_99::Anaphref=empty|num=sg|Target::markable_99::Preferred=true|Target::markable_99::Target=True|gender=masc|Sentiment::markable_97::Sentiment=True case=dat|EmoExpression::markable_10405498::SubjectiveFact=true|EmoExpression::markable_10405498::Sarcasm=false|EmoExpression::markable_10405498::Polarity=negative|gender=masc|pos=True|EmoExpression::markable_10405498::Uncertain=false|num=sg|EmoExpression::markable_10405498::EmoExpression=True|Target::markable_99::Target=True|Sentiment::markable_97::Sentiment=True|EmoExpression::markable_10405498::Intensity=medium case=dat|num=sg|EmoExpression::markable_10405498::EmoExpression=True|Target::markable_99::Target=True|gender=masc|Sentiment::markable_97::Sentiment=True Target::markable_99::Target=True|Sentiment::markable_97::Sentiment=True case=nom|EmoExpression::markable_10405499::Intensity=medium|EmoExpression::markable_10405499::SubjectiveFact=false|gender=neut|Target::markable_99::Target=True|EmoExpression::markable_10405499::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_10405499::Polarity=negative|EmoExpression::markable_10405499::Uncertain=false|Sentiment::markable_97::Sentiment=True|EmoExpression::markable_10405499::EmoExpression=True case=nom|num=sg|Target::markable_99::Target=True|gender=neut|EmoExpression::markable_10405499::EmoExpression=True|Sentiment::markable_97::Sentiment=True Intensifier::markable_102::EmoExpressionRef=emo-expression:markable_100|Sentiment::markable_97::Sentiment=True|Intensifier::markable_102::Degree=medium|Intensifier::markable_102::Intensifier=True Sentiment::markable_97::Sentiment=True|Intensifier::markable_101::Intensifier=True|pos=True|Intensifier::markable_101::Degree=medium|Intensifier::markable_101::EmoExpressionRef=emo-expression:markable_100 case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
311949555958685697	neutral	Radio-Vatikan-Chef Hagenkord zur Wahl - "Der Papst wagt sich an den Super-Heiligen Franziskus"	Radio-Vatikan-Chef Hagenkord zu Wahl - "Der Papst wagen sich an die Super-Heiligen Franziskus"	NN NN APPRART NN $( NN NN VVFIN PRF APPR ART ADJA NN	2/NK 8/SB 2/MNR 3/NK 4/-- 4/CJ 6/NK 0/-- 8/OA 8/MO 13/NK 13/NK 10/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl|pos=True case=dat|gender=masc|num=pl
311946300906168320	positive	Ich fand den neuen Papst sympathisch. So rein in seiner menschl. Ausstrahlung.	ich finden die neu Papst sympathisch. so rein in sein menschl. Ausstrahlung.	PPER VVFIN ART ADJA NN VVFIN ADV ADV APPR PPOSAT ADJA NN	2/SB 0/-- 5/NK 5/NK 6/OA 2/OC 11/MO 9/MO 11/MO 9/NK 0/-- 0/--	case=nom|Sentiment::markable_103::Polarity=positive|*=True|Source::markable_105::Source=True|pers=1|Source::markable_105::Anaphref=empty|num=sg|Sentiment::markable_103::Intensity=medium|Sentiment::markable_103::Sarcasm=false|Sentiment::markable_103::Sentiment=True pers=1|Sentiment::markable_103::Sentiment=True|num=sg|tense=past|mood=ind case=acc|gender=masc|Target::markable_106::Preferred=true|Target::markable_108::Preferred=true|Target::markable_106::Target=True|num=sg|Target::markable_108::Target=True|Target::markable_106::Anaphref=empty|Target::markable_108::Anaphref=empty|Sentiment::markable_103::Sentiment=True case=acc|Target::markable_106::Target=True|num=sg|Target::markable_108::Target=True|gender=masc|Sentiment::markable_103::Sentiment=True|pos=True case=acc|Target::markable_106::Target=True|num=sg|Target::markable_108::Target=True|gender=masc|Sentiment::markable_103::Sentiment=True _ Intensifier::markable_110::EmoExpressionRef=emo-expression:markable_109|Sentiment::markable_108::Sentiment=True|Sentiment::markable_108::Sarcasm=false|Sentiment::markable_108::Polarity=positive|Sentiment::markable_108::Intensity=medium|Intensifier::markable_110::Degree=medium|Intensifier::markable_110::Intensifier=True EmoExpression::markable_109::SubjectiveFact=false|EmoExpression::markable_109::Polarity=positive|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::Uncertain=false|EmoExpression::markable_109::EmoExpression=True|EmoExpression::markable_109::Intensity=medium|Sentiment::markable_108::Sentiment=True Sentiment::markable_108::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_108::Sentiment=True case=dat|EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_111::Polarity=positive|EmoExpression::markable_111::SubjectiveFact=false|num=sg|Sentiment::markable_108::Sentiment=True|EmoExpression::markable_111::Intensity=medium|EmoExpression::markable_111::Uncertain=false case=nom|gender=neut|num=sg
311971716547100672	positive	Nixe geworden ist es mit Mehdorn, Balotelli, Biolek, Santorum. Storify mit den besten falschen Papst-Kandidaten:	Nixe werden sein es mit Mehdorn, Balotelli, Biolek, Santorum. Storify mit die gut falsch Papst-Kandidaten:	NN VAPP VAFIN PPER APPR NE NE NE NE NE APPR ART ADJA ADJA NN	2/PD 3/OC 0/-- 3/SB 3/MO 9/PNC 9/PNC 9/PNC 5/NK 0/-- 10/MNR 15/NK 15/NK 15/NK 11/NK	case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg Sentiment::markable_114::Intensity=strong|Sentiment::markable_114::Sentiment=True|Sentiment::markable_114::Sarcasm=false|Sentiment::markable_114::Polarity=positive case=dat|Target::markable_115::Target=True|num=pl|Target::markable_115::Anaphref=empty|Sentiment::markable_114::Sentiment=True|gender=fem|Target::markable_115::Preferred=true case=dat|EmoExpression::markable_116::Uncertain=false|EmoExpression::markable_116::Sarcasm=false|EmoExpression::markable_116::Polarity=positive|gender=fem|EmoExpression::markable_116::SubjectiveFact=false|Target::markable_115::Target=True|num=pl|Sentiment::markable_114::Sentiment=True|EmoExpression::markable_116::EmoExpression=True|sup=True|EmoExpression::markable_116::Intensity=strong case=dat|Target::markable_115::Target=True|num=pl|Sentiment::markable_114::Sentiment=True|gender=fem|pos=True case=dat|gender=fem|num=pl
311959013292138496	positive	Statt Donnerstagsspielen mit Tzolk'in erst Pabst und dann noch Bayern. Spielen ist wohl nur auf dem Rasen wichtig.	statt Donnerstagsspielen mit Tzolk'in erst Pabst und dann noch Bayern. Spiel|Spielen sein wohl nur auf die Rasen wichtig.	APPR NN APPR NE ADV NE KON ADV ADV NE NN VAFIN ADV ADV APPR ART NN ADJA	6/MNR 1/NK 2/OP 3/NK 6/MO 0/-- 6/CD 10/MO 10/MO 7/CJ 12/SB 0/-- 12/MO 15/MO 12/MO 17/NK 15/NK 17/NK	_ case=dat|gender=neut|num=pl _ case=dat|*=True|num=sg _ case=dat|*=True|num=sg _ _ _ case=nom|*=True|num=sg case=nom|Target::markable_118::Preferred=true|Sentiment::markable_117::Intensity=medium|gender=neut|Target::markable_118::Anaphref=empty|Target::markable_118::Target=True|num=sg|Sentiment::markable_117::Sentiment=True|Sentiment::markable_117::Sarcasm=false|Sentiment::markable_117::Polarity=positive pers=3|Sentiment::markable_117::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_117::Sentiment=True Sentiment::markable_117::Sentiment=True Sentiment::markable_117::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_117::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_117::Sentiment=True case=dat|gender=masc|Sentiment::markable_117::Sentiment=True|num=sg|comp=True
311925706068197376	neutral	Papst Ganz kurz habe ich damit gerechnet, dass Berlusconi winkend auf dem Balkon erscheint. Berlusconi	Papst ganz kurz haben ich damit gerechnet, dass Berlusconi winkend auf die Balkon erscheint. Berlusconi	NN ADV ADJD VAFIN PPER PAV ADV KOUS NN ADJD APPR ART NN NE NN	3/DA 3/MO 7/MO 0/-- 4/SB 9/NK 4/MO 10/CP 10/SB 4/MO 4/MO 13/NK 11/NK 13/NK 0/--	case=nom|gender=masc|num=sg _ pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ case=nom|gender=neut|num=pl pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=sg
