311915819808477184	positive	@mundauf Hee, ich muss jetzt #Papst gucken. ;-)	@mundauf Hee, ich müssen jetzt #Papst gucken. ;-)	NN NE PPER VMFIN ADV NN NE $(	0/-- 4/SB 2/SB 0/-- 4/MO 4/PAR 6/NK 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311938745446305793	positive	@An_Kas Ja, aber der Papst kam dazwischen. Ich habe nur die letzten 6 Minuten gesehen. Da haben alle geheult :-(	@An_Kas Ja, aber die Papst kommen dazwischen. ich haben nur die letzt 6 Minute gesehen. da haben alle heulen :-(	NN NE KON ART NN VVFIN NE PPER VAFIN ADV ART ADJA CARD NN NE ADV VAFIN PIS VVPP $(	0/-- 6/SB 2/CD 5/NK 3/CJ 0/-- 6/SB 9/SB 0/-- 14/MO 14/NK 14/NK 14/NK 9/OA 14/NK 19/MO 0/-- 17/SB 17/OC 19/--	_ case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl|pos=True _ case=acc|gender=fem|num=pl _ Target::markable_57::Preferred=true|Sentiment::markable_56::Sarcasm=false|Sentiment::markable_56::Intensity=medium|Target::markable_57::Target=True|Sentiment::markable_56::Sentiment=True|Sentiment::markable_56::Polarity=positive|Target::markable_57::Anaphref=empty pers=3|num=pl|tense=pres|mood=ind|Target::markable_57::Target=True|Sentiment::markable_56::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_56::Sentiment=True|Target::markable_57::Target=True Target::markable_57::Target=True|Sentiment::markable_56::Sentiment=True|EmoExpression::markable_100500184::Uncertain=false|EmoExpression::markable_100500184::Intensity=weak|EmoExpression::markable_100500184::SubjectiveFact=false|EmoExpression::markable_100500184::EmoExpression=True|EmoExpression::markable_100500184::Polarity=negative|EmoExpression::markable_100500184::Sarcasm=false EmoExpression::markable_58::Polarity=negative|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|Sentiment::markable_56::Sentiment=True|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True
311838666970497026	positive	Wenigstens beim Postillon gibt es schon einen Papst. ;-) http://t.co/m8xSQgbWV3	wenigstens bei Postillon geben es schon eine Papst. ;-) http://t.co/m8xSQgbWV3	ADV APPRART NN VVFIN PPER ADV ART NN $( CARD	2/MO 4/MO 2/NK 0/-- 4/EP 4/MO 8/NK 4/OA 10/-- 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::EmoExpression=True|EmoExpression::markable_59::Sarcasm=false|EmoExpression::markable_59::Uncertain=false _
311924669982851072	positive	@FrauKassandra Froschköniginnen sollten zumindest am Tag der Wahl einmal ein bisschen "lieb und handzahm" sein . . . ;-) #papst	@FrauKassandra Froschköniginnen sollen zumindest an Tag die Wahl einmal eine bisschen "lieb und handzahm" sein . . . ;-) #papst	NN NN VMFIN ADV APPRART NN ART NN ADV ART PIAT NN KON ADJD VAINF $. $. $. $( NN	0/-- 3/SB 0/-- 5/MO 3/MO 5/NK 8/NK 6/AG 3/MO 11/NK 12/NK 15/PD 12/CD 13/CJ 3/OC 15/-- 0/-- 17/UC 20/-- 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=pl pers=3|num=pl|tense=past|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ gender=neut|*=True _ EmoExpression::markable_100500185::Uncertain=false|mood=ind|EmoExpression::markable_100500185::SubjectiveFact=false|pers=3|EmoExpression::markable_100500185::Intensity=medium|num=sg|tense=past|EmoExpression::markable_100500185::Sarcasm=false|EmoExpression::markable_100500185::Polarity=positive|EmoExpression::markable_100500185::EmoExpression=True _ EmoExpression::markable_100500186::SubjectiveFact=false|EmoExpression::markable_100500186::EmoExpression=True|EmoExpression::markable_100500186::Uncertain=false|EmoExpression::markable_100500186::Polarity=positive|EmoExpression::markable_100500186::Sarcasm=false|pos=True|EmoExpression::markable_100500186::Intensity=medium _ _ _ _ EmoExpression::markable_60::Polarity=positive|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false|EmoExpression::markable_60::Uncertain=false pers=2|num=sg|tense=pres|mood=ind
311918146019807232	positive	Jetzt kann ich mit Papa den Papst gucken :) oder wie man das nennt :D	jetzt können ich mit Papa die Papst gucken :) oder wie man die nennen :D	ADV VMFIN PPER APPR NN ART NN VVINF VVFIN KON KOUS PIS PDS VVFIN ADJA	2/MO 0/-- 2/SB 9/MO 4/NK 7/NK 8/OA 9/OC 2/OC 9/CD 14/CM 14/SB 14/OA 15/MO 10/CJ	Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True|Target::markable_62::Preferred=true|Sentiment::markable_61::Polarity=positive|Target::markable_62::Anaphref=empty|Sentiment::markable_61::Sarcasm=false|Sentiment::markable_61::Intensity=medium pers=1|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_62::Target=True case=nom|pers=1|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True|*=True Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True case=acc|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True case=acc|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True EmoExpression::markable_63::Polarity=positive|EmoExpression::markable_63::Sarcasm=false|EmoExpression::markable_63::EmoExpression=True|EmoExpression::markable_63::SubjectiveFact=false|EmoExpression::markable_63::Uncertain=false|EmoExpression::markable_63::Intensity=medium|Sentiment::markable_61::Sentiment=True _ _ case=nom|*=True|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_64::Sarcasm=false|EmoExpression::markable_64::SubjectiveFact=false|gender=masc|pos=True|EmoExpression::markable_64::Intensity=medium|num=sg|EmoExpression::markable_64::Polarity=positive|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false
311935454305976321	positive	RT @MrMenstrends: Papst Wahl aus der Badewanne anschauen :) Haha #papst #rom #italien http://t.co/hdbNE4YPir	RT @MrMenstrends: Papst Wahl aus die Badewanne anschauen :) Haha #papst #rom #italien http://t.co/hdbNE4YPir	NE ADJA NN NN APPR ART NN VVFIN ADJA NN NN NN NN NN	2/SB 0/-- 8/SB 3/NK 3/MNR 7/NK 5/NK 0/-- 10/NK 8/DA 8/DA 11/NK 8/DA 8/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=gen|EmoExpression::markable_65::Intensity=medium|gender=masc|pos=True|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::Uncertain=false|num=pl|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::SubjectiveFact=false case=gen|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl
311928721852489728	positive	RT @Daria_Alexandra: Diesen Papst wollen Schwesterherz @dobsauce und ich mal live erleben :) Ich bin gespannt, wo uns diese Reise hinfüh ...	RT @Daria_Alexandra: dies Papst wollen Schwesterherz @dobsauce und ich mal live erleben :) ich sein gespannt, wo wir dies Reise hinfüh ...	NE NN PDAT NN VMFIN NN NN KON PPER ADV ADJD VVFIN ADJD PPER VAFIN VVPP PWAV PPER PDAT NN VVFIN $.	2/AG 0/-- 4/NK 5/SB 0/-- 5/SB 5/OA 15/JU 15/SB 13/MO 13/MO 13/MO 15/PD 15/SB 0/-- 15/PD 21/MO 21/DA 20/NK 21/OA 16/MO 21/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=acc|Sentiment::markable_66::Sarcasm=false|Target::markable_67::Anaphref=empty|gender=masc|Target::markable_67::Preferred=true|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Polarity=positive|Sentiment::markable_66::Sentiment=True|Sentiment::markable_66::Intensity=medium case=acc|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True EmoExpression::markable_100500187::EmoExpression=True|mood=ind|EmoExpression::markable_100500187::Sarcasm=false|pers=3|EmoExpression::markable_100500187::Intensity=medium|EmoExpression::markable_100500187::Uncertain=false|num=pl|tense=pres|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_100500187::SubjectiveFact=false|EmoExpression::markable_100500187::Polarity=positive case=acc|Source::markable_71::Source=True|num=sg|Sentiment::markable_66::Sentiment=True|gender=masc|Source::markable_71::Anaphref=empty case=acc|gender=masc|Sentiment::markable_66::Sentiment=True|num=sg|Source::markable_71::Source=True Sentiment::markable_66::Sentiment=True case=nom|pers=1|Source::markable_70::Source=True|num=sg|Sentiment::markable_66::Sentiment=True|Source::markable_70::Anaphref=empty|*=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|pos=True|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True EmoExpression::markable_69::Intensity=medium|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::EmoExpression=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|*=True|num=pl|pers=1 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _
311949967658999808	positive	Kann man auch gleich streichen. ;-) RT @mathiasrichel: Laut ARD wird #klartext mit @peersteinbrueck verschoben auf 23.15Uhr. Wegen Papst.	können man auch gleich streichen. ;-) RT @mathiasrichel: laut ARD werden #klartext mit @peersteinbrueck verschieben auf 23.15Uhr. wegen Papst.	VMFIN PIS ADV APPR NE $( NE NN APPR NE VAFIN NN APPR NN VVPP APPR NE APPR NN	0/-- 1/SB 1/MO 1/MO 4/NK 7/-- 8/NK 0/-- 11/MO 9/NK 0/-- 11/SB 12/MNR 13/NK 0/-- 15/OP 16/NK 0/-- 18/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ _ EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|EmoExpression::markable_72::Polarity=positive|EmoExpression::markable_72::Sarcasm=false|EmoExpression::markable_72::Intensity=medium case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind gender=masc|*=True|num=sg _ case=dat|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg _ gender=fem|*=True|num=sg
311917574516514816	positive	"@ein_Tim: #Papst muss noch sein Abendmahl instagrammen." :))	"@ein_Tim: #Papst müssen noch sein Abendmahl instagrammen." :))	NN NN VMFIN ADV PPOSAT NN ADJA ADJA	0/-- 3/SB 0/-- 3/MO 6/NK 7/OA 3/OC 0/--	_ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::Sarcasm=false|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive
311886998224920576	negative	RT @PapstAD: Ich bin ja nur Papst geworden weil ich damals beim Konklave "Reise nach Jerusalem" verloren habe. :(	RT @PapstAD: ich sein ja nur Papst werden weil ich damals bei Konklave "Reise nach Jerusalem" verlieren habe. :(	NE NN PPER VAFIN ADV ADV NN VAPP KOUS PPER ADV APPRART NN NN APPR NN VVFIN ADJA ADJA	2/AG 0/-- 4/SB 0/-- 8/MO 8/MO 8/PD 4/OC 18/CP 18/SB 17/MO 17/MO 12/NK 13/NK 13/MNR 15/NK 18/OC 8/SB 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg _ _ case=nom|*=True|num=sg|pers=1 _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg _ gender=masc|*=True|num=sg|pos=True EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|EmoExpression::markable_74::SubjectiveFact=false|EmoExpression::markable_74::Polarity=negative|EmoExpression::markable_74::Sarcasm=false
311919917920309248	positive	RT @fabie5SOS_1D: Der Papst muss sich noch Schminken :) hat mein Bruder gesagt :D xD	RT @fabie5SOS_1D: die Papst müssen sich noch Schminke|Schminken :) haben mein Bruder sagen :D xD	NE NN ART NN VMFIN PRF ADV NN NN VAFIN PPOSAT NN VVPP ADJD ADJA	2/PNC 0/-- 4/NK 5/SB 0/-- 15/OA 8/MO 10/SB 8/NK 13/OC 12/NK 10/SB 15/MO 15/MO 5/OC	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_75::EmoExpression=True|gender=neut|EmoExpression::markable_75::Sarcasm=false|num=sg|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false|EmoExpression::markable_76::SubjectiveFact=false|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Intensity=medium|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false
311864018665107456	positive	Für alle, die Nachhilfe zum "Vatikanrauch" brauchen :) #Vatikan #Papst #Humor http://t.co/JyFSSLh8gF	für alle, die Nachhilfe zu "Vatikanrauch" brauchen :) #Vatikan #Papst #Humor http://t.co/JyFSSLh8gF	APPR NE ART NN APPRART NN VVFIN ADJA NN NN NN NE	7/MO 1/NK 4/NK 7/OA 4/MNR 5/NK 0/-- 9/NK 7/OA 7/OA 12/PNC 10/NK	_ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=1|num=pl|tense=pres|mood=ind case=acc|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::Intensity=medium|gender=masc|pos=True|num=pl|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::SubjectiveFact=false|EmoExpression::markable_78::EmoExpression=True case=acc|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311937753300467712	neutral	Kommentar aus dem Jahr 2011 über den neuen Papst: http://t.co/UuOdY2ayoa #klingtnichtgut	Kommentar aus die Jahr @card@ über die neu Papst: http://t.co/UuOdY2ayoa #klingtnichtgut	NN APPR ART NN CARD APPR ART ADJA NN NN NN	0/-- 1/MNR 4/NK 2/NK 4/NK 10/MNR 9/NK 9/NK 6/NK 1/PAR 10/NK	case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg
311920458654171136	neutral	Habe einen retweet von @DWoehrl (danke! ) zum Thema #Papst - dabei bin ich Protestant und kein #csu Wähler #HabemusPapam #mademyday	haben eine retweet von @DWoehrl (danke! ) zu Thema #Papst - dabei sein ich Protestant und keine #csu Wähler #HabemusPapam #mademyday	VAFIN ART NN APPR ADJA NN $( APPRART NN NN $( PAV VAFIN PPER NN KON PIAT NN NN NN NE	0/-- 3/NK 1/OA 3/PG 4/NK 0/-- 8/-- 13/MO 8/NK 9/NK 10/-- 9/NK 0/-- 13/SB 13/PD 15/CD 18/NK 16/CJ 15/NK 21/PNC 15/NK	pers=3|num=sg|tense=past|mood=subj case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=neut|num=pl|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=1 case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311954994557485056	positive	@RZSport @RZ_MYK Der #FCBayern hatte heute beim Sieg die Beine vom neuen Papst Franz 76 Jahre	@RZSport @RZ_MYK die #FCBayern haben heute bei Sieg die Bein von neu Papst Franz @card@ Jahr	NN NE ART NN VAFIN ADV APPRART NN ART NN APPRART ADJA NN NE CARD NN	0/-- 0/-- 4/NK 5/SB 0/-- 5/MO 5/MO 7/NK 10/NK 5/OA 10/MNR 13/NK 11/NK 13/NK 16/NK 10/PAR	_ case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_100500189::SubjectiveFact=false|EmoExpression::markable_100500189::Polarity=positive|gender=masc|EmoExpression::markable_100500189::Uncertain=false|EmoExpression::markable_100500189::Intensity=medium|EmoExpression::markable_100500189::EmoExpression=True|num=sg|EmoExpression::markable_100500189::Sarcasm=false case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=pl
311905957003288576	neutral	#Habemus Papam: Wie führt der neue Papst die Kirche aus der Krise? Morgen 21:15 Uhr beim Talk im Hangar-7 auf ServusTV	#Habemus Papam: wie führen die neu Papst die Kirche aus die Krise? morgen @card@ Uhr bei Talk in Hangar-7 auf ServusTV	NN NN KOKOM VVFIN ART ADJA NN ART NN APPR ART NN ADV CARD NN APPRART NN APPRART CARD APPR NE	4/SB 1/NK 1/CD 0/-- 7/NK 7/NK 4/SB 9/NK 4/OA 9/MNR 12/NK 10/NK 14/MO 15/NK 0/-- 15/MNR 16/NK 17/MNR 18/NK 17/MNR 20/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ gender=fem|*=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=acc|*=True|num=sg
311918389520117761	positive	Meine Mitbewohnerin feiert Party. Meine Mutter ruft heulend an. Ja, wir haben einen neuen Papst.	mein Mitbewohnerin feiern Party. mein Mutter rufen heulend an. Ja, wir haben eine neu Papst.	PPOSAT NN VVFIN NN PPOSAT NN VVFIN ADJD NN NE PPER VAFIN ART ADJA NN	2/NK 3/SB 0/-- 3/OA 6/NK 7/SB 0/-- 7/MO 7/OA 12/SB 12/SB 0/-- 15/NK 15/NK 12/OA	case=nom|Sentiment::markable_79::Sarcasm=false|num=sg|Sentiment::markable_79::Polarity=positive|gender=fem|Sentiment::markable_79::Sentiment=True|Sentiment::markable_79::Intensity=medium case=nom|num=sg|Source::markable_83::Anaphref=empty|Sentiment::markable_79::Sentiment=True|gender=fem|Source::markable_83::Source=True EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|mood=ind|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_84::Intensity=medium|EmoExpression::markable_84::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_84::SubjectiveFact=false|EmoExpression::markable_84::Uncertain=false case=acc|gender=fem|num=sg|Sentiment::markable_79::Sentiment=True case=nom|gender=masc|num=pl|Sentiment::markable_79::Sentiment=True case=nom|Source::markable_81::Source=True|num=pl|Sentiment::markable_79::Sentiment=True|gender=masc|Source::markable_81::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_79::Sentiment=True EmoExpression::markable_82::Uncertain=false|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_82::Sarcasm=false|pos=True|EmoExpression::markable_82::EmoExpression=True|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive Sentiment::markable_79::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_79::Sentiment=True case=nom|Target::markable_80::Preferred=true|Sentiment::markable_79::Sentiment=True|*=True|Target::markable_80::Anaphref=empty|pers=1|num=pl|Target::markable_80::Target=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_79::Sentiment=True|Target::markable_80::Target=True case=acc|gender=masc|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=acc|num=sg|Sentiment::markable_79::Sentiment=True|gender=masc|Target::markable_80::Target=True|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_79::Sentiment=True
311911625894539264	neutral	RT @Naum_Burger: Die Massen auf dem Petersplatz, gleich kommt der neue Papst auf den Balkon und sagt: "Ihre Ausreise ist genehmigt."	RT @Naum_Burger: die Masse auf die Petersplatz, gleich kommen die neu Papst auf die Balkon und sagt: "Ihre Ausreise sein genehmigt."	NE NN ART NN APPR ART NE ADJD VVFIN ART ADJA NN APPR ART NN KON VVFIN NN NN VAFIN ADJA	2/AG 0/-- 4/NK 9/SB 4/MNR 7/NK 5/NK 9/MO 0/-- 12/NK 12/NK 9/SB 9/MO 15/NK 13/NK 9/CD 16/CJ 17/OA 20/PD 17/CJ 20/MO	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind _
311906643728269313	positive	Der neue Papst ist gewählt! : Habemus papam: weist er Rauch nach fünftem Wahlgang. http://t.co/uadLY9k9fG	die neu Papst sein gewählt! : Habemus papam: weisen er Rauch nach fünft Wahlgang. http://t.co/uadLY9k9fG	ART ADJA NN VAFIN ADJD $. NN ADJD VVFIN PPER NE APPR ADJA NN NE	3/NK 3/NK 4/SB 0/-- 4/PD 8/-- 8/OA 9/MO 0/-- 9/SB 9/OA 9/MO 14/NK 12/NK 14/NK	case=nom|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True|Sentiment::markable_85::Sarcasm=false|gender=masc|Target::markable_86::Preferred=true|Sentiment::markable_85::Intensity=strong|num=sg|Target::markable_86::Anaphref=empty|Sentiment::markable_85::Polarity=positive case=nom|num=sg|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True Sentiment::markable_85::Sentiment=True|pos=True _ case=nom|gender=masc|num=sg pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|EmoExpression::markable_100500228::Polarity=positive|pers=3|EmoExpression::markable_100500228::Sarcasm=false|num=sg|EmoExpression::markable_100500228::Uncertain=false|EmoExpression::markable_100500228::Intensity=medium|EmoExpression::markable_100500228::SubjectiveFact=true|EmoExpression::markable_100500228::EmoExpression=True case=acc|gender=masc|EmoExpression::markable_100500228::EmoExpression=True|num=sg _ case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg
