320989482147004416	positive	@klein_veri Du oder das ganze leben, wir kinder vom bahnhofszoo :)	@klein_veri du oder die ganz leben, wir kinder von bahnhofszoo :)	NN PPER KON ART ADJA NE PPER ADJD APPRART NN ADJD	0/-- 8/SB 2/CD 6/NK 6/NK 3/CJ 6/SB 0/-- 8/MO 9/NK 8/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|EmoExpression::markable_1::Intensity=medium
326269207903883264	positive	@ElRey_MUC Aber nur einer davon ist Sponsor ;-)	@ElRey_MUC aber nur eine davon sein Sponsor ;-)	NN KON ADV PIS PAV VAFIN NN $(	0/-- 6/JU 4/MO 6/SB 4/NK 0/-- 6/PD 7/--	_ _ _ case=gen|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_82::Uncertain=false|gender=masc|EmoExpression::markable_82::Sarcasm=false|EmoExpression::markable_82::EmoExpression=True|num=sg|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive
321356956004675584	neutral	RT @glasmurmelspiel: @doris4eva und die sind es, die Kraft geben.	RT @glasmurmelspiel: @doris4eva und die sein es, die Kraft geben.	NE ADJA NN KON ART VAFIN NE ART NN NE	0/-- 1/UC 0/-- 6/JU 6/SB 0/-- 6/SB 9/NK 6/PD 9/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=dat|pers=3|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg
327035053559394304	neutral	@jensspahn Schade. So kommt man nie zusammen, oder?	@jensspahn Schade. so kommen man nie zusammen, oder?	NN NN ADV VVFIN PIS ADV NE ADJA	0/-- 0/-- 4/MO 0/-- 4/SB 4/MO 4/DA 4/MO	case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind
325228515203117058	neutral	Die komplette #örv Reportage mit allen Bildern, Videos, Vines und Interviews ist auf http://t.co/RECgXAllLz online http://t.co/d0SH1gCH6o	die komplett #örv Reportage mit alle Bildern, Videos, Vines und Interview sein auf http://t.co/RECgXAllLz online http://t.co/d0SH1gCH6o	ART ADJA NN NN APPR PIAT NN NE NE KON NN VAFIN APPR NN NE NE	3/NK 3/NK 12/SB 3/NK 3/MNR 7/NK 5/NK 9/PNC 7/NK 9/CD 10/CJ 0/-- 12/MO 13/NK 16/PNC 14/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
326225581547081728	neutral	Hunger Games für euch VIEL SPASS!!! http://t.co/HDu95Gtq9a	Hunger Games für ihr viel SPASS!!! http://t.co/HDu95Gtq9a	NN VVFIN APPR PPER ADV ADJA NN	2/SB 0/-- 2/MO 3/NK 6/MO 2/SB 0/--	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|*=True|num=pl|pers=2 Intensifier::markable_100500163::EmoExpressionRef=emo-expression:markable_100500162|Intensifier::markable_100500163::Intensifier=True|Intensifier::markable_100500163::Degree=medium case=dat|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg
324791929789374464	negative	Euro-Krise - Das Zypern-Rettungspaket ist unrechtmässig - Politik - Süddeutsche.de http://t.co/s92Dd1ZkMs via @SZ Macht was!	Euro-Krise - die Zypern-Rettungspaket sein unrechtmässig - Politik - Süddeutsche.de http://t.co/s92Dd1ZkMs via @SZ Macht was!	NN $( ART NN VAFIN ADJD $( NN $( ADJA NN APPR NE NN ADJA	0/-- 3/-- 4/NK 5/SB 0/-- 5/PD 6/-- 5/CJ 8/-- 11/NK 8/APP 11/MNR 12/NK 15/SB 0/--	case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|Sentiment::markable_83::Sarcasm=false|gender=neut|Target::markable_84::Anaphref=empty|Target::markable_84::Target=True|num=sg|Sentiment::markable_83::Polarity=negative|Target::markable_84::Preferred=true|Sentiment::markable_83::Intensity=medium|Sentiment::markable_83::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_83::Sentiment=True pos=True|EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=negative|EmoExpression::markable_85::Sarcasm=false|Sentiment::markable_83::Sentiment=True _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=gen|*=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
319210877012279296	positive	junge Bergsittichhenne: Unna | junge Bergsittichhenne Hallo liebe Vogelfreunde. Ich suche eine zutrauliche an... http://t.co/P6IiTJDesi	jung Bergsittichhenne: Unna | jung Bergsittichhenne Hallo lieb Vogelfreunde. ich suchen eine zutraulich an... http://t.co/P6IiTJDesi	ADJA NN NN XY ADJA NN NN ADJA NN PPER VVFIN ART ADJA NN NN	2/NK 0/-- 2/NK 6/NK 6/NK 2/CJ 6/NK 9/NK 7/NK 11/SB 0/-- 14/NK 14/NK 11/OA 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500164::Intensity=medium|gender=masc|pos=True|EmoExpression::markable_100500164::SubjectiveFact=false|EmoExpression::markable_100500164::Uncertain=false|num=sg|EmoExpression::markable_100500164::Sarcasm=false|EmoExpression::markable_100500164::Polarity=positive|EmoExpression::markable_100500164::EmoExpression=True case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_100500166::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_100500166::EmoExpression=True|EmoExpression::markable_100500166::Polarity=positive|num=sg|EmoExpression::markable_100500166::Sarcasm=false|EmoExpression::markable_100500166::Intensity=medium|EmoExpression::markable_100500166::SubjectiveFact=false case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg
320452957017612289	negative	FDP-Populismus: Auf einmal böse auf Steuerhinterzieher? : FDP-Frontmann Rösler fordert Verfolgung der im Offsho... http://t.co/CaZZOpaAXQ	FDP-Populismus: auf einmal böse auf Steuerhinterzieher? : FDP-Frontmann Rösler fordern Verfolgung die in Offsho... http://t.co/CaZZOpaAXQ	NN APPR ADV ADJD APPR NN $. NN NE VVFIN NN ART APPRART ADJA NN	0/-- 1/MNR 2/NK 1/PD 1/MO 5/NK 10/-- 10/SB 8/NK 0/-- 10/OA 10/OA 10/MO 13/NK 0/--	case=nom|gender=masc|num=sg _ _ EmoExpression::markable_88::EmoExpression=True|Sentiment::markable_86::Intensity=medium|pos=True|Sentiment::markable_86::Polarity=negative|Sentiment::markable_86::Sentiment=True|EmoExpression::markable_88::Polarity=negative|EmoExpression::markable_88::Uncertain=false|Sentiment::markable_86::Sarcasm=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false Sentiment::markable_86::Sentiment=True case=acc|gender=neut|num=sg _ case=nom|gender=fem|num=pl case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True _
328627094403813376	positive	RT @SHH2L: Ich muss echt sagen, das ist heute eine sehr interessante Sendung. Zum ersten Mal. #AbsoluteMehrheit	RT @SHH2L: ich müssen echt sagen, die sein heute eine sehr interessant Sendung. zu erst Mal. #AbsoluteMehrheit	NE NN PPER VMFIN ADJD ADJD PDS VAFIN ADV ART ADV ADJA NN APPRART ADJA NN NN	2/PNC 0/-- 4/SB 0/-- 4/MO 7/MO 8/SB 4/CJ 8/MO 13/NK 12/MO 13/NK 8/PD 0/-- 16/NK 14/NK 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|Sentiment::markable_89::Sentiment=True|Sentiment::markable_89::Sarcasm=false|Source::markable_100500167::Source=True|*=True|Source::markable_100500167::Anaphref=empty|pers=1|Sentiment::markable_89::Polarity=positive|num=sg|Sentiment::markable_89::Intensity=strong pers=1|Sentiment::markable_89::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_89::Sentiment=True|EmoExpression::markable_100500168::Intensity=medium|EmoExpression::markable_100500168::Sarcasm=false|pos=True|EmoExpression::markable_100500168::Polarity=positive|EmoExpression::markable_100500168::EmoExpression=True|EmoExpression::markable_100500168::SubjectiveFact=false|EmoExpression::markable_100500168::Uncertain=false Sentiment::markable_89::Sentiment=True|pos=True case=nom|gender=neut|Sentiment::markable_89::Sentiment=True|num=sg pers=3|Sentiment::markable_89::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_89::Sentiment=True case=nom|Sentiment::markable_89::Sentiment=True|num=sg|Target::markable_90::Target=True|Target::markable_90::Anaphref=empty|gender=fem|Target::markable_90::Preferred=true Intensifier::markable_92::Intensifier=True|Sentiment::markable_89::Sentiment=True|Intensifier::markable_92::Degree=strong|Target::markable_90::Target=True|Intensifier::markable_92::EmoExpressionRef=emo-expression:markable_91 case=nom|Sentiment::markable_89::Sentiment=True|EmoExpression::markable_91::Uncertain=false|gender=fem|EmoExpression::markable_91::Sarcasm=false|pos=True|EmoExpression::markable_91::EmoExpression=True|num=sg|Target::markable_90::Target=True|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=positive case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg
322982163354103809	positive	Vorsicht bei der Benutzung unseres Mastenkrans! : Liebe Vereinsmitglieder, bei der diesjährigen Überprüfung des... http://t.co/eri00SYB5l	Vorsicht bei die Benutzung unser Mastenkrans! : lieb Vereinsmitglieder, bei die diesjährig Überprüfung des... http://t.co/eri00SYB5l	NN APPR ART NN PPOSAT NN $. ADJA NN APPR ART ADJA NN ADJA NN	0/-- 1/MNR 4/NK 2/NK 6/NK 4/AG 9/-- 9/NK 14/MO 14/MO 13/NK 13/NK 10/NK 0/-- 0/--	case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ case=nom|EmoExpression::markable_100500169::Uncertain=false|EmoExpression::markable_100500169::EmoExpression=True|*=True|EmoExpression::markable_100500169::Intensity=medium|pos=True|num=pl|EmoExpression::markable_100500169::Sarcasm=false|EmoExpression::markable_100500169::SubjectiveFact=false|EmoExpression::markable_100500169::Polarity=positive case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=fem|num=sg
328082236299685888	positive	Kann man es schon neu verliebt nennen?	können man es schon neu verliebt nennen?	VMFIN PIS PPER ADV ADJD ADJD ADJA	0/-- 1/SB 1/EP 1/MO 6/MO 7/MO 1/OC	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 _ pos=True EmoExpression::markable_100500170::SubjectiveFact=true|EmoExpression::markable_100500170::Polarity=positive|EmoExpression::markable_100500170::Sarcasm=false|EmoExpression::markable_100500170::Uncertain=false|EmoExpression::markable_100500170::EmoExpression=True|EmoExpression::markable_100500170::Intensity=medium case=acc|gender=neut|num=pl|comp=True
319656395609870336	positive	Eine neue prima #Primzahl ist die 13860001.	eine neu prima #Primzahl sein die @ord@	ART ADJA ADJA NN VAFIN ART ADJA	4/NK 4/NK 4/NK 5/SB 0/-- 7/NK 5/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|pos=True|EmoExpression::markable_100500171::SubjectiveFact=false|EmoExpression::markable_100500171::Sarcasm=false|num=sg|EmoExpression::markable_100500171::Polarity=positive|EmoExpression::markable_100500171::EmoExpression=True|EmoExpression::markable_100500171::Uncertain=false|EmoExpression::markable_100500171::Intensity=medium case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
328811792811835393	positive	RT @KGeni: Wer Fleisch isst, ist übrigens nicht zwangsläufig ein schlechterer Mensch als ein Vegetarier. Das wird jede Möhre bezeugen.	RT @KGeni: wer Fleisch isst, sein übrigens nicht zwangsläufig eine schlecht Mensch als eine Vegetarier. die werden jede Möhre bezeugen.	NE ADJA PWS NN NE VAFIN ADV PTKNEG ADJD ART ADJA NN KOKOM ART NN PDS VAFIN PIAT NN ADJA	0/-- 1/UC 6/SB 6/SB 4/NK 0/-- 6/MO 6/NG 6/MO 12/NK 12/NK 6/PD 15/CM 15/NK 12/CC 17/SB 0/-- 19/NK 17/SB 17/OC	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|Sentiment::markable_93::Intensity=medium|Target::markable_94::Target=True|gender=masc|Target::markable_94::Anaphref=empty|Sentiment::markable_93::Sentiment=True|num=sg|Target::markable_94::Preferred=true|Sentiment::markable_93::Sarcasm=false|Sentiment::markable_93::Polarity=positive case=nom|gender=masc|num=sg|Target::markable_94::Target=True|Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_93::Sentiment=True Sentiment::markable_93::Sentiment=True Negation::markable_96::EmoExpressionRef=empty|Negation::markable_96::Negation=True|Sentiment::markable_93::Sentiment=True pos=True|Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True case=nom|EmoExpression::markable_95::Sarcasm=false|gender=masc|EmoExpression::markable_95::Uncertain=false|EmoExpression::markable_95::Intensity=medium|Sentiment::markable_93::Sentiment=True|num=sg|comp=True|EmoExpression::markable_95::Polarity=negative|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True
324109815808921601	positive	Mit etwas Vorsicht bleibe es eine Weile dabei. Immer bedächtig... @zimmidd1 ¬@diemitderkamera	mit etwas Vorsicht bleiben es eine Weile dabei. immer bedächtig... @zimmidd1 ¬@diemitderkamera	APPR PIAT NN VVFIN PPER ART NN NE ADV ADJA CARD NN	4/MO 3/NK 1/NK 0/-- 4/EP 7/NK 4/OA 7/NK 10/MO 0/-- 0/-- 0/--	_ *=True case=acc|EmoExpression::markable_100500173::Sarcasm=false|EmoExpression::markable_100500173::EmoExpression=True|EmoExpression::markable_100500173::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500173::Polarity=positive|num=sg|EmoExpression::markable_100500173::Uncertain=false|EmoExpression::markable_100500173::Intensity=medium pers=3|num=sg|tense=pres|mood=subj case=nom|gender=neut|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg _ EmoExpression::markable_100500172::Intensity=medium|EmoExpression::markable_100500172::Polarity=positive|EmoExpression::markable_100500172::EmoExpression=True|EmoExpression::markable_100500172::SubjectiveFact=false|pos=True|EmoExpression::markable_100500172::Uncertain=false|EmoExpression::markable_100500172::Sarcasm=false _ case=nom|gender=fem|num=sg
319582160786976770	negative	Die Frage ist eher: Mit was wollte Nordkorea eine Atombombe über einem anderen Land zur Explosion bringen? Langstreckenrakete? Imho nein.	die Frage sein eher: mit was wollen Nordkorea eine Atombombe über eine andere Land zu Explosion bringen? Langstreckenrakete? Imho nein.	ART NN VAFIN ADJD APPR PIAT VMFIN NE ART NN APPR ART PIAT NN APPRART NN ADJA NN NE NE	2/NK 3/SB 0/-- 3/PD 7/MO 5/NK 4/CC 7/SB 10/NK 3/PD 10/MNR 14/NK 14/NK 11/NK 10/MNR 15/NK 16/NK 0/-- 20/PNC 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|EmoExpression::markable_104010863::EmoExpression=True|gender=neut|EmoExpression::markable_104010863::Polarity=negative|EmoExpression::markable_104010863::Sarcasm=false|num=sg|EmoExpression::markable_104010863::SubjectiveFact=true|EmoExpression::markable_104010863::Uncertain=false|EmoExpression::markable_104010863::Intensity=medium case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_104010864::Sarcasm=false|EmoExpression::markable_104010864::Uncertain=false|EmoExpression::markable_104010864::Intensity=medium|gender=fem|EmoExpression::markable_104010864::SubjectiveFact=true|num=sg|EmoExpression::markable_104010864::Polarity=negative|EmoExpression::markable_104010864::EmoExpression=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_104010865::EmoExpression=True|EmoExpression::markable_104010865::Uncertain=false|gender=fem|EmoExpression::markable_104010865::Sarcasm=false|EmoExpression::markable_104010865::Polarity=negative|num=sg|EmoExpression::markable_104010865::Intensity=medium|EmoExpression::markable_104010865::SubjectiveFact=true case=dat|EmoExpression::markable_104010866::Sarcasm=false|gender=fem|EmoExpression::markable_104010866::SubjectiveFact=true|EmoExpression::markable_104010866::Polarity=negative|EmoExpression::markable_104010866::EmoExpression=True|num=sg|EmoExpression::markable_104010866::Uncertain=false|comp=True|EmoExpression::markable_104010866::Intensity=medium case=nom|gender=masc|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg
321525008654532608	positive	@DeimosTurner fie und jasi haben so rund 20 cospalys auf einmal empfohlen XD wenn nicht sogar mehr XDDDD und meine startseite so boome	@DeimosTurner fie und jasi haben so rund 20 cospalys auf einmal empfehlen XD wenn nicht sogar mehr XDDDD und mein startseite so boomen	NN VVFIN KON NE VAFIN ADV ADV CARD NE APPR ADV VVPP NN KOUS PTKNEG ADV ADV NE KON PPOSAT NN ADV VVFIN	0/-- 12/MO 2/CD 3/CJ 0/-- 8/MO 8/MO 9/NK 5/SB 12/MO 10/NK 5/OC 18/PNC 18/CP 18/NG 15/MO 15/MO 12/SB 5/CD 21/NK 23/SB 23/MO 19/CJ	case=nom|gender=masc|num=sg _ _ case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ pos=True _ case=gen|*=True|num=sg _ _ _ EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::EmoExpression=True|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|EmoExpression::markable_97::SubjectiveFact=false|EmoExpression::markable_97::Polarity=positive _ _ _ _ EmoExpression::markable_98::Uncertain=false|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::Intensity=strong|EmoExpression::markable_98::SubjectiveFact=false _ case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=subj
320637876335427585	positive	Ricardo ist weiter und das ist gut so, das war toll heute, seine Interpretation #DSDS	Ricardo sein weiter und die sein gut so, die sein toll heute, sein Interpretation #DSDS	NE VAFIN ADV KON PDS VAFIN ADJD ADJD PDS VAFIN ADJD NE PPOSAT NN ADJD	2/SB 0/-- 2/MO 2/CD 6/SB 4/CJ 8/MO 6/PD 10/SB 6/CJ 10/MO 15/DA 14/NK 15/OA 10/PD	case=nom|Target::markable_100::Anaphref=empty|Target::markable_100::Preferred=true|*=True|Sentiment::markable_99::Polarity=positive|num=sg|Sentiment::markable_99::Intensity=medium|Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True|Sentiment::markable_99::Sarcasm=false pers=3|num=sg|tense=pres|mood=ind|Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True Sentiment::markable_99::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_99::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_99::Sentiment=True EmoExpression::markable_101::EmoExpression=True|EmoExpression::markable_101::SubjectiveFact=false|EmoExpression::markable_101::Polarity=positive|pos=True|EmoExpression::markable_101::Sarcasm=false|EmoExpression::markable_101::Uncertain=false|Sentiment::markable_99::Sentiment=True|EmoExpression::markable_101::Intensity=medium pos=True|Sentiment::markable_99::Sentiment=True case=nom|Sentiment::markable_100500174::Sarcasm=false|Sentiment::markable_100500174::Sentiment=True|gender=neut|Sentiment::markable_100500174::Intensity=medium|num=sg|Target::markable_103::Anaphref=markable_100500175|Target::markable_103::Target=True|Target::markable_103::Preferred=true|Sentiment::markable_100500174::Polarity=positive pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_100500174::Sentiment=True EmoExpression::markable_104::Intensity=strong|Sentiment::markable_100500174::Sentiment=True|EmoExpression::markable_104::EmoExpression=True|EmoExpression::markable_104::SubjectiveFact=false|pos=True|EmoExpression::markable_104::Uncertain=false|EmoExpression::markable_104::Polarity=positive|EmoExpression::markable_104::Sarcasm=false Sentiment::markable_100500174::Sentiment=True case=acc|Target::markable_100500175::Target=True|num=sg|Sentiment::markable_100500174::Sentiment=True|Target::markable_100500175::Anaphref=empty|gender=fem|Target::markable_100500175::Preferred=true case=acc|gender=fem|Target::markable_100500175::Target=True|num=sg|Sentiment::markable_100500174::Sentiment=True pos=True
318888542380097537	neutral	Over 40 spritz mir alles rein at http://t.co/6xHkahqbgd via @RedTube	Over 40 spritzen ich alle rein at http://t.co/6xHkahqbgd via @RedTube	NN CARD VVIMP PRF PIS ADV ADJA NN APPR NN	3/PD 1/NK 0/-- 8/DA 8/NK 7/MO 8/NK 3/OA 3/MO 9/NK	_ _ _ case=dat|gender=masc|num=sg|pers=1 case=acc|gender=neut|num=sg _ _ case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg
321680695372165121	positive	RT @archiejp: Warum Vectoring nicht nur gut für die #Telekom, sondern für ganz Deutschland ist http://t.co/XsCB8Krpdi	RT @archiejp: warum Vectoring nicht nur gut für die #Telekom, sondern für ganz Deutschland sein http://t.co/XsCB8Krpdi	NE ADJA PWAV NN PTKNEG ADV ADJD APPR ART NN KON APPR ADV NE VAFIN NE	0/-- 1/UC 15/MO 7/SB 6/NG 7/MO 15/PD 7/MO 10/NK 8/NK 8/CD 11/CJ 14/NK 12/NK 0/-- 15/SB	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=dat|Sentiment::markable_109::Polarity=positive|Sentiment::markable_109::Intensity=medium|*=True|Sentiment::markable_109::Sentiment=True|Sentiment::markable_109::Sarcasm=false|Target::markable_110::Anaphref=empty|Target::markable_110::Target=True|Target::markable_110::Preferred=true Sentiment::markable_109::Sentiment=True Sentiment::markable_109::Sentiment=True EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|pos=True|Sentiment::markable_109::Sentiment=True|EmoExpression::markable_111::Polarity=positive|EmoExpression::markable_111::SubjectiveFact=false|EmoExpression::markable_111::Intensity=medium|EmoExpression::markable_111::Uncertain=false Sentiment::markable_109::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_109::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_109::Sentiment=True Sentiment::markable_109::Sentiment=True Sentiment::markable_109::Sentiment=True pos=True|Sentiment::markable_109::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_109::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_109::Sentiment=True case=nom|gender=masc|num=sg
321983622972317697	positive	Ich habe ein @YouTube -Video positiv bewertet: http://t.co/DVrUKYrHPQ Gina und Sophie - Dance Award Neumünster, 3. Platz	ich haben eine @YouTube -Video positiv bewertet: http://t.co/DVrUKYrHPQ Gina und Sophie - Dance Award Neumünster, 3. Platz	PPER VAFIN ART NN NN ADJD VVFIN NE NE KON NE $( NE NE NE ADJA NN	2/SB 0/-- 4/NK 2/OA 6/MO 7/MO 0/-- 9/PNC 7/SB 9/CD 10/CJ 11/-- 15/PNC 15/PNC 17/SB 17/NK 7/OA	case=nom|Sentiment::markable_105::Sentiment=True|Source::markable_106::Anaphref=empty|*=True|Sentiment::markable_105::Polarity=positive|pers=1|Source::markable_106::Source=True|num=sg|Sentiment::markable_105::Sarcasm=false|Sentiment::markable_105::Intensity=medium pers=1|Sentiment::markable_105::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|Sentiment::markable_105::Sentiment=True|num=sg case=acc|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_107::Target=True|Target::markable_107::Preferred=true|Target::markable_107::Anaphref=empty|gender=neut case=nom|gender=masc|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_107::Target=True Sentiment::markable_105::Sentiment=True|EmoExpression::markable_108::Uncertain=false|EmoExpression::markable_108::Polarity=positive|EmoExpression::markable_108::Sarcasm=false|pos=True|EmoExpression::markable_108::SubjectiveFact=false|EmoExpression::markable_108::Intensity=medium|EmoExpression::markable_108::EmoExpression=True _ _ case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg _ *=True *=True *=True case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg
