371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
369823670728138752	neutral	Habt ihr eigentlich auch wirklich ALLE mein letztes Video gesehen ? %Link gimme5mania	haben ihr eigentlich auch wirklich alle mein letzt Video sehen ? %Link gimme5mania	VAFIN PPER ADV ADV ADJD PIS PPOSAT ADJA NN VVPP $. XY NE	0/-- 10/DA 10/MO 5/MO 10/MO 1/SB 9/NK 9/NK 10/OA 1/OC 10/-- 0/-- 0/--	sg|3|pres|ind dat|sg|fem|3 _ _ pos acc|sg|neut acc|sg|neut acc|sg|neut|pos acc|sg|neut _ _ nom|sg|fem nom|sg|fem
374277195096539136	neutral	DE - Newsblog : Italien : Filmfest Venedig : Starker deutscher Beitrag zu Gewalt in ... : Italien : Filmfest Venedig : ...	DE - Newsblog : Italien : Filmfest Venedig : stark deutsch Beitrag zu Gewalt in ... : Italien : Filmfest Venedig : ...	NE $( NN $. NE $. NN NE $. ADJA ADJA NN APPR NN APPR $. $. NE $. NN NE $. $.	3/SB 1/-- 0/-- 3/-- 0/-- 5/-- 0/-- 7/NK 8/-- 12/NK 12/NK 0/-- 12/OP 13/NK 14/MNR 15/-- 0/-- 0/-- 18/-- 0/-- 20/NK 21/-- 22/--	_ _ nom|sg|masc _ nom|sg|neut _ nom|sg|neut nom|sg|neut _ *|*|*|pos gen|sg|fem|pos gen|sg|fem _ dat|sg|fem _ _ _ nom|sg|neut _ nom|sg|neut nom|sg|neut _ _
395639968137482240	neutral	3D Puzzle Würfel Design Sparschwein Transparent NEU %Link	3D Puzzle Würfel Design Sparschwein Transparent neu %Link	NN NN NN NN NN NN PTKVZ XY	0/-- 1/NK 1/CJ 3/NK 3/CJ 5/NK 6/UC 0/--	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem *|*|* *|*|* *|*|*
389833071601909760	neutral	ausgehört : GONE GIRL von Gillian Flynn Hörbuch Gone Girl : Das perfekte Opfer %Link spannend ! von %User ...	aushören : GONE GIRL von Gillian Flynn Hörbuch Gone Girl : die perfekt Opfer %Link spannend ! von %User ...	VVPP $. NN NN APPR NE NE NN NN NN $. ART ADJA NN XY ADJD $. APPR NE $.	3/OC 1/-- 0/-- 3/MNR 4/PG 7/PNC 5/NK 4/MNR 8/MNR 9/NK 10/-- 14/NK 14/NK 16/OA 14/NK 3/CJ 16/-- 0/-- 18/NK 19/--	_ _ *|*|* nom|sg|* _ *|*|* *|*|* *|*|* *|*|* nom|sg|* _ acc|sg|neut acc|sg|neut|pos acc|sg|neut acc|sg|neut pos _ _ dat|sg|* _
393365254451003392	neutral	Lecker Käffchen gefällig ? StoffschmiedemachtDeinenLieblingsstoff	leck Käffchen gefällig ? StoffschmiedemachtDeinenLieblingsstoff	ADJA NN ADJD $. ADJA	2/NK 0/-- 2/PD 3/-- 0/--	*|*|*|pos nom|sg|neut pos _ nom|sg|neut|pos
389656403335741440	neutral	Indien : Mehr als 110 Tote bei Massenpanik ( von Michael Radunski , Delhi )	Indien : mehr als 110 Tote bei Massenpanik ( von Michael Radunski , Delhi )	NE $. ADV KOKOM CARD NN APPR NN $( APPR NE NN $, NE $(	0/-- 1/-- 6/NK 5/CM 3/CC 1/RS 6/MNR 7/NK 8/-- 1/PG 12/PNC 10/NK 12/-- 12/APP 14/--	nom|sg|neut _ *|*|* _ _ nom|pl|* _ dat|sg|fem _ _ nom|sg|masc dat|sg|masc _ nom|sg|masc _
375887489216827392	negative	Hasse es , wenn Leute immer recht haben wollen	Hass es , wenn Leute immer recht haben wollen	NN PPER $, KOUS NN ADV ADJD VAINF VMFIN	9/SB 8/OA 2/-- 7/CP 7/SB 7/MO 2/RE 9/OC 0/--	nom|sg|masc acc|sg|neut|3 _ _ nom|pl|* _ acc|sg|neut _ pl|3|pres|ind
384935374570926080	neutral	voll bock irgendwo hinzufahren übers lange wochenende .	voll bocken irgendwo hinzufahren übers lang wochenende .	PTKVZ VVIMP ADV VVFIN APPRART ADJA ADJA $.	4/SVP 1/NK 4/MO 0/-- 4/MO 7/MO 5/NK 7/--	_ pos _ pl|3|pres|ind acc|sg|neut _ nom|pl|fem|pos _
367625502850158592	positive	besser den Park nicht so bald wieder besuchen ! %PosSmiley	gut die Park nicht so bald wieder besuchen ! %PosSmiley	ADJD ART NN PTKNEG ADV ADV ADV VVINF $. ITJ	8/MO 3/NK 8/OA 8/NG 6/MO 8/MO 8/MO 10/NK 8/-- 0/NK	comp acc|sg|masc acc|sg|masc _ _ _ _ _ _ _
363998474267664384	neutral	Reutlingen Zeuge nach Unfall rechts vor links gesucht 09.03 . 2013	Reutlingen Zeuge nach Unfall rechts vor links gesucht @card@ . @card@	NE NN APPR NN ADV APPR ADV ADJD CARD $. CARD	2/PNC 0/-- 2/MNR 3/NK 6/MO 2/MNR 6/NK 9/MO 6/NK 9/-- 9/PD	nom|sg|masc nom|sg|masc _ dat|sg|masc _ _ _ _ _ _ _
391008437498548224	neutral	Jamaikanisches 3- Gänge - Menü : Angebot : Jamaikanisches 3- Gänge - Menü	Jamaikanisches 3- Gang - Menü : Angebot : Jamaikanisches 3- Gang - Menü	NN TRUNC NN $( NN $. NN $. ADJA TRUNC NN $( NN	2/NK 7/CJ 2/NK 3/-- 3/CJ 5/-- 0/-- 7/-- 11/NK 11/NK 7/PD 11/-- 7/CJ	nom|sg|neut|pos _ gen|pl|masc _ gen|pl|masc _ acc|sg|neut _ acc|sg|neut|pos _ gen|pl|masc _ nom|sg|masc
373400820253216768	positive	Ich freue mich wie so ein kleines Kind an Weihnachten beim Geschenkeauspacken . %PosSmiley 🎉	ich freuen ich wie so eine klein Kind an Weihnachten bei Geschenkeauspacken . %PosSmiley 🎉	PPER VVFIN PRF KOKOM ADV ART ADJA NN APPR NN APPRART NN $. ITJ ADJD	2/SB 0/-- 2/OA 8/CM 8/MO 8/NK 8/NK 2/MO 8/MNR 9/NK 2/MO 11/NK 12/-- 15/DM 0/--	nom|sg|*|1 sg|1|pres|ind acc|sg|1 _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ acc|sg|neut dat|sg|neut dat|sg|neut _ _ _
363234603618029568	neutral	Lausbuben erschrecken Brautpaar witze	Lausbub erschrecken Brautpaar witze	NN VVFIN NN ADJA	2/SB 0/-- 2/OA 3/NK	nom|pl|fem pl|3|pres|ind acc|sg|masc sg|3|pres|subj
375723466487369728	positive	Träum was schönes : 3	träumen was schön : 3	VVIMP PWS ADJA $. CARD	0/-- 3/OA 1/NK 3/-- 3/NK	nom|sg|neut nom|sg|neut nom|sg|neut|pos _ _
394479467206545408	positive	* lf * lass mich ! %NegSmiley des war echt so ! habe immernoch dauergrinser *-*	* lf * laß ich ! %NegSmiley die sein echt so ! haben immernoch dauergrinser *-*	XY NN XY ADJD PPER $. ITJ ART VAFIN ADJD ADV $. VAFIN VVFIN ADJA XY	0/-- 4/MO 0/-- 0/-- 1/SB 5/-- 5/NK 9/SB 0/-- 9/MO 9/MO 11/-- 0/-- 15/NK 13/OC 15/NK	_ _ _ _ acc|sg|*|1 _ _ gen|sg|masc sg|3|past|ind pos _ _ sg|1|pres|ind sg|3|past|ind *|*|*|pos _
368996730072600576	neutral	Gutschein " German Dream Nails " : Gratis Versand ab einem Mindestkaufwert von 40 Euro bei GERMAN DREAM NAILS	Gutschein " German Dream Nails " : gratis Versand ab eine Mindestkaufwert von 40 Euro bei German DREAM NAILS	NN $( NE NN NN $( $. ADJD NN APPR ART NN APPR CARD NN APPR NE NN NN	0/-- 1/-- 4/PNC 1/CJ 4/NK 5/-- 6/-- 9/MO 4/PAR 9/MNR 12/NK 10/NK 12/MNR 15/NK 13/NK 12/MNR 16/NK 12/MNR 18/UC	nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc _ _ pos acc|sg|masc _ dat|sg|masc dat|sg|masc _ _ *|*|neut _ dat|sg|* dat|sg|* *|*|*
376682104060653568	positive	Jetzt geht ' s los %PosSmiley Unser CEO im %User Livestream mit %User %Link Bloggerhütte livestream	jetzt gehen ' s los %PosSmiley unser CEO in %User Livestream mit %User %Link Bloggerhütte livestream	ADV VVFIN $( NN PTKVZ ITJ PPOSAT NE APPRART NE NN APPR NE XY NN NN	2/MO 0/-- 2/-- 2/SB 2/SVP 8/NK 15/NK 4/NK 8/MNR 9/NK 10/APP 11/MNR 15/PNC 15/NK 12/NK 15/NK	_ sg|3|pres|ind _ nom|sg|neut|3 _ nom|sg|masc|pos nom|sg|masc nom|sg|masc dat|sg|masc dat|sg|masc nom|sg|neut _ nom|sg|masc dat|sg|masc nom|sg|fem nom|sg|fem
390286874620608512	positive	die Schönheit ankommt . Endlich mir folgt . Thanks heaps %PosSmiley	die Schönheit ankommen . endlich ich folgen . Thanks heaps %PosSmiley	ART NN VVFIN $. ADV PPER VVFIN $. NE NN ITJ	2/NK 3/OA 0/-- 3/-- 7/MO 7/DA 0/-- 7/-- 10/PNC 0/-- 10/NK	acc|sg|fem acc|sg|fem sg|3|pres|ind _ _ dat|sg|*|1 sg|3|pres|ind _ nom|sg|masc nom|sg|masc nom|sg|masc
392644429950902272	neutral	Erotische Massage mit Happyend : Ich Bitte erotische Massage , Ganzkörper Massage mit Abschluss Lingam Massage ...	erotisch Massage mit Happyend : ich bitten erotisch Massage , Ganzkörper Massage mit Abschluss Lingam Massage ...	ADJA NN APPR ADJD $. PPER VVFIN ADJA NN $, NN NN APPR NN NE NN $.	2/NK 0/-- 2/MNR 3/NK 4/-- 7/SB 2/PAR 9/NK 7/OA 9/-- 9/CJ 11/NK 9/MNR 16/AG 14/NK 13/NK 16/--	nom|pl|masc|pos nom|pl|masc _ pos _ nom|sg|*|1 sg|1|pres|ind acc|pl|masc|pos acc|pl|masc _ acc|pl|masc acc|pl|masc _ dat|sg|masc dat|sg|masc nom|sg|fem _
395125180382461952	positive	Welcome back ! Bekanntes Gesicht beim H96 - Training : Ex - Innenverteidiger Vinicius Bergatin besucht seine ehemaligen Mannschaftskollegen .	Welcome backen ! bekannt Gesicht bei H96 - Training : Ex - Innenverteidiger Vinicius Bergatin besuchen sein ehemalig Mannschaftskollege .	ADJA VVIMP $. ADJA NN APPRART NN $( NN $. NN $( NN NE NN VVFIN PPOSAT ADJA NN $.	2/NK 0/-- 2/-- 5/NK 16/SB 5/MNR 6/NK 7/-- 7/PAR 9/-- 9/MO 11/-- 7/PAR 15/PNC 13/NK 0/-- 19/NK 19/NK 16/OA 19/--	nom|sg|fem|pos nom|sg|fem _ nom|sg|neut|pos nom|sg|neut dat|sg|masc dat|sg|masc _ nom|sg|neut _ _ _ *|*|* *|*|* nom|sg|masc sg|3|pres|ind acc|pl|neut acc|pl|neut|pos acc|pl|neut _
373375898093092864	neutral	Jedesmal wenn irgendwo ein Mann seinen Bart rasiert , trocknet wo anders eine Muschi aus .	jedesmal wenn irgendwo eine Mann sein Bart rasieren , trocknen wo anders eine Muschi aus .	ADV KOUS ADV ART NN PPOSAT NN VVPP $, VVFIN PWAV ADV ART NN PTKVZ $.	8/MO 8/CP 8/MO 5/NK 8/SB 7/NK 8/OA 10/MO 8/-- 0/-- 12/MO 10/MO 14/NK 10/OA 10/SVP 15/--	_ _ _ nom|sg|masc nom|sg|masc acc|sg|masc acc|sg|masc sg|3|pres|ind _ sg|3|pres|ind _ _ acc|sg|fem acc|sg|fem _ _
377432888804777985	neutral	Canon EOS 5D Mark III + extra : Cottbus | Verkaufe meine Canon EOS 5D Mark III in sehr gutem Zustand / 8500 Aus ...	Canon EOS 5D Mark III + extra : Cottbus | Verkauf mein Canon EOS 5D Mark III in sehr gut Zustand / @card@ Aus ...	NN NE ADJA NN CARD KON ADJD $. NE XY NN PPOSAT NN NE ADJA NN CARD APPR ADV ADJA NN $( CARD NN $.	3/SB 1/NK 0/-- 5/PNC 11/NK 5/CD 6/CJ 7/-- 11/PNC 0/-- 3/PAR 13/NK 11/MNR 16/PNC 16/NK 13/NK 16/NK 3/MO 20/MO 21/NK 18/NK 21/-- 24/NK 21/CJ 24/--	nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ _ _ *|*|* *|*|* acc|pl|masc acc|pl|masc *|*|* nom|sg|* dat|sg|masc|pos dat|sg|masc _ _ _ dat|sg|masc|pos dat|sg|masc _ _ _ _
367183884833660929	neutral	Habt ihr was zum Thema Grauen Star inklusive eventuelle Heilungsmöglichkeiten ? Danke euch .	haben ihr was zu Thema grau Star inklusive eventuell Heilungsmöglichkeit ? danke ihr .	VAFIN PPER PIS APPRART NN ADJA NN APPR ADJA NN $. PTKANT PPER $.	0/-- 1/SB 1/SB 6/MO 4/NK 7/NK 1/OA 7/MNR 10/NK 8/NK 10/-- 13/NK 0/-- 13/--	sg|3|pres|ind nom|sg|neut nom|sg|neut dat|sg|neut dat|sg|neut acc|pl|masc|pos acc|pl|masc _ acc|pl|fem|pos acc|pl|fem _ _ dat|pl|*|2 _
370840348719079424	neutral	Schnelles Internet auf dem Land %Link DSL	schnell Internet auf die Land %Link DSL	ADJA NN APPR ART NN XY NN	2/NK 0/-- 2/MNR 5/NK 3/NK 7/NK 2/CJ	nom|sg|neut|pos nom|sg|neut _ dat|sg|neut dat|sg|neut nom|sg|fem nom|sg|fem
369801524437729281	neutral	39 Mio . Euro erbeuteten Gangster im Februar mithilfe manipulierter Kreditkarten . Zwei Täter stehen nun vor Gericht ...	39 Mio . Euro erbeutet Gangster in Februar mithilfe manipuliert Kreditkarte . zwei Täter stehen nun vor Gericht ...	CARD NE $. NN ADJA NN APPRART NN APPR ADJA NN $. CARD NN VVFIN ADV APPR NN $.	2/NK 0/-- 2/-- 0/-- 6/NK 4/AG 4/MNR 7/NK 8/MNR 11/NK 9/NK 11/-- 14/NK 15/SB 0/-- 15/MO 15/MO 17/NK 18/--	_ _ _ nom|sg|* gen|pl|masc|pos gen|pl|masc dat|sg|masc dat|sg|masc _ gen|pl|fem|pos gen|pl|fem _ _ nom|pl|masc pl|3|pres|ind _ _ dat|sg|neut _
365502304453017602	neutral	Mutter setzt Baby aus " Bitte kümmern Sie sich gut um sie " - Sü %Link : Süddeutsche . deMu ... %Link München Munich	Mutter setzen Baby aus " Bitte kümmern Sie sich gut um sie " - Sü %Link : Süddeutsche . deMu ... %Link München Munich	NN VVFIN NN APPR $( NN VVFIN PPER PRF ADJD APPR PPER $( $( NE XY $. NN $. NE $. XY NE NE	2/SB 0/-- 2/OA 7/OP 4/-- 4/NK 2/PAR 7/SB 7/OA 7/MO 7/MO 11/NK 12/-- 15/-- 20/PNC 20/PNC 16/-- 20/VO 18/-- 0/-- 20/-- 0/-- 24/PNC 0/--	nom|sg|fem sg|3|pres|ind acc|sg|neut _ _ acc|sg|fem pl|3|pres|ind nom|pl|*|3 acc|sg|3 pos _ acc|pl|*|3 _ _ *|*|* dat|sg|* _ nom|pl|* _ nom|sg|* _ nom|sg|* nom|sg|neut nom|sg|neut
373145232214614016	positive	Heftig neuer Stuff : B Cookiedroge : 3	heftig neu Stuff : B Cookiedroge : 3	ADJD ADJA NN $. NE NN $. CARD	2/MO 3/NK 0/-- 3/-- 6/SB 3/MNR 6/-- 6/PD	pos nom|sg|masc|pos nom|sg|masc _ nom|sg|* nom|sg|* _ _
369484665809149952	neutral	Ob Schmirgelpapier wohl auch funktioniert - das Parkett müsste dringend geschliffen werden ...	ob Schmirgelpapier wohl auch funktionieren - die Parkett müssen dringend schleifen werden ...	APPR NN ADV ADV VVFIN $( ART NN VMFIN ADJD VVPP VAINF $.	5/MO 1/NK 5/MO 5/MO 0/-- 5/-- 8/NK 9/SB 5/CJ 11/MO 12/OC 9/OC 12/--	_ nom|sg|neut _ _ sg|3|pres|ind _ nom|sg|neut nom|sg|neut nom|sg|neut|sup pos _ _ _
377072489001914370	neutral	Gute Gedanken . Was denkt ihr ?	gut Gedanke . was denken ihr ?	ADJA NN $. PWS VVFIN PPER $.	2/NK 0/-- 2/-- 5/SB 0/-- 5/DA 6/--	acc|pl|fem|pos acc|pl|fem _ nom|sg|neut sg|3|pres|ind dat|sg|fem|3 _
393660482995122176	neutral	Freitag , 25. Oktober 2013 , 17 Uhr Frankfurt / Main , Konstablerwache Kundgebung Lernen aus ...	Freitag , 25. Oktober @card@ , 17 Uhr Frankfurt / Main , Konstablerwache Kundgebung Lernen aus ...	NN $, ADJA NN CARD $, CARD NN NE $( NE $, NN NN NN PTKVZ $.	0/-- 1/-- 4/NK 1/PAR 4/NK 5/-- 8/NK 4/CJ 8/NK 9/-- 9/CJ 11/-- 14/NK 8/CJ 14/NK 1/SVP 16/--	nom|sg|masc _ nom|sg|masc|pos nom|sg|masc _ _ _ nom|sg|fem nom|sg|neut _ _ _ acc|sg|fem acc|sg|fem nom|pl|fem _ _
371279035198087168	positive	Second half now . C'mon , Schalke ! Kämpfen und Siegen ! H96S04	Second helfen now . C'mon , Schalk ! Kampf|Kämpfen und Sieg|Siegen ! H96S04	NN VVFIN NE $. NN $, NN $. NN KON NN $. CARD	2/SB 0/-- 2/DA 3/-- 0/-- 5/-- 5/CJ 7/-- 0/-- 9/CD 10/CJ 11/-- 0/--	nom|sg|masc sg|3|past|ind _ _ nom|sg|fem _ nom|sg|fem _ nom|pl|fem _ nom|pl|fem _ _
364824630516645888	positive	Hey %PosSmiley Donner ! Jetzt sind wir alle wieder wach ! Wow ! Ich dachte gerade echt Thor besucht uns. gewitter	Hey %PosSmiley Donner ! jetzt sein wir alle wieder wach ! Wow ! ich denken gerade echt Thor besuchen uns. gewitter	NE ITJ NN $. ADV VAFIN PPER PIAT ADV ADJD $. NE $. PPER VVFIN ADV ADJD NE VVFIN ADJA ADJA	3/SB 3/NK 0/-- 3/-- 6/MO 0/-- 6/SB 7/NK 6/MO 6/PD 10/-- 0/-- 12/-- 15/SB 0/-- 15/MO 15/MO 19/OA 15/OC 21/MO 19/SB	nom|sg|* sg|3|past|ind acc|pl|masc _ _ pl|1|pres|ind nom|pl|*|1 acc|pl|neut _ pos _ _ _ nom|sg|*|1 sg|1|past|ind _ pos nom|sg|masc _ pos nom|sg|masc|pos
366605532137664512	neutral	Journalisten , lernt bitte das mit den Quellenangaben . Danke .	Journalist , lernen bitte die mit die Quellenangabe . danke .	NN $, VVFIN ADV ART APPR ART NN $. PTKANT $.	3/SB 1/-- 0/-- 3/MO 3/SB 3/MO 8/NK 6/NK 8/-- 0/-- 10/--	nom|pl|masc _ sg|3|pres|ind _ nom|sg|neut _ dat|pl|neut dat|pl|neut _ _ _
390111099536039936	neutral	Blinke Heilen Magnetfelder schwere Depressionen ? Foto : Tim ... %Link Depressionen EKT Gesundheit Image ...	blinken heil Magnetfeld schwer Depression ? Foto : Tim ... %Link Depression EKT Gesundheit Image ...	VVFIN ADJA NN ADJA NN $. NN $. NE $. XY NN NN NN NN $.	0/-- 3/NK 1/DA 5/NK 1/OA 5/-- 0/-- 7/-- 7/MO 9/-- 0/-- 0/-- 12/NK 12/PAR 14/NK 15/--	sg|3|pres|subj acc|sg|masc|pos gen|pl|neut acc|pl|fem|pos acc|pl|fem _ nom|sg|neut _ nom|sg|* _ nom|sg|* nom|pl|fem nom|pl|fem nom|sg|fem nom|sg|fem _
373941923326595073	positive	Dafür ist FranzFerdinand ' s Right Thoughts , Right Words , Right Action herrlich retro ( und kein bisschen lahm ) %PosSmiley	dafür sein FranzFerdinand ' s Right Thoughts , Right Words , Right Action herrlich retro ( und keine bisschen lahm ) %PosSmiley	PAV VAFIN NE $( NN NE NE $, NN NN $, NN NN ADJD ADJD $( KON PIAT PIS ADJD $( ITJ	5/NK 0/-- 5/AG 3/-- 2/SB 7/PNC 5/NK 7/-- 5/CJ 9/NK 10/-- 9/CJ 12/NK 15/MO 5/CJ 15/-- 15/CD 19/NK 20/MO 17/CJ 20/-- 20/DM	_ sg|3|pres|ind nom|sg|neut _ nom|sg|neut|3 *|*|* gen|sg|* _ *|*|* nom|pl|masc _ *|*|* *|*|* pos _ _ _ nom|sg|neut _ _ _ _
377272737850736640	neutral	Tigerlady ( 57) aus Singen geil fickpartner Link : %Link	Tigerlady ( 57) aus Singen geil fickpartner Link : %Link	NN $( VVFIN APPR NE ADJD VVFIN NE $. XY	3/SB 1/-- 0/-- 3/MO 4/NK 7/MO 3/MO 7/SB 8/-- 7/NK	_ _ pl|3|pres|ind _ dat|sg|neut _ sg|3|past|ind nom|sg|* _ _
372777244856692736	neutral	mathe fragen Brüche mit ungleichem Nenner dividieren : ( 5/8 ) : ( 5/16 )	mathe fragen Bruch mit ungleich Nenner dividieren : ( 5/8 ) : ( @card@ )	NE VVFIN NN APPR ADJA NN VVINF $. $( CARD $( $. $( CARD $(	2/SB 0/-- 7/SB 7/MO 6/NK 4/NK 2/OC 7/-- 8/-- 14/PNC 10/-- 11/-- 12/-- 2/OA 14/--	nom|pl|* pl|3|pres|ind nom|pl|masc _ dat|sg|neut|pos nom|pl|masc pl|3|pres|ind _ _ _ _ _ _ _ _
367023020637831170	positive	Followed %PosSmiley	Followed %PosSmiley	NN ITJ	0/-- 1/NK	nom|sg|neut nom|sg|neut
374628128208859136	neutral	Fulda Immobilenmarkt : Suche dringend eine Wohnung ab 100 qm , mind . 4 Zimmer ...	Fulda Immobilenmarkt : Suche dringend eine Wohnung ab 100 qm , mind . 4 Zimmer ...	NE NN $. NN ADJD ART NN APPR CARD NN $, NN $. CARD NN $.	2/SB 0/-- 2/-- 2/SB 7/MO 7/NK 2/PAR 7/MNR 10/NK 8/NK 10/-- 10/CJ 12/-- 15/NK 0/-- 15/--	nom|sg|neut nom|sg|neut _ nom|sg|fem pos nom|sg|fem nom|sg|fem _ _ *|*|neut _ pos _ _ nom|pl|neut _
394474387807551490	neutral	" Dauerhafter Schutz für Kleingärten in Berlin " ??? finale Niederlage von Mauerpark - Groth gegen KGA Öynhausen ???	" dauerhaft Schutz für Kleingarten in Berlin " ??? final Niederlage von Mauerpark - Groth gegen KGA Öynhausen ???	$( ADJA NN APPR NN APPR NE $( ADJA ADJA NN APPR NN $( NN APPR NN NN ADJA	2/-- 3/NK 0/-- 3/MNR 4/NK 5/MNR 6/NK 7/-- 7/UC 11/NK 19/MO 11/PG 12/NK 13/-- 11/PAR 15/MNR 16/NK 17/NK 0/--	_ nom|sg|masc|pos nom|sg|masc _ acc|pl|masc _ dat|sg|neut _ dat|sg|neut|pos acc|sg|fem|pos acc|sg|fem _ dat|sg|fem _ dat|sg|masc _ acc|sg|fem nom|sg|neut nom|sg|neut|pos
390104401299652610	negative	Wer bitte isst denn Stubenküken ? Nicht mal Vegetarier mögen die . Pfuibah .	wer bitte essen denn Stubenküken ? nicht mal Vegetarier mögen die . Pfuibah .	PWS PTKANT VVFIN KON NN $. PTKNEG ADV NN VMFIN ART $. NE $.	3/SB 3/OA 0/-- 5/CM 3/OA 5/-- 9/NG 7/MO 10/SB 0/-- 10/SB 11/-- 0/-- 13/--	nom|sg|masc _ sg|3|pres|ind _ acc|pl|fem _ _ _ nom|pl|masc pl|3|pres|ind acc|sg|fem _ nom|sg|* _
376968893782171648	positive	achso , na gut ... bist aber gern eingeladen Dir unser " neues " Seenland mal genauer anzuschauen %PosSmiley	achso , na gut ... sein aber gern einladen du unser " neu " Seenland mal genau anschauen %PosSmiley	ADJD $, ITJ ADJD $. VAFIN ADV ADV VVPP PPER PPOSAT $( ADJA $( NN ADV ADJD VVIZU ITJ	0/-- 1/-- 4/DM 1/CJ 4/-- 0/-- 9/MO 9/MO 6/PD 18/DA 15/NK 11/-- 15/NK 13/-- 18/OA 18/MO 18/MO 9/OC 18/NK	_ _ _ pos _ sg|2|pres|ind _ _ _ dat|sg|*|2 nom|sg|neut _ nom|sg|neut|pos _ nom|sg|neut _ comp _ _
377356791488593920	neutral	Das kann ich empfehlen und unterstütze diesen Apell . Helft den Hilflosen , verhindert Missvers ...	die können ich empfehlen und unterstützen dies Apell . helfen die Hilflose , verhindern Missvers ...	PDS VMFIN PPER VVINF KON VVFIN PDAT NN $. VVFIN ART NN $, VVFIN NN $.	4/OA 0/-- 2/SB 2/OC 2/CD 5/CJ 8/NK 6/OA 8/-- 14/MO 12/NK 10/OA 12/-- 0/-- 14/OA 15/--	nom|sg|neut sg|3|pres|ind nom|sg|*|1 _ _ sg|1|pres|ind acc|sg|masc acc|sg|masc _ sg|3|pres|ind acc|sg|masc acc|sg|masc _ sg|3|pres|ind acc|sg|masc _
391545639689265152	neutral	presents s04 line - up : Fährmann , Uchida , Santana , Höwedes , Aogo , Höger , Neustädter , Clemens , Meyer , Draxler , Szalai FürMax	presents s04 line - up : Fährmann , Uchida , Santana , Höwedes , Aogo , Höger , Neustädter , Clemens , Meyer , Draxler , Szalai FürMax	NN CARD ADJA $( NE $. NE $, NE $, NE $, NE $, NE $, NE $, NN $, NE $, NE $, NE $, NE NE	3/MO 1/NK 0/-- 3/-- 0/-- 5/-- 5/CJ 7/-- 7/CJ 9/-- 9/CJ 11/-- 11/CJ 13/-- 13/CJ 15/-- 15/CJ 17/-- 17/CJ 19/-- 17/CJ 21/-- 21/CJ 23/-- 23/CJ 25/-- 28/PNC 25/CJ	_ _ _ _ _ _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|masc _ nom|sg|masc _ nom|sg|masc _ nom|sg|masc _ nom|sg|masc nom|sg|masc
374441045674967040	neutral	Man ich brauch jetzt schnell einen Idioten , der mir weitere Level für Candy Crush freischaltet ! Ich will weiter spielen .	man ich brauchen jetzt schnell eine Idiot , die ich weit Level für Candy Crush freischalten ! ich wollen weiter spielen .	PIS PPER VVIMP ADV ADJD ART NN $, PRELS PRF ADJA NN APPR NE NE VVFIN $. PPER VMFIN ADV VVINF $.	3/SB 15/PNC 0/-- 3/MO 3/MO 7/NK 3/OA 7/-- 16/SB 16/DA 12/NK 16/OA 12/MNR 15/PNC 13/NK 7/RC 16/-- 19/SB 0/-- 21/MO 19/OC 21/--	nom|sg|* nom|sg|*|1 acc|sg|masc _ pos acc|sg|masc acc|sg|masc _ nom|sg|masc dat|sg|*|1 acc|pl|masc|comp acc|pl|masc _ *|*|* *|*|* sg|3|pres|ind _ nom|sg|*|1 sg|1|pres|ind _ _ _
372796274258350080	neutral	Grünen - Spitzenkandidatin Katrin %User sieht beim ECHO - Interview noch Chancen für RotGrün bei der btw13 :	Grüne - Spitzenkandidatin Katrin %User sehen bei echoen - Interview noch Chance für rotgrün bei die btw13 :	NN $( NN NE NE VVFIN APPRART VVIMP $( NN KON NN APPR ADJD APPR ART NN $.	6/SB 1/-- 1/APP 5/PNC 3/NK 0/-- 6/MO 7/NK 8/-- 6/OA 10/CD 11/CJ 12/MNR 13/NK 13/MO 17/NK 15/NK 17/--	dat|pl|* _ nom|sg|fem nom|sg|fem nom|sg|fem sg|3|pres|ind dat|sg|masc dat|sg|masc _ nom|sg|neut _ nom|pl|fem _ pos _ dat|sg|fem dat|sg|fem _
374078078752157697	neutral	Österreich - News : 31 %PosSmiley . 2013 - Unfall bei Maria Neustift	Österreich - News : 31 %PosSmiley . @card@ - Unfall bei Maria Neustift	NE $( NN $. CARD ITJ $. CARD $( NN APPR NE NN	3/SB 1/-- 0/-- 3/-- 3/NK 0/NK 5/-- 10/NK 8/-- 0/-- 10/MNR 13/PNC 11/NK	nom|sg|neut _ sg|2|past|subj _ _ _ _ _ _ nom|sg|masc _ nom|sg|fem nom|sg|fem
