311903717236555777	positive	Wir haben einen neuen Papst %PosSmiley	wir haben eine neu Papst %PosSmiley	PPER VAFIN ART ADJA NN ITJ	2/SB 0/-- 5/NK 5/NK 2/OA 5/NK	case=nom|Target::markable_3::Anaphref=empty|*=True|Target::markable_3::Preferred=true|Sentiment::markable_1::Sentiment=True|pers=1|num=pl|Target::markable_3::Target=True pers=1|num=pl|tense=pres|mood=ind|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|num=sg|Target::markable_3::Target=True|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True
311927230160834560	positive	*harrharr* Bester Kommentar ever %User: Neuer papst ist kein Norddeutscher %PosSmiley	*harrharr* gut Kommentar ever %User: neu Papst sein keine Norddeutsche %PosSmiley	NN ADJA NN ADJA NN ADJA NN VAFIN PIAT NN ITJ	8/SB 3/NK 7/PAR 5/NK 3/AG 7/NK 1/NK 0/-- 10/NK 8/SB 10/NK	case=nom|gender=fem|num=sg Sentiment::markable_84::Intensity=strong|EmoExpression::markable_86::Sarcasm=false|Sentiment::markable_84::Sentiment=True|*=True|pos=True|Target::markable_85::Target=True|EmoExpression::markable_86::Intensity=strong|Target::markable_85::Anaphref=markable_87|Target::markable_85::Preferred=true|EmoExpression::markable_86::Uncertain=false|EmoExpression::markable_86::Polarity=positive|Sentiment::markable_84::Polarity=positive|Sentiment::markable_84::Sarcasm=false|EmoExpression::markable_86::EmoExpression=True|EmoExpression::markable_86::SubjectiveFact=false case=nom|gender=masc|num=sg|Target::markable_85::Target=True|Sentiment::markable_84::Sentiment=True case=gen|gender=fem|num=pl|pos=True|Sentiment::markable_84::Sentiment=True case=gen|gender=fem|num=pl|Sentiment::markable_84::Sentiment=True case=nom|Target::markable_87::Target=True|gender=masc|Target::markable_87::Anaphref=empty|pos=True|num=sg|Target::markable_87::Preferred=true|Sentiment::markable_84::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_84::Sentiment=True|Target::markable_87::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_87::Target=True|Sentiment::markable_84::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_84::Sentiment=True|Target::markable_87::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_84::Sentiment=True|Target::markable_87::Target=True EmoExpression::markable_88::Polarity=positive|Sentiment::markable_84::Sentiment=True|EmoExpression::markable_88::EmoExpression=True|EmoExpression::markable_88::Uncertain=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false
311906917721182209	positive	Der neue Papst ist da! Bin ich jetzt Kaiser? %PosSmiley	die neu Papst sein da! sein ich jetzt Kaiser? %PosSmiley	ART ADJA NN VAFIN ADJD VAFIN PPER ADV NN ITJ	3/NK 3/NK 4/SB 0/-- 4/PD 0/-- 6/SB 6/MO 6/PD 9/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_89::Uncertain=false|EmoExpression::markable_89::SubjectiveFact=false|gender=masc|EmoExpression::markable_89::EmoExpression=True|num=sg|EmoExpression::markable_89::Polarity=positive|EmoExpression::markable_89::Sarcasm=false|EmoExpression::markable_89::Intensity=medium
311902958872846336	neutral	Erst grau, dann weiss: Es raucht am Petersplatz, der neue Papst ist gewählt. Es wird ein langer Abend in der Redakti ...	erst grau, dann weiss: Es rauchen an Petersplatz, die neu Papst sein gewählt. es werden eine lang Abend in die Redakti ...	ADV ADJD ADV ADJA NN VVFIN APPRART NE ART ADJA NN VAFIN NE PPER VAFIN ART ADJA NN APPR ART NN $.	2/MO 4/MO 4/MO 5/NK 6/SB 0/-- 6/MO 7/NK 11/NK 11/NK 12/SB 6/CJ 12/SB 15/SB 0/-- 18/NK 18/NK 15/SB 18/MNR 21/NK 19/NK 21/--	_ pos=True _ pos=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
311918300579917824	neutral	Der neue Papst heisst Joche! Die topmodel Gucken wissen was das heisst!	die neu Papst heißen Joche! die topmodel Gucken wissen was die heisst!	ART ADJA NN VVFIN NE ART NN NN VVFIN PIS ART ADJA	3/NK 3/NK 4/SB 0/-- 4/OA 7/NK 9/OA 7/NK 0/-- 9/SB 12/NK 10/AG	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=fem|num=pl _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
311923737941405699	neutral	BTW: Wo geht der Papst jetzt eigentlich feiern?	BTW: wo gehen die Papst jetzt eigentlich feiern?	NN PWAV VVFIN ART NN ADV ADV ADJA	3/SVP 3/MO 0/-- 5/NK 3/SB 3/MO 3/MO 3/MO	case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _
311879417511161856	neutral	das kann ich nachvollziehen. nun gut, hiermit weihe ich dich zum diskordianischen Papst!	die können ich nachvollziehen. nun gut, hiermit weihen ich du zu diskordianischen Papst!	PDS VMFIN PPER ADJD ADV ADJD PAV VVFIN PPER PPER APPRART ADJA NN	8/OA 1/RE 2/SB 2/MO 2/MO 2/MO 1/NK 0/-- 8/SB 8/DA 8/MO 13/NK 11/NK	case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pos=True _ pos=True _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|pers=2|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg
311950286937796608	negative	Ach, der neue Papst ist ein strikter Gegner der Homo-Ehe? Das ist aber mal eine Überraschung! Sagt nicht, er sei auch ...	Ach, die neu Papst sein eine strikt Gegner die Homo-Ehe? die sein aber mal eine Überraschung! sagen nicht, er sein auch ...	NE ART ADJA NN VAFIN ART ADJA NN ART NN PDS VAFIN ADV ADV ART NN VVFIN NE PPER VAFIN ADV $.	5/SB 4/NK 4/NK 1/AG 0/-- 8/NK 8/NK 5/PD 10/NK 8/AG 12/SB 0/-- 12/MO 12/MO 16/NK 12/PD 0/-- 17/SB 20/SB 17/OC 20/MO 21/--	case=nom|gender=masc|num=sg|Sentiment::markable_97::Sentiment=True case=nom|Source::markable_92::Source=True|Sentiment::markable_92::Sarcasm=false|Sentiment::markable_92::Intensity=medium|Target::markable_97::Anaphref=empty|gender=masc|Source::markable_92::Anaphref=empty|Target::markable_97::Target=True|num=sg|Sentiment::markable_92::Sentiment=True|Sentiment::markable_92::Polarity=negative|Sentiment::markable_97::Sentiment=True|Target::markable_97::Preferred=true case=nom|Source::markable_92::Source=True|gender=masc|Target::markable_97::Target=True|pos=True|num=sg|Sentiment::markable_92::Sentiment=True|Sentiment::markable_97::Sentiment=True case=nom|Source::markable_92::Source=True|num=sg|Sentiment::markable_92::Sentiment=True|gender=masc|Target::markable_97::Target=True|Sentiment::markable_97::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_92::Sentiment=True|Target::markable_97::Target=True|Sentiment::markable_97::Sentiment=True case=nom|num=sg|Sentiment::markable_92::Sentiment=True|gender=masc|Target::markable_97::Target=True|Sentiment::markable_97::Sentiment=True case=nom|Intensifier::markable_95::Degree=strong|Intensifier::markable_95::EmoExpressionRef=emo-expression:markable_94|gender=masc|Target::markable_97::Target=True|pos=True|num=sg|Intensifier::markable_95::Intensifier=True|Sentiment::markable_92::Sentiment=True|Sentiment::markable_97::Sentiment=True case=nom|EmoExpression::markable_92::SubjectiveFact=false|gender=masc|Target::markable_97::Target=True|EmoExpression::markable_92::Uncertain=false|num=sg|EmoExpression::markable_92::EmoExpression=True|Sentiment::markable_92::Sentiment=True|Sentiment::markable_97::Sentiment=True|EmoExpression::markable_92::Intensity=medium|EmoExpression::markable_92::Polarity=negative|EmoExpression::markable_92::Sarcasm=false case=gen|gender=fem|Target::markable_92::Target=True|Target::markable_97::Target=True|num=sg|Target::markable_92::Preferred=true|Sentiment::markable_92::Sentiment=True|Sentiment::markable_97::Sentiment=True|Target::markable_92::Anaphref=empty case=gen|gender=fem|num=sg|Sentiment::markable_97::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_97::Sentiment=True pers=3|Sentiment::markable_97::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_97::Sentiment=True Sentiment::markable_97::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_97::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_97::Sentiment=True pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=subj _ _
311916546937212929	neutral	Der Papst soll sich beeilen. Habe Hunger.	die Papst sollen sich beeilen. haben Hunger.	ART NN VMFIN PRF NE VAFIN NE	2/NK 3/SB 0/-- 5/OA 3/SB 0/-- 6/SB	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311923199673778176	neutral	Wer Homosexuelle verurteilt und gleichzeitig von Nächstenliebe spricht, ist bigott! So einfach ist das! Da bin ich l ...	wer Homosexuelle verurteilen und gleichzeitig von Nächstenliebe spricht, sein bigott! so einfach sein das! da sein ich l ...	PWS NN VVPP KON ADJD APPR NN NE VAFIN ADJD ADV ADJD VAFIN ADJD ADV VAFIN PPER NN $.	3/SB 3/OA 9/SB 3/CD 6/MO 4/CJ 6/NK 7/NK 0/-- 9/PD 12/MO 13/PD 0/-- 13/MO 16/MO 0/-- 16/SB 16/PD 18/--	case=nom|num=sg|Target::markable_103::Anaphref=empty|Target::markable_103::Preferred=true|Target::markable_103::Target=True|gender=masc|Target::markable_101::Target=True case=acc|*=True|num=pl|Target::markable_103::Target=True|Target::markable_101::Target=True Target::markable_103::Target=True|Target::markable_101::Target=True Target::markable_103::Target=True|Target::markable_101::Target=True Target::markable_103::Target=True|pos=True|Target::markable_101::Target=True Target::markable_103::Target=True|Target::markable_101::Target=True case=dat|gender=fem|num=sg|Target::markable_103::Target=True|Target::markable_101::Target=True case=dat|gender=fem|num=sg|Target::markable_101::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_101::Target=True Target::markable_101::Target=True _ pos=True pers=3|num=sg|tense=pres|mood=ind _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg _
311921948026347521	positive	Aber sympathisch ist der Franziskus ja schon papst	aber sympathisch sein die Franziskus ja schon papst	KON ADJD VAFIN ART NE ADV ADV ADJA	3/JU 3/PD 0/-- 5/NK 3/SB 3/MO 8/MO 3/SB	Sentiment::markable_105::Sentiment=True|Sentiment::markable_105::Polarity=positive|Sentiment::markable_105::Intensity=medium|Sentiment::markable_105::Sarcasm=false EmoExpression::markable_106::Uncertain=false|Sentiment::markable_105::Sentiment=True|EmoExpression::markable_106::EmoExpression=True|EmoExpression::markable_106::SubjectiveFact=false|EmoExpression::markable_106::Intensity=medium|EmoExpression::markable_106::Polarity=positive|EmoExpression::markable_106::Sarcasm=false|pos=True pers=3|Sentiment::markable_105::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_107::Target=True|Target::markable_107::Preferred=true|Target::markable_107::Anaphref=empty|gender=masc case=nom|gender=masc|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_107::Target=True Sentiment::markable_105::Sentiment=True Sentiment::markable_105::Sentiment=True pers=3|num=sg|tense=pres|mood=ind
311922383994892289	negative	Die Homosexuellenehe war für den Kardinal, der jetzt Papst ist, eine Zerstörung von Gottes Plan	die Homosexuellenehe sein für die Kardinal, die jetzt Papst ist, eine Zerstörung von Gott Plan	ART NN VAFIN APPR ART NN ART ADV NN NE ART NN APPR NN NN	2/NK 3/SB 0/-- 3/MO 6/NK 4/NK 9/NK 9/MO 6/AG 9/NK 12/NK 3/SB 12/PG 15/AG 13/NK	case=nom|Sentiment::markable_108::Polarity=negative|Sentiment::markable_108::Sarcasm=false|gender=fem|Target::markable_109::Anaphref=empty|Target::markable_109::Preferred=true|Sentiment::markable_108::Intensity=medium|num=sg|Sentiment::markable_108::Sentiment=True|Target::markable_109::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_108::Sentiment=True|Target::markable_109::Target=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_108::Sentiment=True Sentiment::markable_108::Sentiment=True case=acc|num=sg|Source::markable_110::Source=True|Sentiment::markable_108::Sentiment=True|Source::markable_110::Anaphref=empty|gender=masc case=acc|gender=masc|num=sg|Source::markable_110::Source=True|Sentiment::markable_108::Sentiment=True case=gen|gender=fem|num=sg|Source::markable_110::Source=True|Sentiment::markable_108::Sentiment=True Source::markable_110::Source=True|Sentiment::markable_108::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_110::Source=True|Sentiment::markable_108::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_108::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_108::Sentiment=True case=acc|EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|gender=fem|EmoExpression::markable_111::Polarity=negative|EmoExpression::markable_111::SubjectiveFact=false|num=sg|Sentiment::markable_108::Sentiment=True|EmoExpression::markable_111::Intensity=medium|EmoExpression::markable_111::Uncertain=false Sentiment::markable_108::Sentiment=True case=gen|gender=masc|num=sg|Sentiment::markable_108::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_108::Sentiment=True
311925595833503744	neutral	☠Ich dachte es gibt einem Papst mit dunkler Hautpigmentierung. Bin etwas enttäuscht. Ob hama papem den Franz mag?	☠Ich denken es geben eine Papst mit dunkel Hautpigmentierung. sein etwas enttäuscht. ob hama papem die Franz mag?	NN VVFIN PPER VVFIN ART NN APPR ADJA NN VAFIN ADV ADJD APPR NE ADJA ART NE ADJA	2/SB 0/-- 4/EP 2/OC 6/NK 4/DA 4/MO 9/NK 7/NK 0/-- 12/MO 10/PD 15/MO 13/NK 0/-- 17/NK 15/DA 15/MO	case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ _ pos=True _ _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
311902783529947136	neutral	Wie komme ich nun so schnell nach Rom? Die haben grad angerufen.. Ich bin es wirklich geworden! Privat-Jet... Papst	wie kommen ich nun so schnell nach Rom? die haben grad angerufen.. ich sein es wirklich geworden! Privat-Jet... Papst	KOKOM VVFIN PPER ADV ADV ADJD APPR NN PDS VAFIN ADJD ADJA PPER VAFIN PPER ADJD ADJA NN NN	2/MO 0/-- 2/SB 2/MO 6/MO 2/MO 2/MO 7/NK 10/SB 0/-- 12/MO 10/OC 14/SB 0/-- 14/SB 14/MO 14/MO 0/-- 0/--	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ pos=True _ case=dat|gender=masc|num=sg case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311940898743275520	negative	Ähm ... ähm ... ähm ... schnell, irgendwas Geistreiches! Ähm ... Kommt 'n Papst zum Arzt und ... ähm ... ach, fuck it.	Ähm ... ähm ... ähm ... schnell, irgendwas Geistreiches! Ähm ... kommen 'n Papst zu Arzt und ... ähm ... ach, fuck it.	NN $. VVFIN $. VVFIN $. ADV PIAT ADJA NN $. VVFIN NE NN APPRART NN KON $. VVFIN $. NE NN NE	0/-- 1/-- 0/-- 3/-- 0/-- 5/-- 8/MO 9/MO 0/-- 0/-- 10/-- 0/-- 14/NK 12/SB 12/MO 15/NK 15/CD 17/CJ 0/-- 19/-- 22/AG 0/-- 22/NK	case=nom|gender=masc|num=sg _ _ _ _ _ _ case=gen|*=True|num=sg case=nom|gender=fem|num=pl|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ _ _ case=nom|EmoExpression::markable_114::SubjectiveFact=false|*=True|num=sg|EmoExpression::markable_114::Intensity=strong|EmoExpression::markable_114::Uncertain=false|EmoExpression::markable_114::Sarcasm=false|EmoExpression::markable_114::EmoExpression=True|EmoExpression::markable_114::Polarity=negative case=nom|*=True|num=sg
311918116684832768	positive	OK, unsere Tipps zum Papst lagen komplett daneben... Gut, dass ich nicht wette. %PosSmiley Papst	OK, unser Tip zu Papst liegen komplett daneben... Gut, dass ich nicht wette. %PosSmiley Papst	NN PPOSAT NN APPRART NN VVFIN ADJD ADJA NN KOUS PPER PTKNEG ADJA ITJ NN	6/SB 3/NK 1/AG 3/MNR 4/NK 0/-- 8/MO 6/MO 13/MO 13/CP 13/SB 13/NG 0/-- 15/NK 0/--	_ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=pl|tense=past|mood=ind pos=True case=dat|Sentiment::markable_115::Intensity=medium|EmoExpression::markable_116::Uncertain=false|Sentiment::markable_115::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_116::EmoExpression=True|Sentiment::markable_115::Polarity=positive|EmoExpression::markable_116::Sarcasm=false|num=sg|EmoExpression::markable_116::Polarity=positive|EmoExpression::markable_116::SubjectiveFact=false|Sentiment::markable_115::Sentiment=True|EmoExpression::markable_116::Intensity=medium case=nom|gender=masc|num=sg|Sentiment::markable_115::Sentiment=True Sentiment::markable_115::Sentiment=True case=nom|Target::markable_117::Preferred=true|Target::markable_117::Target=True|Target::markable_117::Anaphref=empty|*=True|pers=1|num=sg|Sentiment::markable_115::Sentiment=True Target::markable_117::Target=True|Sentiment::markable_115::Sentiment=True pos=True|Sentiment::markable_115::Sentiment=True case=nom|EmoExpression::markable_118::Polarity=positive|EmoExpression::markable_118::Intensity=medium|gender=masc|EmoExpression::markable_118::Uncertain=false|EmoExpression::markable_118::Sarcasm=false|EmoExpression::markable_118::SubjectiveFact=false|num=sg|EmoExpression::markable_118::EmoExpression=True|Sentiment::markable_115::Sentiment=True case=nom|gender=masc|num=sg
311921677867048961	positive	Konkurrenz für LionelMessi. Die Argentinier haben einen 2. Papst %PosSmiley Franziskus ssnhd	Konkurrenz für LionelMessi. die Argentinier haben eine 2. Papst %PosSmiley Franziskus ssnhd	NN APPR NE ART NN VAFIN ART ADJA NN ITJ NE NE	0/-- 1/MNR 2/NK 5/NK 6/SB 0/-- 9/NK 9/NK 6/OA 12/NK 12/PNC 6/MO	case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_119::Sarcasm=false|EmoExpression::markable_119::Intensity=medium|EmoExpression::markable_119::Uncertain=false|EmoExpression::markable_119::Polarity=positive|EmoExpression::markable_119::SubjectiveFact=false|*=True|EmoExpression::markable_119::EmoExpression=True case=gen|*=True|num=sg *=True
312096753958674432	positive	Moin %User Okay,wir haben einen neuen Papst. Aber was noch schlimmer ist %Link Google will den Reader zum 1.7. einstellen	Moin %User Okay,wir haben eine neu Papst. aber was noch schlimm sein %Link Google wollen die Reader zu @card@ einstellen	NE NE NE VAFIN ART ADJA NN KON PIS ADV ADJD VAFIN XY NN VMFIN ART NN APPRART CARD VVFIN	3/PNC 3/PNC 4/SB 0/-- 7/NK 7/NK 4/OA 15/JU 14/NK 11/MO 12/PD 9/CC 12/SB 15/SB 0/-- 17/NK 20/OA 17/MNR 18/NK 15/OC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=nom|gender=neut|num=sg _ EmoExpression::markable_120::Polarity=negative|EmoExpression::markable_120::Sarcasm=false|EmoExpression::markable_120::Uncertain=false|comp=True|EmoExpression::markable_120::EmoExpression=True|EmoExpression::markable_120::SubjectiveFact=false|EmoExpression::markable_120::Intensity=medium pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Sarcasm=false|Sentiment::markable_121::Polarity=positive|gender=masc|num=sg|Source::markable_122::Source=True|Sentiment::markable_121::Intensity=medium|Source::markable_122::Anaphref=empty pers=3|Sentiment::markable_121::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|Sentiment::markable_121::Sentiment=True|num=sg|Target::markable_124::Anaphref=empty|gender=masc|Target::markable_124::Preferred=true|Target::markable_124::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True|Target::markable_124::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True|Target::markable_124::Target=True Sentiment::markable_121::Sentiment=True|Target::markable_124::Target=True Sentiment::markable_121::Sentiment=True|Target::markable_124::Target=True
311921188991533056	neutral	Schön, wie ihr alle über den Papst redet. Mich interessiert es nicht, habe eh nix davon	Schön, wie ihr alle über die Papst redet. ich interessieren es nicht, haben eh nix davon	NE KOKOM PPOSAT PIS APPR ART NN VVFIN PPER VVFIN PPER NE VAFIN ADV PIS PAV	8/SB 4/CM 4/NK 8/MO 4/MNR 7/NK 5/NK 0/-- 10/SB 0/-- 13/EP 13/SB 10/OC 15/MO 13/SB 15/NK	case=nom|*=True|num=sg|Sentiment::markable_125::Sentiment=True Target::markable_127::Anaphref=empty|Sentiment::markable_125::Sentiment=True|Target::markable_127::Target=True|Target::markable_127::Preferred=true case=acc|gender=neut|num=sg|Sentiment::markable_125::Sentiment=True|Target::markable_127::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_125::Sentiment=True|Target::markable_127::Target=True Sentiment::markable_125::Sentiment=True|Target::markable_127::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_125::Sentiment=True|Target::markable_127::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_125::Sentiment=True|Target::markable_127::Target=True pers=3|num=sg|tense=past|mood=ind case=acc|*=True|num=sg|pers=1 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ pers=3|num=sg|tense=pres|mood=subj _ _ _
311938365551411200	positive	Mich interessiert weder Fussball noch der Papst !	ich interessieren weder Fußball noch die Papst !	PPER VVPP KON NN ADV ART NN $.	2/SB 0/-- 4/CD 2/OA 4/CD 7/NK 5/CJ 7/--	case=acc|*=True|num=sg|pers=1 EmoExpression::markable_104011544::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_104011544::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_104011544::Sarcasm=false|EmoExpression::markable_104011544::Polarity=positive|EmoExpression::markable_104011544::Uncertain=false|EmoExpression::markable_104011544::Intensity=medium _ case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
311954891633487873	positive	Es wäre sehr schön, wenn Papst Franziskus I. mal in Deutschland die Tafel besuchen würde. In Berlin z.B. cdu,#csu,#spd,#grüne	Es sein sehr schön, wenn Papst Franziskus I. mal in Deutschland die Tafel besuchen würde. in Berlin z.B. cdu,#csu,#spd,#grüne	NN VAFIN ADV VVFIN KOUS NN NE NE ADV APPR NE ART NN VVFIN NE APPR NE ADV ADJA	2/SB 0/-- 4/MO 2/MO 8/CP 4/SB 8/PNC 6/NK 4/MO 4/MO 10/NK 13/NK 14/OA 4/SB 14/OA 19/MO 16/NK 19/MO 0/--	case=nom|Target::markable_143::Anaphref=markable_144|Sentiment::markable_141::Polarity=positive|gender=neut|Sentiment::markable_141::Sentiment=True|Target::markable_143::Target=True|Sentiment::markable_141::Sarcasm=false|pers=3|Sentiment::markable_141::Intensity=medium|num=sg|Target::markable_143::Preferred=true pers=3|Sentiment::markable_141::Sentiment=True|num=sg|tense=past|mood=subj Sentiment::markable_141::Sentiment=True pers=3|Sentiment::markable_141::Sentiment=True|num=sg|tense=past|mood=ind Sentiment::markable_141::Sentiment=True case=nom|num=sg|Target::markable_144::Target=True|gender=masc|Sentiment::markable_141::Sentiment=True|Target::markable_144::Anaphref=empty|Target::markable_144::Preferred=true case=nom|gender=masc|Sentiment::markable_141::Sentiment=True|num=sg|Target::markable_144::Target=True case=nom|gender=masc|Sentiment::markable_141::Sentiment=True|num=sg|Target::markable_144::Target=True Sentiment::markable_141::Sentiment=True|Target::markable_144::Target=True Sentiment::markable_141::Sentiment=True|Target::markable_144::Target=True case=dat|gender=neut|Sentiment::markable_141::Sentiment=True|num=sg|Target::markable_144::Target=True case=nom|gender=fem|Sentiment::markable_141::Sentiment=True|num=sg|Target::markable_144::Target=True case=nom|gender=fem|Sentiment::markable_141::Sentiment=True|num=sg|Target::markable_144::Target=True Sentiment::markable_141::Sentiment=True|Target::markable_144::Target=True case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=pl|pos=True
