311915819808477184	positive	Hee, ich muss jetzt Papst gucken. %PosSmiley	Hee, ich müssen jetzt Papst gucken. %PosSmiley	NE PPER VMFIN ADV NN NE ITJ	3/SB 1/SB 0/-- 3/MO 3/SB 5/NK 0/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311938745446305793	positive	Ja, aber der Papst kam dazwischen. Ich hab nur die letzten 6 Minuten gesehen. Da haben alle geheult %NegSmiley	Ja, aber die Papst kommen dazwischen. ich haben nur die letzt 6 Minute gesehen. da haben alle heulen %NegSmiley	NE KON ART NN VVFIN VVFIN PPER VAIMP ADV ART ADJA CARD NN NE ADV VAFIN PIS VVPP ITJ	5/SB 1/CD 4/NK 2/CJ 0/-- 5/MO 13/NK 13/NK 13/MO 13/NK 13/NK 13/NK 0/-- 13/NK 18/MO 0/-- 16/SB 16/OC 18/NK	case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl|pos=True _ case=acc|gender=fem|num=pl _ Target::markable_57::Preferred=true|Sentiment::markable_56::Sarcasm=false|Sentiment::markable_56::Intensity=medium|Target::markable_57::Target=True|Sentiment::markable_56::Sentiment=True|Sentiment::markable_56::Polarity=positive|Target::markable_57::Anaphref=empty pers=3|num=pl|tense=pres|mood=ind|Target::markable_57::Target=True|Sentiment::markable_56::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_56::Sentiment=True|Target::markable_57::Target=True Target::markable_57::Target=True|Sentiment::markable_56::Sentiment=True|EmoExpression::markable_100500184::Uncertain=false|EmoExpression::markable_100500184::Intensity=weak|EmoExpression::markable_100500184::SubjectiveFact=false|EmoExpression::markable_100500184::EmoExpression=True|EmoExpression::markable_100500184::Polarity=negative|EmoExpression::markable_100500184::Sarcasm=false EmoExpression::markable_58::Polarity=negative|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|Sentiment::markable_56::Sentiment=True|EmoExpression::markable_58::Intensity=medium|EmoExpression::markable_58::EmoExpression=True
311838666970497026	positive	Wenigstens beim Postillon gibt es schon einen Papst. %PosSmiley %Link	wenigstens bei Postillon geben es schon eine Papst. %PosSmiley %Link	ADV APPRART NN VVFIN PPER ADV ART NN ITJ XY	2/MO 4/MO 2/NK 0/-- 4/EP 4/MO 8/NK 4/OA 10/NK 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::EmoExpression=True|EmoExpression::markable_59::Sarcasm=false|EmoExpression::markable_59::Uncertain=false _
311924669982851072	positive	Froschköniginnen sollten zumindest am Tag der Wahl einmal ein bisschen "lieb und handzahm" sein . . . %PosSmiley papst	Froschköniginnen sollen zumindest an Tag die Wahl einmal eine bisschen "lieb und handzahm" sein . . . %PosSmiley papst	NN VMFIN ADV APPRART NN ART NN ADV ART PIAT NN KON ADJD VAINF $. $. $. ITJ ADJA	2/SB 0/-- 4/MO 2/MO 4/NK 7/NK 5/AG 2/MO 10/NK 11/NK 14/PD 11/CD 12/CJ 2/OC 14/-- 0/-- 16/UC 19/NK 0/--	case=nom|gender=fem|num=pl pers=3|num=pl|tense=past|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ gender=neut|*=True _ EmoExpression::markable_100500185::Uncertain=false|mood=ind|EmoExpression::markable_100500185::SubjectiveFact=false|pers=3|EmoExpression::markable_100500185::Intensity=medium|num=sg|tense=past|EmoExpression::markable_100500185::Sarcasm=false|EmoExpression::markable_100500185::Polarity=positive|EmoExpression::markable_100500185::EmoExpression=True _ EmoExpression::markable_100500186::SubjectiveFact=false|EmoExpression::markable_100500186::EmoExpression=True|EmoExpression::markable_100500186::Uncertain=false|EmoExpression::markable_100500186::Polarity=positive|EmoExpression::markable_100500186::Sarcasm=false|pos=True|EmoExpression::markable_100500186::Intensity=medium _ _ _ _ EmoExpression::markable_60::Polarity=positive|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false|EmoExpression::markable_60::Uncertain=false pers=3|num=sg|tense=pres|mood=ind
311918146019807232	positive	Jetzt kann ich mit Papa den Papst gucken %PosSmiley oder wie man das nennt %PosSmiley	jetzt können ich mit Papa die Papst gucken %PosSmiley oder wie man die nennen %PosSmiley	ADV VMFIN PPER APPR NN ART NN VVINF ITJ KON KOUS PIS PDS VVFIN ITJ	2/MO 0/-- 2/SB 2/MO 4/NK 7/NK 8/OA 2/OC 2/DM 2/CD 14/CM 14/SB 14/OA 10/CJ 14/DM	Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True|Target::markable_62::Preferred=true|Sentiment::markable_61::Polarity=positive|Target::markable_62::Anaphref=empty|Sentiment::markable_61::Sarcasm=false|Sentiment::markable_61::Intensity=medium pers=1|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_62::Target=True case=nom|pers=1|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True|*=True Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True case=acc|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True case=acc|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True EmoExpression::markable_63::Polarity=positive|EmoExpression::markable_63::Sarcasm=false|EmoExpression::markable_63::EmoExpression=True|EmoExpression::markable_63::SubjectiveFact=false|EmoExpression::markable_63::Uncertain=false|EmoExpression::markable_63::Intensity=medium|Sentiment::markable_61::Sentiment=True _ _ case=nom|*=True|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_64::Intensity=medium|EmoExpression::markable_64::Sarcasm=false|EmoExpression::markable_64::SubjectiveFact=false|EmoExpression::markable_64::Polarity=positive|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false
311935454305976321	positive	Papst Wahl aus der Badewanne anschauen %PosSmiley Haha papst rom italien	Papst Wahl aus die Badewanne anschauen %PosSmiley Haha papst rom italien	NN NN APPR ART NN VVINF ITJ NE ADJA NN ADJA	11/MO 1/NK 6/MO 5/NK 3/NK 11/OC 10/NK 9/ADC 10/NK 6/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ EmoExpression::markable_65::Uncertain=false|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::Intensity=medium|*=True|EmoExpression::markable_65::SubjectiveFact=false|EmoExpression::markable_65::EmoExpression=True *=True *=True case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg|pos=True
311928721852489728	positive	Diesen Papst wollen Schwesterherz %User und ich mal live erleben %PosSmiley Ich bin gespannt, wo uns diese Reise hinfüh ...	dies Papst wollen Schwesterherz %User und ich mal live erleben %PosSmiley ich sein gespannt, wo wir dies Reise hinfüh ...	PDAT NN VMFIN NN NE KON PPER ADV ADJD VVINF ITJ PPER VAFIN VVPP PWAV PPER PDAT NN VVFIN $.	2/NK 10/OA 0/-- 3/SB 4/NK 4/CD 6/CJ 3/MO 10/MO 3/OC 12/NK 13/SB 3/CJ 13/PD 19/MO 19/DA 18/NK 19/OA 10/OC 19/--	case=acc|Sentiment::markable_66::Sarcasm=false|Target::markable_67::Anaphref=empty|gender=masc|Target::markable_67::Preferred=true|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Polarity=positive|Sentiment::markable_66::Sentiment=True|Sentiment::markable_66::Intensity=medium case=acc|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True EmoExpression::markable_100500187::EmoExpression=True|mood=ind|EmoExpression::markable_100500187::Sarcasm=false|pers=3|EmoExpression::markable_100500187::Intensity=medium|EmoExpression::markable_100500187::Uncertain=false|num=pl|tense=pres|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_100500187::SubjectiveFact=false|EmoExpression::markable_100500187::Polarity=positive case=nom|Source::markable_71::Source=True|num=pl|Sentiment::markable_66::Sentiment=True|*=True|Source::markable_71::Anaphref=empty case=nom|gender=masc|Sentiment::markable_66::Sentiment=True|num=sg|Source::markable_71::Source=True Sentiment::markable_66::Sentiment=True case=nom|pers=1|Source::markable_70::Source=True|num=sg|Sentiment::markable_66::Sentiment=True|Source::markable_70::Anaphref=empty|*=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|pos=True|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True EmoExpression::markable_69::Intensity=medium|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::EmoExpression=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|*=True|num=pl|pers=1 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _
311949967658999808	neutral	Kann man auch gleich streichen. %PosSmiley Laut ARD wird klartext mit %User verschoben auf 23.15Uhr. Wegen Papst.	können man auch gleich streichen. %PosSmiley laut ARD werden Klartext mit %User verschieben auf 23.15Uhr. wegen Papst.	VMFIN PIS ADV ADJD VVPP ITJ APPR NE VAFIN NN APPR NE VVPP APPR NE APPR NN	0/-- 1/SB 1/MO 5/MO 1/OC 8/NK 13/MO 7/NK 0/-- 13/DA 10/MNR 11/NK 9/OC 13/MO 14/NK 0/-- 16/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ _ _ _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg _ case=dat|*=True|num=sg _ _ case=dat|*=True|num=sg _ gender=fem|*=True|num=sg
311917574516514816	positive	"Papst muss noch sein Abendmahl instagrammen." %PosSmiley	"Papst müssen noch sein Abendmahl instagrammen." %PosSmiley	NN VMFIN ADV PPOSAT NN ADJA ITJ	2/SB 0/-- 2/MO 5/NK 6/OA 2/OC 0/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::Sarcasm=false|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive
311886998224920576	negative	Ich bin ja nur Papst geworden weil ich damals beim Konklave "Reise nach Jerusalem" verloren habe. %NegSmiley	ich sein ja nur Papst werden weil ich damals bei Konklave "Reise nach Jerusalem" verlieren habe. %NegSmiley	PPER VAFIN ADV ADV NN VAPP KOUS PPER ADV APPRART NN NN APPR NN VVFIN ADJA ITJ	2/SB 0/-- 6/MO 6/MO 6/PD 2/OC 16/CP 16/SB 15/MO 15/MO 10/NK 11/NK 11/MNR 13/NK 16/OC 6/SB 0/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg _ _ case=nom|*=True|num=sg|pers=1 _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg _ gender=masc|*=True|num=sg|pos=True EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|EmoExpression::markable_74::SubjectiveFact=false|EmoExpression::markable_74::Polarity=negative|EmoExpression::markable_74::Sarcasm=false
311919917920309248	positive	Der Papst muss sich noch Schminken %PosSmiley hat mein Bruder gesagt %PosSmiley %PosSmiley	die Papst müssen sich noch Schminke|Schminken %PosSmiley haben mein Bruder sagen %PosSmiley %PosSmiley	ART NN VMFIN PRF ADV NN ITJ VAFIN PPOSAT NN VVPP ITJ ITJ	2/NK 3/SB 0/-- 11/DA 3/MO 8/SB 6/NK 11/OC 10/NK 8/SB 3/OC 13/NK 3/DM	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=nom|gender=neut|num=sg EmoExpression::markable_75::Sarcasm=false|EmoExpression::markable_75::EmoExpression=True|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false|EmoExpression::markable_76::SubjectiveFact=false|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Intensity=medium|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false
311864018665107456	positive	Für alle, die Nachhilfe zum "Vatikanrauch" brauchen %PosSmiley Vatikan Papst Humor	für alle, die Nachhilfe zu "Vatikanrauch" brauchen %PosSmiley Vatikan Papst Humor	APPR NE ART NN APPRART NN VVFIN ITJ NN NN NN	7/MO 1/NK 4/NK 7/OA 4/MNR 5/NK 0/-- 9/NK 7/SB 9/UC 7/OA	_ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=1|num=pl|tense=pres|mood=ind EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|*=True|EmoExpression::markable_78::EmoExpression=True *=True *=True case=nom|gender=masc|num=sg
311937753300467712	neutral	Kommentar aus dem Jahr 2011 über den neuen Papst: %Link klingtnichtgut	Kommentar aus die Jahr @card@ über die neu Papst: %Link klingtnichtgut	NN APPR ART NN CARD APPR ART ADJA NN XY ADJA	0/-- 1/MNR 4/NK 2/NK 4/NK 1/MNR 9/NK 9/NK 6/NK 0/-- 1/MO	case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
311920458654171136	neutral	Habe einen retweet von %User (danke! ) zum Thema Papst - dabei bin ich Protestant und kein csu Wähler HabemusPapam mademyday	haben eine retweet von %User (danke! ) zu Thema Papst - dabei sein ich Protestant und keine csu Wähler HabemusPapam mademyday	VAFIN ART NN APPR NE NN $( APPRART NN NN $( PAV VAFIN PPER NN KON PIAT NN NN NE ADJA	0/-- 3/NK 1/OA 3/PG 4/NK 1/OA 8/-- 13/MO 8/NK 9/NK 10/-- 9/NK 0/-- 13/SB 13/PD 15/CD 18/NK 16/CJ 20/PNC 18/NK 20/PNC	pers=3|num=sg|tense=past|mood=subj case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|*=True|num=sg *=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=1 case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind
311954994557485056	positive	Der FCBayern hatte heute beim Sieg die Beine vom neuen Papst Franz 76 Jahre	die FCBayern haben heute bei Sieg die Bein von neu Papst Franz @card@ Jahr	ART NN VAFIN ADV APPRART NN ART NN APPRART ADJA NN NE CARD NN	2/NK 3/SB 0/-- 3/MO 3/MO 5/NK 8/NK 3/OA 8/MNR 11/NK 9/NK 11/NK 14/NK 8/PAR	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_100500189::SubjectiveFact=false|EmoExpression::markable_100500189::Polarity=positive|gender=masc|EmoExpression::markable_100500189::Uncertain=false|EmoExpression::markable_100500189::Intensity=medium|EmoExpression::markable_100500189::EmoExpression=True|num=sg|EmoExpression::markable_100500189::Sarcasm=false case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=pl
311905957003288576	neutral	Habemus Papam: Wie führt der neue Papst die Kirche aus der Krise? Morgen 21:15 Uhr beim Talk im Hangar-7 auf ServusTV	Habemus Papam: wie führen die neu Papst die Kirche aus die Krise? morgen @card@ Uhr bei Talk in Hangar-7 auf ServusTV	NN NN KOKOM VVFIN ART ADJA NN ART NN APPR ART NN ADV CARD NN APPRART NN APPRART CARD APPR NE	4/SB 1/NK 1/CD 0/-- 7/NK 7/NK 4/SB 9/NK 4/OA 9/MNR 12/NK 10/NK 14/MO 15/NK 0/-- 15/MNR 16/NK 17/MNR 18/NK 17/MNR 20/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ gender=fem|*=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=acc|*=True|num=sg
311918389520117761	positive	Meine Mitbewohnerin feiert Party. Meine Mutter ruft %NegSmileyend an. Ja, wir haben einen neuen Papst.	mein Mitbewohnerin feiern Party. mein Mutter rufen %NegSmileyend an. Ja, wir haben eine neu Papst.	PPOSAT NN VVFIN NN PPOSAT NN VVFIN ADJA NN NE PPER VAFIN ART ADJA NN	2/NK 3/SB 0/-- 3/OA 6/NK 7/SB 0/-- 9/NK 7/OA 12/SB 12/SB 0/-- 15/NK 15/NK 12/OA	case=nom|Sentiment::markable_79::Sarcasm=false|num=sg|Sentiment::markable_79::Polarity=positive|gender=fem|Sentiment::markable_79::Sentiment=True|Sentiment::markable_79::Intensity=medium case=nom|num=sg|Source::markable_83::Anaphref=empty|Sentiment::markable_79::Sentiment=True|gender=fem|Source::markable_83::Source=True EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|mood=ind|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_84::Intensity=medium|EmoExpression::markable_84::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_84::SubjectiveFact=false|EmoExpression::markable_84::Uncertain=false case=acc|gender=fem|num=sg|Sentiment::markable_79::Sentiment=True case=nom|gender=masc|num=pl|Sentiment::markable_79::Sentiment=True case=nom|Source::markable_81::Source=True|num=pl|Sentiment::markable_79::Sentiment=True|gender=masc|Source::markable_81::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_79::Sentiment=True pos=True|Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_79::Sentiment=True case=nom|Target::markable_80::Preferred=true|Sentiment::markable_79::Sentiment=True|*=True|Target::markable_80::Anaphref=empty|pers=1|num=pl|Target::markable_80::Target=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_79::Sentiment=True|Target::markable_80::Target=True case=acc|gender=masc|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=acc|num=sg|Sentiment::markable_79::Sentiment=True|gender=masc|Target::markable_80::Target=True|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_79::Sentiment=True
311911625894539264	neutral	Die Massen auf dem Petersplatz, gleich kommt der neue Papst auf den Balkon und sagt: "Ihre Ausreise ist genehmigt."	die Masse auf die Petersplatz, gleich kommen die neu Papst auf die Balkon und sagt: "Ihre Ausreise sein genehmigt."	ART NN APPR ART NE ADJD VVFIN ART ADJA NN APPR ART NN KON VVFIN NN NN VAFIN ADJA	2/NK 7/SB 2/MNR 5/NK 3/NK 7/MO 0/-- 10/NK 10/NK 7/SB 7/MO 13/NK 11/NK 7/CD 14/CJ 15/OA 18/PD 15/CJ 18/MO	case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind _
311906643728269313	positive	Der neue Papst ist gewählt! : Habemus papam: weisser Rauch nach fünftem Wahlgang.	die neu Papst sein gewählt! : Habemus papam: weiß Rauch nach fünft Wahlgang.	ART ADJA NN VAFIN ADJD $. NN ADJD ADJA NN APPR ADJA NN	3/NK 3/NK 4/SB 0/-- 4/PD 9/-- 9/SB 9/MO 10/NK 0/-- 10/MNR 13/NK 11/NK	case=nom|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True|Sentiment::markable_85::Sarcasm=false|gender=masc|Target::markable_86::Preferred=true|Sentiment::markable_85::Intensity=strong|num=sg|Target::markable_86::Anaphref=empty|Sentiment::markable_85::Polarity=positive case=nom|num=sg|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_85::Sentiment=True|Target::markable_86::Target=True Sentiment::markable_85::Sentiment=True|pos=True _ case=nom|gender=neut|num=pl pos=True case=nom|gender=masc|EmoExpression::markable_100500228::Polarity=positive|pos=True|EmoExpression::markable_100500228::Sarcasm=false|num=sg|EmoExpression::markable_100500228::Uncertain=false|EmoExpression::markable_100500228::Intensity=medium|EmoExpression::markable_100500228::SubjectiveFact=true|EmoExpression::markable_100500228::EmoExpression=True case=nom|gender=masc|EmoExpression::markable_100500228::EmoExpression=True|num=sg _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg
311921821316431872	negative	Die Homosexuellenehe war für den Kardinal, der jetzt Papst ist, eine Zerstörung von Gottes Plan	die Homosexuellenehe sein für die Kardinal, die jetzt Papst ist, eine Zerstörung von Gott Plan	ART NN VAFIN APPR ART NN ART ADV NN NE ART NN APPR NN NN	2/NK 3/SB 0/-- 3/MO 6/NK 4/NK 9/NK 9/MO 6/AG 9/NK 12/NK 3/SB 12/PG 15/AG 13/NK	case=nom|Sentiment::markable_88::Sarcasm=false|Target::markable_89::Anaphref=empty|gender=fem|Target::markable_89::Preferred=true|Target::markable_89::Target=True|num=sg|Sentiment::markable_88::Sentiment=True|Sentiment::markable_88::Polarity=negative|Sentiment::markable_88::Intensity=medium case=nom|gender=fem|Target::markable_89::Target=True|num=sg|Sentiment::markable_88::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_88::Sentiment=True Sentiment::markable_88::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=acc|gender=masc|num=sg|Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True case=gen|gender=fem|num=sg|Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_88::Sentiment=True case=acc|EmoExpression::markable_91::Uncertain=false|gender=fem|EmoExpression::markable_91::Sarcasm=false|EmoExpression::markable_91::EmoExpression=True|num=sg|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=negative Sentiment::markable_88::Sentiment=True case=gen|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True
