320989482147004416	positive	Du oder das ganze leben, wir kinder vom bahnhofszoo %PosSmiley	du oder die ganz leben, wir kinder von bahnhofszoo %PosSmiley	PPER KON ART ADJA NE PPER ADJD APPRART NN ITJ	7/SB 1/CD 5/NK 5/NK 2/CJ 5/SB 0/-- 7/MO 8/NK 9/NK	case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
322085526092005379	positive	wir sollten uns morgen nen plan schreiben! Tag Vier kann kommen &amp; laufen wieder durch die hollywood hills %PosSmiley %PosSmiley	wir sollen wir morgen nen planen schreiben! Tag vier können kommen &amp; laufen wieder durch die hollywood hills %PosSmiley %PosSmiley	PPER VMFIN PPER ADV ADJA VVIMP ADJA NN CARD VMFIN VVINF $( VVFIN ADV APPR ART ADJA ADJA ITJ ITJ	2/SB 0/-- 5/DA 5/MO 2/MO 2/NK 2/MO 10/SB 8/NK 0/-- 10/OC 11/-- 10/CJ 13/MO 13/MO 18/NK 18/NK 15/NK 18/NK 18/NK	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=past|mood=subj case=dat|*=True|num=pl|pers=1 _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True _ EmoExpression::markable_59::Polarity=positive|EmoExpression::markable_59::Intensity=medium|EmoExpression::markable_59::SubjectiveFact=false|EmoExpression::markable_59::EmoExpression=True|EmoExpression::markable_59::Sarcasm=false|EmoExpression::markable_59::Uncertain=false EmoExpression::markable_60::Polarity=positive|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false|EmoExpression::markable_60::Uncertain=false
318857681161052161	negative	Mein Account %User wurde gesperrt und ich weiss nicht warum %NegSmiley	mein <UNKNOWN> %User werden sperren und ich wissen nicht warum %NegSmiley	PPOSAT VVFIN NE VAFIN VVPP KON PPER VVFIN PTKNEG PWAV ITJ	3/NK 3/PNC 4/SB 0/-- 4/OC 4/CD 8/SB 6/CJ 8/NG 8/MO 8/DM	case=nom|Sentiment::markable_61::Sentiment=True|Sentiment::markable_61::Polarity=negative|gender=masc|Sentiment::markable_61::Intensity=medium|Target::markable_62::Target=True|num=sg|Target::markable_62::Preferred=true|Target::markable_62::Anaphref=empty|Sentiment::markable_61::Sarcasm=false pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_62::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_62::Target=True pers=3|Sentiment::markable_61::Sentiment=True|num=sg|tense=past|mood=ind|Target::markable_62::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_62::Target=True Sentiment::markable_61::Sentiment=True case=nom|Sentiment::markable_61::Sentiment=True|Target::markable_63::Preferred=true|*=True|pers=1|num=sg|Target::markable_63::Target=True|Target::markable_63::Anaphref=empty pers=1|Sentiment::markable_61::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_63::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_63::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_63::Target=True EmoExpression::markable_64::Intensity=medium|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_64::SubjectiveFact=false|EmoExpression::markable_64::Polarity=negative|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false|EmoExpression::markable_64::Sarcasm=false
327727538300416000	positive	Mitte Mai ist Release und Startschuss für unser Label %PosSmiley %Link	Mitte Mai sein Release und Startschuss für unser Label %PosSmiley %Link	NN NN VAFIN NN KON NN APPR PPOSAT NN ITJ XY	3/SB 1/NK 0/-- 3/SB 4/CD 5/CJ 4/MNR 9/NK 7/NK 4/NK 4/NK	case=nom|Sentiment::markable_66::Sarcasm=false|Target::markable_67::Anaphref=empty|gender=fem|Target::markable_67::Preferred=true|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Polarity=positive|Sentiment::markable_66::Sentiment=True|Sentiment::markable_66::Intensity=medium case=nom|gender=fem|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True pers=3|Target::markable_67::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_66::Sentiment=True case=nom|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True case=nom|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True Target::markable_67::Target=True|Sentiment::markable_66::Sentiment=True case=acc|gender=neut|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True case=acc|gender=neut|Target::markable_67::Target=True|num=sg|Sentiment::markable_66::Sentiment=True case=acc|EmoExpression::markable_65::Intensity=medium|gender=neut|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::Uncertain=false|num=sg|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_65::SubjectiveFact=false case=nom|gender=fem|num=sg
319073756825911300	positive	sie werdet sege, dass eh gueti ehefrau hesch %PosSmiley	sie werden sege, dass eh gueti ehefrau hesch %PosSmiley	PPER VAFIN NE KOUS ADV ADJD ADJD ADJA ITJ	2/SB 0/-- 2/SB 8/CP 8/MO 7/MO 8/MO 2/OC 8/NK	case=nom|gender=fem|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ pos=True pos=True case=dat|gender=fem|num=pl|pos=True EmoExpression::markable_68::Sarcasm=false|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false
325943389327601665	positive	Ich dich auch bubiiiii %NegSmiley waa soll ich bloss fünf tage alleine in berlin machen %NegSmiley????	ich du auch bubiiiii %NegSmiley waa sollen ich bloß fünf tagen alleine in Berlin machen %NegSmiley????	PPER PPER ADV VVPP ITJ NE VMFIN PPER ADJD CARD VVFIN ADV APPR NE VVFIN ADJA	7/SB 4/DA 4/MO 7/OC 6/NK 4/MO 0/-- 7/SB 10/MO 11/NK 7/OC 11/MO 15/MO 13/NK 7/OC 15/MO	case=nom|Source::markable_70::Source=True|Source::markable_70::Anaphref=empty|*=True|Sentiment::markable_69::Polarity=positive|pers=1|num=sg|Sentiment::markable_69::Sarcasm=false|Sentiment::markable_69::Intensity=medium|Sentiment::markable_69::Sentiment=True mood=ind|pers=1|num=sg|tense=pres|Target::markable_71::Anaphref=empty|Target::markable_71::Preferred=true|Sentiment::markable_69::Sentiment=True|Target::markable_71::Target=True Sentiment::markable_69::Sentiment=True Sentiment::markable_69::Sentiment=True EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|Sentiment::markable_69::Sentiment=True|EmoExpression::markable_72::Polarity=negative|EmoExpression::markable_72::Sarcasm=false|EmoExpression::markable_72::Intensity=medium Sentiment::markable_73::Polarity=positive|Sentiment::markable_73::Intensity=medium|Sentiment::markable_73::Sarcasm=false|Sentiment::markable_73::Sentiment=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_73::Sentiment=True case=nom|pers=1|num=sg|Sentiment::markable_73::Sentiment=True|Source::markable_100500158::Anaphref=empty|Source::markable_100500158::Source=True|*=True pos=True|Sentiment::markable_73::Sentiment=True Target::markable_74::Anaphref=empty|Target::markable_74::Preferred=true|Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True case=acc|gender=neut|num=pl|pos=True
324577400748924928	positive	sie so Haha sie glaubt ich verarsch sie und ich so Omgggg Nein! *-*	sie so Haha sie glauben ich verarsch sie und ich so Omgggg Nein! *-*	PPER ADV NE PPER VVFIN PPER NN PPER KON PPER ADV NE NN XY	5/SB 3/MO 0/-- 5/SB 2/RE 5/SB 5/OA 12/SB 8/CD 9/CJ 12/MO 13/AG 7/NK 0/--	case=nom|*=True|num=pl|pers=3 _ case=nom|*=True|num=sg case=nom|gender=fem|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg|pers=3 _ case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false|EmoExpression::markable_76::SubjectiveFact=false|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True
320283893737594881	negative	,,Vergleich dich mit wem du willst aber bitte nicht mit Motrip du Bastard" %PosSmiley	,,Vergleich du mit wer du wollen aber bitte nicht mit Motrip du Bastard" %PosSmiley	NN PPER PTKVZ PWS PPER VMFIN ADV ADV PTKNEG APPR NN PPER NN ITJ	6/PD 4/SB 2/SVP 6/OA 6/SB 0/-- 6/MO 6/MO 6/NG 6/MO 10/NK 13/PNC 6/CJ 13/NK	case=nom|gender=masc|num=sg case=acc|*=True|num=sg|pers=2 _ case=dat|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ _ _ _ case=dat|gender=fem|num=sg case=nom|Sentiment::markable_100500155::Sarcasm=false|Target::markable_100500156::Preferred=true|Target::markable_100500156::Target=True|Sentiment::markable_100500155::Polarity=negative|*=True|Target::markable_100500156::Anaphref=empty|pers=2|num=sg|Sentiment::markable_100500155::Intensity=medium|Sentiment::markable_100500155::Sentiment=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_77::Uncertain=false|gender=masc|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false|num=sg|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::Intensity=medium
324824826487398400	positive	und hier noch: Happy Birthday %PosSmiley	und hier noch: Happy Birthday %PosSmiley	KON ADV ADJA NN NE ITJ	3/JU 3/MO 0/-- 5/PNC 3/NK 5/NK	_ _ *=True *=True *=True EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|*=True|EmoExpression::markable_78::EmoExpression=True
318684830483234816	neutral	"Scaaaaaarrrlllii! Hab dich %NegSmiley Hdl" Ich dich auch total! %PosSmiley	"Scaaaaaarrrlllii! Hab du %NegSmiley Hdl" ich du auch total! %PosSmiley	NN NN PPER ITJ VVFIN PPER PPER ADV ADJA ITJ	0/-- 5/SB 2/SB 2/NK 0/-- 5/SB 5/DA 9/MO 5/MO 5/DM	case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|*=True|num=sg|pers=2 _ _ _
326276963721424896	negative	hab eh noch bis 14:45 Schule. Und wir haben keine Mensa. %NegSmiley	haben eh noch bis @card@ Schule. und wir haben keine Mensa. %NegSmiley	VAIMP ADV ADV APPR CARD NN KON PPER VAFIN PIAT NN ITJ	6/NK 4/MO 4/MO 6/NK 4/CJ 0/-- 9/JU 9/SB 0/-- 11/NK 9/OA 0/NK	_ _ _ _ _ gender=masc|*=True Sentiment::markable_79::Sarcasm=false|Sentiment::markable_79::Sentiment=True|Sentiment::markable_79::Polarity=negative|Sentiment::markable_79::Intensity=medium case=nom|Target::markable_80::Preferred=true|Sentiment::markable_79::Sentiment=True|*=True|Target::markable_80::Anaphref=empty|pers=1|num=pl|Target::markable_80::Target=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_79::Sentiment=True|Target::markable_80::Target=True case=acc|gender=fem|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_79::Sentiment=True EmoExpression::markable_81::SubjectiveFact=false|EmoExpression::markable_81::Intensity=medium|EmoExpression::markable_81::EmoExpression=True|EmoExpression::markable_81::Polarity=negative|Sentiment::markable_79::Sentiment=True|EmoExpression::markable_81::Uncertain=false|EmoExpression::markable_81::Sarcasm=false
326269207903883264	positive	Aber nur einer davon ist Sponsor %PosSmiley	aber nur eine davon sein Sponsor %PosSmiley	KON ADV PIS PAV VAFIN NN ITJ	5/JU 3/MO 5/SB 3/NK 0/-- 5/SB 6/NK	_ _ case=gen|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_82::Uncertain=false|gender=masc|EmoExpression::markable_82::Sarcasm=false|EmoExpression::markable_82::EmoExpression=True|num=sg|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive
321356956004675584	neutral	und die sind es, die Kraft geben.	und die sein es, die Kraft geben.	KON ART VAFIN NE ART NN NE	3/JU 3/SB 0/-- 3/SB 6/NK 3/PD 6/NK	_ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=dat|pers=3|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg
327035053559394304	neutral	Schade. So kommt man nie zusammen, oder?	Schade. so kommen man nie zusammen, oder?	NN ADV VVFIN PIS ADV NE ADJA	0/-- 3/MO 0/-- 3/SB 3/MO 3/DA 3/MO	case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind
325228515203117058	neutral	Die komplette oerv Reportage mit allen Bildern, Videos, Vines und Interviews ist auf %Link online	die komplett oerv Reportage mit alle Bildern, Videos, Vines und Interview sein auf %Link online	ART ADJA NN NN APPR PIAT NN NE NE KON NN VAFIN APPR XY ADJA	3/NK 3/NK 12/SB 3/NK 3/MNR 7/NK 5/NK 9/PNC 7/NK 9/CD 10/CJ 0/-- 15/MO 13/NK 12/SB	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
326225581547081728	neutral	Hunger Games für euch VIEL SPASSSSS!	Hunger Games für ihr viele SPASSSSS!	NN VVFIN APPR PPER PIAT NN	2/SB 0/-- 2/MO 3/NK 6/NK 2/OA	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|*=True|num=pl|pers=2 Intensifier::markable_100500163::EmoExpressionRef=emo-expression:markable_100500162|*=True|Intensifier::markable_100500163::Intensifier=True|Intensifier::markable_100500163::Degree=medium case=acc|gender=masc|num=sg
324791929789374464	negative	Euro-Krise - Das Zypern-Rettungspaket ist unrechtmässig - Politik - Sü%Link %Link via %User Macht was!	Euro-Krise - die Zypern-Rettungspaket sein unrechtmässig - Politik - Sü%Link %Link via %User Macht was!	NN $( ART NN VAFIN ADJD $( NN $( ADJA XY APPR NE NN ADJA	0/-- 3/-- 4/NK 5/SB 0/-- 5/PD 6/-- 6/PAR 10/-- 0/-- 0/-- 15/MO 14/PNC 12/NK 10/MO	case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|Sentiment::markable_83::Sarcasm=false|gender=neut|Target::markable_84::Anaphref=empty|Target::markable_84::Target=True|num=sg|Sentiment::markable_83::Polarity=negative|Target::markable_84::Preferred=true|Sentiment::markable_83::Intensity=medium|Sentiment::markable_83::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_83::Sentiment=True pos=True|EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=negative|EmoExpression::markable_85::Sarcasm=false|Sentiment::markable_83::Sentiment=True _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _
319210877012279296	positive	junge Bergsittichhenne: Unna | junge Bergsittichhenne Hallo liebe Vogelfreunde. Ich suche eine zutrauliche an...	jung Bergsittichhenne: Unna | jung Bergsittichhenne Hallo lieb Vogelfreunde. ich suchen eine zutraulich an...	ADJA NN NN XY ADJA NN NN ADJA NN PPER VVFIN ART ADJA NN	2/NK 0/-- 2/NK 6/NK 6/NK 2/CJ 6/NK 9/NK 7/NK 11/SB 0/-- 14/NK 14/NK 11/OA	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500164::Intensity=medium|gender=masc|pos=True|EmoExpression::markable_100500164::SubjectiveFact=false|EmoExpression::markable_100500164::Uncertain=false|num=sg|EmoExpression::markable_100500164::Sarcasm=false|EmoExpression::markable_100500164::Polarity=positive|EmoExpression::markable_100500164::EmoExpression=True case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_100500166::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_100500166::EmoExpression=True|EmoExpression::markable_100500166::Polarity=positive|num=sg|EmoExpression::markable_100500166::Sarcasm=false|EmoExpression::markable_100500166::Intensity=medium|EmoExpression::markable_100500166::SubjectiveFact=false case=acc|gender=fem|num=sg
320452957017612289	negative	FDP-Populismus: Auf einmal böse auf Steuerhinterzieher? : FDP-Frontmann Rösler fordert Verfolgung der im Offsho...	FDP-Populismus: auf einmal böse auf Steuerhinterzieher? : FDP-Frontmann Rösler fordern Verfolgung die in Offsho...	NN APPR ADV ADJD APPR NN $. NN NE VVFIN NN ART APPRART ADJA	0/-- 1/MNR 2/NK 1/PD 1/MO 5/NK 10/-- 10/SB 8/NK 0/-- 10/OA 10/OA 10/MO 13/NK	case=nom|gender=masc|num=sg _ _ EmoExpression::markable_88::EmoExpression=True|Sentiment::markable_86::Intensity=medium|pos=True|Sentiment::markable_86::Polarity=negative|Sentiment::markable_86::Sentiment=True|EmoExpression::markable_88::Polarity=negative|EmoExpression::markable_88::Uncertain=false|Sentiment::markable_86::Sarcasm=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false Sentiment::markable_86::Sentiment=True case=acc|gender=neut|num=sg _ case=nom|gender=fem|num=pl case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
328627094403813376	positive	Ich muss echt sagen, das ist heute eine sehr interessante Sendung. Zum ersten Mal. AbsoluteMehrheit	ich müssen echt sagen, die sein heute eine sehr interessant Sendung. zu erst Mal. AbsoluteMehrheit	PPER VMFIN ADJD ADJD PDS VAFIN ADV ART ADV ADJA NN APPRART ADJA NN NN	2/SB 0/-- 2/MO 5/MO 6/SB 2/CJ 6/MO 11/NK 10/MO 11/NK 6/PD 0/-- 14/NK 12/NK 0/--	case=nom|Sentiment::markable_89::Sentiment=True|Sentiment::markable_89::Sarcasm=false|Source::markable_100500167::Source=True|*=True|Source::markable_100500167::Anaphref=empty|pers=1|Sentiment::markable_89::Polarity=positive|num=sg|Sentiment::markable_89::Intensity=strong pers=1|Sentiment::markable_89::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_89::Sentiment=True|EmoExpression::markable_100500168::Intensity=medium|EmoExpression::markable_100500168::Sarcasm=false|pos=True|EmoExpression::markable_100500168::Polarity=positive|EmoExpression::markable_100500168::EmoExpression=True|EmoExpression::markable_100500168::SubjectiveFact=false|EmoExpression::markable_100500168::Uncertain=false Sentiment::markable_89::Sentiment=True|pos=True case=nom|gender=neut|Sentiment::markable_89::Sentiment=True|num=sg pers=3|Sentiment::markable_89::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_89::Sentiment=True case=nom|Sentiment::markable_89::Sentiment=True|num=sg|Target::markable_90::Target=True|Target::markable_90::Anaphref=empty|gender=fem|Target::markable_90::Preferred=true Intensifier::markable_92::Intensifier=True|Sentiment::markable_89::Sentiment=True|Intensifier::markable_92::Degree=strong|Target::markable_90::Target=True|Intensifier::markable_92::EmoExpressionRef=emo-expression:markable_91 case=nom|Sentiment::markable_89::Sentiment=True|EmoExpression::markable_91::Uncertain=false|gender=fem|EmoExpression::markable_91::Sarcasm=false|pos=True|EmoExpression::markable_91::EmoExpression=True|num=sg|Target::markable_90::Target=True|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=positive case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg
322982163354103809	positive	Vorsicht bei der Benutzung unseres Mastenkrans! : Liebe Vereinsmitglieder, bei der diesjährigen Überprüfung des...	Vorsicht bei die Benutzung unser Mastenkrans! : lieb Vereinsmitglieder, bei die diesjährig Überprüfung des...	NN APPR ART NN PPOSAT NN $. ADJA NN APPR ART ADJA NN ADJA	0/-- 1/MNR 4/NK 2/NK 6/NK 4/AG 9/-- 9/NK 14/MO 14/MO 13/NK 13/NK 10/NK 0/--	case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ case=nom|EmoExpression::markable_100500169::Uncertain=false|EmoExpression::markable_100500169::EmoExpression=True|*=True|EmoExpression::markable_100500169::Intensity=medium|pos=True|num=pl|EmoExpression::markable_100500169::Sarcasm=false|EmoExpression::markable_100500169::SubjectiveFact=false|EmoExpression::markable_100500169::Polarity=positive case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg|pos=True
328082236299685888	positive	Kann man es schon neu verliebt nennen?	können man es schon neu verliebt nennen?	VMFIN PIS PPER ADV ADJD ADJD ADJA	0/-- 1/SB 1/EP 1/MO 6/MO 7/MO 1/OC	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 _ pos=True EmoExpression::markable_100500170::SubjectiveFact=true|EmoExpression::markable_100500170::Polarity=positive|EmoExpression::markable_100500170::Sarcasm=false|EmoExpression::markable_100500170::Uncertain=false|EmoExpression::markable_100500170::EmoExpression=True|EmoExpression::markable_100500170::Intensity=medium case=acc|gender=neut|num=pl|comp=True
319656395609870336	positive	Eine neue prima Primzahl ist die 13860001.	eine neu prima Primzahl sein die @ord@	ART ADJA ADJA NN VAFIN ART ADJA	4/NK 4/NK 4/NK 5/SB 0/-- 7/NK 5/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|pos=True|EmoExpression::markable_100500171::SubjectiveFact=false|EmoExpression::markable_100500171::Sarcasm=false|num=sg|EmoExpression::markable_100500171::Polarity=positive|EmoExpression::markable_100500171::EmoExpression=True|EmoExpression::markable_100500171::Uncertain=false|EmoExpression::markable_100500171::Intensity=medium case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
328811792811835393	positive	Wer Fleisch isst, ist übrigens nicht zwangsläufig ein schlechterer Mensch als ein Vegetarier. Das wird jede Möhre bezeugen.	wer Fleisch isst, sein übrigens nicht zwangsläufig eine schlecht Mensch als eine Vegetarier. die werden jede Möhre bezeugen.	PWS NN NE VAFIN ADV PTKNEG ADJD ART ADJA NN KOKOM ART NN PDS VAFIN PIAT NN ADJA	4/SB 4/SB 2/NK 0/-- 4/MO 4/NG 4/MO 10/NK 10/NK 4/PD 13/CM 13/NK 10/CC 15/SB 0/-- 17/NK 15/SB 15/OC	case=nom|Sentiment::markable_93::Intensity=medium|Target::markable_94::Target=True|gender=masc|Target::markable_94::Anaphref=empty|Sentiment::markable_93::Sentiment=True|num=sg|Target::markable_94::Preferred=true|Sentiment::markable_93::Sarcasm=false|Sentiment::markable_93::Polarity=positive case=nom|gender=masc|num=sg|Target::markable_94::Target=True|Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_93::Sentiment=True Sentiment::markable_93::Sentiment=True Negation::markable_96::EmoExpressionRef=empty|Negation::markable_96::Negation=True|Sentiment::markable_93::Sentiment=True pos=True|Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True case=nom|EmoExpression::markable_95::Sarcasm=false|gender=masc|EmoExpression::markable_95::Uncertain=false|EmoExpression::markable_95::Intensity=medium|Sentiment::markable_93::Sentiment=True|num=sg|comp=True|EmoExpression::markable_95::Polarity=negative|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_93::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True
324109815808921601	positive	Mit etwas Vorsicht bleibs ne Weile dabei. Immer bedächtig... ¬@diemitderkamera	mit etwas Vorsicht bleibs eine Weile dabei. immer bedächtig... ¬@diemitderkamera	APPR PIAT NN NN ART NN NE ADV ADJA NN	0/-- 3/NK 1/NK 3/NK 6/NK 3/AG 6/NK 9/MO 0/-- 0/--	_ *=True case=nom|EmoExpression::markable_100500173::Sarcasm=false|EmoExpression::markable_100500173::EmoExpression=True|EmoExpression::markable_100500173::SubjectiveFact=false|gender=neut|EmoExpression::markable_100500173::Polarity=positive|num=sg|EmoExpression::markable_100500173::Uncertain=false|EmoExpression::markable_100500173::Intensity=medium gender=masc|*=True|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=neut|num=sg _ pos=True case=nom|gender=fem|num=sg
