318105276597297152	neutral	sind Sie in der FDP oder ist das ein Homonyme!	sein Sie in die FDP oder sein die eine Homonyme!	VAFIN PPER APPR ART NE KON VAFIN PDS ART ADJA	0/-- 1/SB 1/MO 5/NK 3/NK 1/CD 6/CJ 7/SB 10/NK 7/PD	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
318122283090735104	positive	Was hat der %User genommen, die Grünen als "Liberal" zu bezeichnen? Die wollen doch mehr Verbote, Vorschriften und Staat...!	was haben die %User genommen, die Grüne als "Liberal" zu bezeichnen? die wollen doch mehr Verbote, Vorschrift und Staat...!	PIS VAFIN ART NE NE ART NN KOKOM NN PTKA ADJD PDS VMFIN ADV PIAT NN NN KON NN	2/SB 0/-- 5/NK 5/PNC 2/SB 7/NK 2/OA 9/CM 7/CC 11/MO 9/PD 13/SB 0/-- 13/MO 16/NK 13/OA 16/NK 17/CD 18/CJ	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=pl|Source::markable_29::Anaphref=empty|Source::markable_29::Source=True case=nom|*=True|num=pl|Source::markable_29::Source=True _ case=nom|gender=neut|num=sg _ _ case=nom|Sentiment::markable_23::Sarcasm=false|Sentiment::markable_23::Intensity=medium|Source::markable_24::Source=True|*=True|Source::markable_24::Anaphref=markable_29|num=pl|Sentiment::markable_23::Sentiment=True|Sentiment::markable_23::Polarity=positive mood=ind|EmoExpression::markable_25::Polarity=positive|EmoExpression::markable_25::Sarcasm=false|EmoExpression::markable_25::EmoExpression=True|pers=3|EmoExpression::markable_25::Intensity=medium|num=pl|tense=pres|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|Intensifier::markable_28::EmoExpressionRef=emo-expression:markable_25|*=True|Intensifier::markable_28::Degree=medium|Intensifier::markable_28::Intensifier=True case=acc|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True case=acc|Target::markable_27::Anaphref=empty|num=pl|Target::markable_27::Preferred=true|Sentiment::markable_23::Sentiment=True|gender=fem|Target::markable_27::Target=True _ case=acc|gender=fem|num=pl
319616378107736064	negative	Zum Teufel mit dem Minister! : Theaterfreunde St. Columban proben neue Komödie Der Kartenvorverkauf hat begonnen	zu Teufel mit die Minister! : Theaterfreund St. Columban proben neu Komödie die Kartenvorverkauf haben beginnen	APPRART NN APPR ART NN $. NN NE NE VVFIN ADJA NN ART NN VAFIN VVPP	0/-- 1/NK 2/MNR 5/NK 3/NK 9/-- 9/PNC 9/PNC 10/MO 0/-- 12/NK 10/SB 14/NK 15/SB 10/CJ 15/OC	case=dat|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|Sentiment::markable_30::Sentiment=True|EmoExpression::markable_31::Uncertain=false|Sentiment::markable_30::Sarcasm=false|gender=masc|EmoExpression::markable_31::Polarity=negative|Sentiment::markable_30::Intensity=medium|num=sg|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|Sentiment::markable_30::Polarity=negative case=dat|gender=masc|num=sg|Sentiment::markable_30::Sentiment=True|EmoExpression::markable_31::EmoExpression=True Sentiment::markable_30::Sentiment=True case=dat|Target::markable_32::Target=True|num=sg|Target::markable_32::Anaphref=empty|Target::markable_32::Preferred=true|gender=masc|Sentiment::markable_30::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_30::Sentiment=True _ *=True *=True *=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _
332963029857742849	positive	Weil es der 12. Bundesparteitag der Piratenpartei ist... %PosSmiley	weil es die 12. Bundesparteitag die Piratenpartei ist... %PosSmiley	KOUS PPER ART ADJA NN ART NN ADJA ITJ	8/CP 8/SB 5/NK 5/NK 8/PD 7/NK 5/AG 0/-- 8/NK	_ case=nom|gender=neut|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|EmoExpression::markable_33::Sarcasm=false|gender=fem|EmoExpression::markable_33::Intensity=medium|num=sg|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::SubjectiveFact=false
322465850378579968	neutral	Sobald cdu,#csu mit Wahlkampf beginnen, geht es nur noch darum ob sie einen Koalitionspartner brauchen! gruene + spd 34% !	sobald cdu,#csu mit Wahlkampf beginnen, gehen es nur noch darum ob sie eine Koalitionspartner brauchen! gruene + spd @card@ !	KOUS NN APPR NN NE VVFIN PPER ADV ADV PAV KOUS PPER ART NN ADJA ADJA KON ADJA CARD $.	6/MO 1/NK 2/MNR 3/NK 4/NK 0/-- 6/EP 15/MO 8/MO 11/NK 15/CP 15/SB 14/NK 15/OA 6/MO 0/-- 16/CD 17/CJ 18/NK 19/--	_ case=nom|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _ _ case=nom|gender=fem|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=nom|gender=neut|num=sg|pos=True _ _ _ _
326059374990737409	neutral	Pflanzliche oder tierische Nahrungsmittel als Protein-Quellen? Sie haben die Wahl!	Pflanzliche oder tierisch Nahrungsmittel als Protein-Quellen? Sie haben die Wahl!	NN KON ADJA NN KOKOM NN PPER VAFIN ART NN	0/-- 1/CD 4/NK 2/CJ 1/CD 5/NK 8/SB 0/-- 10/NK 8/OA	case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl _ case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
334768093106696192	neutral	Jetzt auch auf Facebook! Mitmachen - unterzeichnen! Bundestagswahl wird Pflegewahl!	jetzt auch auf Facebook! Mitmachen - unterzeichnen! Bundestagswahl werden Pflegewahl!	ADV ADV APPR NN NN $( ADJA NN VAFIN NN	3/MO 3/MO 0/-- 3/NK 0/-- 5/-- 5/MO 9/SB 0/-- 9/PD	_ _ _ case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind gender=masc|*=True|num=sg
324982572889292800	negative	Man gucke sich doch Frauen wie Leyen und Merkel in Führungspositionen an, eiskalt &amp; berechnend, das werden doch regelrechte Monster! Illner	man gucken sich doch Frau wie Leyen und Merkel in Führungsposition an, eiskalt &amp; berechnend, die werden doch regelrecht Monster! Illner	PIS VVFIN PRF ADV NN KOKOM NE KON NE APPR NN NE ADJD $( ADJD PDS VAFIN ADV ADJA NN NE	2/SB 0/-- 2/OA 2/MO 2/SB 7/CM 5/CC 7/CD 8/CJ 2/MO 10/NK 11/NK 2/MO 13/-- 16/MO 17/SB 2/CJ 19/MO 20/NK 17/SB 0/--	case=nom|num=sg|Sentiment::markable_34::Intensity=medium|Sentiment::markable_34::Sarcasm=false|Sentiment::markable_34::Sentiment=True|Sentiment::markable_34::Polarity=negative|*=True pers=3|Sentiment::markable_34::Sentiment=True|num=sg|tense=pres|mood=subj case=acc|pers=3|num=sg|Sentiment::markable_34::Sentiment=True Sentiment::markable_34::Sentiment=True case=nom|Target::markable_35::Preferred=true|num=pl|Target::markable_35::Anaphref=empty|Sentiment::markable_34::Sentiment=True|gender=fem|Target::markable_35::Target=True Sentiment::markable_34::Sentiment=True case=nom|gender=fem|num=pl|Sentiment::markable_34::Sentiment=True Sentiment::markable_34::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_34::Sentiment=True Sentiment::markable_34::Sentiment=True|Target::markable_35::Target=True case=acc|gender=fem|num=pl|Sentiment::markable_34::Sentiment=True|Target::markable_35::Target=True case=nom|*=True|num=sg|Sentiment::markable_34::Sentiment=True EmoExpression::markable_36::EmoExpression=True|pos=True|EmoExpression::markable_36::Intensity=medium|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::SubjectiveFact=false|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false Sentiment::markable_34::Sentiment=True Sentiment::markable_34::Sentiment=True|pos=True case=acc|gender=neut|num=sg|Sentiment::markable_34::Sentiment=True pers=3|Sentiment::markable_34::Sentiment=True|num=pl|tense=pres|mood=ind Sentiment::markable_34::Sentiment=True case=nom|gender=masc|num=pl|Sentiment::markable_34::Sentiment=True|pos=True case=nom|gender=masc|num=pl|Sentiment::markable_34::Sentiment=True case=nom|*=True|num=sg
322864055071166464	neutral	Morgen ab 22:00 Uhr! All Inclusive... Die entweder oder Party! Ihr habt die Wahl, Entweder ihr nehmt das All...	Morgen ab @card@ Uhr! alle Inclusive... die entweder oder Party! ihr haben die Wahl, entweder ihr nehmen die All...	NN APPR CARD NN PIAT NN ART KON KON NN PPOSAT VAFIN ART NN KON PPER VVFIN ART ADJA	0/-- 1/MNR 4/NK 2/NK 6/NK 0/-- 0/-- 7/CD 8/CD 9/CJ 12/SB 0/-- 14/NK 12/SB 12/CD 17/DA 15/CJ 17/OA 12/RS	pos=True _ _ gender=masc|*=True *=True case=nom|gender=neut|num=sg case=nom|gender=masc|num=pl _ _ case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
334031628181598208	negative	Also der Lindner geht ja gar nicht, da könnte ich glatt beleidigend werden! Wie kann man FDP wählen? hartaberfair	also die Lindner gehen ja gar nicht, da können ich glatt beleidigend werden! wie können man FDP wählen? hartaberfair	ADV ART NE VVFIN ADV ADV ADJD ADV VMFIN PPER ADJD ADJD VVPP KOKOM VMFIN PIS NE ADJA ADJA	3/MO 3/NK 4/SB 0/-- 4/MO 7/MO 4/MO 4/MO 4/MO 9/SB 12/MO 13/MO 9/OC 15/MO 0/-- 15/SB 18/DA 15/OC 0/--	Sentiment::markable_39::Intensity=strong|Sentiment::markable_39::Sarcasm=false|Sentiment::markable_39::Sentiment=True|Sentiment::markable_39::Polarity=negative case=nom|Target::markable_40::Anaphref=empty|num=sg|Sentiment::markable_39::Sentiment=True|gender=masc|Target::markable_40::Target=True|Target::markable_40::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_39::Sentiment=True|Target::markable_40::Target=True EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|Sentiment::markable_39::Sentiment=True|EmoExpression::markable_41::Intensity=medium|mood=ind|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_41::SubjectiveFact=false Sentiment::markable_39::Sentiment=True Intensifier::markable_43::EmoExpressionRef=emo-expression:markable_41|Sentiment::markable_39::Sentiment=True|Intensifier::markable_43::Degree=medium|Intensifier::markable_43::Intensifier=True pos=True _ pers=3|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 pos=True EmoExpression::markable_44::Uncertain=false|EmoExpression::markable_44::Intensity=medium|EmoExpression::markable_44::Sarcasm=false|EmoExpression::markable_44::SubjectiveFact=false|EmoExpression::markable_44::EmoExpression=True|pos=True|EmoExpression::markable_44::Polarity=negative _ Sentiment::markable_45::Sentiment=True|Sentiment::markable_45::Polarity=negative|Sentiment::markable_45::Sarcasm=false|Sentiment::markable_45::Intensity=medium pers=3|Sentiment::markable_45::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|Sentiment::markable_45::Sentiment=True case=acc|Target::markable_46::Target=True|num=sg|Target::markable_46::Anaphref=empty|Sentiment::markable_45::Sentiment=True|gender=fem|Target::markable_46::Preferred=true case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_45::Sentiment=True pos=True
333671635590733824	positive	Da die CDU als einzige Partei bei jauch auftauchet, klingelt es bestimmt bald schön in der Wahlkampfkasse.	da die CDU als einzig Partei bei jauch auftauchet, klingeln es bestimmt bald schön in die Wahlkampfkasse.	ADV ART NE KOKOM ADJA NN APPR NN NE VVFIN PPER ADV ADV ADJD APPR ART NN	10/MO 3/NK 10/SB 3/CD 6/NK 4/NK 6/MNR 7/NK 8/NK 0/-- 10/EP 10/MO 10/MO 10/MO 10/MO 17/NK 15/NK	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ EmoExpression::markable_47::EmoExpression=True|EmoExpression::markable_47::SubjectiveFact=false|EmoExpression::markable_47::Uncertain=false|EmoExpression::markable_47::Polarity=positive|pos=True|EmoExpression::markable_47::Intensity=medium|EmoExpression::markable_47::Sarcasm=false _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
337658220279627777	positive	Netzneutralität vs. Drosselkom: Bundestag gibt Petition zum Mitzeichnen frei - Hälfte der nötigen Stimmen erreicht	Netzneutralität vs. Drosselkom: Bundestag geben Petition zu mitzeichnen frei - Hälfte die nötig Stimme|Stimmen erreichen	NN NN ADJA NN VVFIN NN APPRART VVFIN ADJD $( NN ART ADJA NN VVFIN	4/PAR 1/NK 4/NK 5/SB 0/-- 15/OA 6/MNR 11/NK 11/MO 9/-- 7/NK 14/NK 14/NK 11/AG 5/OC	case=nom|EmoExpression::markable_1040212::EmoExpression=True|gender=fem|EmoExpression::markable_1040212::Intensity=medium|EmoExpression::markable_1040212::Uncertain=false|EmoExpression::markable_1040212::Sarcasm=false|EmoExpression::markable_1040212::SubjectiveFact=true|EmoExpression::markable_1040212::Polarity=positive|num=sg case=nom|gender=fem|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=pl pos=True _ case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg _
323171681344561152	neutral	Aktuelle Infos - Videos rund um Banken, Finanzen und Politik. " Macht durch Wissen 2"	aktuell Info - Video rund um Banken, Finanz und Politik. " Macht durch Wissen 2"	ADJA NN $( NN ADV APPR NE NN KON NN $( NN APPR NN ADJA	2/NK 0/-- 2/-- 2/CJ 6/MO 4/MNR 6/NK 4/CJ 8/CD 9/CJ 10/-- 15/MO 15/MO 13/NK 0/--	case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=pl pos=True _ case=acc|*=True|num=sg case=acc|gender=fem|num=pl _ case=acc|gender=masc|num=sg _ case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
326201183985356800	negative	SPD schlachtet Hoeness-Affäre aus: Der Druck steigt: Seine Steueraffäre bringt Uli Hoeness rei... %Link nachrichten n24	SPD schlachten Hoeness-Affäre aus: die Druck steigt: sein Steueraffäre bringen Uli Hoeness rei... %Link nachrichten n24	NE VVFIN NN VVFIN ART NN VVFIN PPOSAT NN VVFIN NE NE ADJA XY VVFIN CARD	2/SB 0/-- 2/OA 3/UC 6/NK 7/SB 2/CJ 9/NK 10/OA 7/OA 12/PNC 10/SB 14/NK 12/PNC 0/-- 15/NK	case=nom|gender=fem|num=sg EmoExpression::markable_1040215::Sarcasm=false|mood=ind|EmoExpression::markable_1040215::Polarity=negative|pers=3|num=sg|tense=pres|EmoExpression::markable_1040215::EmoExpression=True|EmoExpression::markable_1040215::Intensity=medium|EmoExpression::markable_1040215::Uncertain=false|EmoExpression::markable_1040215::SubjectiveFact=false case=acc|gender=fem|num=sg|EmoExpression::markable_1040215::EmoExpression=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg pers=3|num=pl|tense=past|mood=ind _
322478289849565184	neutral	Ich denke, dass unsere Europa-Politik uns nicht nur Freunde macht. Es ist noch nichts durchgestanden. Hast du andere Erfahrungen?	ich denke, dass unser Europa-Politik wir nicht nur Freund macht. Es sein noch nichts durchgestanden. Hast du andere Erfahrungen?	PPER ADJA KOUS PPOSAT NN PRF PTKNEG ADV NN ADJA NN VAFIN ADV PIAT ADJA NN PPER PIAT NN	2/SB 0/-- 10/MO 5/NK 3/NK 10/DA 8/NG 9/MO 10/OA 2/CC 12/SB 0/-- 14/MO 12/SB 14/MO 0/-- 19/PNC 19/NK 16/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|*=True|num=pl|pers=1 _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ gender=neut|*=True pos=True case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 pers=3|num=sg|tense=pres|mood=subj case=nom|gender=masc|num=sg
332259788010442754	positive	Wahl zwischen Session &amp; persönlichem Gespräch: Werde auch in Zukunft immer Unterhaltung favorisieren. Danke euch. Kluge Ohren u Münder rp13	Wahl zwischen Session &amp; persönlich Gespräch: werden auch in Zukunft immer Unterhaltung favorisieren. Dank euch. Kluge Ohr u Mund rp13	NN APPR NN $( ADJA NN VAFIN ADV APPR NN ADV NN NE NN ADJA NE NN ADJA NN CARD	7/SB 1/MNR 2/NK 3/-- 6/NK 3/AG 0/-- 9/MO 11/MO 9/NK 12/MO 7/SB 12/NK 15/MO 0/-- 17/NK 0/-- 19/NK 17/CJ 19/NK	case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg Sentiment::markable_51::Sentiment=True|mood=subj|Sentiment::markable_51::Sarcasm=false|Sentiment::markable_51::Polarity=positive|pers=3|num=sg|tense=pres|Sentiment::markable_51::Intensity=medium Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True case=acc|Sentiment::markable_51::Sentiment=True|Target::markable_52::Anaphref=empty|num=sg|Target::markable_52::Preferred=true|gender=fem|Target::markable_52::Target=True case=nom|gender=neut|num=sg Sentiment::markable_49::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::Intensity=medium|EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|Sentiment::markable_49::Intensity=medium|Sentiment::markable_49::Sentiment=True|EmoExpression::markable_48::EmoExpression=True|Sentiment::markable_49::Sarcasm=false case=dat|*=True|num=sg|pos=True case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl _
332945007352893440	negative	Kritik an Hans-Dietrich Genscher: Mein Freund, der Diktator - Politik - Sü%Link %Link via %User	Kritik an Hans-Dietrich Genscher: mein Freund, die Diktator - Politik - Sü%Link %Link via %User	NN APPR NE NE PPOSAT NN ART NN $( NN $( ADJA XY APPR NE	0/-- 1/OP 4/PNC 2/NK 6/NK 1/CJ 8/NK 6/AG 8/-- 1/CJ 12/-- 0/-- 0/-- 12/MO 14/NK	case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|EmoExpression::markable_1040216::Polarity=negative|EmoExpression::markable_1040216::Intensity=medium|gender=fem|EmoExpression::markable_1040216::Uncertain=false|EmoExpression::markable_1040216::Sarcasm=false|EmoExpression::markable_1040216::EmoExpression=True|num=sg|EmoExpression::markable_1040216::SubjectiveFact=true _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg
324647159179907073	positive	Und ich glaube dass für die christliche Minderheit in Syrien religiöse Toleranz wie hierzulande überlebenswichtig wäre.	und ich glauben dass für die christlich Minderheit in Syrien religiös Toleranz wie hierzulande überlebenswichtig wäre.	KON PPER VVFIN KOUS APPR ART ADJA NN APPR NE ADJA NN KOKOM ADV ADJD ADJA	3/JU 3/SB 0/-- 16/CP 16/MO 8/NK 8/NK 5/NK 8/MNR 9/NK 12/NK 16/MO 14/CM 12/CC 16/MO 3/OC	Sentiment::markable_54::Polarity=positive|Sentiment::markable_54::Sarcasm=false|Sentiment::markable_54::Intensity=strong|Sentiment::markable_54::Sentiment=True case=nom|pers=1|num=sg|Source::markable_55::Anaphref=empty|*=True|Sentiment::markable_54::Sentiment=True|Source::markable_55::Source=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_54::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_54::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_54::Sentiment=True case=acc|Target::markable_56::Preferred=true|gender=fem|pos=True|Target::markable_56::Anaphref=empty|num=sg|Sentiment::markable_54::Sentiment=True|Target::markable_56::Target=True case=acc|gender=fem|EmoExpression::markable_1040217::Polarity=positive|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_1040217::Sarcasm=false|EmoExpression::markable_1040217::SubjectiveFact=true|num=sg|EmoExpression::markable_1040217::EmoExpression=True|Target::markable_56::Target=True|EmoExpression::markable_1040217::Intensity=medium|EmoExpression::markable_1040217::Uncertain=false Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True EmoExpression::markable_57::SubjectiveFact=false|pos=True|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_57::Polarity=positive|EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=strong|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::EmoExpression=True case=nom|gender=masc|num=sg|pos=True
322460130442608640	mixed	LiNKE %Link IMMER SCHÖN beim THEMA BLEIBEN: ES GEHT UM KORRUPTION von Merkel Schäuble CDU CSU FDP SPD Grüne !	links %Link immer schön bei Thema BLEIBEN: es gehen um Korruption von Merkel Schäuble CDU CSU FDP SPD Grüne !	ADJA XY ADV ADJD APPRART NN NN PPER VVFIN APPR NN APPR NE NE NE NE NE NE NN $.	19/NK 0/-- 4/MO 1/MO 1/MO 5/NK 6/NK 9/EP 1/MO 9/MO 10/NK 11/PG 14/PNC 16/AG 16/PNC 12/NK 18/PNC 16/NK 0/-- 19/--	case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|pos=True|EmoExpression::markable_58::EmoExpression=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg *=True *=True *=True *=True case=acc|EmoExpression::markable_1040218::SubjectiveFact=false|gender=fem|EmoExpression::markable_1040218::EmoExpression=True|num=sg|EmoExpression::markable_1040218::Uncertain=false|EmoExpression::markable_1040218::Sarcasm=false|EmoExpression::markable_1040218::Polarity=negative|EmoExpression::markable_1040218::Intensity=medium _ *=True *=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=fem|num=sg _
337654700910452736	positive	Die real existierende SPD hat seit der Wiedervereinigung allen Kriegseinsätzen der Bundeswehr im Ausland zugestimmt 150JahreSPD	die real existierend SPD haben seit die Wiedervereinigung alle Kriegseinsatz die Bundeswehr in Ausland zustimmen 150JahreSPD	ART ADJD ADJA NE VAFIN APPR ART NN PIAT NN ART NN APPRART NN VVPP NN	4/NK 3/MO 4/NK 5/SB 0/-- 15/MO 8/NK 6/NK 10/NK 15/DA 12/NK 10/AG 10/MNR 13/NK 5/OC 15/OA	case=nom|Source::markable_60::Source=True|Sentiment::markable_59::Polarity=positive|gender=fem|Sentiment::markable_59::Intensity=medium|Sentiment::markable_59::Sarcasm=false|num=sg|Sentiment::markable_59::Sentiment=True|Source::markable_60::Anaphref=empty Source::markable_60::Source=True|pos=True|Sentiment::markable_59::Sentiment=True case=nom|Source::markable_60::Source=True|num=sg|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True case=nom|gender=fem|num=sg|Sentiment::markable_59::Sentiment=True|Source::markable_60::Source=True pers=3|Sentiment::markable_59::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_59::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_59::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_59::Sentiment=True case=dat|Target::markable_61::Target=True|num=pl|Target::markable_61::Anaphref=empty|Sentiment::markable_59::Sentiment=True|gender=masc|Target::markable_61::Preferred=true case=dat|gender=masc|Target::markable_61::Target=True|num=pl|EmoExpression::markable_1040219::Intensity=medium|EmoExpression::markable_1040219::Polarity=negative|EmoExpression::markable_1040219::EmoExpression=True|EmoExpression::markable_1040219::SubjectiveFact=true|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_1040219::Sarcasm=false|EmoExpression::markable_1040219::Uncertain=false case=gen|gender=fem|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium case=nom|gender=fem|num=sg
