311923308679557120	positive	Zumindest bei der vatikanischen Nationalhymne sollte er Salutieren ;-) #papst	zumindest bei die vatikanisch Nationalhymne sollen er Salutieren ;-) #papst	ADV APPR ART ADJA NN VMFIN PPER NN $( NN	2/MO 6/MO 5/NK 5/NK 2/NK 0/-- 6/SB 6/OA 8/-- 6/PAR	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=pl EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=acc|gender=fem|num=sg
311922910782697475	positive	@yellowled Papst Bergoglio ist im Fall ursprünglich aus Norditalien, somit bleibt der Titel im Land ... :-)	@yellowled Papst Bergoglio sein in Fall ursprünglich aus Norditalien, somit bleiben die Titel in Land ... :-)	NN NN NE VAFIN APPRART NN ADJD APPR NE ADV VVFIN ART NN APPRART NN $. $(	0/-- 4/SB 2/NK 0/-- 4/MO 5/NK 4/PD 7/MO 8/NK 11/MO 4/CJ 13/NK 11/SB 13/MNR 14/NK 15/-- 0/--	case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pos=True _ case=dat|gender=neut|num=sg _ Sentiment::markable_51::Sentiment=True|Target::markable_52::Anaphref=empty|Target::markable_52::Preferred=true|mood=ind|Sentiment::markable_51::Sarcasm=false|Sentiment::markable_51::Polarity=positive|pers=3|num=sg|tense=pres|Sentiment::markable_51::Intensity=medium|Target::markable_52::Target=True case=nom|gender=masc|num=sg|Target::markable_52::Target=True|Sentiment::markable_51::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_52::Target=True|Sentiment::markable_51::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_52::Target=True|Sentiment::markable_51::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_52::Target=True|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True EmoExpression::markable_53::Sarcasm=false|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_53::EmoExpression=True|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Polarity=positive
311905465623777282	positive	Habemus papam! :) ww got a pope! Wir haben einen papst!	Habemus papam! :) ww got a pope! wir haben eine papst!	NN ADJA NN ADJA FM FM NE PPER VAFIN ART ADJA	2/SB 0/-- 4/MO 0/-- 7/PNC 7/PNC 4/OA 9/SB 0/-- 11/NK 9/OC	case=nom|Target::markable_55::Target=True|Sentiment::markable_54::Polarity=positive|gender=masc|Sentiment::markable_54::Sentiment=True|Sentiment::markable_54::Sarcasm=false|num=sg|Target::markable_55::Anaphref=empty|Sentiment::markable_54::Intensity=strong|Target::markable_55::Preferred=true pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_54::Sentiment=True EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=medium|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::SubjectiveFact=false|EmoExpression::markable_57::EmoExpression=True|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_57::Polarity=positive _ _ _ _ case=nom|*=True|Target::markable_59::Preferred=true|Sentiment::markable_58::Sarcasm=false|pers=1|Sentiment::markable_58::Sentiment=True|num=pl|Sentiment::markable_58::Polarity=positive|Target::markable_59::Anaphref=empty|Target::markable_59::Target=True|Sentiment::markable_58::Intensity=strong pers=1|Sentiment::markable_58::Sentiment=True|num=pl|tense=pres|mood=ind|Target::markable_59::Target=True case=acc|gender=masc|Sentiment::markable_58::Sentiment=True|num=sg|Target::markable_59::Target=True case=acc|gender=masc|Sentiment::markable_58::Sentiment=True|num=sg
312035605313900545	negative	RT @hipsterschwein: Wieder kein Moslem als Papst. :-(	RT @hipsterschwein: wieder keine Moslem als Papst. :-(	NE NN ADV PIAT NN KOKOM NN $(	2/AG 0/-- 5/MO 5/NK 0/-- 5/CD 6/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|Sentiment::markable_61::Sentiment=True|num=sg Sentiment::markable_61::Sentiment=True|Target::markable_63::Preferred=true|Target::markable_63::Anaphref=empty|Target::markable_63::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_63::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_63::Target=True Sentiment::markable_61::Sentiment=True|Target::markable_63::Target=True case=nom|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg EmoExpression::markable_62::SubjectiveFact=false|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_62::Polarity=negative|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=true|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium
311906945042894849	positive	Ich nicht! ;-) RT @5n1pp3r5: Sind wir Papst?	ich nicht! ;-) RT @5n1pp3r5: sein wir Papst?	PPER ADJA $( NE NN VAFIN PPER NN	2/SB 0/-- 4/-- 5/NK 0/-- 0/-- 6/SB 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_64::Intensity=medium|EmoExpression::markable_64::Sarcasm=false|EmoExpression::markable_64::SubjectiveFact=false|EmoExpression::markable_64::Polarity=positive|EmoExpression::markable_64::EmoExpression=True|EmoExpression::markable_64::Uncertain=false case=nom|*=True|num=sg case=nom|*=True|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg
311859371506270209	neutral	RT @VoiceFromOff: RUFT JETZT FÜR DEN PAPST AN! 01379... Oder sende eine SMS mit "Konklave1" an die 666....6...:-)	RT @VoiceFromOff: rufen jetzt für die Papst AN! @card@ oder senden eine SMS mit "Konklave1" an die 666....6...:-)	NE NN VVFIN ADV APPR ART NN NN CARD KON VVFIN ART NE APPR NN APPR ART $(	2/AG 0/-- 0/-- 3/MO 3/MO 7/NK 5/NK 3/OA 0/-- 9/CD 10/CJ 13/NK 11/OA 11/MO 14/NK 15/MNR 16/NK 17/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ *=True *=True *=True _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
311885308331438082	positive	RT @JustLeaRoxx: Ich bin ja für einen schwarzen Papst :) Gleichberechtigung	RT @JustLeaRoxx: ich sein ja für eine schwarz Papst :) Gleichberechtigung	NE NN PPER VAFIN ADV APPR ART ADJA NN ADJA NN	2/AG 0/-- 4/SB 0/-- 4/MO 4/MO 9/NK 9/NK 6/NK 11/NK 9/AG	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|Sentiment::markable_65::Polarity=positive|Sentiment::markable_65::Intensity=medium|Source::markable_66::Anaphref=empty|Sentiment::markable_65::Sentiment=True|Sentiment::markable_65::Sarcasm=false|*=True|pers=1|num=sg|Source::markable_66::Source=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_65::Sentiment=True Sentiment::markable_65::Sentiment=True EmoExpression::markable_69::Intensity=medium|Sentiment::markable_65::Sentiment=True|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::EmoExpression=True case=acc|gender=masc|num=sg|Sentiment::markable_65::Sentiment=True case=acc|Sentiment::markable_65::Sentiment=True|Target::markable_67::Anaphref=empty|gender=masc|pos=True|Target::markable_67::Preferred=true|Target::markable_67::Target=True|num=sg case=acc|gender=masc|Target::markable_67::Target=True|num=sg|Sentiment::markable_65::Sentiment=True case=gen|Sentiment::markable_65::Sentiment=True|EmoExpression::markable_68::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_68::Intensity=medium|num=sg|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false case=gen|EmoExpression::markable_100500229::Uncertain=false|EmoExpression::markable_100500229::Intensity=medium|EmoExpression::markable_100500229::SubjectiveFact=true|gender=fem|EmoExpression::markable_100500229::EmoExpression=True|num=sg|EmoExpression::markable_100500229::Sarcasm=false|EmoExpression::markable_100500229::Polarity=negative
312101079414345728	positive	GuMo Twelt mit Papst :-) Noch 2 Tg und dann ist wieder event. Klaav am Butze. :-)	GuMo Twelt mit Papst :-) noch 2 Tg und dann sein wieder event. Klaav an Butze. :-)	NN NN APPR NN $( ADV CARD NN KON ADV VAFIN ADV ADJA NN APPRART NN $(	11/SB 1/NK 1/MNR 3/NK 4/-- 7/MO 8/NK 4/CJ 8/CD 9/CJ 0/-- 13/MO 11/SB 0/-- 14/MNR 15/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_70::Intensity=medium|EmoExpression::markable_70::EmoExpression=True|gender=masc|EmoExpression::markable_70::Polarity=positive|EmoExpression::markable_70::Sarcasm=false|EmoExpression::markable_70::SubjectiveFact=false|num=sg|EmoExpression::markable_70::Uncertain=false _ _ case=dat|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ pos=True case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_71::Uncertain=false|EmoExpression::markable_71::Intensity=medium|EmoExpression::markable_71::Sarcasm=false|EmoExpression::markable_71::SubjectiveFact=false|EmoExpression::markable_71::EmoExpression=True|EmoExpression::markable_71::Polarity=positive
311903151810809857	positive	Kay. Meine TL ist voll mit 'Wir haben einen Papst'. Wofür braucht man noch Nachrichten. Steht wieso alles Twitter! :)	Kay. Meine TL sein voll mit 'Wir haben eine Papst'. wofür brauchen man noch Nachrichten. stehen wieso alle Twitter! :)	NE NE NE VAFIN ADJD APPR NN VAFIN ART NN PWAV VVFIN PIS ADV NE VVFIN PWAV PIAT NN ADJA	0/-- 3/PNC 4/SB 0/-- 4/PD 5/MO 6/NK 4/CJ 10/NK 8/OA 12/MO 0/-- 12/SB 12/MO 12/OA 0/-- 16/CVC 19/NK 16/SB 0/--	case=nom|*=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=nom|*=True|num=sg mood=ind|Sentiment::markable_73::Sarcasm=false|Sentiment::markable_73::Polarity=positive|Target::markable_74::Preferred=true|Sentiment::markable_73::Intensity=strong|pers=3|num=sg|tense=pres|Target::markable_74::Target=True|Target::markable_74::Anaphref=empty|Sentiment::markable_73::Sentiment=True Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_73::Sentiment=True Sentiment::markable_73::Sentiment=True|EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::Uncertain=false|EmoExpression::markable_72::Polarity=positive|EmoExpression::markable_72::Sarcasm=false|EmoExpression::markable_72::Intensity=medium|EmoExpression::markable_72::SubjectiveFact=false
311918185534341121	positive	AH SO :-) "@ZDFheute: Erzbischof Bergoglio wird #Papst - mit dem Namen Franziskus"	ah SO :-) "@ZDFheute: Erzbischof Bergoglio werden #Papst - mit die Name Franziskus"	ITJ NE $( NN NN NE VAFIN NN $( APPR ART NN ADJA	2/NK 4/NK 2/-- 0/-- 7/SB 5/NK 0/-- 7/SB 8/-- 8/MNR 12/NK 10/NK 12/NK	_ case=nom|*=True|num=sg case=nom|EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::SubjectiveFact=false|*=True|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True|num=sg|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|comp=True
311910677948268544	positive	RT @drottma: Beim ZDF bibbern sie schon: Komm endlich raus, Papst! Um 20:45 Uhr kommt Fussball! ;-)	RT @drottma: bei ZDF bibbern sie schon: kommen endlich raus, Papst! um @card@ Uhr kommen Fussball! ;-)	NE NN APPRART NE VVFIN PPER ADJA VVIMP ADV NE NN APPR CARD NN VVFIN NN $(	2/AG 0/-- 5/MO 3/NK 0/-- 5/SB 8/NK 11/PAR 8/MO 11/AG 5/OA 15/MO 14/NK 12/NK 0/-- 15/PNC 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg EmoExpression::markable_100500230::Sarcasm=false|EmoExpression::markable_100500230::SubjectiveFact=false|mood=ind|EmoExpression::markable_100500230::Polarity=negative|EmoExpression::markable_100500230::EmoExpression=True|pers=3|num=pl|tense=pres|EmoExpression::markable_100500230::Uncertain=false|EmoExpression::markable_100500230::Intensity=medium case=nom|*=True|num=pl|pers=3 case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|*=True|num=sg case=acc|gender=neut|num=sg Sentiment::markable_77::Sentiment=True|Target::markable_78::Preferred=true|Sentiment::markable_77::Intensity=strong|Target::markable_78::Target=True|Sentiment::markable_77::Sarcasm=false|Target::markable_78::Anaphref=empty|Sentiment::markable_77::Polarity=positive Sentiment::markable_77::Sentiment=True|Target::markable_78::Target=True gender=fem|Target::markable_78::Target=True|*=True|Sentiment::markable_77::Sentiment=True pers=3|Sentiment::markable_77::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_78::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_77::Sentiment=True Sentiment::markable_77::Sentiment=True|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::Sarcasm=false|EmoExpression::markable_80::SubjectiveFact=false|EmoExpression::markable_80::Uncertain=false|EmoExpression::markable_80::EmoExpression=True|EmoExpression::markable_80::Polarity=positive
311918803153981440	positive	So,jez haben wir einen Papst,dann kann ich ja endlich grey's anatomy schauen :))	So,jez haben wir eine Papst,dann können ich ja endlich grey's anatomy schauen :))	NN VAFIN PPER ART NN VMFIN PPER ADV ADV VVFIN NE VVFIN ADJD	6/OC 0/-- 2/SB 5/NK 12/OA 5/MNR 6/SB 6/MO 6/MO 6/OC 10/SB 2/OC 12/MO	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg case=acc|num=sg|Sentiment::markable_81::Intensity=medium|Sentiment::markable_81::Sentiment=True|gender=masc|Sentiment::markable_81::Polarity=positive|Sentiment::markable_81::Sarcasm=false pers=1|Sentiment::markable_81::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|pers=1|num=sg|Source::markable_82::Anaphref=empty|Sentiment::markable_81::Sentiment=True|*=True|Source::markable_82::Source=True Sentiment::markable_81::Sentiment=True Sentiment::markable_81::Sentiment=True|Intensifier::markable_85::Intensifier=True|Intensifier::markable_85::Degree=medium|Intensifier::markable_85::EmoExpressionRef=emo-expression:markable_86 Sentiment::markable_81::Sentiment=True|Target::markable_83::Target=True Sentiment::markable_81::Sentiment=True|Target::markable_83::Target=True mood=ind|EmoExpression::markable_86::Sarcasm=false|EmoExpression::markable_86::Intensity=medium|pers=3|num=pl|tense=pres|EmoExpression::markable_86::Uncertain=false|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_86::Polarity=positive|EmoExpression::markable_86::EmoExpression=True|EmoExpression::markable_86::SubjectiveFact=false EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|EmoExpression::markable_84::Uncertain=false|EmoExpression::markable_84::Intensity=medium|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_84::SubjectiveFact=false|EmoExpression::markable_84::Polarity=positive
311978572736757760	neutral	Mache ich auch einen Witz über Argentinien und die Hand Gottes? Ich lass es mal #papst	Mache ich auch eine Witz über Argentinien und die Hand Gottes? ich laß es mal #papst	NN PPER ADV ART NN APPR NE KON ART NN VVFIN PPER ADJD PPER ADV NN	11/OA 1/SB 5/MO 5/NK 1/PD 5/MNR 6/NK 7/CD 10/NK 8/CJ 0/-- 13/SB 0/-- 0/-- 13/MO 13/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pers=3 _ pers=2|num=sg|tense=pres|mood=ind
311918547150462976	negative	RT @JuergenBuergin: Ich vermute ein reaktionärer alter Mann? #papst	RT @JuergenBuergin: ich vermuten eine reaktionär alt Mann? #papst	NE NN PPER VVFIN ART ADJA ADJA NN NN	2/AG 0/-- 4/SB 0/-- 8/NK 8/NK 8/NK 4/OA 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|Sentiment::markable_87::Sentiment=True|num=sg case=nom|pers=1|num=sg|Source::markable_88::Source=True|Sentiment::markable_87::Sentiment=True|*=True|Source::markable_88::Anaphref=markable_100500200 pers=1|Sentiment::markable_87::Sentiment=True|num=sg|tense=past|mood=ind case=nom|Target::markable_89::Target=True|num=sg|Target::markable_89::Anaphref=empty|gender=masc|Sentiment::markable_87::Sentiment=True|Target::markable_89::Preferred=true case=nom|EmoExpression::markable_90::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_90::Intensity=medium|Target::markable_89::Target=True|num=sg|EmoExpression::markable_90::SubjectiveFact=false|EmoExpression::markable_90::Uncertain=false|Sentiment::markable_87::Sentiment=True|EmoExpression::markable_90::Polarity=negative|EmoExpression::markable_90::Sarcasm=false case=nom|Target::markable_89::Target=True|num=sg|gender=masc|Sentiment::markable_87::Sentiment=True|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
312132781817872386	positive	"Mit dem neuen Papst hofft die Welt auf mehr Gerechtigkeit... " #qualitätsjournalismus	"Mit die neu Papst hoffen die Welt auf mehr Gerechtigkeit... " #qualitätsjournalismus	NN ART ADJA NN VVFIN ART NN APPR PIAT NN $( NN	5/SB 4/NK 4/NK 1/NK 0/-- 7/NK 5/SB 5/OP 10/NK 8/NK 12/-- 0/--	case=nom|num=sg|Sentiment::markable_91::Sentiment=True|Sentiment::markable_91::Sarcasm=false|Sentiment::markable_91::Polarity=positive|gender=neut|Sentiment::markable_91::Intensity=medium case=dat|Target::markable_100500201::Target=True|Target::markable_100500201::Preferred=true|num=sg|Sentiment::markable_91::Sentiment=True|gender=neut|Target::markable_100500201::Anaphref=empty case=dat|Target::markable_100500201::Target=True|num=sg|Sentiment::markable_91::Sentiment=True|gender=neut|pos=True case=dat|gender=neut|num=sg|Sentiment::markable_91::Sentiment=True|Target::markable_100500201::Target=True EmoExpression::markable_93::Uncertain=false|EmoExpression::markable_93::Intensity=medium|EmoExpression::markable_93::Sarcasm=false|mood=ind|EmoExpression::markable_93::SubjectiveFact=false|EmoExpression::markable_93::EmoExpression=True|pers=3|num=sg|tense=pres|Sentiment::markable_91::Sentiment=True|EmoExpression::markable_93::Polarity=positive case=nom|Source::markable_92::Source=True|num=sg|Sentiment::markable_91::Sentiment=True|gender=fem|Source::markable_92::Anaphref=empty case=nom|gender=fem|Source::markable_92::Source=True|num=sg|Sentiment::markable_91::Sentiment=True Sentiment::markable_91::Sentiment=True *=True|Sentiment::markable_91::Sentiment=True case=acc|gender=fem|num=sg _ case=nom|EmoExpression::markable_100500231::Intensity=medium|gender=masc|EmoExpression::markable_100500231::Sarcasm=true|num=sg|EmoExpression::markable_100500231::Polarity=negative|EmoExpression::markable_100500231::SubjectiveFact=false|EmoExpression::markable_100500231::Uncertain=false|EmoExpression::markable_100500231::EmoExpression=True
311901542464757761	neutral	#WeisserRauch Wer ist der neue Papst?	#WeisserRauch wer sein die neu Papst?	NN PWS VAFIN ART ADJA NN	3/PD 3/SB 0/-- 6/NK 6/NK 3/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311912878364053504	neutral	RT @Voyadexon: Wenn der Papst Pole ist, fehlt bald seine halbe Residenz.	RT @Voyadexon: wenn die Papst Pol|Pole ist, fehlen bald sein halb Residenz.	NE NN KOUS ART NN NN NE VVFIN ADV PPOSAT ADJA NN	2/PNC 0/-- 8/CP 5/NK 8/SB 7/PNC 5/NK 0/-- 8/MO 12/NK 12/NK 8/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg
311923441597034498	positive	RT @Spielvrlagerung: Hervorragende Raumaufteilung der Kardinäle um den Papst herum. Bergoglio wird auch als Messis Stellvertreter im Vat ...	RT @Spielvrlagerung: hervorragend Raumaufteilung die Kardinal um die Papst herum. Bergoglio werden auch als Messis Stellvertreter in Vat ...	NE ADJA ADJA NN ART NN APPR ART NN NE NE VAFIN ADV KOKOM NN NN APPRART NN $.	0/-- 1/UC 4/NK 0/-- 6/NK 4/AG 4/MNR 9/NK 7/NK 9/NK 12/SB 0/-- 15/MO 15/CM 12/SB 15/NK 12/MO 17/NK 18/--	case=nom|*=True|num=sg case=nom|*=True|num=sg|Sentiment::markable_95::Sentiment=True case=nom|Target::markable_97::Anaphref=empty|gender=fem|Target::markable_97::Target=True|pos=True|EmoExpression::markable_96::EmoExpression=True|Sentiment::markable_95::Sentiment=True|EmoExpression::markable_96::Uncertain=false|num=sg|EmoExpression::markable_96::Intensity=strong|EmoExpression::markable_96::SubjectiveFact=false|EmoExpression::markable_96::Polarity=positive|EmoExpression::markable_96::Sarcasm=false|Target::markable_97::Preferred=true case=nom|gender=fem|num=sg|Target::markable_97::Target=True|Sentiment::markable_95::Sentiment=True case=gen|gender=masc|num=pl|Target::markable_97::Target=True|Sentiment::markable_95::Sentiment=True case=gen|gender=masc|num=pl|Target::markable_97::Target=True|Sentiment::markable_95::Sentiment=True Sentiment::markable_95::Sentiment=True|Target::markable_97::Target=True case=acc|gender=masc|num=sg|Target::markable_97::Target=True|Sentiment::markable_95::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_97::Target=True|Sentiment::markable_95::Sentiment=True Sentiment::markable_95::Sentiment=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _
312128913939759104	positive	Ein neuer Papst ist da, Gott sei Dank	eine neu Papst sein da, Gott sein dank	ART ADJA NN VAFIN NE NN VAFIN APPR	3/NK 3/NK 4/SB 0/-- 6/PNC 7/SB 4/SB 7/MO	case=nom|Sentiment::markable_98::Intensity=medium|Sentiment::markable_98::Sentiment=True|Target::markable_99::Preferred=true|gender=masc|Sentiment::markable_98::Polarity=positive|Target::markable_99::Anaphref=empty|num=sg|Sentiment::markable_98::Sarcasm=false|Target::markable_99::Target=True case=nom|num=sg|Sentiment::markable_98::Sentiment=True|Target::markable_99::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_98::Sentiment=True|Target::markable_99::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_98::Sentiment=True|Target::markable_99::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_98::Sentiment=True case=nom|EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True|EmoExpression::markable_100::SubjectiveFact=false|gender=masc|EmoExpression::markable_100::Sarcasm=false|EmoExpression::markable_100::Uncertain=false|EmoExpression::markable_100::Polarity=positive|num=sg|EmoExpression::markable_100::Intensity=medium pers=3|num=sg|tense=pres|mood=subj|Sentiment::markable_98::Sentiment=True|EmoExpression::markable_100::EmoExpression=True EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True
311918809546113024	positive	die wahl zum #papst #papam wurde sicher durch die gestrige galavorstellung von lionel messi beeinflusst :)	die Wahl zu #papst #papam werden sicher durch die gestrig Galavorstellung von Lionel messi beeinflusst :)	ART NN APPRART NN NN VAFIN ADJD APPR ART ADJA NN APPR NE NE ADJD ADJA	2/NK 6/SB 2/MNR 3/NK 4/NK 0/-- 16/MO 16/MO 11/NK 11/NK 8/NK 11/PG 14/PNC 12/NK 16/MO 6/SB	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg gender=masc|*=True|num=sg pers=3|num=sg|tense=past|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_101::EmoExpression=True|gender=masc|EmoExpression::markable_101::SubjectiveFact=false|EmoExpression::markable_101::Polarity=positive|pos=True|EmoExpression::markable_101::Uncertain=false|num=sg|EmoExpression::markable_101::Sarcasm=false|EmoExpression::markable_101::Intensity=medium
311902106456031233	neutral	So, jetzt kann ich’s ja sagen. Ja. Ich mach’s. Ich bin der neue Papst. Welf I.	So, jetzt können ich’s ja sagen. Ja. ich mach’s. ich sein die neu Papst. Welf I.	NE ADV VMFIN ADJD ADV ADJA NE PPER VVFIN PPER VAFIN ART ADJA NN NE NE	3/SB 1/MO 0/-- 3/MO 6/MO 3/MO 0/-- 9/SB 0/-- 11/SB 9/OC 14/NK 14/NK 11/PD 16/PNC 0/--	case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=pl|pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
