322652225971310592	negative	@TeilerDoehrden und schon verhaftet, Flughafen das geh ja garnicht:-)	@TeilerDoehrden und schon verhaftet, Flughafen die gehen ja garnicht:-)	NN KON ADV NE NN PDS VVIMP PTKANT $(	0/-- 4/JU 4/MO 0/-- 7/PD 7/NK 4/PAR 7/NK 8/--	_ _ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
327457798537490432	positive	@niklas_jordan Wir sind gerade dabei das einzubauen. Sollte heute oder morgen verfügbar sein :)	@niklas_jordan wir sein gerade dabei die einzubauen. sollen heute oder morgen verfügbar sein :)	NN PPER VAFIN ADV PAV ART NE VMFIN ADV KON ADV ADJD PPOSAT ADJA	0/-- 3/SB 0/-- 3/MO 3/NK 7/NK 5/NK 14/MO 8/MO 9/CD 10/CJ 13/PD 8/OC 0/--	case=nom|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg mood=subj|Sentiment::markable_50::Intensity=medium|Sentiment::markable_50::Sentiment=True|Target::markable_51::Anaphref=empty|pers=3|num=sg|tense=past|Target::markable_51::Target=True|Target::markable_51::Preferred=true|Sentiment::markable_50::Polarity=positive|Sentiment::markable_50::Sarcasm=false Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|pos=True|Target::markable_51::Target=True Sentiment::markable_50::Sentiment=True|Target::markable_51::Target=True EmoExpression::markable_52::EmoExpression=True|EmoExpression::markable_52::Uncertain=false|EmoExpression::markable_52::Sarcasm=false|EmoExpression::markable_52::Intensity=medium|gender=fem|EmoExpression::markable_52::Polarity=positive|*=True|pos=True|num=sg|EmoExpression::markable_52::SubjectiveFact=false|Sentiment::markable_50::Sentiment=True
327895959130497025	positive	Obelix &amp; Obelix ?? ;-) Schnappschuss von der Feierstunde zur Eröffnung der Römer Lippe Route auf Schloss... http://t.co/CUqJ99ELlK	Obelix &amp; Obelix ?? ;-) Schnappschuss von die Feierstunde zu Eröffnung die Römer Lippe Route auf Schloss... http://t.co/CUqJ99ELlK	NE $( NE NN $( NN APPR ART NN APPRART NN ART NE NN NN APPR ADJA NN	0/-- 1/-- 1/UC 1/UC 6/-- 0/-- 6/MNR 9/NK 7/NK 6/MNR 10/NK 13/NK 11/AG 11/MNR 14/NK 11/MNR 16/NK 0/--	_ _ _ _ EmoExpression::markable_53::Sarcasm=false|EmoExpression::markable_53::EmoExpression=True|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Polarity=positive case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
321316789118193665	positive	@mateoberlin Hallo Mateo:) Welche Art von Tattoo raten Sie?	@mateoberlin Hallo Mateo:) welche Art von Tattoo raten Sie?	NN NN NN PIAT NN APPR NE VVFIN ADJA	0/-- 8/CJ 2/NK 5/NK 8/SB 5/PG 6/NK 0/-- 8/MO	case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_54::EmoExpression=True|EmoExpression::markable_54::SubjectiveFact=false|EmoExpression::markable_54::Uncertain=false|gender=masc|EmoExpression::markable_54::Polarity=positive|EmoExpression::markable_54::Sarcasm=false|num=sg|EmoExpression::markable_54::Intensity=medium case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|*=True|num=sg pers=3|num=pl|tense=pres|mood=ind case=dat|*=True|num=sg
322649457101533184	positive	Ich kann Deutch sprechen! Ich habe Germanistik als Hauptfach und Anglistik als Nebenfach studiert. :)	ich können Deutch sprechen! ich haben Germanistik als Hauptfach und Anglistik als Nebenfach studiert. :)	PPER VMFIN NN VVFIN PPER VAFIN NN KOKOM NN KON NN KOKOM NN NE ADJA	2/SB 0/-- 4/OA 2/OC 6/SB 0/-- 6/OA 9/CM 7/CC 9/CD 10/CJ 13/CM 7/CC 13/NK 0/--	case=nom|Sentiment::markable_55::Sentiment=True|Sentiment::markable_55::Sarcasm=false|Target::markable_56::Preferred=true|Sentiment::markable_55::Polarity=positive|*=True|Sentiment::markable_55::Intensity=medium|Target::markable_56::Anaphref=empty|pers=1|num=sg|Source::markable_100500179::Source=True|Source::markable_100500179::Anaphref=empty|Target::markable_56::Target=True pers=1|num=sg|tense=pres|mood=ind|Target::markable_56::Target=True|Sentiment::markable_55::Sentiment=True case=acc|gender=masc|Target::markable_56::Target=True|num=sg|Sentiment::markable_55::Sentiment=True Intensifier::markable_100500178::Degree=medium|Intensifier::markable_100500178::Intensifier=True|Intensifier::markable_100500178::EmoExpressionRef=empty|Sentiment::markable_55::Sentiment=True case=nom|Target::markable_59::Preferred=true|Source::markable_100500180::Anaphref=empty|*=True|Sentiment::markable_58::Sarcasm=false|pers=1|Sentiment::markable_58::Sentiment=True|num=sg|Sentiment::markable_58::Polarity=positive|Target::markable_59::Anaphref=empty|Source::markable_100500180::Source=True|Target::markable_59::Target=True|Sentiment::markable_58::Intensity=medium pers=1|Sentiment::markable_58::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_59::Target=True case=acc|gender=fem|Sentiment::markable_58::Sentiment=True|num=sg|Target::markable_59::Target=True Sentiment::markable_58::Sentiment=True|Target::markable_59::Target=True case=nom|gender=masc|Sentiment::markable_58::Sentiment=True|num=sg|Target::markable_59::Target=True Sentiment::markable_58::Sentiment=True|Target::markable_59::Target=True case=nom|gender=fem|Sentiment::markable_58::Sentiment=True|num=sg|Target::markable_59::Target=True Sentiment::markable_58::Sentiment=True|Target::markable_59::Target=True case=nom|gender=neut|Sentiment::markable_58::Sentiment=True|num=sg|Target::markable_59::Target=True case=nom|gender=neut|Sentiment::markable_58::Sentiment=True|num=sg EmoExpression::markable_60::Polarity=positive|Sentiment::markable_58::Sentiment=True|EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false|EmoExpression::markable_60::Uncertain=false
320299552450162689	positive	@derfrem_de Oder vielleicht doch eine Titanoboa? ;-) #Primeval	@derfrem_de oder vielleicht doch eine Titanoboa? ;-) #Primeval	NN KON ADV ADV ART NN $( ADJD	0/-- 6/JU 6/MO 6/MO 6/NK 0/-- 8/-- 0/--	case=nom|gender=fem|num=sg _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_61::Polarity=positive|EmoExpression::markable_61::Sarcasm=false|EmoExpression::markable_61::SubjectiveFact=false|EmoExpression::markable_61::Uncertain=false|EmoExpression::markable_61::Intensity=medium|EmoExpression::markable_61::EmoExpression=True pos=True
321742758144512003	positive	Morgen um 20:00 Uhr beginnt die Anmeldung für Runde 59! Diese beginnt am Samstag um 18:00! Spielt mit :)	Morgen um @card@ Uhr beginnen die Anmeldung für Runde 59! dies beginnen an Samstag um 18:00! spielen mit :)	NN APPR CARD NN VVFIN ART NN APPR NN VVFIN PDAT VVFIN APPRART NN APPR NN VVFIN APPR ADJA	5/SB 1/MNR 4/NK 2/NK 0/-- 7/NK 5/SB 7/MNR 8/NK 5/MO 12/SB 0/-- 12/MO 13/NK 12/MO 15/NK 0/-- 17/MO 18/NK	case=nom|gender=fem|num=pl _ _ case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|gender=fem|pos=True|num=pl|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium
321683991956692993	mixed	@DuztAndDiamondz einen solchen braucht jeder im Leben :) natürlich Wurst, was er trägt!	@DuztAndDiamondz eine solche brauchen jede in Leben :) natürlich Wurst, was er trägt!	NN ART PIS VVFIN PIS APPRART NN ADJD ADV NE PIS PPER ADJA	0/-- 3/NK 4/SB 0/-- 4/SB 4/MO 6/NK 4/MO 4/MO 4/DA 13/OA 13/SB 4/MO	case=nom|gender=masc|num=sg case=acc|Target::markable_64::Preferred=true|Sentiment::markable_63::Intensity=medium|gender=masc|Sentiment::markable_63::Sentiment=True|Sentiment::markable_63::Sarcasm=false|Target::markable_64::Anaphref=empty|num=sg|Sentiment::markable_63::Polarity=positive|Target::markable_64::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_63::Sentiment=True|Target::markable_64::Target=True EmoExpression::markable_65::Uncertain=false|mood=ind|EmoExpression::markable_65::Intensity=medium|Sentiment::markable_63::Sentiment=True|EmoExpression::markable_65::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::SubjectiveFact=false case=nom|num=sg|gender=masc|Source::markable_66::Source=True|Sentiment::markable_63::Sentiment=True|Source::markable_66::Anaphref=empty case=dat|gender=neut|num=sg|Sentiment::markable_63::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_63::Sentiment=True EmoExpression::markable_67::Uncertain=false|EmoExpression::markable_67::SubjectiveFact=false|EmoExpression::markable_67::EmoExpression=True|Sentiment::markable_63::Sentiment=True|pos=True|EmoExpression::markable_67::Polarity=positive|EmoExpression::markable_67::Sarcasm=false|EmoExpression::markable_67::Intensity=medium Sentiment::markable_68::Intensity=medium|Sentiment::markable_68::Sarcasm=false|Sentiment::markable_68::Polarity=negative|Sentiment::markable_68::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_68::Sentiment=True case=acc|Sentiment::markable_68::Sentiment=True|num=sg|Target::markable_69::Preferred=true|Target::markable_69::Target=True|gender=neut|Target::markable_69::Anaphref=empty case=nom|pers=3|num=sg|Sentiment::markable_68::Sentiment=True|Target::markable_69::Target=True|gender=masc pers=3|Sentiment::markable_68::Sentiment=True|num=sg|tense=pres|mood=ind
323418291068620800	positive	Feierabend. Jetzt einen Cappuccino und eine Erdbeertorte. Botoxfreie Zone ;-) (@ Perfetto Espresso Bar) http://t.co/tduqIcJtL4	Feierabend. jetzt eine Cappuccino und eine Erdbeertorte. Botoxfreie Zone ;-) (@ Perfetto Espresso Bar) http://t.co/tduqIcJtL4	NE ADV ART NN KON ART NN ADJA NN $( NN ADJA NN NE CARD	0/-- 4/MO 4/NK 0/-- 4/CD 7/NK 5/CJ 9/NK 0/-- 9/-- 12/OA 9/NK 12/SB 13/NK 14/NK	case=nom|*=True|num=sg Sentiment::markable_72::Polarity=positive|Sentiment::markable_72::Sarcasm=false|Sentiment::markable_72::Intensity=medium|Sentiment::markable_72::Sentiment=True case=acc|Target::markable_73::Anaphref=empty|num=sg|Target::markable_73::Preferred=true|Target::markable_73::Target=True|gender=masc|Sentiment::markable_72::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_72::Sentiment=True|Target::markable_73::Target=True Sentiment::markable_72::Sentiment=True case=acc|num=sg|Target::markable_74::Target=True|gender=fem|Target::markable_74::Anaphref=empty|Target::markable_74::Preferred=true|Sentiment::markable_72::Sentiment=True case=acc|gender=fem|num=sg case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl EmoExpression::markable_71::Uncertain=false|EmoExpression::markable_71::Intensity=medium|EmoExpression::markable_71::Sarcasm=false|EmoExpression::markable_71::SubjectiveFact=false|EmoExpression::markable_71::EmoExpression=True|EmoExpression::markable_71::Polarity=positive case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
326385270326956034	positive	@bmkraus @annikam01 hast du ein Foto? Wie soll ich das sonst glauben? :-)	@bmkraus @annikam01 haben du eine Foto? wie sollen ich die sonst glauben? :-)	ADJA NN VAFIN PPER ART NN KOUS VMFIN PPER ART ADV ADJA $(	0/-- 0/-- 0/-- 3/SB 6/NK 3/PD 8/MO 0/-- 8/SB 12/NK 12/MO 8/SB 0/--	_ case=nom|gender=fem|num=sg pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True EmoExpression::markable_75::Sarcasm=false|EmoExpression::markable_75::EmoExpression=True|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive
325170982790766592	positive	@sportfahrer ich will ja gar nicht 'leider' sagen, aber zu der zeit bin ich voraussichtlich gerade in Brisbane! ;-)	@sportfahrer ich wollen ja gar nicht 'leider' sagen, aber zu die zeit sein ich voraussichtlich gerade in Brisbane! ;-)	NN PPER VMFIN ADV ADV PTKNEG NN NE ADV APPR ART APPR VAFIN PPER ADJD ADV APPR ADJA $(	0/-- 3/SB 0/-- 3/MO 6/MO 3/NG 3/OC 7/UC 3/MO 3/MO 13/NK 13/MO 10/NK 13/SB 13/MO 17/MO 13/MO 17/NK 0/--	case=nom|gender=masc|num=pl case=nom|Sentiment::markable_100500181::Polarity=positive|Sentiment::markable_100500181::Sentiment=True|*=True|pers=1|Source::markable_100500182::Anaphref=empty|Sentiment::markable_100500181::Intensity=medium|num=sg|Source::markable_100500182::Source=True|Sentiment::markable_100500181::Sarcasm=false mood=ind|EmoExpression::markable_100500183::Uncertain=false|EmoExpression::markable_100500183::EmoExpression=True|Sentiment::markable_100500181::Sentiment=True|EmoExpression::markable_100500183::Intensity=medium|pers=1|num=sg|tense=pres|EmoExpression::markable_100500183::Sarcasm=false|EmoExpression::markable_100500183::SubjectiveFact=false|EmoExpression::markable_100500183::Polarity=positive Sentiment::markable_100500181::Sentiment=True Sentiment::markable_100500181::Sentiment=True|Intensifier::markable_100500185::EmoExpressionRef=empty|Intensifier::markable_100500185::Intensifier=True|Intensifier::markable_100500185::Degree=medium Negation::markable_100500184::EmoExpressionRef=emo-expression:markable_100500183|Sentiment::markable_100500181::Sentiment=True|Negation::markable_100500184::Negation=True Sentiment::markable_100500181::Sentiment=True|Target::markable_100500186::Target=True pos=True _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pos=True _ _ *=True|pos=True EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Intensity=medium|EmoExpression::markable_77::Polarity=positive|EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::SubjectiveFact=false
328939353093054464	positive	Su und da haben wir das zweite Fenster. ;-) Susi http://t.co/DvakQtfIe2	Su und da haben wir die zweit Fenster. ;-) Susi http://t.co/DvakQtfIe2	NE KON ADV VAFIN PPER ART ADJA NN $( NE CARD	4/SB 1/CD 2/CJ 0/-- 4/SB 8/NK 8/NK 4/OA 10/-- 0/-- 10/NK	case=nom|*=True|num=sg _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=neut|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg EmoExpression::markable_78::Intensity=medium|EmoExpression::markable_78::Polarity=positive|EmoExpression::markable_78::Uncertain=false|EmoExpression::markable_78::Sarcasm=false|EmoExpression::markable_78::SubjectiveFact=false|EmoExpression::markable_78::EmoExpression=True case=nom|gender=fem|num=sg _
326665970758336512	positive	Noch 4 Tage bis zur Eröffnung der neuen Ausstellung "FETT, EINÄUGIG, REVOLUTIONÄR" auf Schloss Rochlitz. In der... http://t.co/VxVk8O6NyY	noch 4 Tag bis zu Eröffnung die neu Ausstellung "FETT, EINÄUGIG, REVOLUTIONÄR" auf Schloss Rochlitz. in der... http://t.co/VxVk8O6NyY	ADV CARD NN KON APPRART NN ART ADJA NN NE NE NN APPR NN NE APPR ADJA NN	2/MO 3/NK 0/-- 3/CD 12/MNR 5/NK 9/NK 9/NK 6/AG 11/PNC 9/NK 4/CJ 12/MNR 13/NK 14/NK 17/MO 0/-- 0/--	Sentiment::markable_79::Sarcasm=false|Sentiment::markable_79::Sentiment=True|Sentiment::markable_79::Polarity=positive|Sentiment::markable_79::Intensity=medium Sentiment::markable_79::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_79::Sentiment=True case=dat|Target::markable_80::Preferred=true|num=sg|Sentiment::markable_79::Sentiment=True|gender=fem|Target::markable_80::Target=True|Target::markable_80::Anaphref=empty case=gen|gender=fem|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=gen|num=sg|Sentiment::markable_79::Sentiment=True|gender=fem|Target::markable_80::Target=True|pos=True case=gen|gender=fem|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=nom|*=True|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=nom|*=True|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True case=acc|*=True|num=sg|Target::markable_80::Target=True|Sentiment::markable_79::Sentiment=True Sentiment::markable_79::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_79::Sentiment=True case=acc|gender=masc|num=sg _ pos=True case=nom|gender=fem|num=sg
325211588695040000	positive	"Ein ganz neues Lebensgefühl!" - Der 24-jährige Student Christian Ost hat sich taufen lassen. http://t.co/fUXcGLr8ci	"Ein ganz neu Lebensgefühl!" - die 24-jährig Student Christian Ost haben sich taufen lassen. http://t.co/fUXcGLr8ci	NN ADV ADJA NN $( ART ADJA NN NE NE VAFIN PRF VVFIN NE NE	0/-- 3/MO 4/NK 1/MNR 6/-- 8/NK 8/NK 11/SB 10/PNC 8/NK 0/-- 13/OA 11/OC 15/PNC 13/OA	case=nom|num=sg|Sentiment::markable_81::Intensity=strong|Sentiment::markable_81::Sentiment=True|gender=masc|Sentiment::markable_81::Polarity=positive|Sentiment::markable_81::Sarcasm=false Sentiment::markable_81::Sentiment=True|Intensifier::markable_84::Degree=strong|Intensifier::markable_84::EmoExpressionRef=emo-expression:markable_83|Intensifier::markable_84::Intensifier=True case=nom|EmoExpression::markable_83::EmoExpression=True|gender=neut|pos=True|EmoExpression::markable_83::Intensity=medium|EmoExpression::markable_83::Uncertain=false|num=sg|EmoExpression::markable_83::SubjectiveFact=false|Sentiment::markable_81::Sentiment=True|EmoExpression::markable_83::Polarity=positive|EmoExpression::markable_83::Sarcasm=false case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _ _
327197245579603969	positive	RT @FunkyKaspahr: Die Nacht ist manchmal der schönere Tag&lt;3	RT @FunkyKaspahr: die Nacht sein manchmal die schön Tag&lt;3	NE NN ART NN VAFIN ADV ART ADJA NN	2/AG 0/-- 4/NK 5/SB 0/-- 5/MO 9/NK 9/NK 5/PD	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_86::Sentiment=True case=nom|Sentiment::markable_86::Sentiment=True|num=sg|Target::markable_87::Preferred=true|Target::markable_87::Target=True|gender=fem|Target::markable_87::Anaphref=empty case=nom|gender=fem|num=sg|Sentiment::markable_86::Sentiment=True|Target::markable_87::Target=True pers=3|Sentiment::markable_86::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_86::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_86::Sentiment=True case=nom|EmoExpression::markable_88::EmoExpression=True|gender=masc|pos=True|Sentiment::markable_86::Sentiment=True|num=sg|EmoExpression::markable_88::Polarity=positive|EmoExpression::markable_88::Uncertain=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false case=nom|gender=masc|EmoExpression::markable_85::EmoExpression=True|Sentiment::markable_86::Sentiment=True|EmoExpression::markable_85::Uncertain=false|num=sg|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false
318639203770572800	positive	sexy Outfits habe ich jede Menge.. auch für jeden Anlass ;-) ob Lack, Leder, Nylons und Co. http://t.co/l7swTeKivN	sexy Outfits haben ich jede Menge.. auch für jede Anlass ;-) ob Lack, Leder, Nylon und Co. http://t.co/l7swTeKivN	ADJD NN VAFIN PPER PIAT NN ADV APPR PIAT NN $( KOUS NE NE NN KON NN NE	2/NK 3/OA 0/-- 3/SB 6/NK 3/OA 8/MO 14/MO 10/NK 8/NK 10/-- 14/CP 14/PNC 15/PNC 0/-- 15/CD 18/PNC 16/CJ	Sentiment::markable_100500187::Sarcasm=false|EmoExpression::markable_100500188::EmoExpression=True|EmoExpression::markable_100500188::SubjectiveFact=false|EmoExpression::markable_100500188::Sarcasm=false|Sentiment::markable_100500187::Sentiment=True|EmoExpression::markable_100500188::Polarity=positive|Sentiment::markable_100500187::Polarity=positive|EmoExpression::markable_100500188::Uncertain=false|Sentiment::markable_100500187::Intensity=medium|EmoExpression::markable_100500188::Intensity=medium case=acc|gender=neut|num=pl|Sentiment::markable_100500187::Sentiment=True pers=1|Sentiment::markable_100500187::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|pers=1|num=sg|Sentiment::markable_100500187::Sentiment=True|Source::markable_100500189::Source=True|*=True|Source::markable_100500189::Anaphref=empty case=acc|gender=fem|num=sg|Sentiment::markable_100500187::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_100500187::Sentiment=True Sentiment::markable_100500187::Sentiment=True Sentiment::markable_100500187::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500187::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500187::Sentiment=True EmoExpression::markable_89::Intensity=medium|Sentiment::markable_100500187::Sentiment=True|EmoExpression::markable_89::Polarity=positive|EmoExpression::markable_89::Uncertain=false|EmoExpression::markable_89::Sarcasm=false|EmoExpression::markable_89::SubjectiveFact=false|EmoExpression::markable_89::EmoExpression=True Sentiment::markable_100500187::Sentiment=True Target::markable_100500191::Anaphref=empty|*=True|Sentiment::markable_100500187::Sentiment=True|Target::markable_100500191::Target=True|Target::markable_100500191::Preferred=true *=True|Sentiment::markable_100500187::Sentiment=True case=gen|num=sg|Sentiment::markable_100500187::Sentiment=True|Target::markable_100500192::Target=True|*=True|Target::markable_100500192::Preferred=true|Target::markable_100500192::Anaphref=empty Sentiment::markable_100500187::Sentiment=True *=True|Sentiment::markable_100500187::Sentiment=True case=nom|*=True|num=sg
320799274638143488	negative	Und jetzt bist du weg und alles ist wieder so leer.	und jetzt sein du weg und alle sein wieder so leer.	KON ADV VAFIN PPER ADV KON PIS VAFIN ADV ADV NE	3/JU 3/MO 10/RE 3/SB 3/MO 3/CD 8/SB 6/CJ 8/MO 11/MO 0/--	Sentiment::markable_100500195::Sentiment=True|Sentiment::markable_100500195::Polarity=negative|Sentiment::markable_100500195::Sarcasm=false|Sentiment::markable_100500195::Intensity=medium Target::markable_100500196::Anaphref=empty|Sentiment::markable_100500195::Sentiment=True|Target::markable_100500196::Target=True|Target::markable_100500196::Preferred=true pers=2|num=sg|tense=pres|mood=ind|Target::markable_100500196::Target=True|Sentiment::markable_100500195::Sentiment=True case=nom|pers=2|num=sg|gender=masc|Target::markable_100500196::Target=True|Sentiment::markable_100500195::Sentiment=True Target::markable_100500196::Target=True|Sentiment::markable_100500195::Sentiment=True _ case=nom|Sentiment::markable_90::Sarcasm=false|gender=neut|Target::markable_92::Target=True|num=sg|Target::markable_92::Anaphref=empty|Target::markable_92::Preferred=true|Sentiment::markable_90::Polarity=negative|Sentiment::markable_90::Intensity=medium|Sentiment::markable_90::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_90::Sentiment=True Sentiment::markable_90::Sentiment=True Intensifier::markable_94::Degree=medium|Intensifier::markable_94::Intensifier=True|Intensifier::markable_94::EmoExpressionRef=emo-expression:markable_93|Sentiment::markable_90::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_90::Sentiment=True
321325042430529536	neutral	Vom Cigar Journal 90 Punkte erhalten: Quesada Oktoberfest Kaiser Ludwig. http://t.co/Ha9R6o6RkJ http://t.co/z1UtP3iGH7	von Cigar Journal 90 Punkt erhalten: Quesada Oktoberfest Kaiser Ludwig. http://t.co/Ha9R6o6RkJ http://t.co/z1UtP3iGH7	APPRART ADJA NN CARD NN VVFIN NE NN NE NE NE CARD	5/MNR 3/NK 1/NK 5/NK 6/OA 0/-- 8/AG 6/SB 11/PNC 11/PNC 8/NK 6/MO	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=pl pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
323123230145662977	neutral	@olschok schade... Nichts für uns dabei, 2013...	@olschok schade... Nichts für wir dabei, @card@	ADJD ADJA NN APPR PPER NE CARD	0/-- 0/-- 0/-- 3/MNR 4/NK 4/SB 6/NK	pos=True _ gender=neut|*=True _ case=dat|*=True|num=pl|pers=1 case=acc|gender=masc|num=sg _
