327496844978573312	positive	Post von Junge Presse e.V. :) juhu!	Post von jung Presse e.V. :) juhu!	NN APPR ADJA NN ADJA NN ADJA	7/SB 1/PG 4/NK 2/NK 6/NK 1/PD 0/--	case=nom|Target::markable_60::Preferred=true|Target::markable_60::Anaphref=empty|gender=fem|Target::markable_60::Target=True|Sentiment::markable_59::Intensity=strong|Sentiment::markable_59::Sarcasm=false|num=sg|Sentiment::markable_59::Sentiment=True|Sentiment::markable_59::Polarity=positive Sentiment::markable_59::Sentiment=True|Target::markable_60::Target=True case=nom|num=sg|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True|Target::markable_60::Target=True case=nom|gender=fem|num=sg|Target::markable_60::Target=True|Sentiment::markable_59::Sentiment=True case=nom|num=sg|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True|Target::markable_60::Target=True case=nom|EmoExpression::markable_61::Polarity=positive|EmoExpression::markable_61::SubjectiveFact=false|EmoExpression::markable_61::Sarcasm=false|gender=fem|EmoExpression::markable_61::Intensity=medium|num=sg|EmoExpression::markable_61::Uncertain=false|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_61::EmoExpression=True case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_59::Sentiment=True
327400412531539968	negative	@TSmithRV Die Jusos haben letztens mitgeteilt, das sie gegen Bestandsdatenauskunft sind - seid ihr am Samstag in Ravensburg dabei? :-)	@TSmithRV die Juso haben letztens mitgeteilt, die sie gegen Bestandsdatenauskunft sein - sein ihr an Samstag in Ravensburg dabei? :-)	NN ART NN VAFIN ADV VVFIN PDS PPER APPR NN VAFIN $( VAFIN PPER APPRART NN APPR NE ADJA $(	0/-- 3/NK 4/SB 0/-- 6/MO 4/OC 6/SB 11/SB 8/MNR 9/NK 7/RC 11/-- 6/OC 13/DA 13/MO 15/NK 13/MO 17/NK 13/MO 0/--	case=nom|gender=neut|num=sg case=nom|Sentiment::markable_63::Intensity=medium|gender=masc|Sentiment::markable_63::Sentiment=True|Source::markable_64::Anaphref=empty|Sentiment::markable_63::Sarcasm=false|num=pl|Sentiment::markable_63::Polarity=negative|Source::markable_64::Source=True case=nom|gender=masc|num=pl|Sentiment::markable_63::Sentiment=True|Source::markable_64::Source=True pers=3|Sentiment::markable_63::Sentiment=True|num=pl|tense=pres|mood=ind Sentiment::markable_63::Sentiment=True Sentiment::markable_63::Sentiment=True|pos=True case=acc|gender=neut|num=sg|Sentiment::markable_63::Sentiment=True case=nom|pers=3|Source::markable_67::Anaphref=markable_64|num=pl|Source::markable_67::Source=True|*=True|Sentiment::markable_63::Sentiment=True EmoExpression::markable_65::Uncertain=false|EmoExpression::markable_65::Polarity=negative|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::Intensity=medium|EmoExpression::markable_65::EmoExpression=True|Sentiment::markable_63::Sentiment=True|EmoExpression::markable_65::SubjectiveFact=false case=acc|num=sg|Target::markable_66::Anaphref=empty|Target::markable_66::Preferred=true|gender=fem|Sentiment::markable_63::Sentiment=True|Target::markable_66::Target=True pers=3|Sentiment::markable_63::Sentiment=True|num=pl|tense=pres|mood=ind _ pers=2|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ EmoExpression::markable_68::Sarcasm=false|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Intensity=medium|EmoExpression::markable_68::Polarity=positive|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false
322255764024610816	positive	Spiele zu Hause: Hallo schatzi, komm und schaue, wias ich alles für dich habe :-))) http://t.co/2NwmSfhN9w	Spiel zu Hause: Hallo schatzi, kommen und schaue, wias ich alle für du haben :-))) http://t.co/2NwmSfhN9w	NN APPR NN NN VVPP VVIMP KON NE VVFIN PPER PIS APPR PPER VAFIN ADJA NN	5/OA 1/MNR 2/NK 3/NK 14/OC 5/PAR 6/CD 7/CJ 0/-- 9/SB 9/OA 9/MO 12/NK 9/CJ 16/NK 14/OA	case=nom|gender=neut|num=pl _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=2|num=sg|mood=imp _ case=dat|*=True|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg _ case=acc|*=True|num=sg|pers=2 pers=3|num=sg|tense=pres|mood=subj case=acc|EmoExpression::markable_69::Polarity=positive|gender=masc|pos=True|EmoExpression::markable_69::Intensity=medium|num=pl|EmoExpression::markable_69::EmoExpression=True|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false case=acc|gender=masc|num=pl
322253122204487680	negative	wieso habe ich keine follower? :-((((	wieso haben ich keine follower? :-((((	PWAV VAFIN PPER PIAT ADJA NN	5/MO 0/-- 2/SB 5/NK 2/MO 0/--	Sentiment::markable_70::Sentiment=True|Sentiment::markable_70::Polarity=negative|Sentiment::markable_70::Sarcasm=false|Sentiment::markable_70::Intensity=strong Target::markable_72::Anaphref=empty|mood=ind|Sentiment::markable_70::Sentiment=True|pers=1|num=sg|tense=pres|Target::markable_72::Target=True|Target::markable_72::Preferred=true case=nom|pers=1|num=sg|Sentiment::markable_70::Sentiment=True|*=True|Target::markable_72::Target=True case=acc|gender=fem|num=sg|Target::markable_72::Target=True|Sentiment::markable_70::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_70::Sentiment=True EmoExpression::markable_71::Uncertain=false|EmoExpression::markable_71::Intensity=strong|EmoExpression::markable_71::Sarcasm=false|EmoExpression::markable_71::SubjectiveFact=false|Sentiment::markable_70::Sentiment=True|EmoExpression::markable_71::EmoExpression=True|EmoExpression::markable_71::Polarity=negative
328029361640988672	positive	@jeannypart1 ... nach Regen kommt Sonnenschein - allein diese Gedanken lasse die Vorfreude auf's Vitamin D leben:-)	@jeannypart1 ... nach Regen kommen Sonnenschein - allein dies Gedanke lassen die Vorfreude auf's Vitamin D leben:-)	NN $. APPR NN VVFIN NN $( ADV PDAT NN VVFIN ART NN VVFIN NN NN $(	0/-- 0/-- 5/MO 3/NK 0/-- 5/DA 6/-- 10/MO 10/NK 11/SB 5/CJ 13/NK 11/OA 15/NK 11/OA 15/NK 16/--	case=nom|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg _ _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=subj case=acc|gender=masc|num=pl case=acc|EmoExpression::markable_75::EmoExpression=True|Sentiment::markable_73::Sentiment=True|Sentiment::markable_73::Sarcasm=false|gender=masc|Sentiment::markable_73::Polarity=positive|Sentiment::markable_73::Intensity=medium|EmoExpression::markable_75::Sarcasm=false|num=pl|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive mood=ind|Target::markable_74::Preferred=true|pers=3|num=sg|tense=past|Target::markable_74::Target=True|Target::markable_74::Anaphref=empty|Sentiment::markable_73::Sentiment=True gender=masc|*=True|num=sg|Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True Sentiment::markable_73::Sentiment=True|Target::markable_74::Target=True EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false|EmoExpression::markable_76::SubjectiveFact=false|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True
322235880221851648	negative	Mein ganzes geld ist weg und ich kann nicht nachhause :(	mein ganz Geld sein weg und ich können nicht nachhausen :(	PPOSAT ADJA NN VAFIN ADV KON PPER VMFIN PTKNEG VVFIN ADJD	3/NK 3/NK 4/SB 0/-- 4/MO 4/CD 8/SB 6/CJ 8/NG 8/OC 10/MO	case=nom|Sentiment::markable_77::Sentiment=True|gender=neut|Target::markable_78::Target=True|Sentiment::markable_77::Polarity=negative|num=sg|Target::markable_78::Preferred=true|Sentiment::markable_77::Intensity=medium|Sentiment::markable_77::Sarcasm=false|Target::markable_78::Anaphref=empty case=nom|Sentiment::markable_77::Sentiment=True|num=sg|gender=neut|Target::markable_78::Target=True|pos=True case=nom|gender=neut|Target::markable_78::Target=True|num=sg|Sentiment::markable_77::Sentiment=True pers=3|Sentiment::markable_77::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_78::Target=True Sentiment::markable_77::Sentiment=True|Target::markable_78::Target=True Sentiment::markable_77::Sentiment=True case=nom|Target::markable_79::Preferred=true|Sentiment::markable_77::Sentiment=True|*=True|Target::markable_79::Anaphref=empty|pers=1|num=sg|Target::markable_79::Target=True pers=1|Sentiment::markable_77::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_79::Target=True Sentiment::markable_77::Sentiment=True|Target::markable_79::Target=True Sentiment::markable_77::Sentiment=True|Target::markable_79::Target=True EmoExpression::markable_80::Uncertain=false|EmoExpression::markable_80::Intensity=medium|EmoExpression::markable_80::Sarcasm=false|EmoExpression::markable_80::SubjectiveFact=false|Sentiment::markable_77::Sentiment=True|EmoExpression::markable_80::EmoExpression=True|EmoExpression::markable_80::Polarity=negative
328085927824072704	positive	@MrMoregame das wird schon, wenn du es willst :)	@MrMoregame die werden schon, wenn du es wollen :)	NN PDS VAFIN ADJA KOUS PPER PPER VMFIN ADJA	0/-- 3/SB 0/-- 3/OC 8/CP 8/SB 3/EP 3/MO 8/MO	case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg|pers=3 pers=2|num=sg|tense=pres|mood=ind EmoExpression::markable_81::SubjectiveFact=false|EmoExpression::markable_81::Intensity=medium|EmoExpression::markable_81::EmoExpression=True|EmoExpression::markable_81::Polarity=positive|EmoExpression::markable_81::Uncertain=false|EmoExpression::markable_81::Sarcasm=false
322307390169022464	positive	Immer :D Like wenn du das auch immer dachtest :) http://t.co/umXGbddkRX	immer :D Like wenn du die auch immer denken :) http://t.co/umXGbddkRX	ADV ADJA NN KOUS PPER PDS ADV ADV VVFIN ADJA NN	2/MO 3/NK 9/SB 9/CP 9/SB 9/OA 8/MO 9/MO 0/-- 11/NK 9/OA	_ case=nom|EmoExpression::markable_82::Uncertain=false|EmoExpression::markable_82::Sarcasm=false|*=True|pos=True|EmoExpression::markable_82::EmoExpression=True|num=pl|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Polarity=positive case=nom|*=True|num=pl _ case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ _ _ case=acc|EmoExpression::markable_83::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_83::Intensity=medium|num=sg|EmoExpression::markable_83::SubjectiveFact=false|EmoExpression::markable_83::Uncertain=false|EmoExpression::markable_83::Polarity=positive|EmoExpression::markable_83::Sarcasm=false case=acc|gender=masc|num=sg
327496717488488448	positive	@1337MATE Dann jagt doch mal eine Ankündigung raus. Die Leute werden sich schon melden mit "bin dabei" :)	@1337MATE dann jagen doch mal eine Ankündigung raus. die Leute werden sich schon melden mit "bin dabei" :)	NN ADV VVFIN ADV ADV ART NN VVFIN ART NN VAFIN PRF ADV VVFIN APPR NN ADJA NN	0/-- 3/MO 0/-- 3/MO 3/MO 7/NK 3/OA 3/SVP 10/NK 11/SB 0/-- 14/OA 14/MO 11/OC 14/MO 15/NK 18/NK 16/AG	case=nom|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pos=True case=nom|*=True|num=pl case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|EmoExpression::markable_84::Sarcasm=false|EmoExpression::markable_84::EmoExpression=True|EmoExpression::markable_84::Uncertain=false|EmoExpression::markable_84::Intensity=medium|gender=masc|EmoExpression::markable_84::Polarity=positive|num=sg|EmoExpression::markable_84::SubjectiveFact=false
323738386638712833	positive	@yukosema0203 ja Yuko , ich gehe in die schule heute um 1 Uhr :)	@yukosema0203 ja Yuko , ich gehen in die schulen heute um 1 Uhr :)	NN ADV NE $, PPER VVFIN APPR PDS VVFIN ADV APPR CARD NN ADJD	0/-- 3/MO 0/-- 3/-- 6/SB 3/RC 6/MO 7/NK 6/CJ 9/MO 14/MO 13/NK 11/NK 9/MO	case=nom|gender=fem|num=pl _ case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ case=acc|gender=fem|num=sg EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false|pos=True
322306780631801856	positive	@aendu ich liefere hiermit das l noch nach.. :)	@aendu ich liefern hiermit die l noch nach.. :)	NN PPER VVFIN PAV ART NN ADV ADJA NN	0/-- 3/SB 0/-- 8/NK 6/NK 8/OA 8/MO 3/MO 0/--	case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg|pos=True EmoExpression::markable_86::Sarcasm=false|EmoExpression::markable_86::Uncertain=false|EmoExpression::markable_86::Intensity=medium|EmoExpression::markable_86::Polarity=positive|EmoExpression::markable_86::EmoExpression=True|EmoExpression::markable_86::SubjectiveFact=false
328207541752442880	positive	@Merion_di_Lial Kein Geomarketing, sondern zielgruppenspezifische Ansprache der Gattin :)	@Merion_di_Lial keine Geomarketing, sondern zielgruppenspezifisch Ansprache die Gattin :)	NN PIAT NN KON ADJA NN ART NN ADJD	0/-- 3/NK 0/-- 3/CD 6/NK 4/CJ 8/NK 6/AG 3/PD	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_87::Intensity=medium|EmoExpression::markable_87::Polarity=positive|EmoExpression::markable_87::Sarcasm=false|EmoExpression::markable_87::SubjectiveFact=false|EmoExpression::markable_87::EmoExpression=True|EmoExpression::markable_87::Uncertain=false|pos=True
322463853487206400	positive	Och ... die Dolora is aber "zärtlich", für's Fernsehen! :-( #RTL2 #EXKLUSIV	Och ... die Dolora is aber "zärtlich", für's Fernsehen! :-( #RTL2 #EXKLUSIV	NN $. ART NE NE KON NE VVFIN NN $( CARD ADJD	0/-- 1/-- 5/NK 5/PNC 8/SB 5/CD 6/CJ 0/-- 8/OA 11/-- 0/-- 11/MNR	case=nom|Sentiment::markable_88::Sarcasm=false|EmoExpression::markable_91::Uncertain=false|gender=masc|EmoExpression::markable_91::Sarcasm=false|Sentiment::markable_88::Polarity=positive|EmoExpression::markable_91::EmoExpression=True|num=sg|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=negative|Sentiment::markable_88::Intensity=medium Sentiment::markable_88::Sentiment=True case=nom|num=sg|Target::markable_90::Target=True|Sentiment::markable_88::Sentiment=True|Target::markable_90::Anaphref=empty|gender=fem|Target::markable_90::Preferred=true case=nom|Sentiment::markable_92::Sarcasm=false|Sentiment::markable_92::Intensity=medium|gender=fem|Source::markable_93::Anaphref=empty|num=sg|Target::markable_90::Target=True|Source::markable_93::Source=True|Sentiment::markable_88::Sentiment=True|Sentiment::markable_92::Sentiment=True|Sentiment::markable_92::Polarity=positive Sentiment::markable_92::Sentiment=True|Target::markable_90::Target=True|Sentiment::markable_88::Sentiment=True Sentiment::markable_92::Sentiment=True|Target::markable_90::Target=True|Sentiment::markable_88::Sentiment=True case=nom|num=sg|Target::markable_90::Target=True|Sentiment::markable_88::Sentiment=True|Sentiment::markable_92::Sentiment=True|gender=neut mood=ind|Target::markable_95::Preferred=true|pers=3|num=sg|tense=pres|Sentiment::markable_88::Sentiment=True|Sentiment::markable_92::Sentiment=True|Target::markable_90::Target=True|Target::markable_95::Anaphref=empty|Target::markable_95::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_88::Sentiment=True EmoExpression::markable_89::Intensity=medium|EmoExpression::markable_89::Polarity=negative|EmoExpression::markable_89::Uncertain=false|EmoExpression::markable_89::Sarcasm=false|EmoExpression::markable_89::SubjectiveFact=false|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_89::EmoExpression=True _ _
323847175190769666	neutral	#Gutschein 25 Euro Gutschein auf Onkyo RBX-500 Dock für iPods und iPhones bei Passiontec (Gültig bis 30.04.2013) http://t.co/ArbdRPUkjj	#Gutschein 25 Euro Gutschein auf Onkyo RBX-500 Dock für iPods und iPhones bei Passiontec (Gültig bis 30.04.2013) http://t.co/ArbdRPUkjj	NN CARD NN NN APPR NE CARD NN APPR ADJA KON ADJA APPR NE ADJD APPR ADJA NN	3/NK 3/NK 0/-- 3/NK 3/MNR 5/NK 8/NK 3/PAR 8/MNR 18/NK 10/CD 17/OA 17/MO 13/NK 17/MO 17/MO 11/CJ 9/NK	case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|*=True|num=sg _ case=acc|*=True|num=sg _ case=acc|*=True|num=sg pos=True _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg
328111414889824256	neutral	Das Temperaturgefälle zwischen der West- und Ostschweiz ist aktuell enorm gross. Während man im Rheintal bei fast... http://t.co/vCAhoiboAS	die Temperaturgefälle zwischen die West- und Ostschweiz sein aktuell enorm gross. während man in Rheintal bei fast... http://t.co/vCAhoiboAS	ART NN APPR ART TRUNC KON NE VAFIN ADJD ADJD ADJD APPR PIS APPRART NN APPR ADJA NN	2/NK 8/SB 2/MNR 7/NK 6/CJ 7/CD 3/NK 0/-- 10/MO 11/MO 8/PD 14/MO 12/SB 0/-- 14/NK 0/-- 16/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg _ _ case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True pos=True pos=True _ case=nom|*=True|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|*=True|num=pl|pos=True _
323708837452451840	negative	RT @Vergraemer: Man kommt ja vor lauter Reue gar nicht mehr dazu, neue Fehler zu machen.	RT @Vergraemer: man kommen ja vor lauter Reue gar nicht mehr dazu, neu Fehler zu machen.	NE ADJD PIS VVFIN ADV APPR PIAT NN ADV PTKNEG ADV NE ADJA NN APPR NE	0/-- 1/PD 4/SB 0/-- 4/MO 4/MO 8/NK 6/NK 10/MO 4/NG 10/MO 14/AG 14/NK 4/OA 14/MNR 15/NK	case=nom|*=True|num=sg pos=True case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ Intensifier::markable_100500196::Intensifier=True|Intensifier::markable_100500196::Degree=medium|*=True|Intensifier::markable_100500196::EmoExpressionRef=emo-expression:markable_100500195 case=acc|EmoExpression::markable_100500195::EmoExpression=True|EmoExpression::markable_100500195::Intensity=medium|EmoExpression::markable_100500195::Sarcasm=false|gender=fem|EmoExpression::markable_100500195::Polarity=negative|num=sg|EmoExpression::markable_100500195::SubjectiveFact=false|EmoExpression::markable_100500195::Uncertain=false _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|EmoExpression::markable_100500197::Uncertain=false|EmoExpression::markable_100500197::Intensity=medium|EmoExpression::markable_100500197::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500197::EmoExpression=True|num=sg|EmoExpression::markable_100500197::Sarcasm=false|EmoExpression::markable_100500197::Polarity=negative _ case=dat|gender=neut|num=sg
327403703848022016	neutral	RT @MOONSAULTde: WWE: Kehrt CM Punk bereits Ende Mai ins TV-Programm zurück? / Shawn Michaels vor Teilnahme an WWE-Houseshows in... http://t...	RT @MOONSAULTde: WWE: kehrt cm Punk bereits Ende Mai in TV-Programm zurück? / Shawn Michael vor Teilnahme an WWE-Houseshows in... http://t...	NE ADJA NN PTKVZ NN NN ADV NN NN APPRART NN VVFIN $( NE NE APPR NN APPR NN ADJA NN	2/SB 0/-- 5/NK 5/NK 12/CJ 5/NK 8/MO 12/MO 8/NK 12/MO 10/NK 0/-- 14/-- 15/PNC 0/-- 20/MO 16/NK 17/OP 18/NK 15/PNC 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ gender=neut|*=True|num=sg gender=masc|*=True|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ *=True case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True _
327333300228202496	neutral	Readers Digest: Im Alter nochmals zur Führerscheinprüfung http://t.co/JcRYd7uw1R	Readers Digest: in Alter nochmals zu Führerscheinprüfung http://t.co/JcRYd7uw1R	NN NN APPRART NN ADV APPRART NN NN	0/-- 1/NK 1/MNR 3/NK 6/MO 4/MNR 6/NK 1/OA	case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=pl
328070432064409600	positive	@LenaTrip_ wenn ich so ein hübsches Mädchen auf der Strasse sehen würde 😍 -&gt; Direkt ansprechen Hahaha	@LenaTrip_ wenn ich so eine hübsch Mädchen auf die Straße sehen werden 😍 -&gt; Direkt ansprechen Hahaha	NN KOUS PPER ADV ART ADJA NN APPR ART NN VVINF VAFIN ADJD ADJA NN VVFIN NE	0/-- 12/CP 12/SB 11/MO 7/NK 7/NK 11/OA 11/MO 10/NK 8/NK 12/OC 0/-- 14/MO 15/NK 16/OA 12/OC 16/OA	_ _ case=nom|*=True|num=sg|pers=1 Sentiment::markable_96::Intensity=medium|Target::markable_97::Anaphref=empty|Sentiment::markable_96::Sentiment=True|Sentiment::markable_96::Sarcasm=false|Target::markable_97::Target=True|Target::markable_97::Preferred=true|Sentiment::markable_96::Polarity=positive case=acc|gender=neut|num=sg|Sentiment::markable_96::Sentiment=True|Target::markable_97::Target=True case=acc|Sentiment::markable_96::Sentiment=True|EmoExpression::markable_98::Intensity=medium|gender=neut|Target::markable_97::Target=True|pos=True|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|num=sg|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::SubjectiveFact=false case=acc|gender=neut|num=sg|Sentiment::markable_96::Sentiment=True|Target::markable_97::Target=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj EmoExpression::markable_100500198::SubjectiveFact=false|EmoExpression::markable_100500198::Intensity=medium|EmoExpression::markable_100500198::Polarity=positive|EmoExpression::markable_100500198::Sarcasm=false|EmoExpression::markable_100500198::EmoExpression=True|EmoExpression::markable_100500198::Uncertain=false case=gen|EmoExpression::markable_100500199::Intensity=medium|gender=fem|pos=True|EmoExpression::markable_100500199::SubjectiveFact=false|EmoExpression::markable_100500199::Uncertain=false|num=sg|EmoExpression::markable_100500199::Sarcasm=false|EmoExpression::markable_100500199::EmoExpression=True|EmoExpression::markable_100500199::Polarity=positive case=gen|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=sg
322262828989952000	neutral	Dirty say: SES startet Ultra HD-Initiative: Der Satellitenbetreiber SES macht sich für die nächste TV-Generation... http://t.co/X49AfFIN3z	Dirty say: SES starten Ultra HD-Initiative: die Satellitenbetreiber SES machen sich für die nah TV-Generation... http://t.co/X49AfFIN3z	NE VVFIN NE VVFIN NN NN ART NN NE VVFIN PRF APPR ART ADJA NN NN	2/SB 0/-- 2/OA 5/PNC 2/OA 5/NK 8/NK 10/SB 8/NK 2/CJ 10/OA 10/MO 15/NK 15/NK 12/NK 0/--	case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg
323727064924573696	neutral	@imperatrice_x Physik ko mal nur mit dir überleben. Ah	@imperatrice_x Physik ko mal nur mit du überleben. ah	ADJA NN VVFIN ADV ADV APPR PPER ADJA ITJ	0/-- 3/SB 0/-- 3/MO 6/MO 3/MO 6/NK 7/NK 0/NK	_ case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ _ _ case=dat|*=True|num=sg|pers=2 pos=True _
322220446537904128	neutral	Wow, heute 4 Jahre auf Twitter. Ich war zwar nur 3 Jahre oder so davon wirklich aktiv, aber immerhin	Wow, heute 4 Jahr auf Twitter. ich sein zwar nur 3 Jahr oder so davon wirklich aktiv, aber immerhin	NE ADV CARD NN APPR NE PPER VAFIN ADV ADV CARD NN KON ADV PAV ADJD NE ADV ADV	0/-- 1/MO 4/NK 5/MO 1/MO 5/NK 8/SB 0/-- 8/MO 11/MO 12/NK 8/PD 12/CD 17/MO 17/NK 17/MO 13/CJ 8/MO 8/MO	case=nom|*=True|num=sg|Sentiment::markable_100500200::Sentiment=True Sentiment::markable_100500200::Sentiment=True|Target::markable_100500202::Anaphref=empty|Target::markable_100500202::Target=True|Target::markable_100500202::Preferred=true Sentiment::markable_100500200::Sentiment=True|Target::markable_100500202::Target=True case=acc|gender=neut|Target::markable_100500202::Target=True|num=pl|Sentiment::markable_100500200::Sentiment=True Sentiment::markable_100500200::Sentiment=True|Target::markable_100500202::Target=True case=acc|*=True|num=sg|Sentiment::markable_100500200::Sentiment=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ _ _ case=acc|gender=neut|num=pl _ _ _ pos=True _ _ _
