366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
371374338391695361	neutral	In Ernst .	in Ernst .	APPR NE $.	0/-- 1/NK 2/--	_ dat|sg|* _
373693025022906368	positive	Was echt gezellig gisteravond ❤❤	was echt gezellig gisteravond ❤❤	PIS ADJD ADJD ADJA NN	3/SB 3/MO 4/MO 5/NK 0/--	nom|sg|neut pos pos _ *|sg|fem
369365711140818944	positive	Oho , vielleicht wird das mit dem Schlafrhythmus so langsam wieder was !	Oho , vielleicht werden die mit die Schlafrhythmen so langsam wieder was !	NE $, ADV VAFIN PDS APPR ART NN ADV ADJD ADV PIS $.	4/SB 1/-- 10/MO 0/-- 4/SB 10/MO 8/NK 6/NK 10/MO 4/OC 10/MO 4/PD 12/--	nom|sg|* _ _ sg|3|pres|ind nom|sg|neut _ dat|sg|masc dat|sg|masc _ pos _ nom|sg|neut _
369394798928482304	positive	* schaut ihn nach dem Kuss an und muss anfangen zu lachen * %PosSmiley ha du schaust so doof aus , , schau mal in den spiegel %NegSmiley	* schauen er nach die Kuss an und müssen anfangen zu lachen * %PosSmiley ha du schauen so doof aus , , schauen mal in die spiegeln %NegSmiley	XY VVFIN PPER APPR ART NN PTKVZ KON VMFIN VVINF PTKZU VVINF XY ITJ ITJ PPER VVFIN ADV ADJD PTKVZ $, $, VVIMP ADV APPR ART VVIMP ITJ	0/-- 0/-- 2/OA 2/MO 6/NK 4/NK 2/SVP 7/CD 8/CJ 12/OC 12/PM 9/OC 7/NK 7/NK 7/NK 17/SB 2/CJ 19/MO 17/MO 17/SVP 20/-- 21/-- 20/NK 23/MO 23/MO 25/NK 20/NK 20/NK	_ sg|3|pres|ind acc|sg|masc|3 _ dat|sg|masc dat|sg|masc _ _ dat|sg|* _ _ _ _ _ _ nom|sg|*|2 sg|3|pres|ind _ pos _ _ _ _ _ _ acc|sg|masc acc|sg|masc _
376026123282702336	neutral	Anlage Mammendorf sichtbar gesetzt	Anlage Mammendorf sichtbar setzen	NN NN ADJD VVPP	0/-- 1/NK 4/MO 1/PD	nom|sg|fem nom|sg|fem pos _
393132395047579648	neutral	" Bitte warten Sie , bis Liebe installiert wird . Dies kann mehrere Leben dauern . "	" Bitte warten Sie , bis Liebe installieren werden . dies können mehrere Leben dauern . "	$( NN VVFIN PPER $, KOUS NN VVPP VAFIN $. PDS VMFIN PIAT NN VVINF $. $(	2/-- 3/MO 0/-- 3/SB 4/-- 9/CP 9/SB 9/OC 3/MO 9/-- 12/SB 0/-- 14/NK 15/OA 12/OC 15/-- 16/--	_ _ pl|3|pres|ind nom|pl|*|3 _ _ acc|sg|fem _ sg|3|pres|ind _ nom|sg|neut sg|3|pres|ind acc|pl|fem acc|pl|fem _ _ _
364395716971466754	positive	grosse freude , dass %User wieder " unter uns " weilt. welcome back !	groß Freude , dass %User wieder " unter wir " weilt. welcome backen !	ADJA NN $, KOUS NE ADV $( APPR PPER $( VVFIN ADJA VVIMP $.	2/NK 11/PD 2/-- 11/CP 11/SB 11/MO 6/-- 11/MO 8/NK 9/-- 0/-- 13/NK 11/MO 13/--	_ nom|sg|fem _ _ nom|sg|* _ _ _ dat|pl|*|1 _ sg|3|past|ind acc|sg|fem|pos acc|sg|fem _
366997615667191809	positive	faszinierend , nicht wahr ? : 3	faszinierend , nicht wahr ? : 3	ADJD $, PTKNEG ADJD $. $. CARD	0/-- 1/-- 4/NG 1/CJ 4/-- 0/-- 6/NK	pos _ _ pos _ _ _
389969742934839296	neutral	Jetzt 1.000 Euro oder mehr im Internet verdienen mit PC Arbeit GRATIS INFO !	jetzt @card@ Euro oder mehr in Internet verdienen mit PC Arbeit gratis Info !	ADV CARD NN KON ADV APPRART NN VVFIN APPR NE NN ADJD NN $.	2/MO 3/NK 8/SB 3/CD 6/MO 4/CJ 6/NK 0/-- 8/MO 9/NK 8/SB 8/MO 8/OA 13/--	_ _ _ _ _ dat|sg|neut dat|sg|neut pl|3|pres|ind _ dat|sg|masc nom|sg|fem pos acc|sg|neut _
367732898038026240	positive	huh ? Was soll man denn sonst sagen ausser lecker ? " schmackhaft " etwa ?	huh ? was sollen man denn sonst sagen außer lecker ? " schmackhaft " etwa ?	NN $. PWS VMFIN PIS ADV ADV VVINF APPR ADJD $. $( ADJD $( ADV $.	0/-- 1/-- 8/OA 0/-- 4/SB 4/MO 4/MO 4/OC 8/MO 9/NK 10/-- 13/-- 0/-- 13/-- 13/MO 15/--	_ _ acc|sg|neut sg|3|pres|ind nom|sg|* _ _ pl|3|pres|ind _ _ _ _ pos _ _ _
365724006835449856	neutral	Letzter Einkauf für die Heimfahrt ( @ EDEKA Jens )	letzt Einkauf für die Heimfahrt ( @ Edeka Jens )	ADJA NN APPR ART NN $( XY NE NE $(	2/NK 0/-- 2/MNR 5/NK 3/NK 5/-- 9/PNC 9/PNC 2/APP 9/--	nom|sg|masc|pos nom|sg|masc _ acc|sg|fem acc|sg|fem _ gen|sg|* *|*|* nom|sg|* _
374007715082694656	neutral	1 einmaliger Trick fur Flachen Bauch	1 einmalig Trick fur flach Bauch	CARD ADJA NN NN ADJA NN	3/NK 3/NK 0/-- 3/NK 6/NK 3/MNR	_ nom|sg|masc|pos nom|sg|masc *|sg|masc acc|sg|masc|pos acc|sg|masc
390193462962049025	negative	Ich wünschte , Özil wäre kein Deutscher . Dann würde er wenigstens geschätzt werden .	ich wünschen , Özil sein keine Deutsche . dann werden er wenigstens schätzen werden .	PPER VVFIN $, NN VAFIN PIAT NN $. ADV VAFIN PPER ADV VVPP VAINF $.	2/SB 0/-- 2/-- 5/PD 2/OC 7/NK 5/PD 7/-- 13/MO 0/-- 10/SB 13/MO 14/OC 10/OC 14/--	nom|sg|*|1 sg|1|past|ind _ nom|sg|masc sg|3|past|subj nom|sg|masc nom|sg|masc _ _ sg|3|past|subj nom|sg|masc|3 _ _ _ _
364804154155220992	neutral	Wie viel Hoffnung bleibt der kleinen Sayu ? &gt; &gt; Sayu Smiles &lt; &lt; von %User &gt; &gt; %Link Lesetipp	wie viele Hoffnung bleiben die klein Sayu ? &gt; &gt; Sayu Smiles &lt; &lt; von %User &gt; &gt; %Link Lesetip	KOKOM PIAT NN VVFIN ART ADJA NN $. $( $( NE NE $( $( APPR NE $( $( XY NN	3/CM 3/NK 4/MO 0/-- 7/NK 7/NK 4/DA 7/-- 11/-- 9/-- 12/PNC 20/SB 12/-- 13/-- 12/PG 15/NK 16/-- 17/-- 20/NK 0/--	_ *|*|* nom|sg|fem sg|3|pres|ind dat|sg|fem dat|sg|fem|pos dat|sg|fem _ _ *|*|* *|*|* *|*|* *|*|* nom|sg|* _ dat|sg|neut _ *|*|* *|*|* *|*|*
375260356760723457	neutral	Bentley verpasst dem Continental GT nochmals mehr Leistung : Der britische Luxuswagenbauer Bentley verpasst dem ...	Bentley verpassen die Continental GT nochmals mehr Leistung : die britisch Luxuswagenbauer Bentley verpassen die ...	NE VVFIN ART NN NE ADV PIAT NN $. ART ADJA NN NE VVFIN PDS $.	2/SB 0/-- 4/NK 2/DA 4/NK 2/MO 8/NK 2/OA 8/-- 12/NK 12/NK 14/SB 12/NK 2/CJ 14/OA 15/--	nom|sg|* sg|3|pres|ind dat|sg|masc dat|sg|masc nom|sg|masc _ *|*|* dat|sg|fem _ nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc sg|3|pres|ind dat|sg|neut _
375528947536363520	neutral	ICE724 NürnbergHbf 35m %Link | ICE529 AschaffenburgHbf 5 m	ICE724 NürnbergHbf 35m %Link | ICE529 AschaffenburgHbf 5 m	NN NE ADJA XY XY NN NE CARD NN	0/-- 1/NK 6/NK 0/-- 0/-- 1/PAR 6/NK 9/NK 6/OA	nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc _ *|*|masc
393290406953099264	positive	hehe .. rina msti tgk cite heart strings kn ?? kn ?? Hehe .. bestt tauu ade oppa jung hwa .. hehe	hehe .. rina msti tgk cite heart strings kn ?? kn ?? Hehe .. bestt tauu ade oppa jung hwa .. hehe	ADJA NN VVFIN NE NE ADJA NN NE NE NN NE ADJA NN ADJA NN NN ITJ NE ADJD NE ADJA ADJA	2/NK 0/-- 0/-- 5/PNC 3/SB 7/NK 3/OA 10/AG 10/NK 7/NK 0/-- 11/UC 0/-- 13/NK 18/NK 18/NK 18/NK 0/-- 21/MO 21/ADC 18/PNC 0/--	_ _ _ nom|sg|* nom|sg|* acc|sg|fem|pos acc|sg|fem gen|sg|* _ nom|sg|fem _ _ nom|sg|fem nom|sg|fem|pos pos pos *|*|* *|*|* *|*|* *|*|* *|*|* _
368450392448724992	neutral	glaub mir da bist du nicht der einzige , wir sind ja aber auch keine Frauen	glauben ich da sein du nicht die einzig , wir sein ja aber auch keine Frau	VVIMP PRF ADV VAFIN PPER PTKNEG ART ADJA $, PPER VAFIN ADV ADV ADV PIAT NN	4/OC 4/DA 4/MO 0/-- 4/SB 8/NG 8/NK 4/OC 8/-- 11/SB 4/CJ 11/MO 11/MO 16/MO 16/NK 11/SB	sg|3|past|ind dat|sg|*|1 _ sg|2|pres|ind nom|sg|*|2 _ nom|sg|masc nom|sg|masc|pos _ nom|pl|*|1 pl|1|pres|ind _ _ _ acc|pl|fem acc|pl|fem
394408378006380544	neutral	Erotisches Abenteuer Baden - Württemberg	erotisch Abenteuer Baden - Württemberg	ADJA NN NE $( NE	2/NK 0/-- 2/NK 3/-- 3/CJ	nom|sg|neut|pos nom|sg|neut nom|sg|neut _ nom|sg|neut
392706010608975872	neutral	Kein Bett frei : Grazer Schlaganfall - Patientin tot	keine Bett frei : Grazer Schlaganfall - Patientin tot	PIAT NN PTKVZ $. NN NN $( NN ADJD	2/NK 0/-- 5/MO 3/-- 2/APP 5/NK 6/-- 6/CJ 8/PD	nom|sg|neut nom|sg|neut pos _ nom|sg|masc nom|sg|masc _ nom|sg|fem pos
371894394133020672	negative	Josephine Angelini : Göttlich verloren	Josephine Angelini : göttlich verlieren	NE NE $. ADJD VVFIN	2/PNC 0/-- 2/-- 5/MO 2/OC	nom|sg|masc nom|sg|masc _ pos _
369536180565446658	neutral	Einer kann uns ohne Egoismus sein Leben mit Interesse nur schriftlich , aber nicht mündlich erzählen . - - Jean Paul	Einer können wir ohne Egoismus sein Leben mit Interesse nur schriftlich , aber nicht mündlich erzählen . - - Jean Paul	NN VMFIN PRF APPR NN PPOSAT NN APPR NN ADV ADJD $, ADV PTKNEG ADJD VVINF $. $( $( NE NE	2/SB 0/-- 16/OA 2/MO 4/NK 7/NK 2/SB 2/MO 8/NK 11/MO 2/MO 11/-- 2/MO 2/NG 16/MO 2/OC 16/-- 20/-- 18/-- 21/PNC 0/--	nom|sg|masc sg|3|pres|ind acc|pl|*|1 _ acc|sg|masc acc|sg|neut acc|sg|neut _ dat|sg|neut _ pos _ _ _ pos _ _ _ _ nom|sg|masc nom|sg|masc
365098187276943360	negative	Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt - Polizei sucht nach Zeugen .	Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzen - Polizei suchen nach Zeuge .	NN APPR NN APPR NN ADJD VVPP $( NN VVFIN APPR NN $.	10/CJ 7/MO 2/NK 7/MO 4/NK 7/MO 1/OC 7/-- 10/SB 0/-- 10/OP 11/NK 12/--	nom|pl|masc _ dat|sg|masc _ dat|sg|neut pos _ _ nom|sg|fem sg|3|pres|ind _ dat|pl|neut _
367279388896665600	neutral	Der CDUSPDFDPGrüne - Kurs führt auch Hartz4 - Empfänger in ' s sichere Elend . Profitieren tun von Euro - " Rettung " nur Banker ( in D UND GR )	die CDUSPDFDPGrüne - Kurs führen auch Hartz4 - Empfänger in ' s sicher Elend . profitieren tun von Euro - " Rettung " nur Banker ( in D und GR )	ART NN $( NN VVFIN ADV CARD $( NN APPR $( NN ADJA NN $. VVINF VVFIN APPR NN $( $( NN $( ADV NN $( APPR NN KON NE $(	2/NK 5/SB 2/-- 2/CJ 0/-- 9/MO 9/NK 7/-- 5/OA 5/MO 10/-- 4/UC 14/NK 10/NK 14/-- 17/SB 0/-- 17/MO 18/NK 19/-- 20/-- 17/OA 22/-- 25/MO 22/CJ 25/-- 25/MNR 27/NK 25/CD 29/CJ 30/--	nom|sg|masc nom|sg|masc _ nom|sg|masc sg|3|pres|ind _ _ _ nom|pl|masc _ _ nom|sg|neut|3 nom|pl|neut|pos acc|sg|neut _ _ pl|3|pres|ind _ dat|sg|neut _ _ acc|sg|fem _ _ nom|pl|masc _ _ _ _ nom|sg|* _
376974073987072000	neutral	Wer die Totalüberwachung der NSA durch PRISM scharf kritisiert , kann selbst keine VDS wollen %User !	wer die Totalüberwachung die Nsa durch PRISM scharf kritisieren , können selbst keine VDS wollen %User !	PWS ART NN ART NE APPR NE ADJD VVPP $, VMFIN ADV PIAT NE VMFIN NE $.	9/SB 3/NK 9/OA 5/NK 3/AG 3/MNR 6/NK 9/MO 11/SB 9/-- 0/-- 11/MO 14/NK 15/SB 11/OC 15/SB 16/--	nom|sg|masc acc|sg|fem acc|sg|fem gen|pl|* gen|pl|* _ acc|sg|neut pos _ _ sg|3|pres|ind _ acc|sg|fem acc|sg|fem pl|3|pres|ind nom|pl|*|3 _
371995166695260160	positive	196. Tweet für Stindlinho ! %PosSmiley Happy Birthday &amp; alles Liebe , Lars ! Bleib uns bitte noch laaange erhalten ! Füh ...	@ord@ Tweet für Stindlinho ! %PosSmiley Happy Birthday &amp; alle Liebe , Lars ! bleiben wir bitten noch laaange erhalten ! Füh ...	ADJA NN APPR NE $. ITJ NE NE $( PIAT NN $, NE $. VVIMP PPER VVFIN ADV ADJD VVPP $. NN $.	2/NK 0/-- 2/MNR 3/NK 4/-- 4/NK 8/PNC 0/-- 8/-- 11/NK 8/PAR 11/-- 11/AG 13/-- 0/-- 17/NK 15/OC 19/MO 20/MO 17/MO 20/-- 0/-- 22/--	nom|sg|neut|pos nom|sg|neut _ acc|sg|neut _ _ nom|sg|* nom|sg|* acc|sg|neut acc|sg|neut nom|sg|fem _ gen|sg|neut _ _ acc|pl|*|1 _ _ _ _ _ _ _
363982330659995648	negative	Geht nicht , muss trocknen . Du schaffst das schon allein . Tschakka !	gehen nicht , müssen trocknen . du schaffen die schon allein . Tschakka !	VVFIN PTKNEG $, VMFIN VVINF $. PPER VVFIN PDS ADV ADV $. NE $.	4/MO 1/NG 2/-- 0/-- 4/OC 5/-- 8/SB 0/-- 8/OA 11/MO 8/MO 11/-- 0/-- 13/--	sg|3|pres|ind _ _ pos _ _ nom|sg|*|2 sg|3|pres|ind acc|sg|neut _ _ _ nom|sg|neut _
385042618750865409	positive	ich war so verliebt in den !	ich sein so verliebt in die !	PPER VAFIN ADV ADJD APPR ART $.	2/SB 0/-- 4/MO 2/PD 2/MO 5/NK 6/--	nom|sg|*|1 sg|1|past|ind _ pos _ acc|sg|masc _
362935037752541184	neutral	Stiftung Warentest : " Keiner schneidet gut ab " 13 Onlinespeicher %Link " Manko : Daten­sicherheit ... " ( German ...	Stiftung Warentest : " keine schneiden gut ab " 13 Onlinespeicher %Link " Manko : Daten­sicherheit ... " ( German ...	NN NN $. $( PIS VVFIN ADJD PTKVZ $( CARD NN XY $( NN $. NN $. $( $( NE $.	6/CJ 1/NK 2/-- 3/-- 6/SB 0/-- 6/MO 6/SVP 8/-- 11/NK 6/MO 11/NK 12/-- 6/OA 14/-- 14/SB 16/-- 20/-- 18/-- 0/-- 20/--	nom|sg|fem nom|sg|fem _ _ nom|sg|masc sg|3|pres|ind pos _ _ _ *|*|masc _ _ acc|sg|masc _ acc|sg|fem _ _ _ nom|sg|masc _
366624670625177600	neutral	habe ich auch gedacht auf den letzten Fotos echt süss %PosSmileylly murs muss die Hose in Stuttgart geplatzt sein , peinlich	haben ich auch denken|gedenken auf die letzt Foto echt süß %PosSmileylly murs müssen die Hose in Stuttgart platzen sein , peinlich	VAFIN PPER ADV VVPP APPR ART ADJA NN ADJD ADJD ADJA NN VMFIN ART NN APPR NE VVPP VAINF $, ADJD	18/MO 1/SB 4/MO 1/OC 4/MO 8/NK 8/NK 5/NK 10/MO 11/MO 12/NK 8/AG 0/-- 15/NK 13/SB 15/MNR 16/NK 19/OC 13/OC 19/-- 15/PD	sg|1|pres|ind nom|sg|*|1 _ _ _ acc|sg|masc acc|sg|masc|pos acc|sg|masc pos _ _ _ sg|3|pres|ind nom|sg|fem nom|sg|fem _ dat|sg|neut _ _ _ pos
372687864196497408	negative	Ignoranz ? Arroganz ? Kommunikative Bankrotterklärung ?	Ignoranz ? Arroganz ? kommunikativ Bankrotterklärung ?	NN $. NN $. ADJA NN $.	0/-- 1/-- 0/-- 3/-- 6/NK 0/-- 6/--	nom|sg|fem _ nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _
375068698119110656	neutral	Plötzlich 70 ! : Melanie liebt ihre Arbeit , vergisst dabei aber oft ihren Freund . Er fühlt sich vernachlässigt . ...	plötzlich 70 ! : Melanie lieben ihr Arbeit , vergessen dabei aber oft ihr Freund . er fühlen sich vernachlässigen . ...	ADJD CARD $. $. NE VVFIN PPOSAT NN $, VVFIN PAV ADV ADV PPOSAT NN $. PPER VVFIN PRF VVPP $. $.	2/MO 0/-- 2/-- 5/-- 6/SB 0/-- 8/NK 6/OA 8/-- 6/CJ 0/NK 10/MO 10/MO 15/NK 10/OA 15/-- 18/SB 0/-- 18/OA 18/MO 20/-- 0/--	pos _ _ _ nom|sg|* sg|3|pres|ind acc|sg|fem acc|sg|fem _ sg|3|pres|ind _ _ _ acc|sg|masc acc|sg|masc _ nom|sg|masc|3 sg|3|pres|ind acc|sg|3 _ _ _
363185333212422145	neutral	20 Manufakturportrait Acqua die Portofino - Klein und verträumt ... romantisch italienisch ... mit einer herrlichen und ...	20 Manufakturportrait Acqua die Portofino - Klein und verträumen ... romantisch italienisch ... mit eine herrlich und ...	CARD NN NE ART NE $( NE KON VVFIN $. ADJD ADJD $. APPR ART ADJA KON $.	2/NK 0/-- 2/NK 5/NK 2/APP 5/-- 5/CJ 2/CD 8/CJ 9/-- 12/MO 0/-- 12/-- 0/-- 16/NK 14/NK 16/CD 17/CJ	_ nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|* _ sg|3|pres|ind _ pos pos _ _ dat|sg|fem dat|sg|fem|pos _ _
364734084032897024	neutral	better ? %PosSmiley im lost	better ? %PosSmiley in losen	NN $. ITJ APPRART VVFIN	0/-- 1/-- 1/NK 5/MO 0/--	comp _ _ dat|sg|masc dat|sg|masc
389429998995521536	positive	* Laut Sleeping with Sirene es hör * Mum : Das Mädchen hat aber eine schöne Stimme ! Le me : Mum ... da singt n ' Kerl ... %PosSmiley	* laut Sleeping with Sirene es hören * Mum : die Mädchen haben aber eine schön Stimme ! Le me : Mum ... da singen n ' Kerl ... %PosSmiley	XY APPR NE NE NN PPER VVIMP XY NN $. ART NN VAFIN ADV ART ADJA NN $. NE VVFIN $. NN $. ADV VVFIN ADJA $( NN $. ITJ	9/NK 5/MO 4/PNC 2/NK 9/CJ 7/OA 5/PAR 7/NK 13/CJ 9/-- 12/NK 13/SB 0/-- 13/MO 17/NK 17/NK 13/OA 17/-- 20/SB 0/-- 20/-- 20/OA 22/-- 25/MO 0/-- 28/NK 26/-- 25/SB 28/-- 28/NK	_ _ dat|sg|* _ acc|pl|* nom|sg|neut|3 _ _ dat|sg|neut _ nom|sg|neut nom|sg|neut sg|3|pres|ind _ acc|sg|fem acc|sg|fem|pos acc|sg|fem _ *|*|* nom|sg|* _ _ _ _ sg|3|pres|ind _ _ nom|sg|masc _ _
389836557081120768	neutral	Weiche Kompetenzen erleichtern harten Studienalltag %Link VDI Wirtschaft	weich Kompetenz erleichtern hart Studienalltag %Link VDI Wirtschaft	ADJA NN VVFIN ADJA NN XY NE NN	2/NK 3/SB 0/-- 5/NK 3/OA 7/PNC 5/NK 3/OA	nom|pl|fem|pos nom|pl|fem pl|3|pres|ind acc|sg|masc|pos acc|sg|masc acc|sg|masc nom|sg|masc acc|sg|fem
373831760187883520	positive	.. man dauerhaft deutlich zu wenig kriegt . %PosSmiley Da hilft wohl meist nur : Denen die Hölle heiss machen &gt; &gt;	.. man dauerhaft deutlich zu wenig kriegen . %PosSmiley da helfen wohl meist nur : die die Hölle heiß machen &gt; &gt;	NN PIS ADJD ADJD APPR ADV VVFIN $. ITJ ADV VVFIN ADV ADV ADV $. PDS ART NN ADJD VVINF $( $(	0/-- 7/SB 7/MO 7/MO 7/MO 5/NK 0/-- 7/-- 10/DM 11/MO 0/-- 11/MO 11/MO 11/MO 14/-- 20/DA 18/NK 20/OA 20/MO 11/OC 20/-- 21/--	nom|sg|fem nom|sg|* pos pos _ _ sg|3|pres|ind _ _ _ sg|3|pres|ind _ _ _ _ dat|pl|* nom|sg|fem nom|sg|fem pos _ _ _
377436093345726464	negative	Fragt mich einfach , ich erklär euch das mit den hassenden Feministinnen und den Männern .	fragen ich einfach , ich erklären ihr die mit die hassend Feministin und die Mann .	VVFIN PRF ADJD $, PPER VVIMP PPER PDS APPR ART ADJA NN KON ART NN $.	0/-- 1/OA 1/MO 3/-- 1/SB 1/OC 6/OA 1/OA 1/MO 12/NK 12/NK 9/NK 12/CD 15/NK 13/CJ 15/--	sg|3|pres|ind acc|sg|*|1 pos _ nom|sg|*|1 sg|1|pres|ind dat|pl|*|2 acc|sg|neut _ dat|pl|neut dat|pl|neut|pos dat|pl|neut _ dat|pl|masc dat|pl|masc _
374211474644041728	positive	Mkhitaryan zum zweiten . Was eine geile Bude aber auch bvb	Mkhitaryan zu zweit . was eine geil Bude aber auch bvb	NN APPRART ADJA $. PWS ART ADJA NN ADV ADV ADJA	0/-- 1/MNR 2/NK 3/-- 11/OA 8/NK 8/NK 11/OA 11/MO 11/MO 0/--	nom|sg|neut dat|sg|masc dat|sg|masc|pos _ nom|sg|neut nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ _
395940444032335874	neutral	Bisherige Billig - Auskunft 11893 wird deutlich teuer	Bisherige billig - Auskunft @card@ werden deutlich teuer	NN ADJD $( NN CARD VAFIN ADJD ADJD	4/SB 1/PD 2/-- 6/SB 4/NK 0/-- 8/MO 6/PD	nom|pl|* pos _ acc|sg|fem _ sg|3|pres|ind pos pos
367355234408235008	positive	Terschelling %PosSmiley ❤	Terschelling %PosSmiley ❤	NN ITJ ADJD	0/-- 1/NK 1/PD	nom|sg|masc nom|sg|masc pos
391866113614950400	negative	mega geil , sich ohne licht schminken zu müssen %Smiley	mega geil , sich ohne licht schminken zu müssen %Smiley	NN ADJD $, PRF APPR ADJD VVINF PTKZU VMINF ITJ	0/-- 9/MO 2/-- 7/OA 7/MO 5/NK 9/OC 9/PM 1/MNR 9/NK	nom|sg|fem _ _ acc|sg|3 _ sg|3|pres|ind _ _ _ _
372408116685467648	neutral	Halbzeit bei Bayern gegen Freiburg ! Bayern führt 1:0	Halbzeit bei Bayern gegen Freiburg ! Bayern führen 1:0	NN APPR NE APPR NE $. NE VVFIN CARD	0/-- 1/MNR 2/NK 3/MNR 4/NK 5/-- 8/SB 0/-- 8/OA	nom|sg|fem _ dat|sg|neut _ dat|sg|neut _ nom|sg|neut sg|3|pres|ind _
367776329997250561	positive	breit , breiter , BOB HappyBirthdayBenedict	breit , breit , Bob HappyBirthdayBenedict	ADJD $, ADJD $, NN NE	5/PD 1/-- 1/CJ 3/-- 0/-- 5/NK	pos _ comp _ nom|sg|masc nom|sg|masc
369445310923169792	neutral	` ` Weil , Siehätten ` ` tragischBLAUstich ? WieSmichDurchschauen , überFarbe . WarFehltrittBlauHautiger , Nachbar vonUnsDAmalsDieseLANGgewachsenen ?	` ` weil , Siehätten ` ` tragischBLAUstich ? WieSmichDurchschauen , überFarbe . WarFehltrittBlauHautiger , Nachbar vonUnsDAmalsDieseLANGgewachsenen ?	$( $( KOUS $, NN $( $( NN $. ADJD $, NN $. NN $, NN ADV $.	3/-- 1/-- 8/CP 3/-- 8/SB 5/-- 6/-- 0/-- 8/-- 12/PD 10/-- 0/-- 12/-- 0/-- 14/-- 14/CJ 14/MNR 17/--	_ _ _ _ acc|pl|fem _ _ sg|3|past|ind _ _ _ nom|sg|fem _ nom|pl|masc _ nom|pl|masc _ _
393059800252424192	neutral	Einspeisevergütung 2011	Einspeisevergütung @card@	NN CARD	0/-- 1/NK	nom|sg|fem _
394376530618777600	positive	MAD schrill , schräg &amp; crazy Fotos sind online . Viel Spass beim anschauen ! LG PEARLS %PosSmiley	MAD schrill , schräg &amp; crazy Foto sein online . viele Spaß bei anschauen ! LG PEARLS %PosSmiley	NE ADJD $, ADJD $( ADJD NN VAFIN NE $. PIAT NN APPRART VVINF $. NE NN ITJ	7/NK 7/NK 2/-- 2/CJ 4/-- 7/NK 8/SB 0/-- 8/SB 9/-- 12/NK 14/OA 12/MNR 0/-- 14/-- 17/AG 0/-- 17/NK	nom|sg|* sg|3|pres|ind _ pos pos _ nom|pl|neut pl|3|pres|ind nom|pl|* _ *|*|* nom|sg|* dat|sg|neut _ _ nom|sg|neut nom|sg|neut sg|3|past|ind
372259714039816192	neutral	DAX : Vielversprechender vierter Versuch ? %Link $ $	DAX : vielversprechend viert Versuch ? %Link $ $	NE $. ADJA ADJA NN $. XY NN NN	0/-- 1/-- 5/NK 5/NK 1/RS 5/-- 0/-- 0/-- 8/NK	nom|sg|* _ nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc _ _ nom|sg|neut nom|sg|neut
393449975440756736	negative	Ja ich glaub dein job is z. T. auch etwas nerviger als meiner ... wenn ich dran denk wie einem Rekruten manchmal aufn sack gehen könne	Ja ich glauben dein Job is z. T. auch etwas nervig als mein ... wenn ich dran denken wie eine Rekrut manchmal aufn sacken gehen können	NN PPER VVIMP PPOSAT NN NE APPR NE ADV ADV ADJD KOKOM PPOSAT $. KOUS PPER PAV VVIMP KOKOM ART NN ADV ADJA VVIMP VVINF VMFIN	3/PD 1/SB 0/-- 5/NK 3/OA 5/NK 3/MO 7/NK 11/MO 11/MO 3/MO 11/UC 12/NK 13/-- 26/CP 26/SB 18/NK 21/PNC 21/CM 21/NK 26/SB 26/MO 26/MO 25/MO 26/OC 0/--	_ nom|sg|*|1 sg|1|pres|ind nom|sg|masc nom|sg|masc nom|sg|masc _ dat|sg|* _ _ comp _ nom|sg|masc _ _ nom|sg|*|1 _ pos _ dat|sg|masc dat|sg|masc _ _ pos _ sg|3|pres|subj
374974473159839746	neutral	Marietta Slomka natürlich auch in schwarz - rot - gold . Kanzlerin wird sie wohl trozdem nicht. wiegehts wiebitte	Marietta Slomka natürlich auch in schwarz - rot - gold . Kanzlerin werden sie wohl trozdem nicht. wiegehts wiebitte	NE NN ADV ADV APPR ADJD $( ADJD $( VVFIN $. NN VAFIN PPER ADV ADJA ADJA NN ADJA	2/NK 10/SB 10/MO 5/MO 10/MO 5/NK 6/-- 10/MO 8/-- 0/-- 10/-- 13/SB 0/-- 13/SB 16/MO 18/NK 18/NK 19/DA 13/OC	nom|sg|fem nom|sg|fem _ _ _ pos _ pos _ sg|3|past|ind _ nom|sg|fem sg|3|pres|ind nom|sg|fem|3 _ dat|sg|neut|pos _ dat|sg|neut _
