322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht , wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht , wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV PTKNEG $, PPER VVFIN ADV ADV ADJA	0/-- 1/-- 2/-- 5/NK 3/NK 5/-- 6/SB 6/MO 10/MO 6/NG 10/-- 13/SB 6/CJ 13/MO 13/MO 13/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
322478289849565184	neutral	@anjablanke Ich denke , dass unsere Europa - Politik uns nicht nur Freunde macht . Es ist noch nichts durchgestanden . Hast du andere Erfahrungen ?	@anjablanke ich denken , dass unser Europa - Politik wir nicht nur Freund machen . es sein noch nichts durchstehen . haben du andere Erfahrung ?	NN PPER VVFIN $, KOUS PPOSAT NE $( NN PRF PTKNEG ADV NN VVFIN $. PPER VAFIN ADV PIS VVPP $. VAFIN PPER PIAT NN $.	0/-- 3/SB 1/-- 3/-- 14/CP 9/NK 9/NK 7/-- 14/SB 14/DA 12/NG 14/MO 14/OA 3/OC 14/-- 17/SB 15/-- 20/MO 17/SB 17/PD 20/-- 21/-- 22/SB 25/NK 22/OA 25/--	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=dat|*=True|num=pl|pers=1 _ _ case=acc|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ gender=neut|*=True _ _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _
332259788010442754	positive	Wahl zwischen Session &amp; persönlichem Gespräch : Werde auch in Zukunft immer Unterhaltung favorisieren . Danke euch . Kluge Ohren u Münder #rp13	Wahl zwischen Session &amp; persönlich Gespräch : werden auch in Zukunft immer Unterhaltung favorisieren . danke ihr . klug Ohr u Mund #rp13	NN APPR NN $( ADJA NN $. VAFIN ADV APPR NN ADV NN VVINF $. PTKANT PPER $. ADJA NN ADJA NN CARD	8/SB 1/MNR 2/NK 3/-- 6/NK 3/AG 6/-- 0/-- 10/MO 14/MO 10/NK 13/MO 14/OA 8/OC 14/-- 17/NK 15/-- 17/-- 20/NK 21/OA 18/-- 21/SB 22/NK	case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _ Sentiment::markable_51::Sentiment=True|mood=subj|Sentiment::markable_51::Sarcasm=false|Sentiment::markable_51::Polarity=positive|pers=3|num=sg|tense=pres|Sentiment::markable_51::Intensity=medium Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_51::Sentiment=True Sentiment::markable_51::Sentiment=True case=acc|Sentiment::markable_51::Sentiment=True|Target::markable_52::Anaphref=empty|num=sg|Target::markable_52::Preferred=true|gender=fem|Target::markable_52::Target=True EmoExpression::markable_53::Sarcasm=false|Sentiment::markable_51::Sentiment=True|EmoExpression::markable_53::EmoExpression=True|EmoExpression::markable_53::Uncertain=false|EmoExpression::markable_53::Intensity=medium|EmoExpression::markable_53::SubjectiveFact=false|EmoExpression::markable_53::Polarity=positive _ Sentiment::markable_49::Polarity=positive|EmoExpression::markable_48::Sarcasm=false|EmoExpression::markable_48::Uncertain=false|EmoExpression::markable_48::Intensity=medium|EmoExpression::markable_48::SubjectiveFact=false|EmoExpression::markable_48::Polarity=positive|Sentiment::markable_49::Intensity=medium|Sentiment::markable_49::Sentiment=True|EmoExpression::markable_48::EmoExpression=True|Sentiment::markable_49::Sarcasm=false case=dat|Target::markable_50::Anaphref=empty|*=True|pers=2|num=pl|Target::markable_50::Target=True|Target::markable_50::Preferred=true|Sentiment::markable_49::Sentiment=True _ case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=nom|gender=neut|num=pl _
332945007352893440	negative	Kritik an Hans - Dietrich Genscher : Mein Freund , der Diktator - Politik - Süddeutsche.de http://t.co/hPU0cR4YEn via @SZ	Kritik an Hans - Dietrich Genscher : mein Freund , die Diktator - Politik - Süddeutsche.de http://t.co/hPU0cR4YEn via @SZ	NN APPR NE $( NE NE $. PPOSAT NN $, ART NN $( NN $( ADJA NN APPR NE	0/-- 1/OP 6/AG 3/-- 6/PNC 2/NK 6/-- 9/NK 1/CJ 9/-- 12/NK 9/CJ 12/-- 12/CJ 14/-- 17/NK 14/APP 17/MNR 18/NK	case=nom|gender=fem|num=sg _ case=gen|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_1040216::Polarity=negative|EmoExpression::markable_1040216::Intensity=medium|gender=masc|EmoExpression::markable_1040216::Uncertain=false|EmoExpression::markable_1040216::Sarcasm=false|EmoExpression::markable_1040216::EmoExpression=True|num=sg|EmoExpression::markable_1040216::SubjectiveFact=true _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=gen|*=True|num=sg
324647159179907073	positive	@shafaqallail Und ich glaube dass für die christliche Minderheit in Syrien religiöse Toleranz wie hierzulande überlebenswichtig wäre .	@shafaqallail und ich glauben dass für die christlich Minderheit in Syrien religiös Toleranz wie hierzulande überlebenswichtig sein .	ADJA KON PPER VVFIN KOUS APPR ART ADJA NN APPR NE ADJA NN KOKOM ADV ADJD VAFIN $.	0/-- 4/JU 4/SB 1/-- 17/CP 16/MO 9/NK 9/NK 6/NK 9/MNR 10/NK 13/NK 17/SB 15/CM 13/CC 17/PD 4/OC 17/--	_ Sentiment::markable_54::Polarity=positive|Sentiment::markable_54::Sarcasm=false|Sentiment::markable_54::Intensity=strong|Sentiment::markable_54::Sentiment=True case=nom|pers=1|num=sg|Source::markable_55::Anaphref=empty|*=True|Sentiment::markable_54::Sentiment=True|Source::markable_55::Source=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_54::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_54::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_54::Sentiment=True case=acc|Target::markable_56::Preferred=true|gender=fem|pos=True|Target::markable_56::Anaphref=empty|num=sg|Sentiment::markable_54::Sentiment=True|Target::markable_56::Target=True case=acc|gender=fem|EmoExpression::markable_1040217::Polarity=positive|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_1040217::Sarcasm=false|EmoExpression::markable_1040217::SubjectiveFact=true|num=sg|EmoExpression::markable_1040217::EmoExpression=True|Target::markable_56::Target=True|EmoExpression::markable_1040217::Intensity=medium|EmoExpression::markable_1040217::Uncertain=false Sentiment::markable_54::Sentiment=True Sentiment::markable_54::Sentiment=True EmoExpression::markable_57::SubjectiveFact=false|pos=True|Sentiment::markable_54::Sentiment=True|EmoExpression::markable_57::Polarity=positive|EmoExpression::markable_57::Uncertain=false|EmoExpression::markable_57::Intensity=strong|EmoExpression::markable_57::Sarcasm=false|EmoExpression::markable_57::EmoExpression=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_54::Sentiment=True _
322460130442608640	mixed	#LiNKE https://t.co/XIjdfFuysR IMMER SCHÖN beim #THEMA BLEIBEN : ES GEHT UM #KORRUPTION von #Merkel #Schäuble #CDU #CSU #FDP #SPD #Grüne !	#LiNKE https://t.co/XIjdfFuysR immer schön bei #THEMA bleiben : es gehen um #KORRUPTION von #Merkel #Schäuble #CDU #CSU #FDP #SPD #Grüne !	NN NN ADV ADJD APPRART NN VVINF $. PPER VVFIN APPR NN APPR NN ADJA NN NN NN ADJA NN $.	7/MO 1/NK 4/MO 7/MO 7/MO 5/NK 0/-- 7/-- 10/EP 7/OC 10/MO 11/NK 12/PG 13/NK 16/NK 10/OA 16/MNR 17/NK 20/NK 18/AG 20/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ EmoExpression::markable_58::Polarity=positive|EmoExpression::markable_58::Sarcasm=false|EmoExpression::markable_58::SubjectiveFact=false|EmoExpression::markable_58::Uncertain=false|EmoExpression::markable_58::Intensity=medium|pos=True|EmoExpression::markable_58::EmoExpression=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind _ case=acc|EmoExpression::markable_1040218::SubjectiveFact=false|gender=fem|EmoExpression::markable_1040218::EmoExpression=True|num=sg|EmoExpression::markable_1040218::Uncertain=false|EmoExpression::markable_1040218::Sarcasm=false|EmoExpression::markable_1040218::Polarity=negative|EmoExpression::markable_1040218::Intensity=medium _ case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=masc|num=pl|pos=True case=gen|gender=masc|num=pl _
337654700910452736	positive	Die real existierende SPD hat seit der Wiedervereinigung allen Kriegseinsätzen der Bundeswehr im Ausland zugestimmt #150JahreSPD	die real existierend SPD haben seit die Wiedervereinigung alle Kriegseinsatz die Bundeswehr in Ausland zustimmen #150JahreSPD	ART ADJD ADJA NE VAFIN APPR ART NN PIAT NN ART NN APPRART NN VVPP ADJA	4/NK 3/MO 4/NK 5/SB 0/-- 15/MO 8/NK 6/NK 10/NK 15/DA 12/NK 10/AG 10/MNR 13/NK 5/OC 15/MO	case=nom|Source::markable_60::Source=True|Sentiment::markable_59::Polarity=positive|gender=fem|Sentiment::markable_59::Intensity=medium|Sentiment::markable_59::Sarcasm=false|num=sg|Sentiment::markable_59::Sentiment=True|Source::markable_60::Anaphref=empty Source::markable_60::Source=True|pos=True|Sentiment::markable_59::Sentiment=True case=nom|Source::markable_60::Source=True|num=sg|Sentiment::markable_59::Sentiment=True|gender=fem|pos=True case=nom|gender=fem|num=sg|Sentiment::markable_59::Sentiment=True|Source::markable_60::Source=True pers=3|Sentiment::markable_59::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_59::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_59::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_59::Sentiment=True case=dat|Target::markable_61::Target=True|num=pl|Target::markable_61::Anaphref=empty|Sentiment::markable_59::Sentiment=True|gender=masc|Target::markable_61::Preferred=true case=dat|gender=masc|Target::markable_61::Target=True|num=pl|EmoExpression::markable_1040219::Intensity=medium|EmoExpression::markable_1040219::Polarity=negative|EmoExpression::markable_1040219::EmoExpression=True|EmoExpression::markable_1040219::SubjectiveFact=true|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_1040219::Sarcasm=false|EmoExpression::markable_1040219::Uncertain=false case=gen|gender=fem|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_61::Target=True|Sentiment::markable_59::Sentiment=True EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|Sentiment::markable_59::Sentiment=True|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium case=dat|gender=neut|num=sg|pos=True
334057151981035521	negative	@Dukes_Secretary War @HanneloreKraft deswegen bei #Hartaberfair , so leise , wenn der #FDP-Heini da seine Propaganda brachte ?	@Dukes_Secretary sein @HanneloreKraft deswegen bei #Hartaberfair , so leise , wenn die #FDP-Heini da sein Propaganda bringen ?	NE VAFIN NN PAV APPR NN $, ADV ADJD $, KOUS ART NE ADV PPOSAT NN VVFIN $.	0/-- 1/-- 2/PD 17/NK 17/MO 5/NK 6/-- 9/MO 17/MO 9/-- 17/CP 13/NK 17/SB 17/MO 16/NK 17/OA 3/-- 17/--	_ pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg _ _ pos=True _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl|EmoExpression::markable_1040220::EmoExpression=True|EmoExpression::markable_1040220::Intensity=medium|EmoExpression::markable_1040220::Polarity=negative|EmoExpression::markable_1040220::SubjectiveFact=true|EmoExpression::markable_1040220::Sarcasm=false|EmoExpression::markable_1040220::Uncertain=false pers=3|num=sg|tense=past|mood=ind _
324248698928394240	mixed	" Diese Kanzlerin scheint unschlagbar . Was für ein Armutszeugnis für die deutsche Demokratie ! " http://t.co/DG9BTjLdGw	" dies Kanzlerin scheinen unschlagbar . was für eine Armutszeugnis für die deutsch Demokratie ! " http://t.co/DG9BTjLdGw	$( PDAT NN VVFIN ADJD $. PWS APPR ART NN APPR ART ADJA NN $. $( NN	2/-- 3/NK 4/SB 0/-- 4/MO 5/-- 6/-- 7/MNR 10/NK 8/NK 10/MNR 14/NK 14/NK 11/NK 14/-- 15/-- 16/--	_ Sentiment::markable_66::Sarcasm=false|Sentiment::markable_63::Polarity=positive|Sentiment::markable_63::Intensity=medium|Target::markable_63::Preferred=true|Sentiment::markable_63::Sentiment=True|Sentiment::markable_63::Sarcasm=false|num=sg|Sentiment::markable_66::Sentiment=True|Target::markable_63::Anaphref=empty|Target::markable_66::Target=True|case=nom|gender=fem|Sentiment::markable_66::Polarity=negative|Target::markable_63::Target=True|Target::markable_66::Anaphref=empty|Target::markable_66::Preferred=true|Sentiment::markable_66::Intensity=medium case=nom|num=sg|Target::markable_63::Target=True|Sentiment::markable_66::Sentiment=True|gender=fem|Sentiment::markable_63::Sentiment=True|Target::markable_66::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_66::Sentiment=True|Sentiment::markable_63::Sentiment=True|Target::markable_66::Target=True EmoExpression::markable_63::EmoExpression=True|Sentiment::markable_63::Sentiment=True|EmoExpression::markable_63::Uncertain=false|EmoExpression::markable_63::Intensity=medium|pos=True|EmoExpression::markable_63::Polarity=positive|EmoExpression::markable_63::Sarcasm=false|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_63::SubjectiveFact=false|Target::markable_66::Target=True Sentiment::markable_66::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_66::Sentiment=True Sentiment::markable_66::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_66::Sentiment=True case=acc|EmoExpression::markable_68::Sarcasm=false|gender=neut|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_68::Intensity=medium|num=sg|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Polarity=negative|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false Sentiment::markable_66::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_66::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_66::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_66::Sentiment=True _ _ _
323174679831519232	negative	heute nimmt eu kampf gegen schwarzgeld auf , was herr #steinbrück als erster aufgenommen hat . #spd #linke #grüne #wahlen #piraten #bild #bge	heute nehmen eu Kampf gegen Schwarzgeld auf , was Herr #steinbrück als erst aufnehmen haben . #spd #linke #grüne #wahlen #piraten #bild #bge	ADV VVFIN ADJA NN APPR NN PTKVZ $, PWS NN NN KOKOM ADJA VVPP VAFIN $. ADJA NN ADJA NN NN NN ADJD	2/MO 0/-- 4/NK 2/SB 4/MNR 5/NK 2/SVP 7/-- 15/SB 14/OA 10/NK 13/CM 3/CC 15/OC 6/RC 15/-- 18/NK 16/-- 20/NK 18/CJ 22/NK 20/NK 18/PD	_ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg _ case=acc|EmoExpression::markable_1040221::SubjectiveFact=true|gender=neut|EmoExpression::markable_1040221::EmoExpression=True|num=sg|EmoExpression::markable_1040221::Uncertain=false|EmoExpression::markable_1040221::Sarcasm=false|EmoExpression::markable_1040221::Polarity=negative|EmoExpression::markable_1040221::Intensity=medium _ _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=gen|gender=neut|num=pl|sup=True _ pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl pers=3|num=pl|tense=past|mood=ind case=nom|gender=neut|num=sg _
325765888966000641	neutral	@europeonline Kosmetische " Absagen " haben auf die Köpfe abschlagenden Rebellen - Schlächter in #Syrien wohl kaum einen Einfluss .	@europeonline kosmetisch " Absage " haben auf die Kopf abschlagenden Rebell - Schlächter in #Syrien wohl kaum eine Einfluss .	NN ADJA $( NN $( VAFIN APPR ART NN ADJA NN $( NN APPR NN ADV ADV ART NN $.	0/-- 4/NK 2/-- 6/SB 4/-- 1/-- 6/MO 9/NK 7/NK 11/NK 9/AG 11/-- 11/APP 13/MNR 14/NK 6/MO 19/MO 19/NK 6/OA 19/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _ case=acc|gender=fem|num=pl _ pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=pl _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
337303828707827712	neutral	Kleinanzeigen : Fred Perry Polo M , Fred Perry , Polo , 4 Farben zur Wahl , NEU ! in München : B ... http://t.co/u01jYsQBKl Kaufen über markt. d	Kleinanzeige : Fred Perry Polo M , Fred Perry , Polo , 4 Farbe zu Wahl , neu ! in München : B ... http://t.co/u01jYsQBKl Kaufen über markt. d	NN $. NE NE NN NE $, NE NE $, NN $, CARD NN APPRART NN $, ADJD $. APPR NE $. NE $. NN NN APPR ADJA ADJA	0/-- 1/-- 4/PNC 5/AG 1/SB 5/NK 6/-- 9/PNC 5/APP 9/-- 5/CJ 11/-- 14/NK 11/CJ 14/MNR 15/NK 16/-- 14/PD 18/-- 28/MO 20/NK 21/-- 19/-- 23/-- 29/SB 29/OA 26/MNR 27/NK 23/UC	case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pos=True _ _ case=dat|gender=neut|num=sg _ _ _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl|pos=True
325350865705779201	negative	Prodi verliert eine Präsidentschafts - Wahl nach der anderen , wenn ich das richtig lese hier . Italien wird so langsam ungemütlich heute Abend .	Prodi verlieren eine Präsidentschafts - Wahl nach die andere , wenn ich die richtig lesen hier . Italien werden so langsam ungemütlich heute Abend .	NN VVFIN ART NN $( NN APPR ART PIS $, KOUS PPER PDS ADJD VVFIN ADV $. NE VAFIN ADV ADJD ADJD ADV NN $.	2/SB 0/-- 4/NK 2/OA 4/-- 4/NK 6/MNR 9/NK 7/NK 9/-- 15/CP 15/SB 15/OA 15/MO 2/MO 15/MO 16/-- 19/SB 17/-- 21/MO 22/MO 23/MO 19/MO 19/PD 24/--	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True _ _ case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg pos=True _ _ _ case=nom|Target::markable_70::Target=True|num=sg|Target::markable_70::Anaphref=empty|gender=neut|Target::markable_70::Preferred=true pers=3|num=sg|tense=pres|mood=ind _ pos=True EmoExpression::markable_71::Uncertain=false|EmoExpression::markable_71::Intensity=medium|EmoExpression::markable_71::Sarcasm=false|EmoExpression::markable_71::SubjectiveFact=false|EmoExpression::markable_71::EmoExpression=True|pos=True|EmoExpression::markable_71::Polarity=negative _ case=acc|gender=masc|num=sg _
337436949914714112	neutral	RT @FAZ_Politik : 150  Jahre Sozialdemokratie : Mehr SPD wagen ( von Jasper von Altenbockum ) http://t.co/EUFiRcWaL8	RT @FAZ_Politik : @card@ Jahr Sozialdemokratie : mehr SPD wagen ( von Jasper von Altenbockum ) http://t.co/EUFiRcWaL8	NE NN $. CARD NN NN $. ADV NE VVINF $( APPR NE APPR NN $( CARD	2/SB 0/-- 2/-- 5/NK 10/OA 5/NK 6/-- 10/MO 10/OA 3/-- 10/-- 10/MO 12/NK 12/CJ 14/NK 15/-- 14/PAR	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=acc|gender=neut|num=pl case=nom|gender=fem|num=sg _ *=True case=nom|gender=fem|num=sg _ _ _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ _
335131332470517761	negative	@Svejk Töchterle : " SPÖ würde doch auch keine Reform gg d VSStÖ machen . Genau so wenig mache ich als Minister im Team d ÖVP eine gegen d AG "	@Svejk Töchterle : " SPÖ werden doch auch keine Reform gg d VSStÖ machen . genau so wenige machen ich als Minister in Team d ÖVP eine gegen d AG "	NN NN $. $( NE VAFIN ADV ADV PIAT NN NE VVFIN NE VVINF $. ADJD ADV PIS VVFIN PPER KOKOM NN APPRART NN ADJA NN ART APPR ADJA NN $(	0/-- 5/NK 2/-- 3/-- 6/SB 1/-- 14/MO 10/MO 10/NK 6/SB 10/NK 14/MO 14/OA 6/OC 14/-- 17/MO 18/MO 19/OA 15/-- 19/SB 22/CM 17/CC 19/MO 23/NK 26/NK 24/AG 30/NK 29/MO 30/NK 19/OA 30/--	case=nom|gender=masc|num=sg case=nom|gender=neut|num=pl _ _ _ pers=3|num=sg|tense=past|mood=subj _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=ind pos=True _ _ pos=True _ *=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=neut|num=pl|pos=True case=gen|gender=neut|num=pl case=nom|gender=fem|num=sg EmoExpression::markable_1040222::EmoExpression=True|EmoExpression::markable_1040222::Intensity=medium|EmoExpression::markable_1040222::Uncertain=false|EmoExpression::markable_1040222::Polarity=negative|EmoExpression::markable_1040222::Sarcasm=false|EmoExpression::markable_1040222::SubjectiveFact=false case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _
334828033145966592	positive	Liebe freunde der politik ... bald ist deutschland nicht mehr deutschland !!!	Liebe freunden die Politik ... bald sein deutschland nicht mehr deutschland !!!	NN VVFIN ART NN $. ADV VAFIN ADJD PTKNEG ADV ADJA ADJA	2/SB 0/-- 4/NK 2/DA 4/-- 7/MO 5/-- 7/MO 7/NG 9/MO 12/MO 7/PD	case=nom|EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|gender=fem|EmoExpression::markable_72::Polarity=positive|EmoExpression::markable_72::Sarcasm=false|num=sg|EmoExpression::markable_72::Intensity=medium EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|mood=subj|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_73::Sarcasm=false case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
317801580046979072	negative	Kommt noch besser .... " Dikator Kim Jong - Un ( 30 ): Plant der Irre aus Nordkorea hier den Atom - Krieg gegen die USA ? " http://t.co/UfXiDlmbSG	kommen noch gut .... " Dikator Kim Jong - <UNKNOWN> ( 30 ): planen die Irre aus Nordkorea hier die Atom - Krieg gegen die USA ? " http://t.co/UfXiDlmbSG	VVFIN ADV ADJD ADJA $( NN NE NE $( NE $( CARD NN VVFIN ART NN APPR NE ADV ART NN $( NN APPR ART NE $. $( VVIMP	4/MO 4/MO 4/MO 0/-- 6/-- 14/CJ 8/PNC 6/NK 8/-- 13/PNC 10/-- 13/NK 14/SB 4/-- 16/NK 14/SB 16/MNR 17/NK 14/MO 21/NK 14/OA 21/-- 21/NK 23/MNR 26/NK 24/NK 26/-- 27/-- 28/--	pers=3|num=sg|tense=pres|mood=ind _ comp=True case=dat|gender=neut|num=pl|pos=True _ case=nom|EmoExpression::markable_1040223::EmoExpression=True|gender=masc|num=sg|EmoExpression::markable_1040223::Intensity=medium|EmoExpression::markable_1040223::Uncertain=false|EmoExpression::markable_1040223::Sarcasm=false|EmoExpression::markable_1040223::SubjectiveFact=true|EmoExpression::markable_1040223::Polarity=negative case=nom|EmoExpression::markable_1040224::Intensity=medium|EmoExpression::markable_1040224::SubjectiveFact=true|gender=masc|EmoExpression::markable_1040224::Sarcasm=false|EmoExpression::markable_1040224::Polarity=negative|EmoExpression::markable_1040224::EmoExpression=True|num=sg|EmoExpression::markable_1040224::Uncertain=false case=nom|gender=masc|num=sg|EmoExpression::markable_1040224::EmoExpression=True EmoExpression::markable_1040224::EmoExpression=True *=True|EmoExpression::markable_1040224::EmoExpression=True _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|EmoExpression::markable_1040225::Uncertain=false|EmoExpression::markable_1040225::SubjectiveFact=true|gender=neut|EmoExpression::markable_1040225::Intensity=medium|EmoExpression::markable_1040225::EmoExpression=True|num=sg|EmoExpression::markable_1040225::Sarcasm=false|EmoExpression::markable_1040225::Polarity=negative _ case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_1040226::Intensity=medium|EmoExpression::markable_1040226::Uncertain=false|gender=masc|EmoExpression::markable_1040226::EmoExpression=True|num=sg|EmoExpression::markable_1040226::Sarcasm=false|EmoExpression::markable_1040226::SubjectiveFact=false|EmoExpression::markable_1040226::Polarity=negative EmoExpression::markable_1040226::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_1040226::EmoExpression=True _ case=acc|*=True|num=pl case=acc|*=True|num=pl _ _ _
