381694495433457664	positive	Deine Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	dein Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	PPOSAT NN VVFIN ADV ADV VVINF VVINF KON ADV ART ADJA ITJ NE CARD	2/NK 3/SB 0/-- 5/MO 6/MO 7/OC 0/-- 7/CD 11/MO 11/NK 8/CJ 11/NK 0/-- 13/NK	case=nom|Target::markable_2::Preferred=true|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Intensity=medium|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Polarity=positive|Sentiment::markable_4::Sarcasm=false Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True case=acc|Sentiment::markable_4::Sentiment=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|Target::markable_5::Target=True|gender=fem case=acc|gender=fem|Sentiment::markable_4::Sentiment=True|num=sg|pos=True case=acc|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
378750422477197312	positive	Guten morgen info burbach piraten wir sind da trotz regen %PosSmiley bürger ilike	Gute morgen info burbach Pirat wir sein da trotz rege %PosSmiley bürgern ilike	NN ADV ADJD ADJA NN PPER VAFIN ADV APPR ADJA ITJ VVIMP ADJA	7/SB 1/MNR 4/MO 5/NK 1/SB 7/SB 0/-- 7/MO 7/MO 13/MO 12/NK 10/NK 9/NK	case=nom|EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::EmoExpression=True|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|gender=masc|EmoExpression::markable_97::Polarity=positive|num=pl|EmoExpression::markable_97::SubjectiveFact=false _ pos=True pos=True pers=1|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ pos=True EmoExpression::markable_98::Uncertain=false|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::Intensity=medium|EmoExpression::markable_98::SubjectiveFact=false comp=True case=nom|gender=neut|num=pl|pos=True
382992944786968576	positive	AFD ich hatte gerade auch die selben Gedanken. %PosSmiley	AFD ich haben gerade auch die selb Gedanken. %PosSmiley	NN PPER VAFIN ADV ADV PDS PDAT NN ITJ	3/VO 3/SB 0/-- 6/MO 6/MO 3/OC 8/NK 6/AG 0/NK	pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ _ case=acc|gender=fem|num=pl _ case=acc|gender=neut|num=pl EmoExpression::markable_99::Intensity=medium|EmoExpression::markable_99::Sarcasm=false|EmoExpression::markable_99::SubjectiveFact=false|EmoExpression::markable_99::Polarity=positive|EmoExpression::markable_99::EmoExpression=True|EmoExpression::markable_99::Uncertain=false
353524128508157952	neutral	"Die SPD möchte bitte die Fahnen runter nehmen" Chrchrchr... %PosSmiley AZKöln	"Die SPD mögen bitte die Fahne runter nehmen" Chrchrchr... %PosSmiley AZKöln	NN NE VMFIN ADV ART NN ADV ADJA ADJA ITJ NN	3/SB 1/NK 0/-- 3/MO 6/NK 3/OA 8/MO 11/NK 11/NK 11/NK 3/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|*=True|num=pl case=acc|*=True|num=pl _ case=acc|*=True|num=pl|pos=True case=acc|*=True|num=pl case=acc|*=True|num=pl|pos=True case=acc|*=True|num=pl
379496319616045056	neutral	Ungebildet, Kirchgänger, CSU ... Zustimmung geht mit Anstieg d. formalen Bildungsniveaus stark zurück ltwby	Ungebildet, Kirchgänger, CSU ... Zustimmung gehen mit Anstieg d. formal Bildungsniveau stark zurück ltwby	NE NE NE $. NN VVFIN APPR NN ART ADJA NN ADJD PTKVZ NN	3/PNC 3/PNC 0/-- 3/-- 6/SB 0/-- 6/MO 7/NK 11/NK 11/NK 12/DA 6/MO 6/SVP 11/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pos=True _ _
381383440580743168	negative	CDU und FDP sind mir ja egal aber bei SPD und Grünen merke ich, dass ich sauer bin, da seh ich deutlich zu welcher Generation ich gehöre	CDU und FDP sein ich ja egal aber bei SPD und Grüne merken ich, dass ich sauer bin, da seh ich deutlich zu welche Generation ich gehören	NE KON NE VAFIN PPER ADV ADJD ADV APPR NE KON NN VVFIN ADJA KOUS PPER ADJD NE ADV NE PPER ADJD APPR PIS NN PPER VVFIN	4/SB 1/CD 2/CJ 0/-- 4/DA 4/MO 4/MO 4/MO 4/MO 9/NK 10/CD 11/CJ 4/PD 18/NK 18/CP 18/SB 18/PNC 13/SB 13/MO 13/SB 13/SB 27/MO 27/OP 25/NK 23/NK 27/SB 13/OC	case=nom|Target::markable_101::Preferred=true|gender=fem|Sentiment::markable_100::Sentiment=True|Sentiment::markable_100::Sarcasm=false|Target::markable_101::Anaphref=empty|num=sg|Sentiment::markable_100::Polarity=negative|Sentiment::markable_100::Intensity=weak|Target::markable_101::Target=True Sentiment::markable_100::Sentiment=True case=nom|num=sg|Target::markable_102::Anaphref=empty|gender=fem|Sentiment::markable_100::Sentiment=True|Target::markable_102::Preferred=true|Target::markable_102::Target=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_100::Sentiment=True case=dat|pers=1|num=sg|Source::markable_103::Source=True|Source::markable_103::Anaphref=empty|*=True|Sentiment::markable_100::Sentiment=True Sentiment::markable_100::Sentiment=True EmoExpression::markable_104::Intensity=weak|EmoExpression::markable_104::EmoExpression=True|EmoExpression::markable_104::Polarity=negative|EmoExpression::markable_104::SubjectiveFact=false|Sentiment::markable_100::Sentiment=True|EmoExpression::markable_104::Sarcasm=false|EmoExpression::markable_104::Uncertain=false _ Sentiment::markable_105::Sentiment=True|Sentiment::markable_105::Polarity=negative|Sentiment::markable_105::Intensity=medium|Sentiment::markable_105::Sarcasm=false case=dat|Target::markable_106::Target=True|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_106::Anaphref=empty|gender=fem|Target::markable_106::Preferred=true Sentiment::markable_105::Sentiment=True case=dat|Sentiment::markable_105::Sentiment=True|num=pl|Target::markable_107::Target=True|Target::markable_107::Preferred=true|Target::markable_107::Anaphref=empty|*=True pers=1|Sentiment::markable_105::Sentiment=True|num=sg|tense=pres|mood=ind case=dat|*=True|Sentiment::markable_105::Sentiment=True|num=pl|pos=True Sentiment::markable_105::Sentiment=True case=nom|pers=1|Sentiment::markable_105::Sentiment=True|num=sg|*=True|Source::markable_108::Source=True|Source::markable_108::Anaphref=empty Sentiment::markable_105::Sentiment=True|EmoExpression::markable_109::Polarity=negative|EmoExpression::markable_109::Uncertain=false|pos=True|EmoExpression::markable_109::SubjectiveFact=false|EmoExpression::markable_109::Intensity=medium|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::EmoExpression=True case=nom|*=True|num=sg _ case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pos=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind
380044689124368384	neutral	aber wenn die Linke so neu ist, dann hat sie ja nichts mit dieser DDR zu tun also folglich keine Intrige...	aber wenn die Linke so neu ist, dann haben sie ja nichts mit dies DDR zu tun also folglich keine Intrige...	ADV KOUS ART NN ADV ADJD NE ADV VAFIN PPER ADV PIS APPR PDAT NE PTKZU VVINF ADV ADV PIAT ADJA	8/MO 6/CP 4/NK 6/SB 6/MO 8/RE 17/OA 17/MO 0/-- 9/SB 17/MO 17/OA 17/MO 15/NK 13/NK 17/PM 9/OC 17/MO 20/MO 21/MO 17/MO	_ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ pos=True case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 _ gender=neut|*=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
350149000206360578	neutral	Die Bilanz von Union und FDP zum Thema Abgeordnetenbestechung verheerend, belegt der Lobbyreport 2013...	die Bilanz von Union und FDP zu Thema Abgeordnetenbestechung verheerend, belegen die Lobbyreport @card@	ART NN APPR NE KON NE APPRART NN NN NE VVFIN ART NN CARD	2/NK 11/SB 2/PG 3/NK 4/CD 5/CJ 2/MNR 7/NK 8/NK 9/NK 0/-- 13/NK 11/DA 13/NK	case=nom|num=sg|Target::markable_113::Preferred=true|gender=fem|Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True|Target::markable_113::Anaphref=empty case=nom|gender=fem|num=sg|Target::markable_113::Target=True|Sentiment::markable_111::Sentiment=True Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True case=dat|gender=fem|num=sg|Target::markable_113::Target=True|Sentiment::markable_111::Sentiment=True Sentiment::markable_111::Sentiment=True|Target::markable_113::Target=True case=dat|gender=fem|num=sg|Target::markable_113::Target=True|Sentiment::markable_111::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_113::Target=True|Sentiment::markable_111::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_113::Target=True|Sentiment::markable_111::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_113::Target=True|Sentiment::markable_111::Sentiment=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
350343109630111744	positive	Ich weiss nicht warum alle immer meckern. Schwarz-Gelb ist doch die beste Bundesregierung, die man für Geld kaufen kann. cdu- ...	ich wissen nicht warum alle immer meckern. Schwarz-Gelb sein doch die gut Bundesregierung, die man für Geld kaufen kann. cdu- ...	PPER VVFIN PTKNEG PWAV PIAT ADV ADJA NN VAFIN ADV ART ADJA NN ART PIS APPR NN VVFIN NE NN $.	2/SB 0/-- 2/NG 2/MO 1/NK 7/MO 2/MO 9/SB 0/-- 9/MO 13/NK 13/NK 9/PD 20/NK 18/SB 18/MO 16/NK 20/AG 18/DA 9/PD 20/--	case=nom|pers=1|num=sg|Sentiment::markable_115::Sentiment=True|*=True|Source::markable_117::Anaphref=markable_116|Source::markable_117::Source=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_115::Sentiment=True Sentiment::markable_115::Sentiment=True Sentiment::markable_115::Sentiment=True case=acc|Target::markable_118::Target=True|num=pl|Target::markable_118::Preferred=true|gender=neut|Sentiment::markable_115::Sentiment=True|Target::markable_118::Anaphref=empty Intensifier::markable_121::EmoExpressionRef=emo-expression:markable_119|Intensifier::markable_121::Degree=strong|Intensifier::markable_121::Intensifier=True|Sentiment::markable_115::Sentiment=True case=acc|Sentiment::markable_122::Sentiment=True|num=pl|gender=neut|Target::markable_123::Target=True|pos=True case=nom|gender=neut|Target::markable_123::Target=True|num=sg|Sentiment::markable_122::Sentiment=True pers=3|Sentiment::markable_122::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_122::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_122::Sentiment=True case=nom|Sentiment::markable_122::Sentiment=True|EmoExpression::markable_124::Uncertain=false|gender=fem|EmoExpression::markable_124::Polarity=positive|EmoExpression::markable_124::SubjectiveFact=false|EmoExpression::markable_124::EmoExpression=True|EmoExpression::markable_124::Sarcasm=false|num=sg|sup=True|EmoExpression::markable_124::Intensity=strong case=nom|gender=fem|num=sg|Sentiment::markable_122::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_122::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_122::Sentiment=True Sentiment::markable_122::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_122::Sentiment=True Sentiment::markable_122::Sentiment=True _ _ _
379916522606833664	negative	"Zum ehelichen Leben gehört auch, die Unlust des Partners zu überwinden." CDU-MdB, 1995 - %Link CDU - Glas...	"Zum ehelich Leben gehören auch, die Unlust die Partner zu überwinden." CDU-MdB, 1995 - %Link CDU - Glas...	NN ADJA NN VVFIN NE ART NN ART NN APPR NE NE CARD $( XY NE $( NE	2/MO 3/NK 4/DA 0/-- 4/SB 7/NK 4/OA 9/NK 7/AG 9/MNR 10/NK 16/PNC 16/PNC 13/-- 0/-- 0/-- 16/-- 0/--	_ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_125::EmoExpression=True|gender=fem|num=sg|EmoExpression::markable_125::Polarity=negative|EmoExpression::markable_125::Intensity=medium|EmoExpression::markable_125::Uncertain=false|EmoExpression::markable_125::Sarcasm=false|EmoExpression::markable_125::SubjectiveFact=false case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ _ case=nom|*=True|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|*=True
382500637982064640	positive	Bitte nicht verwechseln! Falsch: "Sagen, was der Wähler hören will" Richtig: "Inhalte so verpacken, das sie der Wähler bes...	Bitte nicht verwechseln! Falsch: "Sagen, was die Wähler hören will" Richtig: "Inhalte so verpacken, die sie die Wähler bes...	ADV PTKNEG ADJA NN NE PIS ART NN VVFIN ADJA NN NN ADV VVFIN PDS PPER ART NN ADJA	3/MO 3/NG 0/-- 9/SB 4/NK 4/APP 8/NK 6/AG 13/RE 11/NK 9/DA 9/OA 14/MO 0/-- 9/OA 14/SB 18/NK 19/OG 14/OA	_ _ Sentiment::markable_126::Sentiment=True case=nom|Target::markable_128::Anaphref=empty|Target::markable_128::Preferred=true|num=sg|Sentiment::markable_126::Sentiment=True|Target::markable_128::Target=True|gender=neut case=nom|gender=neut|num=sg|Sentiment::markable_126::Sentiment=True|Target::markable_128::Target=True case=nom|Sentiment::markable_129::Intensity=medium|Sentiment::markable_129::Sarcasm=false|Sentiment::markable_126::Sentiment=True|gender=neut|Target::markable_129::Target=True|Sentiment::markable_129::Polarity=positive|Target::markable_129::Anaphref=empty|num=sg|Target::markable_128::Target=True|Sentiment::markable_129::Sentiment=True|Target::markable_129::Preferred=true case=gen|Sentiment::markable_126::Sentiment=True|gender=masc|Source::markable_129::Source=True|num=pl|Source::markable_129::Anaphref=empty|Target::markable_128::Target=True|Sentiment::markable_129::Sentiment=True case=gen|Source::markable_129::Source=True|num=pl|Sentiment::markable_126::Sentiment=True|Target::markable_128::Target=True|Sentiment::markable_129::Sentiment=True|gender=masc Sentiment::markable_129::Sentiment=True|Target::markable_128::Target=True|Sentiment::markable_126::Sentiment=True case=gen|gender=masc|Sentiment::markable_133::Sentiment=True|num=pl|pos=True case=gen|gender=masc|Sentiment::markable_133::Sentiment=True|num=pl case=gen|num=pl|Target::markable_135::Preferred=true|gender=masc|Sentiment::markable_133::Sentiment=True|Target::markable_135::Target=True|Target::markable_135::Anaphref=empty Sentiment::markable_133::Sentiment=True|Target::markable_135::Target=True pers=3|num=sg|tense=pres|mood=subj|Sentiment::markable_133::Sentiment=True|Target::markable_135::Target=True case=acc|gender=neut|Sentiment::markable_133::Sentiment=True|num=sg|Target::markable_135::Target=True case=nom|pers=3|num=pl|Sentiment::markable_133::Sentiment=True|*=True|Target::markable_135::Target=True case=gen|gender=masc|Sentiment::markable_133::Sentiment=True|num=pl|Target::markable_135::Target=True case=gen|gender=masc|Sentiment::markable_133::Sentiment=True|num=pl|Target::markable_135::Target=True case=gen|num=pl|gender=masc|Sentiment::markable_133::Sentiment=True|pos=True|Target::markable_135::Target=True
372302190293303296	neutral	Was haben FDP, NPD und Quark gemeinsam? Das Familienbild.	was haben FDP, NPD und Quark gemeinsam? die Familienbild.	PIS VAFIN NE NE KON NN ADJD ART ADJA	2/OA 0/-- 4/PNC 2/SB 4/CD 5/CJ 2/SVP 9/OA 0/--	case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
372052593662361600	negative	DIE MÜSSEN RAUS AUS BAYERN Wenn Journalisten die CSU ärgern	die müssen raus aus Bayer wenn Journalist die CSU ärgern	PDS VMFIN ADV APPR NN KOUS NN ART NE VVFIN	2/SB 0/-- 2/MO 10/MO 4/NK 10/CP 10/SB 9/NK 10/OA 2/OC	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg _ case=nom|gender=masc|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_136::SubjectiveFact=false|EmoExpression::markable_136::EmoExpression=True|EmoExpression::markable_136::Polarity=negative|mood=ind|pers=3|num=pl|tense=pres|EmoExpression::markable_136::Intensity=medium|EmoExpression::markable_136::Uncertain=false|EmoExpression::markable_136::Sarcasm=false
371010068508327937	negative	Den Piraten vorwerfen, sie haben keine Antworten auf Fragen, dann aber Parteien wählen, die die falschen Antworten haben. ...	die Pirat vorwerfen, sie haben keine Antwort auf Fragen, dann aber Partei wählen, die die falsch Antwort haben. ...	ART NN NE PPER VAFIN PIAT NN APPR NE ADV ADV NN NE ART ART ADJA NN NE $.	2/NK 14/OA 2/NK 5/SB 0/-- 7/NK 5/OA 7/MNR 8/NK 5/MO 5/MO 5/OA 12/NK 12/-- 17/NK 17/NK 5/OA 17/AG 0/--	case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=acc|*=True|num=sg _ _ case=acc|Target::markable_138::Preferred=true|gender=fem|Sentiment::markable_137::Intensity=medium|Sentiment::markable_137::Sentiment=True|Sentiment::markable_137::Sarcasm=false|Target::markable_138::Anaphref=empty|num=pl|Sentiment::markable_137::Polarity=negative|Target::markable_138::Target=True case=nom|*=True|num=sg|Sentiment::markable_137::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_137::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_137::Sentiment=True case=acc|EmoExpression::markable_139::Intensity=medium|gender=fem|pos=True|Sentiment::markable_137::Sentiment=True|num=pl|EmoExpression::markable_139::EmoExpression=True|EmoExpression::markable_139::SubjectiveFact=false|EmoExpression::markable_139::Sarcasm=false|EmoExpression::markable_139::Uncertain=false|EmoExpression::markable_139::Polarity=negative case=acc|gender=fem|num=pl|Sentiment::markable_137::Sentiment=True case=nom|*=True|num=sg _
361391546463035393	neutral	Günther Jauch beisst sich gerade in den Arsch, dass er heute keine Sendung ''35 Gerade - wie heiss wird der Wahlkampf?'' machen kann.	Günther Jauch beißen sich gerade in die Arsch, dass er heute keine Sendung ''35 gerade - wie heiß werden die Wahlkampf?'' machen kann.	NE NE VVFIN PRF ADV APPR ART TRUNC KOUS PPER ADV PIAT NN CARD ADV $( KOKOM ADJD VAFIN ART NN VVFIN NE	2/PNC 3/SB 0/-- 3/OA 3/MO 3/MO 8/NK 6/NK 19/CP 19/SB 13/MO 13/NK 15/AMS 13/NK 19/JU 15/-- 18/CM 15/CC 3/CJ 21/NK 19/SB 0/-- 22/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _ case=dat|gender=masc|num=pl _ _ case=nom|gender=masc|num=sg|pers=3 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg
357438328716541952	negative	Wiesmann/Zimmer: Mini-Jobs weiter Steuer- und Abgabenfrei gestalten  geringfügig Erwerbstätige nicht bestrafen	Wiesmann/Zimmer: Mini-Job weiter Steuer- und abgabenfrei gestalten  geringfügig Erwerbstätige nicht bestrafen	NN NN ADV TRUNC KON ADJD VVFIN ADJD ADJD NN PTKNEG VVINF	0/-- 1/NK 10/MO 5/CJ 10/CD 7/MO 5/CJ 7/MO 7/MO 12/OA 12/NG 1/OC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ pos=True _ pos=True pos=True case=nom|*=True|num=pl _ EmoExpression::markable_142::Polarity=negative|EmoExpression::markable_142::Sarcasm=false|EmoExpression::markable_142::Uncertain=false|EmoExpression::markable_142::EmoExpression=True|EmoExpression::markable_142::SubjectiveFact=false|EmoExpression::markable_142::Intensity=medium
379843283318362112	neutral	anderen nur das und nur so, was er/sie verstehen will; und zeig mir die Verantwortlichen bei der SPD, die nicht neoliberal	andere nur die und nur so, was er/sie verstehen will; und zeigen ich die Verantwortliche bei die SPD, die nicht neoliberal	PIS ADV PDS KON ADV NE PIAT NN VVINF VVFIN KON VVIMP PPER ART NN APPR ART NE ART PTKNEG ADJD	20/DA 3/MO 10/OA 3/CD 6/MO 9/DA 8/NK 9/OA 4/CJ 1/RE 10/CD 11/CJ 10/DA 15/NK 10/OA 15/MNR 18/NK 16/NK 10/OA 0/-- 20/PD	case=dat|*=True|num=pl _ case=nom|gender=neut|num=sg _ _ *=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ pos=True _ pos=True case=dat|*=True|num=sg|pers=1 case=nom|*=True|num=pl case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg _ pos=True
380069938431397888	negative	Die Grünen und das Pädophilie-Programm: Trittin gesteht Fehler ein: Die... %Link Trittin	die Grüne und die Pädophilie-Programm: Trittin gestehen Fehler ein: Die... %Link Trittin	ART NN KON ART NN NN VVFIN NN ADJA NN XY NN	2/NK 7/OA 2/CD 5/NK 3/CJ 5/NK 0/-- 7/DA 10/NK 7/OA 0/-- 0/--	case=nom|Sentiment::markable_144::Polarity=negative|Sentiment::markable_144::Sarcasm=false|Target::markable_145::Anaphref=empty|*=True|Target::markable_145::Preferred=true|Sentiment::markable_144::Intensity=medium|num=pl|Sentiment::markable_144::Sentiment=True|Target::markable_145::Target=True case=nom|*=True|num=pl|Sentiment::markable_144::Sentiment=True|Target::markable_145::Target=True Sentiment::markable_144::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_144::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_144::Sentiment=True case=nom|Source::markable_147::Anaphref=empty|num=sg|Sentiment::markable_144::Sentiment=True|gender=masc|Source::markable_147::Source=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_144::Sentiment=True case=acc|EmoExpression::markable_148::Intensity=medium|EmoExpression::markable_148::EmoExpression=True|gender=masc|EmoExpression::markable_148::SubjectiveFact=false|EmoExpression::markable_148::Uncertain=false|num=pl|Sentiment::markable_144::Sentiment=True|EmoExpression::markable_148::Polarity=negative|EmoExpression::markable_148::Sarcasm=false case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl _ case=nom|gender=masc|num=sg
377191664881647616	positive	CDU/CSU - FDP - SPD - Grüne - alles ein Pack -der Rest ist leider unrealistisch = Die Linke - zu engstirnig= Piraten/AFD wat'n Wahlkrampf	CDU/CSU - FDP - SPD - Grüne - alle eine Pack -der Rest sein leider unrealistisch = die Linke - zu engstirnig= Piraten/AFD wat'n Wahlkrampf	NE $( NE $( NE $( NN $( PIS ART NN ADJA NN VAFIN ADV ADJD $( ART NN $( PTKZU ADJA NN NE NN	0/-- 3/-- 0/-- 5/-- 14/SB 5/-- 5/CJ 7/-- 5/NK 11/NK 5/APP 13/NK 11/AG 0/-- 16/MO 14/PD 16/-- 19/NK 14/PAR 19/-- 14/MO 23/NK 21/NK 25/PNC 23/NK	case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=nom|*=True|num=pl _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=gen|Sentiment::markable_149::Sentiment=True|gender=fem|Sentiment::markable_149::Polarity=positive|pos=True|Target::markable_150::Preferred=true|Target::markable_150::Anaphref=empty|num=sg|Sentiment::markable_149::Sarcasm=false|Sentiment::markable_149::Intensity=medium|Target::markable_150::Target=True case=gen|gender=fem|Sentiment::markable_149::Sentiment=True|num=sg|Target::markable_150::Target=True pers=3|Sentiment::markable_149::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_149::Sentiment=True|EmoExpression::markable_10408619::Intensity=medium|EmoExpression::markable_10408619::SubjectiveFact=false|EmoExpression::markable_10408619::Uncertain=false|EmoExpression::markable_10408619::Sarcasm=false|EmoExpression::markable_10408619::EmoExpression=True|EmoExpression::markable_10408619::Polarity=negative Sentiment::markable_149::Sentiment=True|EmoExpression::markable_151::Polarity=negative|EmoExpression::markable_151::Sarcasm=false|pos=True|EmoExpression::markable_151::SubjectiveFact=false|EmoExpression::markable_151::Uncertain=false|EmoExpression::markable_151::EmoExpression=True|EmoExpression::markable_151::Intensity=medium _ case=nom|Sentiment::markable_152::Polarity=positive|Target::markable_153::Preferred=true|gender=neut|Sentiment::markable_152::Sentiment=True|Sentiment::markable_152::Sarcasm=false|Target::markable_153::Target=True|Sentiment::markable_152::Intensity=medium|num=pl|Target::markable_153::Anaphref=empty case=nom|gender=neut|Sentiment::markable_152::Sentiment=True|num=pl|Target::markable_153::Target=True Sentiment::markable_152::Sentiment=True Intensifier::markable_155::EmoExpressionRef=emo-expression:markable_154|Sentiment::markable_152::Sentiment=True|Intensifier::markable_155::Degree=medium|Intensifier::markable_155::Intensifier=True case=dat|gender=masc|num=sg|pos=True case=dat|num=sg|Target::markable_158::Target=True|Target::markable_158::Preferred=true|Target::markable_158::Anaphref=empty|gender=masc case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
